entity_id,source_ids,name,artist,release-date,release-country,label,genre,tracks,duration
entity_18,"discogs_32000, lastFM_15260, mbrainz_7166",Puzzled EP,Fuellsand,2004-09-01,XW,12rec,Rock,"['I Did Not Even Notice', ""I Didn't Even Notice"", ""i didn't even notice"", 'The Approaching Siren', 'The Approaching Siren', 'the approaching siren']",665.0
entity_19,"mbrainz_69, lastFM_91, discogs_156",To Let Go,"Romanenko, Mikael",2001-07-16,United Kingdom,Benbecula,Electronic / Dance,"['La Belle Femme (mix 2)', 'La Belle Femme - Mix 2', 'La Belle Femme Mix 2', 'Diary', 'Diary', 'Diary', 'Composition Five', 'Composition Five', 'composition five', 'Composition One', 'Composition One', 'composition one', 'Guralat', 'Guralat', 'Gurulat', 'Lust / Wrong', 'Lust / Wrong', 'Wrong']",1769.0
entity_2,"mbrainz_2232, discogs_49539",Cast of Thousands,"Adverts, The",1998-02-01,United Kingdom,Anagram Records,Rock,"['Cast of Thousands', 'Cast Of Thousands', 'The Adverts', 'The Adverts', 'My Place', 'My Place', 'Male Assault', 'Male Assault', ""Television's Over"", 'Televisionâ€™s Over', 'Fate of Criminals', 'Fate Of Criminals', 'Love Songs', 'Love Songs', 'I Surrender', 'I Surrender', 'I Looked at the Sun', 'I Looked At The Sun', 'I Will Walk You Home', 'I Will Walk You Home']",
entity_20,"mbrainz_171, discogs_467",Out of Nowhere,"Tenor, Jimi",2000-07-17,United Kingdom,Warp Records,Jazz,"['Out of Nowhere', 'Out Of Nowhere', 'Push Me Over', 'Fly Again', 'Hypnotic Drugstore', 'Hypnotic Drugstore', 'Paint the Stars', 'Paint The Stars', 'Yellow', 'Electric', 'Pylon', 'Pylon', 'Blood on Borscht', 'Blood On Borscht', 'Come On Now', 'Backbone of Night', 'Backbone Of Night', 'New York', 'Spell', 'Spell']",
entity_21,"mbrainz_868, discogs_4039, lastFM_2023",Listen to the Music,The Doobie Brothers,1994-01-01,Luxembourg,Warner Bros. Records,Electronic / Dance,"['Listen To The Music (DJ Malibu Mix)', 'Listen to the Music (Motiv8 7"" edit)', 'Listen To The Music (Motiv8 7"" Edit)', 'Listen to the Music (Motiv8 12"" mix)', 'Listen To The Music (Motiv8 12"" Mix)', 'Listen to the Music (Rampantly Pleasurable mix)', 'Listen To The Music (Rampantly Pleasurable Mix)', 'Listen to the Music (Overworld 7"" edit)', 'Listen To The Music (Overworld 7"" Edit)', 'Listen to the Music (Overworld Extended mix)', 'Listen To The Music (Overworld Extended Mix)', 'Listen to the Music (original version)', 'Listen To The Music (Original Version)']",1882.0
entity_22,"discogs_169903, mbrainz_1160",Justified,"Timberlake, Justin",2003-06-30,Germany,Jive,Hip Hop / Rap,"['Senorita', 'SeÃ±orita', 'Like I Love You', 'Like I Love You', '(Oh No) What You Got', '(Oh No) What You Got', 'Take It From Here', 'Take It From Here', 'Cry Me a River', 'Cry Me A River', 'Rock Your Body', 'Rock Your Body', ""Nothin' Else"", 'Nothinâ€™ Else', 'Last Night', 'Last Night', 'Still on My Brain', 'Still On My Brain', '(And She Said) Take Me Now', '(And She Said) Take Me Now']",
entity_23,"mbrainz_1179, discogs_8609",Seven Singles Deep,"Icicle Works, The",1986-02-01,United Kingdom,Beggars Banquet,Electronic / Dance,"['Hollow Horse (long version)', 'Hollow Horse (Long Version)', 'Love Is a Wonderful Colour (long version)', 'Love Is A Wonderful Colour (Long Version)', 'Birds Fly (Whisper to a Scream) (Frantic mix)', 'Birds Fly (Whisper To A Scream) (Frantic Mix)', ""All the Daughters (Of Her Father's House) (long version)"", ""All The Daughters (Of Her Father's House) (Long Version)"", 'When It All Comes Down (Unabridged version)', 'When It All Comes Down (Unabridged Version)', 'Seven Horses (American version)', 'Seven Horses (American Version)', 'Rapids', 'Rapids']",
entity_24,"mbrainz_1645, lastFM_46574, discogs_21829",Rust In Peace,Megadeth,2004-08-09,Luxembourg,Capitol Records,Rock,"['Holy Wars...The Punishment Due', 'Holy Warsâ€¦ The Punishment Due', 'Hangar 18', 'Hangar 18', 'Take No Prisoners', 'Take No Prisoners', 'Five Magics', 'Five Magics', 'Poison Was the Cure', 'Poison Was The Cure', 'Lucretia', 'Lucretia', 'Tornado of Souls', 'Tornado Of Souls', 'Dawn Patrol', 'Dawn Patrol', 'Rust In Peace...Polaris', 'Rust in Peaceâ€¦ Polaris', 'My Creation', 'My Creation']",
entity_3,"mbrainz_6043, discogs_26336",The Whole of the Moon: The Music of Mike Scott and The Waterboys,"Waterboys, The",1998-10-05,United Kingdom,EMI,Rock,"['The Whole of the Moon', 'The Whole Of The Moon', 'Glastonbury Song', 'Glastonbury Song', 'Medicine Bow', 'Medicine Bow', ""Fisherman's Blues"", ""Fisherman's Blues"", 'A Girl Called Johnny (live)', 'A Girl Called Johnny (Live)', 'Pan Within', 'The Pan Within', 'She Is So Beautiful', 'She Is So Beautiful', 'Rare, Precious and Gone (live radio session)', 'Rare, Precious And Gone (Radio Session)', 'Strange Boat', 'Strange Boat', 'Red Army Blues', 'Red Army Blues']",
entity_4,"discogs_27404, lastFM_13196, mbrainz_6256",Star Wars: Shadows of the Empire,Joel McNeely,1996-01-01,Germany,Varèse Sarabande,Electronic / Dance,"[""Main Theme From Star Wars And Leia's Nightmare"", ""Main Theme from Star Wars and Leia's Nightmare"", 'Main Theme From Star Wars and Leiaâ€™s Nightmare', 'The Battle of Gall', 'The Battle Of Gall', 'The Battle of Gall', 'Imperial City', 'Imperial City', 'Imperial City', ""Beggar's Canyon Chase"", ""Beggar's Canyon Chase"", 'Beggarâ€™s Canyon Chase', 'The Southern Underground', 'The Southern Underground', 'The Southern Underground', ""Xizor's Theme"", ""Xizor's Theme"", 'Xizorâ€™s Theme', 'The Seduction of Princess Leia', 'The Seduction Of Princess Leia']",3086.0
entity_5,"discogs_94320, lastFM_42755, mbrainz_17820",Standing Ovation: The Greatest Songs From The Stage,"Boyle, Susan",2012-11-19,United Kingdom,Columbia|Syco Music,Pop,"['Somewhere Over the Rainbow', 'Somewhere Over The Rainbow', 'Somewhere Over The Rainbow', 'The Winner Takes It All', 'The Winner Takes It All', 'The Winner Takes It All', 'Send in the Clowns', 'Send In The Clowns', 'Send In The Clowns', 'The Music of the Night', 'The Music Of The Night', 'The Music Of The Night', 'Bring Him Home', 'Bring Him Home', 'Bring Him Home', 'Memory', 'Memory', 'Memory', 'As Long As He Needs Me', 'As Long As He Needs Me']",2617.0
entity_6,"mbrainz_19306, discogs_16127",House of the Rising Sun,"Muhammad, Idris",1975-01-01,United States,Kudu,Jazz,"['House of the Rising Sun', 'House Of The Rising Sun', 'Bahia', 'Bahia', 'Hard To Face Music', 'Hard to Face the Music', 'Theme for New York City', 'Theme From New York City', 'Sudan', 'Sudan', 'Hey Pocky A-Way', 'Hey Pocky A-Way']",
entity_7,"mbrainz_19346, discogs_106317",Uncovered Queens of the Stone Age,"Libaux, Olivier",2013-06-24,France,Music For Music Lovers,Electronic / Dance,"['River in the Road', 'River In The Road', 'Medication', 'Medication', 'Burn the Witch', 'Burn The Witch', 'No One Knows', 'No One Knows', 'In My Head', 'In My Head', '3â€™s and 7â€™s', '3’s And 7’s', 'Tangled Up in Plaid', 'Tangled Up In Plaid', 'The Blood Is Love', 'The Blood Is Love', 'Running Joke', 'Running Joke', ""Hangin' Tree"", 'Hanginâ€™ Tree']",
entity_8,"lastFM_56810, mbrainz_22383, discogs_128073",Tout et son contraire,Florent Pagny,2010-11-08,France,AZ,Pop,"[""Si tu n'aimes pas Florent Pagny"", ""Si Tu N'aimes Pas Florent Pagny"", ""Si tu n'aimes pas Florent Pagny"", 'Te jeter des fleurs', 'Te Jeter Des Fleurs', 'Te jeter des fleurs', ""C'est le soir que je pense ma vie"", ""C'est Le Soir Que Je Pense Ma Vie"", ""C'Est Le Soir Que Je Pense Ma Vie"", 'Je laisse le temps faire', 'Je Laisse Le Temps Faire', 'Je laisse le temps faire', '8Ã¨me merveille', '8ÃƒÂ¨me merveille', '8ème Merveille', 'Tout et son contraire', 'Tout Et Son Contraire', 'Tout et son contraire', ""J'ai tort"", ""J'ai Tort""]",2454.0
entity_9,"discogs_81571, lastFM_51640, mbrainz_2160",The Moment Of Truth - The 2nd Album,The Real Milli Vanilli,1990-01-01,Germany,Hansa,Pop,"['Keep on Running', 'Keep On Running', 'Tell Me Where It Hurts', 'Tell Me Where It Hurts', 'Crazy Cane', 'Crazy Cane', 'When I Die', 'When I Die', 'Body Slam', 'Body Slam', ""Nice 'N Easy"", ""Nice'n'Easy"", 'Hard as Hell', 'Hard As Hell', 'In My Life', 'In My Life', 'Too Late (True Love)', 'Too Late (True Love)', 'The End of Good Times', 'The End Of Good Times']",
