,table_name_left,column_index_left,table_name_right,column_index_right,label
141,Book_librerianevada.es_September2020_CPA.json.gz,5,Recipe_cuban.recipes_September2020_CPA.json.gz,9,0
142,Book_librerianevada.es_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,4,0
143,Recipe_cuban.recipes_September2020_CPA.json.gz,15,Book_librerianevada.es_September2020_CPA.json.gz,1,0
144,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,3,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
145,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,2,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,0
146,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,21,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
147,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,2,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,0
148,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,26,0
149,CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,20,0
150,Book_filco.es_September2020_CPA.json.gz,2,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,0
151,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,Book_filco.es_September2020_CPA.json.gz,7,0
152,Book_filco.es_September2020_CPA.json.gz,2,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,0
153,Book_filco.es_September2020_CPA.json.gz,5,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,0
154,CreativeWork_qualtrics.com_September2020_CPA.json.gz,2,Book_filco.es_September2020_CPA.json.gz,6,0
155,Book_filco.es_September2020_CPA.json.gz,4,CreativeWork_qualtrics.com_September2020_CPA.json.gz,4,0
156,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,3,Book_librerianevada.es_September2020_CPA.json.gz,7,0
157,Book_librerianevada.es_September2020_CPA.json.gz,6,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
158,Book_librerianevada.es_September2020_CPA.json.gz,7,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,19,0
159,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,Book_librerianevada.es_September2020_CPA.json.gz,5,0
160,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,1,Book_librerianevada.es_September2020_CPA.json.gz,2,0
161,Book_librerianevada.es_September2020_CPA.json.gz,6,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,9,0
162,Book_filco.es_September2020_CPA.json.gz,2,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,4,0
163,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,2,Book_filco.es_September2020_CPA.json.gz,7,0
164,Book_filco.es_September2020_CPA.json.gz,2,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,0,0
165,Book_filco.es_September2020_CPA.json.gz,5,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,2,0
166,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,0,Book_filco.es_September2020_CPA.json.gz,7,0
167,Book_filco.es_September2020_CPA.json.gz,3,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,3,0
168,Book_filco.es_September2020_CPA.json.gz,2,Recipe_cuban.recipes_September2020_CPA.json.gz,1,0
169,Recipe_cuban.recipes_September2020_CPA.json.gz,9,Book_filco.es_September2020_CPA.json.gz,7,0
170,Recipe_cuban.recipes_September2020_CPA.json.gz,17,Book_filco.es_September2020_CPA.json.gz,2,0
171,Book_filco.es_September2020_CPA.json.gz,5,Recipe_cuban.recipes_September2020_CPA.json.gz,9,0
172,Recipe_cuban.recipes_September2020_CPA.json.gz,16,Book_filco.es_September2020_CPA.json.gz,4,0
173,Recipe_cuban.recipes_September2020_CPA.json.gz,3,Book_filco.es_September2020_CPA.json.gz,1,0
174,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,3,Book_filco.es_September2020_CPA.json.gz,2,0
175,Book_filco.es_September2020_CPA.json.gz,7,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
176,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,15,Book_filco.es_September2020_CPA.json.gz,2,0
177,Book_filco.es_September2020_CPA.json.gz,5,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
178,Book_filco.es_September2020_CPA.json.gz,1,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,2,0
179,Book_filco.es_September2020_CPA.json.gz,4,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,17,0
180,JobPosting_sobiaonline.com_September2020_CPA.json.gz,4,Book_librerianevada.es_September2020_CPA.json.gz,0,0
181,Book_librerianevada.es_September2020_CPA.json.gz,7,JobPosting_sobiaonline.com_September2020_CPA.json.gz,3,0
182,JobPosting_sobiaonline.com_September2020_CPA.json.gz,0,Book_librerianevada.es_September2020_CPA.json.gz,0,0
183,Book_librerianevada.es_September2020_CPA.json.gz,1,JobPosting_sobiaonline.com_September2020_CPA.json.gz,3,0
184,Book_librerianevada.es_September2020_CPA.json.gz,4,JobPosting_sobiaonline.com_September2020_CPA.json.gz,1,0
185,Book_librerianevada.es_September2020_CPA.json.gz,2,JobPosting_sobiaonline.com_September2020_CPA.json.gz,4,0
186,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,0,Movie_123movies.website_September2020_CPA.json.gz,7,0
187,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,11,Movie_123movies.website_September2020_CPA.json.gz,0,0
188,Movie_123movies.website_September2020_CPA.json.gz,3,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,0,0
189,Movie_123movies.website_September2020_CPA.json.gz,0,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,0
190,Movie_123movies.website_September2020_CPA.json.gz,0,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,9,0
191,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,4,Movie_123movies.website_September2020_CPA.json.gz,0,0
192,SportsEvent_tipbet.com_September2020_CPA.json.gz,8,Hotel_persiatrip.com_September2020_CPA.json.gz,0,0
193,Hotel_persiatrip.com_September2020_CPA.json.gz,8,SportsEvent_tipbet.com_September2020_CPA.json.gz,0,0
194,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,Hotel_persiatrip.com_September2020_CPA.json.gz,0,0
195,SportsEvent_tipbet.com_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,1,0
196,Hotel_persiatrip.com_September2020_CPA.json.gz,9,SportsEvent_tipbet.com_September2020_CPA.json.gz,2,0
197,Hotel_persiatrip.com_September2020_CPA.json.gz,4,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,0
198,CreativeWork_crumina.net_September2020_CPA.json.gz,3,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,2,0
199,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,3,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
200,CreativeWork_crumina.net_September2020_CPA.json.gz,3,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,4,0
201,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,3,CreativeWork_crumina.net_September2020_CPA.json.gz,1,0
202,CreativeWork_crumina.net_September2020_CPA.json.gz,0,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,3,0
203,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,CreativeWork_crumina.net_September2020_CPA.json.gz,1,0
204,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,0,Restaurant_food.gg_September2020_CPA.json.gz,3,0
205,Restaurant_food.gg_September2020_CPA.json.gz,0,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,4,0
206,Restaurant_food.gg_September2020_CPA.json.gz,5,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,0,0
207,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,1,Restaurant_food.gg_September2020_CPA.json.gz,0,0
208,Restaurant_food.gg_September2020_CPA.json.gz,5,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,1,0
209,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,0,Restaurant_food.gg_September2020_CPA.json.gz,2,0
210,Restaurant_food.gg_September2020_CPA.json.gz,4,Movie_123movies.website_September2020_CPA.json.gz,0,0
211,Restaurant_food.gg_September2020_CPA.json.gz,0,Movie_123movies.website_September2020_CPA.json.gz,7,0
212,Restaurant_food.gg_September2020_CPA.json.gz,1,Movie_123movies.website_September2020_CPA.json.gz,0,0
213,Movie_123movies.website_September2020_CPA.json.gz,3,Restaurant_food.gg_September2020_CPA.json.gz,0,0
214,Movie_123movies.website_September2020_CPA.json.gz,6,Restaurant_food.gg_September2020_CPA.json.gz,3,0
215,Restaurant_food.gg_September2020_CPA.json.gz,2,Movie_123movies.website_September2020_CPA.json.gz,7,0
216,MusicRecording_showbiza.com_September2020_CPA.json.gz,3,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,0
217,MusicRecording_showbiza.com_September2020_CPA.json.gz,0,CreativeWork_canadavisa.com_September2020_CPA.json.gz,9,0
218,CreativeWork_canadavisa.com_September2020_CPA.json.gz,2,MusicRecording_showbiza.com_September2020_CPA.json.gz,4,0
219,MusicRecording_showbiza.com_September2020_CPA.json.gz,0,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,0
220,CreativeWork_canadavisa.com_September2020_CPA.json.gz,0,MusicRecording_showbiza.com_September2020_CPA.json.gz,2,0
221,MusicRecording_showbiza.com_September2020_CPA.json.gz,2,CreativeWork_canadavisa.com_September2020_CPA.json.gz,1,0
