id1,id2,label
lastFM_48704,mbrainz_12416,FALSE
lastFM_4849,mbrainz_15683,FALSE
lastFM_15054,mbrainz_7087,TRUE
lastFM_27070,mbrainz_12566,TRUE
lastFM_40937,mbrainz_18372,FALSE
lastFM_12264,mbrainz_2176,FALSE
lastFM_18559,mbrainz_8496,FALSE
lastFM_3875,mbrainz_2176,FALSE
lastFM_10736,mbrainz_2996,FALSE
lastFM_18438,mbrainz_8653,TRUE
lastFM_37119,mbrainz_16231,TRUE
lastFM_35554,mbrainz_22929,FALSE
lastFM_26591,mbrainz_12566,FALSE
lastFM_35554,mbrainz_15867,TRUE
lastFM_13362,mbrainz_19322,FALSE
lastFM_1496,mbrainz_8653,FALSE
lastFM_643,mbrainz_8963,FALSE
lastFM_8853,mbrainz_6589,FALSE
lastFM_24354,mbrainz_31484,FALSE
lastFM_22698,mbrainz_3241,FALSE
lastFM_26310,mbrainz_27580,FALSE
lastFM_70213,mbrainz_28051,TRUE
lastFM_65454,mbrainz_26032,TRUE
lastFM_27544,mbrainz_28437,FALSE
lastFM_74345,mbrainz_3782,FALSE
lastFM_21441,mbrainz_8496,FALSE
lastFM_47678,mbrainz_19322,TRUE
lastFM_41967,mbrainz_2176,FALSE
lastFM_53871,mbrainz_21295,TRUE
lastFM_26362,mbrainz_808,FALSE
lastFM_22537,mbrainz_5108,FALSE
lastFM_44192,mbrainz_26547,FALSE
