id2,id1,label
mbrainz_15263,discogs_55011,FALSE
mbrainz_15263,discogs_83823,FALSE
mbrainz_15263,discogs_14818,FALSE
mbrainz_17891,discogs_163372,FALSE
mbrainz_17891,discogs_11858,FALSE
mbrainz_17891,discogs_22780,FALSE
mbrainz_17891,discogs_99656,FALSE
mbrainz_17891,discogs_108221,FALSE
mbrainz_17891,discogs_18229,FALSE
mbrainz_17891,discogs_127860,FALSE
mbrainz_17891,discogs_158448,FALSE
mbrainz_17891,discogs_193601,FALSE
mbrainz_17891,discogs_88609,FALSE
mbrainz_17891,discogs_75024,FALSE
mbrainz_17891,discogs_102778,FALSE
mbrainz_17891,discogs_94539,FALSE
mbrainz_17891,discogs_158263,FALSE
mbrainz_17891,discogs_9107,FALSE
mbrainz_17891,discogs_42486,FALSE
mbrainz_17891,discogs_77278,FALSE
mbrainz_14922,discogs_36438,FALSE
mbrainz_14922,discogs_189463,FALSE
mbrainz_14922,discogs_146390,FALSE
mbrainz_26107,discogs_88358,FALSE
mbrainz_26107,discogs_94261,FALSE
mbrainz_26107,discogs_45843,FALSE
mbrainz_1103,discogs_64799,FALSE
mbrainz_1103,discogs_68813,FALSE
mbrainz_1103,discogs_60883,FALSE
mbrainz_15458,discogs_83838,FALSE
mbrainz_15458,discogs_15764,FALSE
mbrainz_15458,discogs_19405,FALSE
mbrainz_24467,discogs_133176,FALSE
mbrainz_24467,discogs_140990,FALSE
mbrainz_24467,discogs_103030,FALSE
mbrainz_39,discogs_18833,FALSE
mbrainz_39,discogs_8946,FALSE
mbrainz_39,discogs_51640,FALSE
mbrainz_17729,discogs_154030,FALSE
mbrainz_17729,discogs_74577,FALSE
mbrainz_17729,discogs_130150,FALSE
mbrainz_2636,discogs_159917,FALSE
mbrainz_2636,discogs_9912,FALSE
mbrainz_2636,discogs_92388,FALSE
mbrainz_2636,discogs_78055,FALSE
mbrainz_2636,discogs_46962,FALSE
mbrainz_2636,discogs_121711,FALSE
mbrainz_2636,discogs_144927,FALSE
mbrainz_2636,discogs_40330,FALSE
mbrainz_2636,discogs_155966,FALSE
mbrainz_2636,discogs_24414,FALSE
mbrainz_2636,discogs_133322,FALSE
mbrainz_2636,discogs_26994,FALSE
mbrainz_2636,discogs_180017,FALSE
mbrainz_2636,discogs_98062,FALSE
mbrainz_2636,discogs_159373,FALSE
mbrainz_2636,discogs_44193,FALSE
mbrainz_2636,discogs_128969,FALSE
mbrainz_2636,discogs_29382,FALSE
mbrainz_532,discogs_7108,FALSE
mbrainz_532,discogs_129945,FALSE
mbrainz_532,discogs_89062,FALSE
mbrainz_25151,discogs_31082,FALSE
mbrainz_25151,discogs_58310,FALSE
mbrainz_25151,discogs_109339,FALSE
mbrainz_25191,discogs_48471,FALSE
mbrainz_25191,discogs_99006,FALSE
mbrainz_25191,discogs_142164,FALSE
mbrainz_1342,discogs_12287,FALSE
mbrainz_1342,discogs_145681,FALSE
mbrainz_1342,discogs_58712,FALSE
mbrainz_2704,discogs_96815,FALSE
mbrainz_2704,discogs_51216,FALSE
mbrainz_2704,discogs_92843,FALSE
mbrainz_8627,discogs_36473,FALSE
mbrainz_8627,discogs_38226,FALSE
mbrainz_8627,discogs_107073,FALSE
mbrainz_11153,discogs_52606,FALSE
mbrainz_11153,discogs_181759,FALSE
mbrainz_11153,discogs_36232,FALSE
mbrainz_11450,discogs_32364,FALSE
mbrainz_11450,discogs_145482,FALSE
mbrainz_11450,discogs_113216,FALSE
mbrainz_7886,discogs_105612,FALSE
mbrainz_7886,discogs_37316,FALSE
mbrainz_7886,discogs_31274,FALSE
mbrainz_6787,discogs_60959,FALSE
mbrainz_6787,discogs_78774,FALSE
mbrainz_6787,discogs_16751,FALSE
mbrainz_252,discogs_7353,FALSE
mbrainz_252,discogs_111166,FALSE
mbrainz_252,discogs_18077,FALSE
mbrainz_3663,discogs_26684,FALSE
mbrainz_3663,discogs_108529,FALSE
mbrainz_3663,discogs_188854,FALSE
