id1,id2,label
discogs_5522,mbrainz_1166,TRUE
discogs_182883,mbrainz_12085,FALSE
discogs_190905,mbrainz_62,FALSE
discogs_49928,mbrainz_10951,TRUE
discogs_140733,mbrainz_5043,FALSE
discogs_51416,mbrainz_11264,TRUE
discogs_64631,mbrainz_3445,FALSE
discogs_21658,mbrainz_5043,TRUE
discogs_102840,mbrainz_3825,FALSE
discogs_189490,mbrainz_6312,FALSE
discogs_168607,mbrainz_4662,FALSE
discogs_144927,mbrainz_12085,FALSE
discogs_113016,mbrainz_957,FALSE
discogs_24776,mbrainz_5688,TRUE
discogs_48431,mbrainz_1166,FALSE
discogs_52792,mbrainz_16001,FALSE
discogs_10302,mbrainz_12085,FALSE
discogs_56400,mbrainz_12301,TRUE
discogs_174537,mbrainz_10944,TRUE
discogs_85140,mbrainz_16360,FALSE
discogs_33982,mbrainz_7874,TRUE
discogs_55433,mbrainz_12085,TRUE
discogs_140983,mbrainz_6179,FALSE
discogs_184727,mbrainz_2195,FALSE
discogs_27681,mbrainz_6314,TRUE
discogs_61252,mbrainz_3445,FALSE
discogs_42029,mbrainz_13255,FALSE
discogs_131830,mbrainz_13925,FALSE
discogs_167511,mbrainz_2195,FALSE
discogs_87767,mbrainz_14983,TRUE
discogs_76641,mbrainz_16360,FALSE
discogs_104961,mbrainz_8147,FALSE
discogs_14928,mbrainz_1103,TRUE
discogs_40392,mbrainz_10951,FALSE
discogs_26196,mbrainz_12422,FALSE
discogs_138,mbrainz_62,TRUE
discogs_149835,mbrainz_10107,FALSE
discogs_145532,mbrainz_12085,FALSE
discogs_15188,mbrainz_16360,FALSE
discogs_44731,mbrainz_1241,FALSE
discogs_14278,mbrainz_2195,TRUE
discogs_17493,mbrainz_4090,TRUE
discogs_50901,mbrainz_11153,TRUE
discogs_106358,mbrainz_16360,FALSE
discogs_50119,mbrainz_5043,FALSE
discogs_84397,mbrainz_9706,FALSE
discogs_117317,mbrainz_1241,FALSE
discogs_13034,mbrainz_6312,FALSE
discogs_27016,mbrainz_6179,TRUE
discogs_186811,mbrainz_5043,FALSE
discogs_85044,mbrainz_2195,FALSE
discogs_33598,mbrainz_973,FALSE
discogs_145265,mbrainz_5043,FALSE
discogs_192475,mbrainz_16360,FALSE
discogs_36671,mbrainz_8147,TRUE
discogs_36270,mbrainz_15790,FALSE
discogs_38232,mbrainz_8502,TRUE
discogs_86699,mbrainz_1166,FALSE
discogs_76049,mbrainz_15790,TRUE
discogs_144927,mbrainz_8359,FALSE
discogs_104961,mbrainz_15790,FALSE
discogs_14064,mbrainz_3241,TRUE
discogs_150642,mbrainz_26107,TRUE
discogs_48653,mbrainz_10951,FALSE
discogs_45541,mbrainz_10107,TRUE
discogs_6438,mbrainz_1342,TRUE
discogs_28006,mbrainz_6390,TRUE
discogs_94079,mbrainz_5038,FALSE
discogs_11105,mbrainz_2542,TRUE
discogs_2200,mbrainz_532,TRUE
discogs_122204,mbrainz_33460,FALSE
discogs_13555,mbrainz_12085,FALSE
discogs_117417,mbrainz_1166,FALSE
discogs_123364,mbrainz_12085,FALSE
discogs_84997,mbrainz_5038,FALSE
discogs_7942,mbrainz_1655,TRUE
discogs_61988,mbrainz_13427,TRUE
discogs_169295,mbrainz_33460,FALSE
discogs_16218,mbrainz_8079,FALSE
discogs_109113,mbrainz_6780,FALSE
discogs_50787,mbrainz_8079,FALSE
discogs_194425,mbrainz_33460,FALSE
discogs_189743,mbrainz_32425,TRUE
discogs_24831,mbrainz_5701,TRUE
discogs_10444,mbrainz_9521,FALSE
discogs_90275,mbrainz_16360,FALSE
discogs_36293,mbrainz_8079,TRUE
discogs_196709,mbrainz_6312,FALSE
discogs_18696,mbrainz_13255,FALSE
discogs_128042,mbrainz_973,FALSE
discogs_58151,mbrainz_16360,FALSE
discogs_163951,mbrainz_2195,FALSE
discogs_98481,mbrainz_8359,FALSE
discogs_79610,mbrainz_2195,FALSE
discogs_15702,mbrainz_3663,TRUE
discogs_11529,mbrainz_2636,TRUE
discogs_49396,mbrainz_13925,FALSE
discogs_180017,mbrainz_3445,FALSE
discogs_6835,mbrainz_6780,FALSE
discogs_24523,mbrainz_5630,TRUE
discogs_50824,mbrainz_8079,FALSE
discogs_61057,mbrainz_10944,TRUE
discogs_188106,mbrainz_16181,FALSE
discogs_180055,mbrainz_6314,FALSE
discogs_140536,mbrainz_307,FALSE
