metacritic_1855,dbpedia_37574,FALSE
metacritic_16251,dbpedia_22542,FALSE
metacritic_12239,dbpedia_8136,FALSE
metacritic_11860,dbpedia_62715,FALSE
metacritic_17688,dbpedia_6092,FALSE
metacritic_12143,dbpedia_47642,FALSE
metacritic_6193,dbpedia_35038,FALSE
metacritic_3186,dbpedia_7742,FALSE
metacritic_9348,dbpedia_41452,FALSE
metacritic_3886,dbpedia_33233,FALSE
metacritic_11991,dbpedia_25501,FALSE
metacritic_12339,dbpedia_53505,FALSE
metacritic_9075,dbpedia_42312,FALSE
metacritic_7613,dbpedia_25040,FALSE
metacritic_10502,dbpedia_28914,FALSE
metacritic_6375,dbpedia_48724,FALSE
metacritic_3347,dbpedia_11811,FALSE
metacritic_2366,dbpedia_50631,FALSE
metacritic_18779,dbpedia_43180,FALSE
metacritic_13647,dbpedia_399,FALSE
metacritic_16602,dbpedia_5188,FALSE
metacritic_19228,dbpedia_10073,FALSE
metacritic_6339,dbpedia_49494,FALSE
metacritic_8918,dbpedia_10471,FALSE
metacritic_16851,dbpedia_32850,FALSE
metacritic_14816,dbpedia_53921,FALSE
metacritic_19448,dbpedia_15794,FALSE
metacritic_12443,dbpedia_51992,FALSE
metacritic_18412,dbpedia_19266,FALSE
metacritic_15892,dbpedia_31039,FALSE
metacritic_3717,dbpedia_21259,FALSE
metacritic_17626,dbpedia_23248,FALSE
metacritic_7439,dbpedia_16749,FALSE
metacritic_141,dbpedia_17892,FALSE
metacritic_18398,dbpedia_51236,FALSE
metacritic_3010,dbpedia_32272,FALSE
metacritic_18122,dbpedia_54309,FALSE
metacritic_7981,dbpedia_46238,FALSE
metacritic_10648,dbpedia_51229,FALSE
metacritic_19642,dbpedia_19885,FALSE
metacritic_15584,dbpedia_43621,FALSE
metacritic_11830,dbpedia_64477,FALSE
metacritic_82,dbpedia_48619,FALSE
metacritic_13223,dbpedia_62645,FALSE
metacritic_14707,dbpedia_111,FALSE
metacritic_19960,dbpedia_35297,FALSE
metacritic_16857,dbpedia_26772,FALSE
metacritic_14908,dbpedia_8825,FALSE
metacritic_18833,dbpedia_52070,FALSE
metacritic_19401,dbpedia_42756,FALSE
metacritic_2853,dbpedia_55589,FALSE
metacritic_14057,dbpedia_30333,FALSE
metacritic_15165,dbpedia_17403,FALSE
metacritic_19339,dbpedia_4834,FALSE
metacritic_16153,dbpedia_9,FALSE
metacritic_3165,dbpedia_30919,FALSE
metacritic_15174,dbpedia_62608,FALSE
metacritic_11674,dbpedia_51905,FALSE
metacritic_10481,dbpedia_13088,FALSE
metacritic_12130,dbpedia_9117,FALSE
metacritic_7467,dbpedia_28488,FALSE
metacritic_14663,dbpedia_4063,FALSE
metacritic_13858,dbpedia_45348,FALSE
metacritic_2605,dbpedia_27061,FALSE
metacritic_20022,dbpedia_41759,FALSE
metacritic_7688,dbpedia_20243,FALSE
metacritic_8305,dbpedia_49361,FALSE
metacritic_13227,dbpedia_4841,FALSE
metacritic_10918,dbpedia_43266,FALSE
metacritic_17831,dbpedia_54745,FALSE
metacritic_14462,dbpedia_41137,FALSE
metacritic_12148,dbpedia_11785,FALSE
metacritic_998,dbpedia_23690,FALSE
metacritic_11716,dbpedia_62138,FALSE
metacritic_230,dbpedia_53512,FALSE
metacritic_2853,dbpedia_14835,FALSE
metacritic_6912,dbpedia_50640,FALSE
metacritic_17923,dbpedia_46112,FALSE
metacritic_1477,dbpedia_56374,FALSE
metacritic_6528,dbpedia_47999,FALSE
metacritic_13718,dbpedia_18602,FALSE
metacritic_12082,dbpedia_31803,FALSE
metacritic_13535,dbpedia_17356,FALSE
metacritic_12846,dbpedia_52753,FALSE
metacritic_8817,dbpedia_29085,FALSE
metacritic_10676,dbpedia_29249,FALSE
metacritic_15165,dbpedia_52682,FALSE
metacritic_4535,dbpedia_54218,FALSE
metacritic_5089,dbpedia_33786,FALSE
metacritic_15448,dbpedia_59164,FALSE
metacritic_12655,dbpedia_28493,FALSE
metacritic_16201,dbpedia_8328,FALSE
metacritic_8430,dbpedia_47167,FALSE
metacritic_5824,dbpedia_17907,FALSE
metacritic_7250,dbpedia_55010,FALSE
metacritic_15484,dbpedia_424,FALSE
metacritic_12117,dbpedia_40978,FALSE
metacritic_8857,dbpedia_21976,FALSE
metacritic_8817,dbpedia_54428,FALSE
metacritic_6308,dbpedia_1523,FALSE
metacritic_5891,dbpedia_54110,FALSE
metacritic_9091,dbpedia_10455,FALSE
metacritic_11896,dbpedia_47957,FALSE
metacritic_4224,dbpedia_24928,FALSE
metacritic_14876,dbpedia_38944,FALSE
metacritic_18416,dbpedia_134,FALSE
metacritic_13954,dbpedia_16337,FALSE
metacritic_15425,dbpedia_30239,FALSE
metacritic_10476,dbpedia_56593,FALSE
metacritic_17227,dbpedia_9537,FALSE
metacritic_13321,dbpedia_28344,FALSE
metacritic_2348,dbpedia_39667,FALSE
metacritic_8065,dbpedia_41072,FALSE
metacritic_8878,dbpedia_41452,FALSE
metacritic_3278,dbpedia_26313,FALSE
metacritic_5118,dbpedia_21705,FALSE
metacritic_17176,dbpedia_11613,FALSE
metacritic_17116,dbpedia_58509,FALSE
metacritic_15258,dbpedia_889,FALSE
metacritic_12062,dbpedia_52377,FALSE
metacritic_17892,dbpedia_64780,FALSE
metacritic_18820,dbpedia_48890,FALSE
metacritic_9864,dbpedia_40122,FALSE
metacritic_15982,dbpedia_22198,FALSE
metacritic_17083,dbpedia_57281,FALSE
metacritic_16893,dbpedia_61147,FALSE
metacritic_15892,dbpedia_29369,FALSE
metacritic_6640,dbpedia_1403,FALSE
metacritic_2576,dbpedia_11368,FALSE
metacritic_345,dbpedia_23888,FALSE
metacritic_17803,dbpedia_49937,FALSE
metacritic_3919,dbpedia_55237,FALSE
metacritic_12402,dbpedia_64997,FALSE
metacritic_19141,dbpedia_50074,FALSE
metacritic_15596,dbpedia_6090,FALSE
metacritic_14344,dbpedia_55790,FALSE
metacritic_15929,dbpedia_18671,FALSE
metacritic_11634,dbpedia_63025,FALSE
metacritic_6876,dbpedia_19934,FALSE
metacritic_16447,dbpedia_41293,FALSE
metacritic_7882,dbpedia_2823,FALSE
metacritic_1545,dbpedia_64929,FALSE
metacritic_12707,dbpedia_33079,FALSE
metacritic_17352,dbpedia_32788,FALSE
metacritic_3328,dbpedia_55597,FALSE
metacritic_5536,dbpedia_1077,FALSE
metacritic_11494,dbpedia_51757,FALSE
metacritic_4380,dbpedia_61191,FALSE
metacritic_8508,dbpedia_58086,FALSE
metacritic_19999,dbpedia_17290,FALSE
metacritic_9363,dbpedia_32535,FALSE
metacritic_10737,dbpedia_56183,FALSE
metacritic_12479,dbpedia_27986,FALSE
metacritic_16681,dbpedia_62982,FALSE
metacritic_5855,dbpedia_7054,FALSE
metacritic_17211,dbpedia_37070,FALSE
metacritic_9641,dbpedia_43282,FALSE
metacritic_3637,dbpedia_58828,FALSE
metacritic_11842,dbpedia_36814,FALSE
metacritic_12143,dbpedia_15065,FALSE
metacritic_8305,dbpedia_18483,FALSE
metacritic_4783,dbpedia_16743,FALSE
metacritic_5748,dbpedia_15996,FALSE
metacritic_5785,dbpedia_18600,FALSE
metacritic_2186,dbpedia_31269,TRUE
metacritic_16365,dbpedia_38359,FALSE
metacritic_5337,dbpedia_9254,FALSE
metacritic_14351,dbpedia_22345,FALSE
metacritic_4206,dbpedia_58036,FALSE
metacritic_6936,dbpedia_61808,FALSE
metacritic_9989,dbpedia_48606,FALSE
metacritic_1147,dbpedia_20575,TRUE
metacritic_8195,dbpedia_902,TRUE
metacritic_18742,dbpedia_57091,TRUE
metacritic_7745,dbpedia_52074,FALSE
metacritic_14888,dbpedia_30685,FALSE
metacritic_5446,dbpedia_46587,FALSE
metacritic_2987,dbpedia_51400,FALSE
metacritic_18878,dbpedia_29413,FALSE
metacritic_11197,dbpedia_16923,TRUE
metacritic_2143,dbpedia_20020,FALSE
metacritic_16265,dbpedia_63244,FALSE
metacritic_1914,dbpedia_43298,FALSE
metacritic_9974,dbpedia_21789,FALSE
metacritic_832,dbpedia_2171,FALSE
metacritic_15643,dbpedia_42833,FALSE
metacritic_16070,dbpedia_58207,FALSE
metacritic_9984,dbpedia_56819,FALSE
metacritic_8321,dbpedia_36642,FALSE
metacritic_2835,dbpedia_45980,FALSE
metacritic_8034,dbpedia_52981,FALSE
metacritic_2036,dbpedia_35720,FALSE
metacritic_14474,dbpedia_6895,FALSE
metacritic_6926,dbpedia_51486,TRUE
metacritic_12754,dbpedia_54439,TRUE
metacritic_1914,dbpedia_46399,FALSE
metacritic_10682,dbpedia_7915,FALSE
metacritic_3455,dbpedia_5778,FALSE
metacritic_3379,dbpedia_36186,FALSE
metacritic_2351,dbpedia_29302,FALSE
metacritic_11534,dbpedia_40071,FALSE
metacritic_10522,dbpedia_7529,FALSE
metacritic_2245,dbpedia_45718,FALSE
metacritic_10522,dbpedia_27384,FALSE
metacritic_17781,dbpedia_44937,FALSE
metacritic_11742,dbpedia_4470,FALSE
metacritic_17781,dbpedia_35381,FALSE
metacritic_6453,dbpedia_26655,FALSE
metacritic_17223,dbpedia_3976,FALSE
metacritic_10682,dbpedia_24120,FALSE
metacritic_13271,dbpedia_5876,FALSE
metacritic_10522,dbpedia_8046,FALSE
metacritic_9302,dbpedia_64219,FALSE
metacritic_2842,dbpedia_38722,FALSE
metacritic_5464,dbpedia_56860,FALSE
metacritic_6530,dbpedia_22641,FALSE
metacritic_8314,dbpedia_56967,FALSE
metacritic_7118,dbpedia_14803,FALSE
metacritic_832,dbpedia_40460,FALSE
metacritic_17976,dbpedia_43801,FALSE
metacritic_18173,dbpedia_42035,FALSE
metacritic_2156,dbpedia_29282,FALSE
metacritic_17623,dbpedia_31897,FALSE
metacritic_8173,dbpedia_22211,FALSE
metacritic_1331,dbpedia_5553,FALSE
metacritic_7317,dbpedia_12476,FALSE
metacritic_7317,dbpedia_5715,FALSE
metacritic_1593,dbpedia_64059,FALSE
metacritic_831,dbpedia_46437,FALSE
metacritic_2987,dbpedia_61815,FALSE
metacritic_7126,dbpedia_2565,FALSE
metacritic_9302,dbpedia_26562,FALSE
metacritic_7387,dbpedia_111,FALSE
metacritic_8173,dbpedia_19189,FALSE
metacritic_17976,dbpedia_47080,FALSE
metacritic_5748,dbpedia_28786,FALSE
metacritic_15783,dbpedia_44741,TRUE
metacritic_15553,dbpedia_9119,TRUE
metacritic_20489,dbpedia_48949,FALSE
metacritic_14351,dbpedia_24279,FALSE
metacritic_20489,dbpedia_47728,FALSE
metacritic_16365,dbpedia_24974,FALSE
metacritic_2740,dbpedia_24744,FALSE
metacritic_8932,dbpedia_49129,FALSE
metacritic_17976,dbpedia_62635,FALSE
metacritic_3710,dbpedia_31796,FALSE
metacritic_20270,dbpedia_21796,FALSE
metacritic_7735,dbpedia_42674,TRUE
metacritic_5020,dbpedia_62989,TRUE
metacritic_2081,dbpedia_36710,TRUE
metacritic_12357,dbpedia_12871,TRUE
metacritic_377,dbpedia_7571,FALSE
metacritic_13528,dbpedia_44693,FALSE
metacritic_230,dbpedia_24295,TRUE
metacritic_12890,dbpedia_25001,FALSE
metacritic_10230,dbpedia_52863,FALSE
metacritic_8351,dbpedia_37685,TRUE
metacritic_16265,dbpedia_35454,FALSE
metacritic_9441,dbpedia_14178,FALSE
metacritic_12353,dbpedia_27346,TRUE
metacritic_9441,dbpedia_29877,FALSE
metacritic_832,dbpedia_33176,FALSE
metacritic_2087,dbpedia_33164,FALSE
metacritic_20407,dbpedia_4171,TRUE
metacritic_4478,dbpedia_51536,TRUE
metacritic_10091,dbpedia_61967,TRUE
metacritic_17059,dbpedia_42203,TRUE
metacritic_4515,dbpedia_13389,TRUE
metacritic_6428,dbpedia_17097,TRUE
metacritic_3413,dbpedia_10150,TRUE
metacritic_1704,dbpedia_7668,TRUE
metacritic_19312,dbpedia_2364,TRUE
metacritic_11708,dbpedia_19275,TRUE
metacritic_1049,dbpedia_59457,TRUE
metacritic_7513,dbpedia_38434,TRUE
metacritic_13063,dbpedia_17952,TRUE
metacritic_6150,dbpedia_25715,TRUE
metacritic_9911,dbpedia_59788,TRUE
metacritic_10433,dbpedia_40500,TRUE
metacritic_9873,dbpedia_20631,TRUE
metacritic_4719,dbpedia_56908,TRUE
metacritic_17545,dbpedia_54919,TRUE
metacritic_11968,dbpedia_18260,TRUE
metacritic_2354,dbpedia_1524,TRUE
metacritic_5189,dbpedia_27418,TRUE
metacritic_9178,dbpedia_6674,TRUE
metacritic_16223,dbpedia_24846,TRUE
metacritic_5863,dbpedia_35348,TRUE
metacritic_9340,dbpedia_10357,TRUE
metacritic_2669,dbpedia_34236,TRUE
metacritic_6785,dbpedia_23381,TRUE
metacritic_9859,dbpedia_35934,TRUE
metacritic_1313,dbpedia_35107,TRUE
metacritic_11573,dbpedia_32579,TRUE
metacritic_10526,dbpedia_47913,TRUE
metacritic_10314,dbpedia_53612,TRUE
metacritic_1242,dbpedia_41374,TRUE
metacritic_7071,dbpedia_472,TRUE
metacritic_1307,dbpedia_34689,TRUE
metacritic_658,dbpedia_38072,TRUE
metacritic_15141,dbpedia_5067,TRUE
metacritic_543,dbpedia_16194,FALSE
metacritic_17815,dbpedia_30203,FALSE
metacritic_7572,dbpedia_2552,FALSE
metacritic_9038,dbpedia_37538,FALSE
metacritic_2238,dbpedia_49093,FALSE
metacritic_19134,dbpedia_24948,FALSE
metacritic_7703,dbpedia_40670,FALSE
metacritic_15667,dbpedia_11034,FALSE
metacritic_1526,dbpedia_20076,FALSE
metacritic_11913,dbpedia_54000,FALSE
metacritic_6727,dbpedia_62720,FALSE
metacritic_13068,dbpedia_46881,FALSE
metacritic_8468,dbpedia_41077,FALSE
metacritic_5707,dbpedia_41347,FALSE
metacritic_6562,dbpedia_2010,TRUE
metacritic_5368,dbpedia_1387,TRUE
metacritic_11913,dbpedia_36089,FALSE
metacritic_9443,dbpedia_52802,FALSE
metacritic_9057,dbpedia_21419,FALSE
metacritic_9038,dbpedia_41241,FALSE
metacritic_8547,dbpedia_47079,FALSE
metacritic_19093,dbpedia_29074,FALSE
metacritic_1141,dbpedia_17893,FALSE
metacritic_9154,dbpedia_45130,FALSE
metacritic_6182,dbpedia_37266,FALSE
metacritic_12330,dbpedia_48018,FALSE
metacritic_11331,dbpedia_57805,TRUE
metacritic_9057,dbpedia_62725,FALSE
metacritic_19134,dbpedia_38011,FALSE
metacritic_10744,dbpedia_31264,FALSE
metacritic_9185,dbpedia_18162,FALSE
metacritic_2068,dbpedia_18593,TRUE
metacritic_9080,dbpedia_16019,TRUE
metacritic_2763,dbpedia_7456,FALSE
metacritic_4650,dbpedia_60385,FALSE
metacritic_9346,dbpedia_63910,FALSE
metacritic_12023,dbpedia_64019,FALSE
metacritic_15141,dbpedia_48594,FALSE
metacritic_12423,dbpedia_19668,FALSE
metacritic_9232,dbpedia_62293,FALSE
metacritic_578,dbpedia_58315,FALSE
metacritic_10946,dbpedia_5918,FALSE
metacritic_19698,dbpedia_33995,FALSE
metacritic_9305,dbpedia_42694,FALSE
metacritic_8961,dbpedia_20441,FALSE
metacritic_470,dbpedia_51923,TRUE
metacritic_12450,dbpedia_149,TRUE
metacritic_1947,dbpedia_27788,TRUE
metacritic_12885,dbpedia_26546,TRUE
metacritic_8739,dbpedia_63967,TRUE
metacritic_13112,dbpedia_22846,TRUE
metacritic_11740,dbpedia_47630,TRUE
metacritic_4185,dbpedia_31093,TRUE
metacritic_6635,dbpedia_59126,TRUE
metacritic_6548,dbpedia_18876,TRUE
metacritic_9007,dbpedia_42332,TRUE
metacritic_1478,dbpedia_54069,TRUE
metacritic_11918,dbpedia_35945,TRUE
metacritic_14235,dbpedia_2493,TRUE
metacritic_4501,dbpedia_10888,TRUE
metacritic_19788,dbpedia_32421,TRUE
metacritic_4107,dbpedia_3127,TRUE
metacritic_6862,dbpedia_15858,TRUE
metacritic_2578,dbpedia_58155,TRUE
metacritic_9666,dbpedia_1903,TRUE
metacritic_5407,dbpedia_9254,TRUE
metacritic_8617,dbpedia_48474,TRUE
metacritic_7883,dbpedia_8273,TRUE
metacritic_2555,dbpedia_2972,TRUE
metacritic_11407,dbpedia_16284,TRUE
metacritic_15380,dbpedia_4812,TRUE
metacritic_9351,dbpedia_43545,TRUE
metacritic_4101,dbpedia_4780,TRUE
metacritic_19781,dbpedia_17353,TRUE
metacritic_20071,dbpedia_58679,TRUE
metacritic_15609,dbpedia_18762,TRUE
metacritic_5029,dbpedia_35578,TRUE
metacritic_6935,dbpedia_43790,TRUE
metacritic_14974,dbpedia_38749,TRUE
metacritic_1786,dbpedia_63297,TRUE
metacritic_18845,dbpedia_14753,TRUE
metacritic_8877,dbpedia_28811,TRUE
metacritic_3893,dbpedia_48711,TRUE
metacritic_18458,dbpedia_31934,TRUE
metacritic_14138,dbpedia_9655,TRUE
metacritic_3314,dbpedia_3584,TRUE
metacritic_13259,dbpedia_31384,TRUE
metacritic_7135,dbpedia_44228,TRUE
metacritic_13588,dbpedia_38090,TRUE
metacritic_1848,dbpedia_52356,TRUE
metacritic_13257,dbpedia_59314,TRUE
metacritic_11440,dbpedia_19921,TRUE
metacritic_11314,dbpedia_7486,TRUE
metacritic_16895,dbpedia_54895,TRUE
metacritic_13124,dbpedia_17511,TRUE
metacritic_13857,dbpedia_32964,TRUE
metacritic_756,dbpedia_55079,TRUE
metacritic_13721,dbpedia_677,TRUE
metacritic_7674,dbpedia_19665,TRUE
metacritic_703,dbpedia_3537,TRUE
metacritic_18759,dbpedia_56132,TRUE
metacritic_2510,dbpedia_20487,TRUE
metacritic_461,dbpedia_40881,TRUE
metacritic_3320,dbpedia_6589,TRUE
metacritic_727,dbpedia_40415,TRUE
metacritic_8717,dbpedia_24596,TRUE
metacritic_6529,dbpedia_51544,TRUE
metacritic_9599,dbpedia_28752,TRUE
metacritic_3279,dbpedia_7901,TRUE
metacritic_15953,dbpedia_54165,TRUE
metacritic_13962,dbpedia_52888,TRUE
metacritic_19568,dbpedia_30631,TRUE
metacritic_5338,dbpedia_43602,TRUE
metacritic_2269,dbpedia_4440,TRUE
metacritic_5501,dbpedia_25796,TRUE
metacritic_9082,dbpedia_13465,TRUE
metacritic_2900,dbpedia_7105,TRUE
metacritic_11847,dbpedia_15563,TRUE
metacritic_8859,dbpedia_8146,TRUE
metacritic_20465,dbpedia_757,TRUE
metacritic_4564,dbpedia_25435,TRUE
metacritic_18031,dbpedia_62760,TRUE
metacritic_12699,dbpedia_36734,TRUE
metacritic_15356,dbpedia_60293,TRUE
metacritic_11723,dbpedia_60360,TRUE
metacritic_16031,dbpedia_53681,TRUE
metacritic_297,dbpedia_40520,TRUE
metacritic_15443,dbpedia_44139,TRUE
metacritic_14495,dbpedia_22295,TRUE
metacritic_20420,dbpedia_22095,TRUE
metacritic_696,dbpedia_21319,TRUE
metacritic_4374,dbpedia_54500,TRUE
metacritic_12629,dbpedia_55721,TRUE
metacritic_1268,dbpedia_14968,TRUE
metacritic_15253,dbpedia_7756,TRUE
metacritic_11680,dbpedia_18717,TRUE
metacritic_18985,dbpedia_18675,TRUE
metacritic_1270,dbpedia_52650,TRUE
metacritic_6350,dbpedia_15805,TRUE
metacritic_5330,dbpedia_22632,TRUE
metacritic_11621,dbpedia_63204,TRUE
metacritic_17264,dbpedia_13321,TRUE
metacritic_5275,dbpedia_2375,TRUE
metacritic_5379,dbpedia_1284,TRUE
metacritic_20053,dbpedia_61324,TRUE
metacritic_19340,dbpedia_33752,TRUE
metacritic_7633,dbpedia_27894,TRUE
metacritic_11984,dbpedia_42715,TRUE
metacritic_11264,dbpedia_53797,TRUE
metacritic_432,dbpedia_10179,TRUE
metacritic_615,dbpedia_15369,TRUE
metacritic_13385,dbpedia_1770,TRUE
metacritic_16040,dbpedia_15350,TRUE
metacritic_198,dbpedia_10113,TRUE
metacritic_14859,dbpedia_14364,TRUE
metacritic_9174,dbpedia_15967,TRUE
metacritic_13940,dbpedia_29556,TRUE
metacritic_16233,dbpedia_56464,TRUE
metacritic_9164,dbpedia_50688,TRUE
metacritic_4639,dbpedia_15895,TRUE
metacritic_3702,dbpedia_3084,TRUE
metacritic_14091,dbpedia_17164,TRUE
metacritic_19736,dbpedia_34477,TRUE
metacritic_1123,dbpedia_3260,TRUE
metacritic_14239,dbpedia_51689,TRUE
metacritic_5175,dbpedia_30038,TRUE
metacritic_3142,dbpedia_30787,TRUE
metacritic_8062,dbpedia_11670,TRUE
