Rank,Total Passengers,Rank Change,Location,Code (IATA/ICAO),% Change,Airport
34.0,"32,102,549",6,"Pudong, Shanghai, China",PVG/ZSPD,13.7%,Shanghai Pudong International Airport
35.0,"31,357,388",11,"Detroit, Michigan, United States",DTW/KDTW,10.8%,Detroit Metropolitan Wayne County Airport
36.0,"31,227,512",1,"Seattle, Washington, United States",SEA/KSEA,3.0%,Seattle-Tacoma International Airport
37.0,"30,669,564",,"Philadelphia, Pennsylvania, United States",PHL/KPHI,3.7%,Philadelphia International Airport
38.0,"30,368,339",4,"Mississauga, Ontario, Canada",YYZ/CYYZ,6.1%,Toronto Pearson International Airport
39.0,"29,854,119",3,"Yesilk?y, Istanbul, Turkey",IST/LTBA,4.3%,Atat?rk International Airport
40.0,"29,682,093",1,"Sepang, Selangor, Malaysia",KUL/WMKK,7.8%,Kuala Lumpur International Airport
41.0,"28,677,161",2,"Incheon, Republic of Korea",ICN/RKSI,4.9%,Seoul Incheon International Airport
42.0,"27,301,662",4,"Barcelona, Catalonia, Spain",BCN/LEBL,9.8%,Barcelona Airport
43.0,"25,512,086",2,"Boston, Massachusetts, United States",BOS/KBOS,2.3%,Logan International Airport
44.0,"25,252,814",6,"Delhi, India",DEL/VIDP,8.6%,Indira Gandhi International Airport
45.0,"25,248,762",1,"Melbourne, Victoria, Australia",MEL/YMML,1.4%,Melbourne Airport
46.0,"25,107,693",2,"Orly, France",ORY/LFPO,4.2%,Paris-Orly Airport
47.0,"25,078,548",?,"Changning District, Shanghai, China",SHA/ZSSS,9.6%,Shanghai Hongqiao International Airport
48.0,"24,804,766",1,"Mumbai, Maharashtra, India",BOM/VABB,1.9%,Chhatrapati Shivaji International Airport
49.0,"24,486,406",?,"Bao'an District, Shenzhen, Guangdong, China",SZX/ZGSZ,14.4%,Shenzhen Bao'an International Airport
50.0,"24,243,056",7,"Mexico City, Mexico",MEX/MMMX,7.5%,Mexico City International Airport
