World rank,Metro population,City population,Mayor,Country,City
n/r,,"246,000",Gert Hoffmann,Germany,Braunschweig
n/r,"1,082,000","243,000",Barbara Ludwig,Germany,Chemnitz
n/r,,"236,000",Gregor Kathstede,Germany,Krefeld
n/r,,"233,000",Dagmar Szabados,Germany,Halle
n/r,,"230,000",Lutz Trümper,Germany,Magdeburg
n/r,,"220,000",Dieter Salomon,Germany,Freiburg
n/r,,"216,000",Klaus Wehling,Germany,Oberhausen
n/r,,"211,000",Bernd Saxe,Germany,Lübeck
n/r,,"203,000",Andreas Bausewein,Germany,Erfurt
n/r,,"201,000",Roland Methling,Germany,Rostock
192,"2,756,000","1,605,000",Alfred Vanderpuije,Ghana,ACCRA
216,"2,500,000","1,500,000",Samuel Sarpong,Ghana,Kumasi
518,"3,216,000","757,000",Giorgos Kaminis,Greece,ATHENS
n/r,"798,000","407,000",Vasilis Papageorgopoulos,Greece,Thessaloniki
372,"2,564,000","1,090,000",Alvaro Arzú,Guatemala,GUATEMALA CITY
145,,"1,931,000",Mamadou Wasco Camara,Guinea,CONAKRY
376,"1,728,000","1,083,000",Jean Yves Jason,Haiti,PORT-AU-PRINCE
326,"1,324,000","1,200,000",Ricardo Alvarez,Honduras,Tegucigalpa
175,"2,503,000","1,712,000",István Tarlós,Hungary,BUDAPEST
3,"21,200,000","13,900,000",Shraddha Jadhav,India,Mumbai (Bombay)
5,"16,713,000","12,100,000",Kanwar Sain,India,DELHI
33,"6,562,000","5,840,000",SK Nataraj,India,Bangalore
34,"6,347,000","5,390,000",Rajendra Desai,India,Surat
36,"15,420,000","5,100,000",Bikash Ranjan Bhattacharya,India,Kolkata
44,"7,330,000","4,600,000",M Subramaniam,India,Chennai
45,"6,168,000","4,525,000",Kanaji Thakor,India,Ahmadabad
60,"6,290,000","3,637,000",Banda Karthika Reddy,India,Hyderabad
71,"4,470,000","3,337,000",Mohansingh Rajpal,India,Pune
75,"4,865,000","3,100,000",Ravindra Patani,India,Kanpur
78,"5,690,000","3,050,000",Jyoti Khandelwal,India,Jaipur
85,,"2,810,000",Dr Shiv Kumar Tamer,India,Durg
117,,"2,420,000",Archana Dehankar,India,Nagpur
121,"2,686,000","2,342,000",Dinesh Sharma,India,Lucknow
147,"1,920,000","1,912,000",Krishna Murari Moghe,India,Indore
160,"2,500,000","1,800,000",GhanShyam Kumar,India,Patna
184,"1,800,000","1,650,000",Anjula Singh Mahaur,India,Agra
190,,"1,620,000",Nayana Gholap,India,Nashik
213,,"1,515,000",Yogesh Behl,India,Pimpri Chinchwad
219,"3,642,000","1,500,000",Balakrishna Shukla,India,Vadodara
231,"1,600,000","1,458,000",Krishna Gaur,India,Bhopal
256,"4,400,000","1,400,000",n/k,India,Ludhiana
268,,"1,375,000",Ashjok Vaity,India,Thane
269,"3,150,000","1,375,000",Kaushalendra Singh,India,Varanasi
283,,"1,336,000",Sandhya Vyas,India,Rajkot
298,,"1,290,000",Rama Khalkho,India,Ranchi
306,,"1,277,000",n/k,India,Meerut
320,"1,250,000","1,215,000",Jitendr Nath Singh,India,Allahabad
329,"1,300,000","1,195,000",Shawet Malik,India,Amritsar
339,,"1,168,000",Vijaya Rahatkar,India,Aurangabad
351,,"1,134,000",Aruna Vakase,India,Solapur
355,,"1,130,000",Thenmozhi Gopinathan,India,Madurai
358,"1,150,000","1,117,000",Prabhat Sahu,India,Jabalpur
370,"1,095,000","1,095,000",n/k,India,Mirat
383,"1,200,000","1,065,000",n/k,India,Dhanbad
387,"2,193,000","1,055,000",n/k,India,Faridabad
406,,"1,008,000",Sri Gopal Mukherjee,India,Haora
407,"1,020,000","1,008,000",Sri Gopal Mukherjee,India,Haora
408,,"1,007,000",Om Kumari Gehlot,India,Jodhpur
420,,"970,000",Damyanti Goel,India,Ghaziabad
421,"1,330,000","970,000",B N Vishnu,India,Visakhapatnam
428,"1,150,000","957,000",Ratna Bindu,India,Vijayawada
433,"1,446,000","931,000",R.Venkatachalam,India,Coimbatore
440,"1,050,000","915,000",Salman Sagar,India,Srinagar
449,,"901,000",n/k,India,Chandigarh
455,"890,000","890,000",n/k,India,Sholapur
488,"955,000","810,000",C Jayan Babu,India,Thiruvananthapuram
492,"820,000","808,000",Dolly Borah,India,Guwahati
498,"801,000","801,000",n/k,India,Hubli
501,,"799,000",Purushotham,India,Mysore
517,"863,000","760,000",n/k,India,Tiruchchirappalli
532,"764,000","714,000",n/k,India,Jalandhar
542,"866,000","690,000",Sameeksha Gupta,India,Gwalior
549,"1,116,000","680,000",n/k,India,Aligarh
552,"1,031,000","678,000",n/k,India,Amravati
559,"1,455,000","659,000",n/k,India,Bhubaneswar
563,"1,135,000","630,000",n/k,India,Jamshedpur
583,"942,000","564,000",n/k,India,Bhilai
n/r,,"437,000",M. Bhaskaran,India,Kozhikode
11,"24,100,000","10,100,000",Fauzi Bowo,Indonesia,JAKARTA
77,"3,700,000","3,100,000",Bambang D H,Indonesia,Surabaya
106,"3,829,000","2,510,000",Dada Rosada,Indonesia,Bandung
141,"2,390,000","1,990,000",Rahudman Harahap,Indonesia,Medan
195,,"1,600,000",Eddy Santana Putra,Indonesia,Palembang
203,,"1,545,000",Wahidin Halim,Indonesia,Tangerang
259,"1,400,000","1,393,000",Soemarmo HS,Indonesia,Semarang
338,"1,254,000","1,170,000",n/k,Indonesia,Ujung Pandang
360,,"1,113,000",Ilham Arief Sirajuddin,Indonesia,Makasar
460,,"866,000",Diani Budiarto,Indonesia,Bogor
481,"900,000","820,000",Fauzi Bahar,Indonesia,Padang
522,"1,123,000","743,000",n/k,Indonesia,Bandar Lampung
523,"921,000","742,000",n/k,Indonesia,Malang
600,"857,000","533,000",n/k,Indonesia,Surakarta
n/r,"934,000","491,000",n/k,Indonesia,Denpasar
n/r,"840,000","417,000",n/k,Indonesia,Yogyakarta
n/r,"1,081,000","330,000",n/k,Indonesia,Mataram
n/r,"926,000","319,000",n/k,Indonesia,Cirebon
n/r,"784,000","238,000",n/k,Indonesia,Tegal
16,"13,450,000","8,430,000",Mohammad Bagher Ghalibaf,Iran,TEHRAN
81,"3,000,000","2,910,000",Mohammad Pejman,Iran,Mashhad
197,"2,600,000","1,584,000",Morteza Saqaeian Nejad,Iran,Esfahan
248,,"1,420,000",Alireza Novin,Iran,Tabriz
264,,"1,380,000",n/k,Iran,Karaj
282,"1,500,000","1,338,000",Saeed Mombeini,Iran,Ahwaz
318,"1,300,000","1,228,000",Mehran E'temad,Iran,Shiraz
393,,"1,042,000",n/k,Iran,Qom
477,"966,000","823,000",n/k,Iran,Kermanshah
32,"6,500,000","6,050,000",Sabir al-Issawi,Iraq,Baghdad
168,"3,800,000","1,760,000",Jabbar Jaber Al-Latif,Iraq,Basrah
295,"1,5000,000","1,294,000",n/k,Iraq,Irbil
348,"1,139,000","1,139,000",n/k,Iraq,Mosul
n/r,"1,661,000","506,000",Emer Costello,Ireland,Dublin
514,"1,029,000","764,000",Nir Barkat Nazareth,Israel,Jerusalem
n/r,"3,250,000","383,000",Ron Huldai,Israel,TEL AVIV
n/r,"975,000","276,000",Yona Yahav,Israel,Haifa
90,"3,555,000","2,732,000",Gianni Alemanno,Italy,ROME
289,"4,051,000","1,302,000",Letizia Moratti,Italy,Milan
423,"3,000,000","963,000",Rosa Russo Jervolino,Italy,Naples
442,"1,617,000","910,000",Sergio Chiamparino,Italy,Turin
546,"947,000","684,000",Diego Cammarata,Italy,Palermo
n/r,"825,000","375,000",Matteo Renzi,Italy,Florence
n/r,"831,000","337,000",n/k,Italy,Catania
56,"4,000,000","3,800,000",Pierre Djédji Amondji,Ivory Coast,Abidjan
n/r,"775,000","531,000",n/k,Ivory Coast,Bouakt
562,"925,000","650,000",n/k,Jamaica,KINGSTON
15,"31,036,000","8,653,000",Shintaro Ishihara,Japan,TOKYO
59,,"3,655,000",Fumiko Hayashi,Japan,Yokohama
95,"17,590,000","2,647,000",Kunio Hiramatsu,Japan,Osaka
125,"9,250,000","2,260,000",Takashi Kawamura,Japan,Nagoya
148,"2,130,000","1,906,000",Fumio Ueda,Japan,Sapporo
206,"1,560,000","1,534,000",Tatsuo Yada,Japan,Kobe
227,"1,500,000","1,466,000",Daisaku Kadokawa,Japan,Kyoto
234,"2,230,000","1,450,000",Hiroshi Yoshida,Japan,Fukuoka
261,"1,450,000","1,390,000",Takao Abe,Japan,Kawasaki
334,,"1,183,000",Hayato Shimizu,Japan,Saitama
336,"1,700,000","1,174,000",Tadatoshi Akiba,Japan,Hiroshima
396,"1,300,000","1,032,000",Emiko Okuyama,Japan,Sendai
418,"1,050,000","985,000",Kenji Kitahashi,Japan,Kitakyushu
424,"970,000","962,000",Toshihito Kumagai,Japan,Chiba
470,,"836,000",Keisuke Kiharac,Japan,Sakai
482,"1,093,000","815,000",Yasutomo Suzuki,Japan,Hamamatsu
486,,"812,000",Akira Shinoda,Japan,Niigata
530,"1,211,000","718,000",Zenkichi Kojima,Japan,Shizuoka
539,"1,250,000","700,000",Shigeo Takaya,Japan,Okayama
n/r,,"129,000",Kita Kurose,Japan,Okinawa
146,"2,524,000","1,919,000",Omar Maani,Jordan,AMMAN
244,"1,500,000","1,420,000",Akhmetzhan Yesimov,Kazakhstan,ALMATY
496,,"803,000",Imangali Tasmagambetov,Kazakhstan,ASTANA
458,,"880,000",Ahmed Abubakar Mohdhar,Kenia,Mombasa
74,"3,300,000","3,130,000",Geoffrey Majiwa,Kenya,NAIROBI
n/r,"2,380,000","96,000",n/k,Kuwait,KUWAIT CITY
513,"800,000","765,000",Nariman Tuleyev,Kyrgyzstan,BISHKEK
n/r,,"230,000",Melis Myrzakmatov,Kyrgyztan,Osh
528,"878,000","725,000",Nils Usakovs,Latvia,RIGA
309,"2,600,000","1,250,000",Abdel Mounim Ariss,Lebanon,BEIRUT
594,"1,010,000","543,000",Ophelia Hoff Saytumah,Liberia,MONROVIA
179,"2,270,000","1,683,000",Abdullatif Abdulrahman Aldaali,Libya,TRIPOLI
226,"1,500,000","1,471,000",n/k,Libya,Benghazi
593,,"545,000",Vilius Navickas,Lithuania,VILNIUS
