Code,State,City,Airport Name
MCO,FL,Orlando,Orlando International Airport
SFB,FL,Sanford,Orlando Sanford International Airport
PBI,FL,West Palm Beach,Palm Beach International Airport
PSP,CA,Palm Springs,Palm Springs International Airport
PNS,FL,Pensacola,Pensacola Regional Airport
PHL,PA,Philadelphia,Philadelphia International Airport
PHX,AZ,Phoenix,Phoenix Sky Harbor International Airport
GSO,NC,Greensboro,Piedmont Triad International Airport
PIT,PA,Pittsburgh,Pittsburgh International Airport
CMH,OH,Columbus,Port Columbus International Airport
PDX,OR,Portland,Portland International Airport
PWM,ME,Portland,Portland International Jetport
MLI,IL,Moline,Quad City International Airport
RDU,NC,Rdu Airport,Raleigh-Durham International Airport
RNO,NV,Reno,Reno-Tahoe International Airport
RIC,VA,Richmond,Richmond International Airport
DCA,DC,Washington,Ronald Reagan Washington National Airport
SMF,CA,Sacramento,Sacramento International Airport
GSN,CQ,Saipan Island,Saipan International Airport
SLC,UT,Salt Lake City,Salt Lake City International Airport
SAT,TX,San Antonio,San Antonio International Airport
SAN,CA,San Diego,San Diego International Airport
SFO,CA,San Francisco,San Francisco International Airport
SJC,CA,San Jose,San Jose International Airport
SBA,CA,Santa Barbara,Santa Barbara Airport
SRQ,FL,Sarasota,Sarasota-Bradenton International Airport
SAV,GA,Savannah,Savannah/Hilton Head International Airport
SEA,WA,Seattle,Seattle/Tacoma International Airport
SBN,IN,South Bend,South Bend Regional Airport
RSW,FL,Fort Myers,Southwest Florida International Airport
GEG,WA,Spokane,Spokane International Airport
PIE,FL,Saint Petersburg,St. Petersburg-Clearwater International Airport
SYR,NY,Syracuse,Syracuse Hancock International Airport
PVD,RI,Providence,T.F. Green Airport
TLH,FL,Tallahassee,Tallahassee Regional Airport
TPA,FL,Tampa,Tampa International Airport
TUS,AZ,Tucson,Tucson International Airport
TUL,OK,Tulsa,Tulsa International Airport
HRL,TX,Harlingen,Valley International Airport
IAD,DC,Washington,Washington Dulles International Airport
HPN,NY,White Plains,Westchester County Airport
ICT,KS,Wichita,Wichita Mid-Continent Airport
OKC,OK,Oklahoma City,Will Rogers World Airport
