id1,id2,label
http://www.forbes.com/companies/braskem/,fullcontact_168,TRUE
http://www.forbes.com/companies/grupo-argos/,fullcontact_364,FALSE
http://www.forbes.com/companies/allergan/,fullcontact_504,FALSE
http://www.forbes.com/companies/volvo-group/,fullcontact_71,FALSE
http://www.forbes.com/companies/legrand/,fullcontact_623,FALSE
http://www.forbes.com/companies/alfa-laval/,fullcontact_71,TRUE
http://www.forbes.com/companies/mylan/,fullcontact_525,TRUE
http://www.forbes.com/companies/abbott-laboratories/,fullcontact_44,FALSE
http://www.forbes.com/companies/cisco-systems/,fullcontact_216,FALSE
http://www.forbes.com/companies/wistron/,fullcontact_823,TRUE
http://www.forbes.com/companies/diageo/,fullcontact_260,TRUE
http://www.forbes.com/companies/toyota-tsusho/,fullcontact_1221,FALSE
http://www.forbes.com/companies/te-connectivity/,fullcontact_695,FALSE
http://www.forbes.com/companies/tele2/,fullcontact_725,TRUE
http://www.forbes.com/companies/abbvie/,fullcontact_504,FALSE
http://www.forbes.com/companies/starbucks/,fullcontact_840,FALSE
http://www.forbes.com/companies/kyocera/,fullcontact_454,FALSE
http://www.forbes.com/companies/ucb/,fullcontact_766,TRUE
http://www.forbes.com/companies/sanofi/,fullcontact_248,FALSE
http://www.forbes.com/companies/al-rajhi-bank/,fullcontact_583,FALSE
http://www.forbes.com/companies/anheuser-busch-inbev/,fullcontact_766,FALSE
http://www.forbes.com/companies/essilor-international/,fullcontact_1276,FALSE
http://www.forbes.com/companies/international-airlines/,fullcontact_71,FALSE
http://www.forbes.com/companies/bridgestone/,fullcontact_623,FALSE
http://www.forbes.com/companies/zain/,fullcontact_839,TRUE
http://www.forbes.com/companies/abbvie/,fullcontact_44,TRUE
http://www.forbes.com/companies/merck/,fullcontact_504,TRUE
http://www.forbes.com/companies/hiroshima-bank/,fullcontact_46,FALSE
http://www.forbes.com/companies/pfizer/,fullcontact_332,FALSE
http://www.forbes.com/companies/volvo-group/,fullcontact_116,FALSE
http://www.forbes.com/companies/givaudan/,fullcontact_714,FALSE
http://www.forbes.com/companies/brown-forman/,fullcontact_173,TRUE
http://www.forbes.com/companies/sun-art-retail-group/,fullcontact_504,FALSE
http://www.forbes.com/companies/national-bank-of-abu-dhabi/,fullcontact_290,FALSE
http://www.forbes.com/companies/gas-natural-fenosa/,fullcontact_341,TRUE
http://www.forbes.com/companies/zenith-bank/,fullcontact_1215,FALSE
http://www.forbes.com/companies/actelion/,fullcontact_53,TRUE
http://www.forbes.com/companies/china-aviation-oil/,fullcontact_677,FALSE
http://www.forbes.com/companies/crescent-point-energy/,fullcontact_239,TRUE
http://www.forbes.com/companies/cathay-financial/,fullcontact_116,FALSE
http://www.forbes.com/companies/city-national/,fullcontact_450,FALSE
http://www.forbes.com/companies/allergan/,fullcontact_44,FALSE
http://www.forbes.com/companies/forest-laboratories/,fullcontact_504,FALSE
http://www.forbes.com/companies/taiheiyo-cement/,fullcontact_695,FALSE
http://www.forbes.com/companies/vodafone/,fullcontact_800,TRUE
http://www.forbes.com/companies/sinohydro-group/,fullcontact_173,FALSE
http://www.forbes.com/companies/kpn/,fullcontact_795,FALSE
http://www.forbes.com/companies/amerisourcebergen/,fullcontact_504,FALSE
http://www.forbes.com/companies/philip-morris-international/,fullcontact_592,TRUE
http://www.forbes.com/companies/kasikornbank/,fullcontact_449,TRUE
http://www.forbes.com/companies/e-l-financial/,fullcontact_206,FALSE
http://www.forbes.com/companies/viacom/,fullcontact_794,TRUE
http://www.forbes.com/companies/lg-display/,fullcontact_477,TRUE
http://www.forbes.com/companies/mitsubishi-electric/,fullcontact_743,FALSE
http://www.forbes.com/companies/yara-international/,fullcontact_369,FALSE
http://www.forbes.com/companies/hormel-foods/,fullcontact_387,TRUE
http://www.forbes.com/companies/gamestop/,fullcontact_677,FALSE
http://www.forbes.com/companies/power-corp-of-canada/,fullcontact_487,FALSE
http://www.forbes.com/companies/commercial-bank-of-qatar/,fullcontact_230,FALSE
http://www.forbes.com/companies/travelers-cos/,fullcontact_346,FALSE
http://www.forbes.com/companies/rexel/,fullcontact_623,TRUE
http://www.forbes.com/companies/xcel-energy/,fullcontact_1276,FALSE
http://www.forbes.com/companies/cme-group/,fullcontact_537,FALSE
http://www.forbes.com/companies/ingram-micro/,fullcontact_419,TRUE
http://www.forbes.com/companies/mazda-motor/,fullcontact_460,FALSE
http://www.forbes.com/companies/anhui-conch-cement/,fullcontact_373,FALSE
http://www.forbes.com/companies/marathon-oil/,fullcontact_1215,TRUE
http://www.forbes.com/companies/eads/,fullcontact_733,FALSE
http://www.forbes.com/companies/vertex-pharmaceuticals/,fullcontact_504,FALSE
http://www.forbes.com/companies/pernod-ricard/,fullcontact_1881,FALSE
http://www.forbes.com/companies/konica-minolta/,fullcontact_454,FALSE
http://www.forbes.com/companies/grupo-aval/,fullcontact_364,TRUE
http://www.forbes.com/companies/syngenta/,fullcontact_714,TRUE
http://www.forbes.com/companies/rockwell-collins/,fullcontact_630,TRUE
http://www.forbes.com/companies/mckesson/,fullcontact_206,FALSE
http://www.forbes.com/companies/omv-group/,fullcontact_704,FALSE
http://www.forbes.com/companies/westpac-banking/,fullcontact_583,FALSE
http://www.forbes.com/companies/qatar-islamic-bank/,fullcontact_454,FALSE
http://www.forbes.com/companies/yamada-denki/,fullcontact_450,FALSE
http://www.forbes.com/companies/g4s/,fullcontact_336,TRUE
http://www.forbes.com/companies/marathon-petroleum/,fullcontact_1215,FALSE
http://www.forbes.com/companies/duke-energy/,fullcontact_273,FALSE
http://www.forbes.com/companies/intuitive-surgical/,fullcontact_502,FALSE
http://www.forbes.com/companies/tyson-foods/,fullcontact_387,FALSE
http://www.forbes.com/companies/general-mills/,fullcontact_441,FALSE
http://www.forbes.com/companies/new-media-investment-group/,fullcontact_537,TRUE
http://www.forbes.com/companies/tokyo-electron/,fullcontact_172,FALSE
http://www.forbes.com/companies/luxottica-group/,fullcontact_1276,TRUE
http://www.forbes.com/companies/beam/,fullcontact_173,FALSE
http://www.forbes.com/companies/brookfield-asset-management/,fullcontact_172,TRUE
http://www.forbes.com/companies/caesars-entertainment/,fullcontact_643,FALSE
http://www.forbes.com/companies/onex/,fullcontact_172,FALSE
http://www.forbes.com/companies/citrix-systems/,fullcontact_216,TRUE
http://www.forbes.com/companies/sysco/,fullcontact_715,TRUE
http://www.forbes.com/companies/macys/,fullcontact_460,FALSE
http://www.forbes.com/companies/atlas-copco/,fullcontact_116,TRUE
http://www.forbes.com/companies/sgs/,fullcontact_661,TRUE
http://www.forbes.com/companies/noble-energy/,fullcontact_1881,TRUE
http://www.forbes.com/companies/novartis/,fullcontact_714,FALSE
http://www.forbes.com/companies/ziggo/,fullcontact_840,TRUE
http://www.forbes.com/companies/clariant/,fullcontact_218,TRUE
http://www.forbes.com/companies/encana/,fullcontact_717,FALSE
http://www.forbes.com/companies/cardinal-health/,fullcontact_504,FALSE
http://www.forbes.com/companies/molson-coors-brewing/,fullcontact_173,FALSE
http://www.forbes.com/companies/amgen/,fullcontact_504,FALSE
http://www.forbes.com/companies/77-bank/,fullcontact_714,FALSE
http://www.forbes.com/companies/cerner/,fullcontact_206,TRUE
http://www.forbes.com/companies/jm-smucker/,fullcontact_441,TRUE
http://www.forbes.com/companies/dicks-sporting-goods/,fullcontact_769,FALSE
http://www.forbes.com/companies/osaka-gas/,fullcontact_326,FALSE
http://www.forbes.com/companies/bt-group/,fullcontact_800,FALSE
http://www.forbes.com/companies/gap/,fullcontact_326,FALSE
http://www.forbes.com/companies/schneider-electric/,fullcontact_623,FALSE
http://www.forbes.com/companies/manulife-financial/,fullcontact_487,TRUE
http://www.forbes.com/companies/japan-tobacco/,fullcontact_1221,TRUE
http://www.forbes.com/companies/abbott-laboratories/,fullcontact_332,FALSE
http://www.forbes.com/companies/china-oilfield-service/,fullcontact_441,FALSE
http://www.forbes.com/companies/ppg-industries/,fullcontact_7,TRUE
http://www.forbes.com/companies/tdk/,fullcontact_450,FALSE
http://www.forbes.com/companies/signet-jewelers/,fullcontact_487,FALSE
http://www.forbes.com/companies/edwards-lifesciences/,fullcontact_502,FALSE
http://www.forbes.com/companies/conocophillips/,fullcontact_1881,FALSE
http://www.forbes.com/companies/old-mutual/,fullcontact_46,FALSE
http://www.forbes.com/companies/wynn-resorts/,fullcontact_643,FALSE
http://www.forbes.com/companies/oci/,fullcontact_346,FALSE
http://www.forbes.com/companies/pepsico/,fullcontact_580,TRUE
http://www.forbes.com/companies/prysmian/,fullcontact_608,TRUE
http://www.forbes.com/companies/phillips-66/,fullcontact_230,FALSE
http://www.forbes.com/companies/singtel/,fullcontact_677,FALSE
http://www.forbes.com/companies/itv/,fullcontact_800,FALSE
http://www.forbes.com/companies/kddi/,fullcontact_450,TRUE
http://www.forbes.com/companies/nike/,fullcontact_326,FALSE
http://www.forbes.com/companies/swedbank/,fullcontact_710,TRUE
http://www.forbes.com/companies/publicis-groupe/,fullcontact_29,FALSE
http://www.forbes.com/companies/general-growth-properties/,fullcontact_248,FALSE
http://www.forbes.com/companies/qantas-airways/,fullcontact_766,FALSE
