id1,id2,label
http://dbpedia.org/resource/GeoSmart,fullcontact_1438,FALSE
http://dbpedia.org/resource/CITIC_Pacific,fullcontact_214,TRUE
http://dbpedia.org/resource/DTEK,fullcontact_1035,TRUE
http://dbpedia.org/resource/Unibail-Rodamco,fullcontact_769,TRUE
http://dbpedia.org/resource/Metso,fullcontact_508,TRUE
http://dbpedia.org/resource/Moody's_Analytics,fullcontact_926,TRUE
http://dbpedia.org/resource/DCI_Group,fullcontact_1033,TRUE
http://dbpedia.org/resource/Global_Linguist_Solutions,fullcontact_1803,FALSE
http://dbpedia.org/resource/Texas_de_Brazil,fullcontact_1796,TRUE
http://dbpedia.org/resource/Bouygues,fullcontact_165,TRUE
http://dbpedia.org/resource/Hong_Kong_Exchanges_and_Clearing,fullcontact_1078,TRUE
http://dbpedia.org/resource/Arabian_Television_Network,fullcontact_1281,FALSE
http://dbpedia.org/resource/Hexaglobe,fullcontact_188,FALSE
http://dbpedia.org/resource/Asegarce,fullcontact_1162,FALSE
http://dbpedia.org/resource/VIP_Industries,fullcontact_1108,FALSE
http://dbpedia.org/resource/Brookfield_Infrastructure_Partners,fullcontact_172,FALSE
http://dbpedia.org/resource/UPC_Netherlands,fullcontact_1558,FALSE
http://dbpedia.org/resource/Living_Oceans_Society,fullcontact_1654,FALSE
http://dbpedia.org/resource/Hexaglobe,fullcontact_1361,TRUE
http://dbpedia.org/resource/Mercialys,fullcontact_769,FALSE
http://dbpedia.org/resource/Marcus_&_Millichap,fullcontact_888,FALSE
http://dbpedia.org/resource/Bavaria_Yachtbau,fullcontact_955,TRUE
http://dbpedia.org/resource/CBS_Radio,fullcontact_1437,TRUE
http://dbpedia.org/resource/MadBid,fullcontact_1443,FALSE
http://dbpedia.org/resource/OJSC_VimpelCom,fullcontact_795,TRUE
http://dbpedia.org/resource/Timber_Lodge_Steakhouse,fullcontact_1108,FALSE
http://dbpedia.org/resource/Boylan_Bottling_Company,fullcontact_1663,TRUE
http://dbpedia.org/resource/Schott_NYC,fullcontact_977,TRUE
http://dbpedia.org/resource/EUnet_(Serbia),fullcontact_1041,FALSE
http://dbpedia.org/resource/Bangkok_Bank,fullcontact_1101,FALSE
http://dbpedia.org/resource/Forbes_&_Company_Ltd.,fullcontact_1108,TRUE
http://dbpedia.org/resource/River_Island,fullcontact_1522,TRUE
http://dbpedia.org/resource/Callaway_Cars,fullcontact_1452,FALSE
http://dbpedia.org/resource/Mutual_of_Omaha,fullcontact_1343,TRUE
http://dbpedia.org/resource/Changfeng_Motor,fullcontact_1041,FALSE
http://dbpedia.org/resource/Orange_Espa%C3%B1a,fullcontact_1162,FALSE
http://dbpedia.org/resource/Crazy_John's,fullcontact_977,FALSE
http://dbpedia.org/resource/Bombay_Realty,fullcontact_1108,FALSE
http://dbpedia.org/resource/Dealchecker,fullcontact_1443,FALSE
http://dbpedia.org/resource/CITIC_Group,fullcontact_214,FALSE
http://dbpedia.org/resource/Takken's_Shoes,fullcontact_326,FALSE
http://dbpedia.org/resource/Grundig_Business_Systems,fullcontact_1054,TRUE
http://dbpedia.org/resource/Central_1_Credit_Union,fullcontact_1044,TRUE
http://dbpedia.org/resource/Developing_Minds_Software,fullcontact_998,TRUE
http://dbpedia.org/resource/Rolf_Disch_Solar_Architecture,fullcontact_1803,FALSE
http://dbpedia.org/resource/Abbott_family,fullcontact_1133,FALSE
http://dbpedia.org/resource/%C3%89lectricit%C3%A9_de_France,fullcontact_1740,FALSE
http://dbpedia.org/resource/Westinghouse_Electric_Company,fullcontact_908,TRUE
http://dbpedia.org/resource/Schott_AG,fullcontact_977,FALSE
http://dbpedia.org/resource/Bare_Oaks_Family_Naturist_Park,fullcontact_1595,TRUE
http://dbpedia.org/resource/Juan_Valdez_Cafe,fullcontact_1498,FALSE
http://dbpedia.org/resource/Banco_de_la_Producci%C3%B3n,fullcontact_1438,FALSE
http://dbpedia.org/resource/Italdesign_Giugiaro,fullcontact_1515,TRUE
http://dbpedia.org/resource/AbbottVision,fullcontact_1133,TRUE
"http://dbpedia.org/resource/Press_Pass,_Inc.",fullcontact_1057,TRUE
http://dbpedia.org/resource/Siemens_Milltronics_Process_Instruments,fullcontact_1443,FALSE
http://dbpedia.org/resource/South_Carolina_Hydrogen_&_Fuel_Cell_Alliance,fullcontact_981,FALSE
http://dbpedia.org/resource/Anyoption,fullcontact_1138,TRUE
http://dbpedia.org/resource/Last_Day_of_Work,fullcontact_1863,FALSE
http://dbpedia.org/resource/RiT_Technologies,fullcontact_892,TRUE
http://dbpedia.org/resource/Rosneft,fullcontact_631,TRUE
http://dbpedia.org/resource/Westinghouse_Broadcasting,fullcontact_908,FALSE
http://dbpedia.org/resource/Revealed_Recordings,fullcontact_1558,FALSE
http://dbpedia.org/resource/Mitsubishi_UFJ_Financial_Group,fullcontact_513,FALSE
http://dbpedia.org/resource/Manitoba_Hydro,fullcontact_886,TRUE
http://dbpedia.org/resource/NOW_Foods,fullcontact_188,FALSE
http://dbpedia.org/resource/DHX_Media,fullcontact_1039,TRUE
http://dbpedia.org/resource/Global_Arab_Network,fullcontact_1281,TRUE
http://dbpedia.org/resource/Home_Capital_Group,fullcontact_172,FALSE
http://dbpedia.org/resource/Wyndham_Capital_Mortgage,fullcontact_1561,FALSE
http://dbpedia.org/resource/Formac_Elektronik_GmbH,fullcontact_1863,FALSE
http://dbpedia.org/resource/PassAlong_Networks,fullcontact_1057,FALSE
http://dbpedia.org/resource/Southeast_Bank_Limited,fullcontact_1101,TRUE
http://dbpedia.org/resource/Brookville_Equipment_Corporation,fullcontact_172,FALSE
http://dbpedia.org/resource/Ginetta_Cars,fullcontact_1106,TRUE
http://dbpedia.org/resource/Lark_Technologies,fullcontact_1055,FALSE
http://dbpedia.org/resource/Prospect_Mortgage,fullcontact_1561,FALSE
http://dbpedia.org/resource/Noble_Energy,fullcontact_1881,TRUE
http://dbpedia.org/resource/JR_Miyajima_Ferry,fullcontact_1472,FALSE
http://dbpedia.org/resource/Back2Back_Productions,fullcontact_1536,FALSE
http://dbpedia.org/resource/GreenButton,fullcontact_1438,FALSE
http://dbpedia.org/resource/Madras_Fertilizers,fullcontact_1558,FALSE
http://dbpedia.org/resource/Bird_Kingdom,fullcontact_1880,FALSE
http://dbpedia.org/resource/Rabo_Mobiel,fullcontact_795,FALSE
http://dbpedia.org/resource/Verkade,fullcontact_795,FALSE
http://dbpedia.org/resource/LG_Display,fullcontact_477,TRUE
http://dbpedia.org/resource/Dhaka_Electric_Supply_Company_Limited,fullcontact_1101,FALSE
http://dbpedia.org/resource/EI_Ni%C5%A1,fullcontact_1041,FALSE
http://dbpedia.org/resource/Lukoil,fullcontact_631,FALSE
http://dbpedia.org/resource/Vorsight,fullcontact_1870,FALSE
http://dbpedia.org/resource/Hookflash,fullcontact_1765,FALSE
http://dbpedia.org/resource/Zeus_Mortgage,fullcontact_1561,TRUE
http://dbpedia.org/resource/Sanyo_Shokai_New_York,fullcontact_977,FALSE
http://dbpedia.org/resource/Chance_UK,fullcontact_1443,FALSE
http://dbpedia.org/resource/Xero_Shoes,fullcontact_326,FALSE
http://dbpedia.org/resource/Quest_Visual,fullcontact_1870,FALSE
http://dbpedia.org/resource/JACOS,fullcontact_1498,FALSE
http://dbpedia.org/resource/Warner_Home_Video,fullcontact_960,FALSE
http://dbpedia.org/resource/GeoOp,fullcontact_1438,FALSE
http://dbpedia.org/resource/LINE_Corporation,fullcontact_513,FALSE
http://dbpedia.org/resource/MC2_France,fullcontact_1905,FALSE
http://dbpedia.org/resource/Milo's_Hamburgers,fullcontact_1740,FALSE
http://dbpedia.org/resource/Westinghouse_Digital,fullcontact_908,FALSE
http://dbpedia.org/resource/Oneflare,fullcontact_908,FALSE
http://dbpedia.org/resource/Izenpe,fullcontact_1162,TRUE
http://dbpedia.org/resource/Jatheon_Technologies,fullcontact_1498,FALSE
http://dbpedia.org/resource/MoviePass,fullcontact_1057,FALSE
http://dbpedia.org/resource/Westinghouse_Licensing_Corporation,fullcontact_908,FALSE
http://dbpedia.org/resource/Inventec,fullcontact_823,FALSE
http://dbpedia.org/resource/Coop_(Netherlands),fullcontact_795,FALSE
http://dbpedia.org/resource/Buffalo_Car_Manufacturing_Company,fullcontact_892,FALSE
http://dbpedia.org/resource/Proenza_Schouler,fullcontact_977,FALSE
http://dbpedia.org/resource/Lundin_Mining,fullcontact_1681,TRUE
http://dbpedia.org/resource/Capgemini,fullcontact_188,TRUE
http://dbpedia.org/resource/Alpha_Bank,fullcontact_80,TRUE
http://dbpedia.org/resource/Kenneth_Cole_Productions,fullcontact_1858,FALSE
http://dbpedia.org/resource/Dubai_Media_City,fullcontact_1729,FALSE
http://dbpedia.org/resource/China_High_Speed_Transmission,fullcontact_1863,FALSE
"http://dbpedia.org/resource/Bombay,_Baroda_and_Central_India_Railway",fullcontact_1373,FALSE
http://dbpedia.org/resource/BioLineRx,fullcontact_888,FALSE
http://dbpedia.org/resource/Xkoto,fullcontact_1472,FALSE
http://dbpedia.org/resource/ZF_Electronics,fullcontact_1863,FALSE
http://dbpedia.org/resource/Landis+Gyr,fullcontact_1486,TRUE
http://dbpedia.org/resource/Connexxion,fullcontact_795,FALSE
http://dbpedia.org/resource/Interislander,fullcontact_1798,TRUE
http://dbpedia.org/resource/Rusty_Bucket_Restaurant_&_Tavern,fullcontact_795,FALSE
http://dbpedia.org/resource/Openreach,fullcontact_1373,FALSE
http://dbpedia.org/resource/Umbrella_Worldwide_Corporation,fullcontact_1153,TRUE
http://dbpedia.org/resource/Money_Mart,fullcontact_1765,TRUE
http://dbpedia.org/resource/50Hertz_Transmission_GmbH,fullcontact_1863,TRUE
http://dbpedia.org/resource/CITIC_Securities,fullcontact_1057,FALSE
http://dbpedia.org/resource/Indian_Branch_Railway_Company,fullcontact_326,FALSE
http://dbpedia.org/resource/BeTV_(Belgium),fullcontact_1452,FALSE
http://dbpedia.org/resource/Kl%C3%A9pierre,fullcontact_960,FALSE
http://dbpedia.org/resource/Attentio,fullcontact_1368,TRUE
http://dbpedia.org/resource/Kontor_Records,fullcontact_1021,TRUE
http://dbpedia.org/resource/AFC_Ajax_N.V.,fullcontact_795,FALSE
http://dbpedia.org/resource/Eksen_Research,fullcontact_1472,FALSE
http://dbpedia.org/resource/Mitsubishi_Corporation,fullcontact_513,TRUE
http://dbpedia.org/resource/Genetec,fullcontact_1603,TRUE
http://dbpedia.org/resource/CenterTelecom,fullcontact_1536,FALSE
http://dbpedia.org/resource/DataViz,fullcontact_1870,FALSE
http://dbpedia.org/resource/Assetline,fullcontact_1125,TRUE
http://dbpedia.org/resource/Alpha_Bank_Srbija,fullcontact_1880,FALSE
http://dbpedia.org/resource/Props_Inc,fullcontact_1057,FALSE
http://dbpedia.org/resource/Cellcom_(Israel),fullcontact_795,FALSE
http://dbpedia.org/resource/Horizon_Fuel_Cell_Technologies,fullcontact_981,TRUE
http://dbpedia.org/resource/G4S_Secure_Solutions_d.o.o.,fullcontact_1858,FALSE
http://dbpedia.org/resource/Reich_&_Tang_Asset_Management,fullcontact_1905,FALSE
http://dbpedia.org/resource/Puma_Energy,fullcontact_981,FALSE
http://dbpedia.org/resource/TAT_Technologies,fullcontact_892,FALSE
http://dbpedia.org/resource/ING_Belgium,fullcontact_1452,FALSE
http://dbpedia.org/resource/Mood_Media,fullcontact_960,FALSE
http://dbpedia.org/resource/Martin_Professional,fullcontact_1223,TRUE
http://dbpedia.org/resource/EVS_Broadcast_Equipment,fullcontact_1452,TRUE
http://dbpedia.org/resource/Encore_Capital_Group,fullcontact_925,TRUE
http://dbpedia.org/resource/Celestial_Semiconductor,fullcontact_1153,FALSE
http://dbpedia.org/resource/Shihlin_Electric,fullcontact_1281,FALSE
http://dbpedia.org/resource/TenneT,fullcontact_795,FALSE
http://dbpedia.org/resource/Bullfrog_Productions,fullcontact_1536,FALSE
http://dbpedia.org/resource/112dB,fullcontact_1558,TRUE
http://dbpedia.org/resource/Muntz_Car_Company,fullcontact_769,FALSE
http://dbpedia.org/resource/Prada,fullcontact_1858,FALSE
http://dbpedia.org/resource/Pacha_Group,fullcontact_1653,TRUE
http://dbpedia.org/resource/Anboto_Group,fullcontact_1653,FALSE
http://dbpedia.org/resource/DMZGlobal,fullcontact_1438,TRUE
http://dbpedia.org/resource/Targem_Games,fullcontact_823,FALSE
http://dbpedia.org/resource/Stanley_Park_Ecology_Society,fullcontact_1654,TRUE
http://dbpedia.org/resource/Vodafone_Spain,fullcontact_795,FALSE
http://dbpedia.org/resource/Dakota_Style,fullcontact_1133,FALSE
http://dbpedia.org/resource/Prime_Vision_BV,fullcontact_795,FALSE
http://dbpedia.org/resource/Nordstrom,fullcontact_326,FALSE
http://dbpedia.org/resource/Martela,fullcontact_1870,FALSE
http://dbpedia.org/resource/Mitsubishi_UFJ_Financial_Group,fullcontact_1589,TRUE
http://dbpedia.org/resource/Amkor_Technology,fullcontact_1055,FALSE
http://dbpedia.org/resource/Pacific_Advantage_Ltd,fullcontact_214,FALSE
http://dbpedia.org/resource/Sberbank_Srbija,fullcontact_1880,FALSE
http://dbpedia.org/resource/Konarka_Technologies,fullcontact_1055,TRUE
http://dbpedia.org/resource/Kasikornbank,fullcontact_449,TRUE
http://dbpedia.org/resource/Norges_Televisjon,fullcontact_1561,FALSE
http://dbpedia.org/resource/Schindler_Group,fullcontact_652,TRUE
http://dbpedia.org/resource/Linguascope,fullcontact_1803,TRUE
http://dbpedia.org/resource/Promontory_Financial_Group,fullcontact_888,FALSE
http://dbpedia.org/resource/BrightHouse_(retailer),fullcontact_1373,FALSE
http://dbpedia.org/resource/Kiddiepunk,fullcontact_1905,TRUE
http://dbpedia.org/resource/Pegatron,fullcontact_823,FALSE
http://dbpedia.org/resource/Mitsubishi_Electric_United_States,fullcontact_513,FALSE
http://dbpedia.org/resource/Green_Worker_Cooperatives,fullcontact_1125,FALSE
http://dbpedia.org/resource/Pizza_Inn,fullcontact_1740,FALSE
http://dbpedia.org/resource/Christie's,fullcontact_1443,TRUE
http://dbpedia.org/resource/VocalTec,fullcontact_892,FALSE
http://dbpedia.org/resource/Saudi_Binladin_Group,fullcontact_1162,FALSE
http://dbpedia.org/resource/SkyWave_Mobile_Communications,fullcontact_1585,TRUE
http://dbpedia.org/resource/PPF_(company),fullcontact_795,FALSE
http://dbpedia.org/resource/Temple_Street_Productions,fullcontact_795,FALSE
http://dbpedia.org/resource/Proenza_Schouler,fullcontact_1858,TRUE
"http://dbpedia.org/resource/Atari,_SA",fullcontact_1654,FALSE
http://dbpedia.org/resource/Cr%C3%A9dit_Agricole_Srbija,fullcontact_1880,FALSE
http://dbpedia.org/resource/RADA_Electronic_Industries,fullcontact_892,FALSE
http://dbpedia.org/resource/Interxion,fullcontact_795,FALSE
http://dbpedia.org/resource/Telehouse_Europe,fullcontact_1373,TRUE
http://dbpedia.org/resource/Holland_&_Holland,fullcontact_1220,TRUE
http://dbpedia.org/resource/Teva_Active_Pharmaceutical_Ingredients_(TAPI),fullcontact_1495,TRUE
http://dbpedia.org/resource/MortgageLoan,fullcontact_1561,FALSE
http://dbpedia.org/resource/Junior_ESSEC,fullcontact_188,FALSE
http://dbpedia.org/resource/Franprix,fullcontact_1905,FALSE
http://dbpedia.org/resource/Spire_Corp,fullcontact_795,FALSE
http://dbpedia.org/resource/CooperVision,fullcontact_1133,FALSE
http://dbpedia.org/resource/Foot_Locker,fullcontact_326,TRUE
http://dbpedia.org/resource/EnergyAustralia,fullcontact_1125,FALSE
http://dbpedia.org/resource/Netherlands_Public_Broadcasting,fullcontact_1558,FALSE
http://dbpedia.org/resource/Azovstal_Iron_and_Steel_Works,fullcontact_1522,FALSE
http://dbpedia.org/resource/Titan_Tire_Corporation,fullcontact_1653,FALSE
http://dbpedia.org/resource/Shell_Canada,fullcontact_1765,FALSE
http://dbpedia.org/resource/JASCO_Applied_Sciences,fullcontact_1498,TRUE
http://dbpedia.org/resource/Dubai_Banking_Group,fullcontact_1729,FALSE
http://dbpedia.org/resource/Asprey,fullcontact_1683,TRUE
http://dbpedia.org/resource/CRAIC_Technologies,fullcontact_1055,FALSE
http://dbpedia.org/resource/Dubai_Holding,fullcontact_1729,TRUE
http://dbpedia.org/resource/CITIC_Securities,fullcontact_214,FALSE
http://dbpedia.org/resource/NRG_Engineering,fullcontact_981,FALSE
http://dbpedia.org/resource/Wesdome_Gold_Mines,fullcontact_1529,TRUE
http://dbpedia.org/resource/David_Suzuki_Foundation,fullcontact_949,TRUE
http://dbpedia.org/resource/Abellio_(transport_company),fullcontact_795,FALSE
http://dbpedia.org/resource/EKOS_Research_Associates,fullcontact_1472,TRUE
http://dbpedia.org/resource/Marathon_Oil,fullcontact_1215,TRUE
http://dbpedia.org/resource/Shake_Shack,fullcontact_1099,TRUE
http://dbpedia.org/resource/CityStudio_Vancouver,fullcontact_1654,FALSE
http://dbpedia.org/resource/Blimpie,fullcontact_1740,TRUE
http://dbpedia.org/resource/Setanta_Sports,fullcontact_1241,TRUE
http://dbpedia.org/resource/Savoir_Beds,fullcontact_631,FALSE
http://dbpedia.org/resource/Transdev,fullcontact_769,FALSE
http://dbpedia.org/resource/Pilatus_Aircraft,fullcontact_1055,FALSE
http://dbpedia.org/resource/SCE_London_Studio,fullcontact_1803,FALSE
http://dbpedia.org/resource/Cake_Entertainment,fullcontact_1536,FALSE
http://dbpedia.org/resource/National_Bank_of_Bahrain,fullcontact_1479,TRUE
http://dbpedia.org/resource/Inter_RAO,fullcontact_424,TRUE
http://dbpedia.org/resource/USA_Truck,fullcontact_1101,FALSE
http://dbpedia.org/resource/Karen_Millen,fullcontact_1522,FALSE
http://dbpedia.org/resource/Hoverlloyd,fullcontact_1220,FALSE
http://dbpedia.org/resource/Nordeca,fullcontact_1041,FALSE
http://dbpedia.org/resource/BearManor_Media,fullcontact_960,FALSE
http://dbpedia.org/resource/Spyker_Cars,fullcontact_1666,TRUE
http://dbpedia.org/resource/MAPNA_Group,fullcontact_1122,TRUE
http://dbpedia.org/resource/Arab_Media_Group,fullcontact_1281,FALSE
http://dbpedia.org/resource/Ultimate_Challenge_MMA,fullcontact_1765,FALSE
http://dbpedia.org/resource/Nordeus,fullcontact_1041,TRUE
http://dbpedia.org/resource/Artificial_Eye,fullcontact_1133,FALSE
http://dbpedia.org/resource/PositiveID,fullcontact_513,FALSE
http://dbpedia.org/resource/Ted_Baker,fullcontact_1522,FALSE
http://dbpedia.org/resource/Elia_System_Operator,fullcontact_1452,FALSE
http://dbpedia.org/resource/Organizacion_Corona,fullcontact_1153,FALSE
http://dbpedia.org/resource/Dokumental,fullcontact_214,FALSE
http://dbpedia.org/resource/Banco_de_Occidente,fullcontact_1153,FALSE
http://dbpedia.org/resource/Sharp_HealthCare,fullcontact_662,TRUE
http://dbpedia.org/resource/STMicroelectronics,fullcontact_695,TRUE
http://dbpedia.org/resource/Stockland,fullcontact_1125,FALSE
http://dbpedia.org/resource/Foxconn,fullcontact_823,FALSE
http://dbpedia.org/resource/Holland_&_Barrett,fullcontact_1220,FALSE
http://dbpedia.org/resource/Brookfield_Asset_Management,fullcontact_172,TRUE
http://dbpedia.org/resource/Topshop,fullcontact_1522,FALSE
http://dbpedia.org/resource/Bahrain_Petroleum_Company,fullcontact_1819,TRUE
http://dbpedia.org/resource/Xtep,fullcontact_1729,FALSE
http://dbpedia.org/resource/Perrin_Paris,fullcontact_1905,FALSE
http://dbpedia.org/resource/Vojvo%C4%91anska_banka,fullcontact_981,FALSE
