id2,id1,label
fullcontact_352,http://www.forbes.com/companies/danone/,FALSE
fullcontact_574,http://www.forbes.com/companies/flowserve/,FALSE
fullcontact_574,http://www.forbes.com/companies/johnson-controls/,FALSE
fullcontact_574,http://www.forbes.com/companies/hankyu-hanshin-holdings/,FALSE
fullcontact_255,http://www.forbes.com/companies/israel-corp/,FALSE
fullcontact_255,http://www.forbes.com/companies/israel-discount-bank/,FALSE
fullcontact_255,http://www.forbes.com/companies/tesco/,FALSE
fullcontact_690,http://www.forbes.com/companies/sumitomo-corp/,FALSE
fullcontact_690,http://www.forbes.com/companies/toyota-tsusho/,FALSE
fullcontact_690,http://www.forbes.com/companies/teliasonera/,FALSE
fullcontact_691,http://www.forbes.com/companies/belgacom/,FALSE
fullcontact_691,http://www.forbes.com/companies/delhaize-group/,FALSE
fullcontact_691,http://www.forbes.com/companies/total-access-communication/,FALSE
fullcontact_715,http://www.forbes.com/companies/hershey/,FALSE
fullcontact_715,http://www.forbes.com/companies/mckesson/,FALSE
fullcontact_715,http://www.forbes.com/companies/huaxia-bank/,FALSE
fullcontact_419,http://www.forbes.com/companies/intel/,FALSE
fullcontact_419,http://www.forbes.com/companies/arrow-electronics/,FALSE
fullcontact_419,http://www.forbes.com/companies/merck/,FALSE
fullcontact_758,http://www.forbes.com/companies/bp/,FALSE
fullcontact_758,http://www.forbes.com/companies/bg-group/,FALSE
fullcontact_758,http://www.forbes.com/companies/hanjin-shipping/,FALSE
fullcontact_645,http://www.forbes.com/companies/alexion-pharmaceuticals/,FALSE
fullcontact_645,http://www.forbes.com/companies/sun-pharma-industries/,FALSE
fullcontact_645,http://www.forbes.com/companies/visteon/,FALSE
fullcontact_1715,http://www.forbes.com/companies/teva-pharmaceutical/,FALSE
fullcontact_1715,http://www.forbes.com/companies/sunac-china-holdings/,FALSE
fullcontact_1715,http://www.forbes.com/companies/vimpelcom/,FALSE
fullcontact_841,http://www.forbes.com/companies/merck-co/,FALSE
fullcontact_841,http://www.forbes.com/companies/pfizer/,FALSE
fullcontact_841,http://www.forbes.com/companies/cemig/,FALSE
fullcontact_1261,http://www.forbes.com/companies/news-corp/,FALSE
fullcontact_1261,http://www.forbes.com/companies/time-warner/,FALSE
fullcontact_1261,http://www.forbes.com/companies/enel/,FALSE
fullcontact_608,http://www.forbes.com/companies/terna/,FALSE
fullcontact_608,http://www.forbes.com/companies/a2a/,FALSE
fullcontact_608,http://www.forbes.com/companies/tui/,FALSE
fullcontact_218,http://www.forbes.com/companies/syngenta/,FALSE
fullcontact_218,http://www.forbes.com/companies/abb/,FALSE
fullcontact_218,http://www.forbes.com/companies/nomos-bank/,FALSE
fullcontact_260,http://www.forbes.com/companies/sabmiller/,FALSE
fullcontact_260,http://www.forbes.com/companies/brown-forman/,FALSE
fullcontact_260,http://www.forbes.com/companies/rexel/,FALSE
fullcontact_133,http://www.forbes.com/companies/commercial-bank-of-qatar/,FALSE
fullcontact_133,http://www.forbes.com/companies/doha-bank/,FALSE
fullcontact_133,http://www.forbes.com/companies/actelion/,FALSE
fullcontact_661,http://www.forbes.com/companies/credit-suisse-group/,FALSE
fullcontact_661,http://www.forbes.com/companies/syngenta/,FALSE
fullcontact_661,http://www.forbes.com/companies/aviva/,FALSE
fullcontact_68,http://www.forbes.com/companies/alstom/,FALSE
fullcontact_68,http://www.forbes.com/companies/france-telecom/,FALSE
fullcontact_68,http://www.forbes.com/companies/standard-bank-group/,FALSE
fullcontact_631,http://www.forbes.com/companies/transneft/,FALSE
fullcontact_631,http://www.forbes.com/companies/alrosa/,FALSE
fullcontact_631,http://www.forbes.com/companies/lowes-cos/,FALSE
fullcontact_630,http://www.forbes.com/companies/rockwell-automation/,FALSE
fullcontact_630,http://www.forbes.com/companies/raytheon/,FALSE
fullcontact_630,http://www.forbes.com/companies/shinsei-bank/,FALSE
fullcontact_525,http://www.forbes.com/companies/bristol-myers-squibb/,FALSE
fullcontact_525,http://www.forbes.com/companies/merck-co/,FALSE
fullcontact_525,http://www.forbes.com/companies/lagardere/,FALSE
fullcontact_1541,http://www.forbes.com/companies/xcel-energy/,FALSE
fullcontact_1541,http://www.forbes.com/companies/cms-energy/,FALSE
fullcontact_1541,http://www.forbes.com/companies/bharti-airtel/,FALSE
fullcontact_254,http://www.forbes.com/companies/danone/,FALSE
fullcontact_254,http://www.forbes.com/companies/mondelez-international/,FALSE
fullcontact_254,http://www.forbes.com/companies/evergrande-real-estate/,FALSE
fullcontact_839,http://www.forbes.com/companies/kuwait-projects/,FALSE
fullcontact_839,http://www.forbes.com/companies/national-bank-of-kuwait/,FALSE
fullcontact_839,http://www.forbes.com/companies/infosys/,FALSE
fullcontact_580,http://www.forbes.com/companies/dr-pepper-snapple/,FALSE
fullcontact_580,http://www.forbes.com/companies/coca-cola/,FALSE
fullcontact_580,http://www.forbes.com/companies/severstal/,FALSE
