mbrainz_2789,discogs_161287,FALSE
mbrainz_2789,discogs_12437,FALSE
mbrainz_2789,discogs_148531,FALSE
mbrainz_2789,discogs_163174,FALSE
mbrainz_2789,discogs_22008,FALSE
mbrainz_2789,discogs_27138,FALSE
mbrainz_2789,discogs_111695,FALSE
mbrainz_2789,discogs_119884,FALSE
mbrainz_2789,discogs_13209,FALSE
mbrainz_15000,discogs_70724,TRUE
mbrainz_15000,discogs_122140,FALSE
mbrainz_15000,discogs_129801,FALSE
mbrainz_15000,discogs_129804,FALSE
mbrainz_15000,discogs_129805,FALSE
mbrainz_15000,discogs_129807,FALSE
mbrainz_15000,discogs_53449,FALSE
mbrainz_15000,discogs_176847,FALSE
mbrainz_15000,discogs_29729,FALSE
mbrainz_16332,discogs_93438,FALSE
mbrainz_16332,discogs_142803,FALSE
mbrainz_16332,discogs_150049,FALSE
mbrainz_16332,discogs_107296,FALSE
mbrainz_16332,discogs_193600,FALSE
mbrainz_16332,discogs_129691,FALSE
mbrainz_16332,discogs_115378,FALSE
mbrainz_16332,discogs_323,FALSE
mbrainz_8083,discogs_133722,FALSE
mbrainz_8083,discogs_168341,FALSE
mbrainz_8083,discogs_20941,FALSE
mbrainz_8083,discogs_150284,FALSE
mbrainz_8083,discogs_159373,FALSE
mbrainz_8083,discogs_113171,FALSE
mbrainz_8083,discogs_175464,FALSE
mbrainz_8083,discogs_52819,FALSE
mbrainz_8083,discogs_187566,FALSE
mbrainz_8083,discogs_77067,FALSE
mbrainz_29631,discogs_75175,TRUE
mbrainz_5823,discogs_115112,FALSE
mbrainz_13290,discogs_61237,TRUE
mbrainz_13290,discogs_92704,FALSE
mbrainz_13290,discogs_144252,FALSE
mbrainz_13290,discogs_51817,FALSE
mbrainz_13290,discogs_194663,FALSE
mbrainz_13290,discogs_48653,FALSE
mbrainz_1462,discogs_7077,TRUE
mbrainz_1462,discogs_172336,FALSE
mbrainz_1462,discogs_104485,FALSE
mbrainz_1462,discogs_148678,FALSE
mbrainz_1462,discogs_91363,FALSE
mbrainz_1462,discogs_8059,FALSE
mbrainz_1462,discogs_123572,FALSE
mbrainz_1462,discogs_159356,FALSE
mbrainz_18964,discogs_182702,FALSE
mbrainz_18964,discogs_40608,FALSE
mbrainz_30679,discogs_10116,FALSE
mbrainz_30679,discogs_10809,FALSE
mbrainz_30679,discogs_66962,FALSE
mbrainz_30679,discogs_9966,FALSE
mbrainz_30679,discogs_58242,FALSE
mbrainz_30679,discogs_144879,FALSE
mbrainz_30679,discogs_181893,FALSE
mbrainz_30679,discogs_62300,FALSE
mbrainz_30679,discogs_35167,FALSE
mbrainz_30679,discogs_169615,FALSE
mbrainz_18971,discogs_102844,FALSE
mbrainz_1408,discogs_6766,TRUE
mbrainz_18954,discogs_156880,FALSE
mbrainz_18954,discogs_136154,FALSE
mbrainz_18954,discogs_169999,FALSE
mbrainz_18954,discogs_173958,FALSE
mbrainz_18954,discogs_53549,FALSE
mbrainz_18954,discogs_56962,FALSE
mbrainz_18954,discogs_57174,FALSE
mbrainz_18954,discogs_57899,FALSE
mbrainz_18954,discogs_59446,FALSE
mbrainz_14597,discogs_68463,TRUE
mbrainz_2738,discogs_11928,TRUE
mbrainz_2738,discogs_94539,FALSE
mbrainz_13271,discogs_75502,TRUE
mbrainz_13271,discogs_72898,FALSE
mbrainz_13271,discogs_27639,FALSE
mbrainz_13271,discogs_162830,FALSE
mbrainz_1418,discogs_6814,TRUE
mbrainz_1418,discogs_1985,FALSE
mbrainz_1418,discogs_3217,FALSE
mbrainz_18947,discogs_87228,FALSE
mbrainz_18947,discogs_104148,FALSE
mbrainz_26570,discogs_153301,TRUE
mbrainz_26570,discogs_16583,FALSE
mbrainz_26570,discogs_193548,FALSE
mbrainz_1412,discogs_6787,TRUE
mbrainz_1412,discogs_168607,FALSE
mbrainz_1412,discogs_107434,FALSE
mbrainz_1412,discogs_68127,FALSE
mbrainz_1412,discogs_177351,FALSE
mbrainz_1412,discogs_3750,FALSE
mbrainz_1412,discogs_80693,FALSE
mbrainz_1412,discogs_49303,FALSE
mbrainz_14594,discogs_68443,TRUE
mbrainz_14594,discogs_27010,FALSE
mbrainz_14594,discogs_162799,FALSE
mbrainz_14594,discogs_73364,FALSE
mbrainz_14594,discogs_177933,FALSE
mbrainz_14594,discogs_56347,FALSE
mbrainz_14594,discogs_93431,FALSE
mbrainz_14594,discogs_125924,FALSE
mbrainz_14594,discogs_34189,FALSE
mbrainz_14594,discogs_177104,FALSE
mbrainz_9370,discogs_42022,TRUE
mbrainz_9370,discogs_143522,FALSE
mbrainz_9370,discogs_145136,FALSE
mbrainz_9370,discogs_149438,FALSE
mbrainz_9370,discogs_1819,FALSE
mbrainz_9370,discogs_35330,FALSE
mbrainz_9370,discogs_89100,FALSE
mbrainz_9390,discogs_903,TRUE
mbrainz_27891,discogs_101285,FALSE
mbrainz_27891,discogs_101425,FALSE
mbrainz_27891,discogs_183590,FALSE
mbrainz_27891,discogs_70743,FALSE
mbrainz_27891,discogs_10444,FALSE
mbrainz_27891,discogs_3431,FALSE
mbrainz_27891,discogs_2281,FALSE
mbrainz_27891,discogs_39932,FALSE
mbrainz_27891,discogs_81781,FALSE
mbrainz_27891,discogs_110854,FALSE
mbrainz_1426,discogs_14147,TRUE
mbrainz_1426,discogs_124704,FALSE
mbrainz_1426,discogs_94657,FALSE
mbrainz_1426,discogs_18570,FALSE
mbrainz_1426,discogs_53278,FALSE
mbrainz_1426,discogs_115460,FALSE
mbrainz_1426,discogs_12383,FALSE
mbrainz_1426,discogs_186566,FALSE
mbrainz_1426,discogs_112627,FALSE
mbrainz_2757,discogs_12050,TRUE
mbrainz_2757,discogs_66504,FALSE
mbrainz_2757,discogs_9713,FALSE
mbrainz_2757,discogs_22686,FALSE
mbrainz_2757,discogs_110803,FALSE
mbrainz_2757,discogs_48220,FALSE
mbrainz_2757,discogs_40736,FALSE
mbrainz_2757,discogs_124902,FALSE
mbrainz_2757,discogs_16935,FALSE
mbrainz_2757,discogs_34606,FALSE
mbrainz_25231,discogs_145482,TRUE
mbrainz_25231,discogs_157341,FALSE
mbrainz_25231,discogs_59436,FALSE
mbrainz_25231,discogs_68360,FALSE
mbrainz_25231,discogs_138596,FALSE
mbrainz_25231,discogs_13544,FALSE
mbrainz_25231,discogs_3569,FALSE
mbrainz_25231,discogs_134967,FALSE
mbrainz_2750,discogs_12052,FALSE
mbrainz_2750,discogs_36870,TRUE
mbrainz_2750,discogs_13034,FALSE
mbrainz_2750,discogs_196709,FALSE
mbrainz_2750,discogs_7999,FALSE
mbrainz_2750,discogs_9062,FALSE
mbrainz_2750,discogs_9063,FALSE
mbrainz_2750,discogs_197393,FALSE
mbrainz_1421,discogs_6831,TRUE
mbrainz_1421,discogs_165180,FALSE
mbrainz_1421,discogs_169,FALSE
mbrainz_1421,discogs_14224,FALSE
mbrainz_1421,discogs_19157,FALSE
mbrainz_1421,discogs_42984,FALSE
mbrainz_1421,discogs_191440,FALSE
mbrainz_18940,discogs_102621,TRUE
mbrainz_18940,discogs_68345,FALSE
mbrainz_18940,discogs_60721,FALSE
mbrainz_18940,discogs_144887,FALSE
mbrainz_18940,discogs_102123,FALSE
mbrainz_18940,discogs_5828,FALSE
mbrainz_18940,discogs_130708,FALSE
mbrainz_18940,discogs_18634,FALSE
mbrainz_18940,discogs_3352,FALSE
mbrainz_8057,discogs_9454,TRUE
mbrainz_8057,discogs_164396,FALSE
mbrainz_8057,discogs_51156,FALSE
mbrainz_8057,discogs_3199,FALSE
mbrainz_8057,discogs_27578,FALSE
mbrainz_8057,discogs_109208,FALSE
mbrainz_8057,discogs_153493,FALSE
mbrainz_8057,discogs_180293,FALSE
mbrainz_9387,discogs_51750,FALSE
mbrainz_9387,discogs_53596,FALSE
mbrainz_9387,discogs_67700,FALSE
mbrainz_9387,discogs_32435,FALSE
mbrainz_9387,discogs_45069,FALSE
mbrainz_9387,discogs_35208,FALSE
mbrainz_9387,discogs_10106,FALSE
mbrainz_9387,discogs_129285,FALSE
mbrainz_9387,discogs_16634,FALSE
mbrainz_9387,discogs_168338,FALSE
mbrainz_8055,discogs_61187,TRUE
mbrainz_8055,discogs_36162,FALSE
mbrainz_8055,discogs_190307,FALSE
mbrainz_8055,discogs_36207,FALSE
mbrainz_8055,discogs_182672,FALSE
mbrainz_8055,discogs_42474,FALSE
mbrainz_8055,discogs_149592,FALSE
mbrainz_8055,discogs_129905,FALSE
mbrainz_8055,discogs_130167,FALSE
mbrainz_8055,discogs_176989,FALSE
mbrainz_8051,discogs_36131,TRUE
mbrainz_25221,discogs_145421,TRUE
mbrainz_25221,discogs_86774,FALSE
mbrainz_25221,discogs_183900,FALSE
mbrainz_25221,discogs_193721,FALSE
mbrainz_25221,discogs_16748,FALSE
mbrainz_25221,discogs_105747,FALSE
mbrainz_25221,discogs_15043,FALSE
mbrainz_25221,discogs_194854,FALSE
mbrainz_25221,discogs_22613,FALSE
mbrainz_1434,discogs_6897,TRUE
mbrainz_1434,discogs_99428,FALSE
mbrainz_1434,discogs_5398,FALSE
mbrainz_1434,discogs_126283,FALSE
mbrainz_1434,discogs_21892,FALSE
mbrainz_1434,discogs_8293,FALSE
mbrainz_13238,discogs_60959,TRUE
mbrainz_13238,discogs_79956,FALSE
mbrainz_13238,discogs_153730,FALSE
mbrainz_13238,discogs_66257,FALSE
mbrainz_13238,discogs_109047,FALSE
mbrainz_13238,discogs_51974,FALSE
mbrainz_13238,discogs_20321,FALSE
mbrainz_13238,discogs_48169,FALSE
mbrainz_13238,discogs_48387,FALSE
mbrainz_13238,discogs_61851,FALSE
mbrainz_2760,discogs_12055,TRUE
mbrainz_2760,discogs_20445,FALSE
mbrainz_2760,discogs_32460,FALSE
mbrainz_2760,discogs_10728,FALSE
mbrainz_2760,discogs_96125,FALSE
mbrainz_2760,discogs_192197,FALSE
mbrainz_2760,discogs_7920,FALSE
mbrainz_2760,discogs_30614,FALSE
mbrainz_2760,discogs_31111,FALSE
mbrainz_2760,discogs_36868,FALSE
mbrainz_26547,discogs_153124,FALSE
mbrainz_26547,discogs_39790,FALSE
mbrainz_13242,discogs_12758,FALSE
mbrainz_13242,discogs_104206,FALSE
mbrainz_13242,discogs_51610,FALSE
mbrainz_13242,discogs_43027,FALSE
mbrainz_13242,discogs_164622,FALSE
mbrainz_13242,discogs_16739,FALSE
mbrainz_13242,discogs_49077,FALSE
mbrainz_13242,discogs_30108,FALSE
mbrainz_268,discogs_784,TRUE
mbrainz_268,discogs_13830,FALSE
mbrainz_268,discogs_490,FALSE
mbrainz_268,discogs_189118,FALSE
mbrainz_268,discogs_11524,FALSE
mbrainz_268,discogs_128894,FALSE
mbrainz_268,discogs_180587,FALSE
mbrainz_268,discogs_193418,FALSE
mbrainz_268,discogs_258,FALSE
mbrainz_27071,discogs_182401,FALSE
mbrainz_15091,discogs_71250,TRUE
mbrainz_15091,discogs_53773,FALSE
mbrainz_15091,discogs_715,FALSE
mbrainz_15091,discogs_2652,FALSE
mbrainz_15091,discogs_2653,FALSE
mbrainz_15091,discogs_18167,FALSE
mbrainz_15091,discogs_5391,FALSE
mbrainz_15091,discogs_108494,FALSE
mbrainz_15091,discogs_11154,FALSE
mbrainz_15093,discogs_71264,TRUE
mbrainz_15093,discogs_66347,FALSE
mbrainz_15093,discogs_60146,FALSE
mbrainz_15093,discogs_105348,FALSE
mbrainz_15093,discogs_40626,FALSE
mbrainz_15093,discogs_53100,FALSE
mbrainz_15093,discogs_82580,FALSE
mbrainz_15093,discogs_123291,FALSE
mbrainz_15093,discogs_4332,FALSE
mbrainz_27067,discogs_163380,FALSE
mbrainz_27067,discogs_115633,FALSE
mbrainz_27067,discogs_37438,FALSE
mbrainz_27067,discogs_77125,FALSE
mbrainz_279,discogs_46276,FALSE
mbrainz_279,discogs_20669,FALSE
mbrainz_279,discogs_39172,FALSE
mbrainz_279,discogs_46874,FALSE
mbrainz_279,discogs_137338,FALSE
mbrainz_279,discogs_69191,FALSE
mbrainz_279,discogs_7346,FALSE
mbrainz_279,discogs_96173,FALSE
mbrainz_4569,discogs_115256,TRUE
mbrainz_4569,discogs_162055,FALSE
mbrainz_4569,discogs_55801,FALSE
mbrainz_4569,discogs_179391,FALSE
mbrainz_4569,discogs_103182,FALSE
mbrainz_4569,discogs_60949,FALSE
mbrainz_4569,discogs_174611,FALSE
mbrainz_4569,discogs_197135,FALSE
mbrainz_4569,discogs_81798,FALSE
mbrainz_4569,discogs_104973,FALSE
mbrainz_3238,discogs_14054,TRUE
mbrainz_3238,discogs_195675,FALSE
mbrainz_3238,discogs_55623,FALSE
mbrainz_3238,discogs_196757,FALSE
mbrainz_3238,discogs_7842,FALSE
mbrainz_3238,discogs_94059,FALSE
mbrainz_3238,discogs_9649,FALSE
mbrainz_3238,discogs_126959,FALSE
mbrainz_4564,discogs_19454,TRUE
mbrainz_4564,discogs_8974,FALSE
mbrainz_4564,discogs_18098,FALSE
mbrainz_4564,discogs_36868,FALSE
mbrainz_4564,discogs_111229,FALSE
mbrainz_4564,discogs_115632,FALSE
mbrainz_4564,discogs_184533,FALSE
mbrainz_4564,discogs_96125,FALSE
mbrainz_4564,discogs_144333,FALSE
mbrainz_4564,discogs_71266,FALSE
mbrainz_280,discogs_21684,FALSE
mbrainz_280,discogs_54499,FALSE
mbrainz_280,discogs_2094,FALSE
mbrainz_280,discogs_42838,FALSE
mbrainz_280,discogs_100276,FALSE
mbrainz_280,discogs_196795,FALSE
mbrainz_280,discogs_100965,FALSE
mbrainz_280,discogs_129436,FALSE
mbrainz_280,discogs_14485,FALSE
mbrainz_280,discogs_192964,FALSE
mbrainz_15080,discogs_129831,FALSE
mbrainz_15080,discogs_52086,FALSE
mbrainz_15080,discogs_132619,FALSE
mbrainz_15080,discogs_29006,FALSE
mbrainz_15080,discogs_53103,FALSE
mbrainz_15080,discogs_12212,FALSE
mbrainz_15080,discogs_128702,FALSE
mbrainz_15080,discogs_167863,FALSE
mbrainz_248,discogs_734,TRUE
mbrainz_248,discogs_138698,FALSE
mbrainz_248,discogs_92398,FALSE
mbrainz_248,discogs_131696,FALSE
mbrainz_248,discogs_3726,FALSE
mbrainz_248,discogs_57546,FALSE
mbrainz_248,discogs_107748,FALSE
mbrainz_248,discogs_148365,FALSE
mbrainz_248,discogs_21695,FALSE
mbrainz_8936,discogs_40107,TRUE
mbrainz_8936,discogs_129346,FALSE
mbrainz_3245,discogs_30538,FALSE
mbrainz_3245,discogs_43829,FALSE
mbrainz_3245,discogs_88160,FALSE
mbrainz_3245,discogs_156089,FALSE
mbrainz_3245,discogs_22961,FALSE
mbrainz_3245,discogs_15505,FALSE
mbrainz_3245,discogs_15638,FALSE
mbrainz_3245,discogs_61293,FALSE
mbrainz_3245,discogs_18384,FALSE
mbrainz_4571,discogs_97881,FALSE
mbrainz_4571,discogs_77079,FALSE
mbrainz_4571,discogs_14688,FALSE
mbrainz_4571,discogs_16093,FALSE
mbrainz_4571,discogs_2803,FALSE
mbrainz_4571,discogs_35605,FALSE
mbrainz_4571,discogs_28003,FALSE
mbrainz_15071,discogs_71149,TRUE
mbrainz_15071,discogs_62843,FALSE
mbrainz_15071,discogs_16974,FALSE
mbrainz_15071,discogs_130046,FALSE
mbrainz_15071,discogs_168984,FALSE
mbrainz_15071,discogs_25818,FALSE
mbrainz_15071,discogs_123160,FALSE
mbrainz_15071,discogs_93446,FALSE
mbrainz_15071,discogs_119539,FALSE
mbrainz_15071,discogs_194206,FALSE
mbrainz_28372,discogs_186186,FALSE
mbrainz_28372,discogs_56145,FALSE
mbrainz_28372,discogs_60099,FALSE
mbrainz_28372,discogs_152302,FALSE
mbrainz_28372,discogs_73063,FALSE
mbrainz_28372,discogs_9153,FALSE
mbrainz_28372,discogs_107495,FALSE
mbrainz_28372,discogs_48738,FALSE
mbrainz_28372,discogs_11751,FALSE
mbrainz_28372,discogs_13059,FALSE
mbrainz_252,discogs_742,TRUE
mbrainz_252,discogs_133832,FALSE
mbrainz_252,discogs_67424,FALSE
mbrainz_252,discogs_183720,FALSE
mbrainz_7614,discogs_34162,TRUE
mbrainz_260,discogs_757,TRUE
mbrainz_260,discogs_9610,FALSE
mbrainz_260,discogs_132023,FALSE
mbrainz_260,discogs_32513,FALSE
mbrainz_260,discogs_185333,FALSE
mbrainz_260,discogs_749,FALSE
mbrainz_260,discogs_24211,FALSE
mbrainz_260,discogs_25132,FALSE
mbrainz_260,discogs_31447,FALSE
mbrainz_260,discogs_55185,FALSE
mbrainz_3258,discogs_14128,TRUE
mbrainz_3258,discogs_149578,FALSE
mbrainz_3258,discogs_16999,FALSE
mbrainz_3258,discogs_17279,FALSE
mbrainz_3258,discogs_17965,FALSE
mbrainz_3258,discogs_88903,FALSE
mbrainz_3258,discogs_119413,FALSE
mbrainz_3258,discogs_198092,FALSE
mbrainz_3258,discogs_132989,FALSE
mbrainz_3258,discogs_147373,FALSE
mbrainz_1485,discogs_7189,TRUE
mbrainz_1482,discogs_136555,FALSE
mbrainz_1482,discogs_10631,FALSE
mbrainz_1482,discogs_25660,FALSE
mbrainz_1482,discogs_175257,FALSE
mbrainz_1482,discogs_26593,FALSE
mbrainz_1482,discogs_145798,FALSE
mbrainz_1482,discogs_11909,FALSE
mbrainz_1482,discogs_125606,FALSE
mbrainz_1482,discogs_136,FALSE
mbrainz_21721,discogs_65038,FALSE
mbrainz_21721,discogs_48169,FALSE
mbrainz_21721,discogs_48387,FALSE
mbrainz_21721,discogs_61851,FALSE
mbrainz_21721,discogs_173496,FALSE
mbrainz_21721,discogs_51338,FALSE
mbrainz_21721,discogs_51899,FALSE
mbrainz_21721,discogs_60959,FALSE
mbrainz_21721,discogs_149985,FALSE
mbrainz_21721,discogs_189250,FALSE
mbrainz_16368,discogs_64031,FALSE
mbrainz_16368,discogs_64746,FALSE
mbrainz_16368,discogs_51449,FALSE
mbrainz_16368,discogs_107605,FALSE
mbrainz_16368,discogs_18388,FALSE
mbrainz_16368,discogs_143351,FALSE
mbrainz_16368,discogs_101,FALSE
mbrainz_16371,discogs_81558,TRUE
mbrainz_16371,discogs_33613,FALSE
mbrainz_16371,discogs_18145,FALSE
mbrainz_16371,discogs_42892,FALSE
mbrainz_16371,discogs_71900,FALSE
mbrainz_16371,discogs_6725,FALSE
mbrainz_16371,discogs_104613,FALSE
mbrainz_16371,discogs_114158,FALSE
mbrainz_16371,discogs_127749,FALSE
mbrainz_16376,discogs_81604,TRUE
mbrainz_16376,discogs_30519,FALSE
mbrainz_16376,discogs_40708,FALSE
mbrainz_16376,discogs_63531,FALSE
mbrainz_16376,discogs_63533,FALSE
mbrainz_16376,discogs_63536,FALSE
mbrainz_16376,discogs_138445,FALSE
mbrainz_5866,discogs_40562,FALSE
mbrainz_5866,discogs_10575,FALSE
mbrainz_5866,discogs_125133,FALSE
mbrainz_5866,discogs_182174,FALSE
mbrainz_5866,discogs_25297,FALSE
mbrainz_5866,discogs_72531,FALSE
mbrainz_5866,discogs_75443,FALSE
mbrainz_5866,discogs_27382,FALSE
mbrainz_5866,discogs_122727,FALSE
mbrainz_3207,discogs_13896,TRUE
mbrainz_3207,discogs_25370,FALSE
mbrainz_3207,discogs_89060,FALSE
mbrainz_3207,discogs_38678,FALSE
mbrainz_3207,discogs_177445,FALSE
mbrainz_3207,discogs_194824,FALSE
mbrainz_3207,discogs_14347,FALSE
mbrainz_3207,discogs_85349,FALSE
mbrainz_3207,discogs_113640,FALSE
mbrainz_5867,discogs_120191,FALSE
mbrainz_4534,discogs_12636,FALSE
mbrainz_4534,discogs_29186,FALSE
mbrainz_4534,discogs_90958,FALSE
mbrainz_4534,discogs_52261,FALSE
mbrainz_4534,discogs_12374,FALSE
mbrainz_4534,discogs_28934,FALSE
mbrainz_4534,discogs_120308,FALSE
mbrainz_4534,discogs_69233,FALSE
mbrainz_4534,discogs_65374,FALSE
mbrainz_4534,discogs_67243,FALSE
mbrainz_292,discogs_1249,TRUE
mbrainz_292,discogs_130583,FALSE
mbrainz_292,discogs_880,FALSE
mbrainz_292,discogs_16,FALSE
mbrainz_292,discogs_67216,FALSE
mbrainz_292,discogs_59031,FALSE
mbrainz_292,discogs_41835,FALSE
mbrainz_292,discogs_9259,FALSE
mbrainz_292,discogs_113504,FALSE
mbrainz_299,discogs_900,TRUE
mbrainz_299,discogs_43756,FALSE
mbrainz_299,discogs_186566,FALSE
mbrainz_299,discogs_112627,FALSE
mbrainz_299,discogs_14,FALSE
mbrainz_299,discogs_979,FALSE
mbrainz_299,discogs_124704,FALSE
mbrainz_299,discogs_14147,FALSE
mbrainz_299,discogs_62673,FALSE
mbrainz_298,discogs_899,TRUE
mbrainz_298,discogs_60668,FALSE
mbrainz_298,discogs_98622,FALSE
mbrainz_298,discogs_3352,FALSE
mbrainz_298,discogs_130272,FALSE
mbrainz_298,discogs_5828,FALSE
mbrainz_298,discogs_27140,FALSE
mbrainz_298,discogs_147683,FALSE
mbrainz_298,discogs_149835,FALSE
mbrainz_4542,discogs_126214,FALSE
mbrainz_4542,discogs_71149,FALSE
mbrainz_4542,discogs_178040,FALSE
mbrainz_4542,discogs_180593,FALSE
mbrainz_4542,discogs_132896,FALSE
mbrainz_4542,discogs_16974,FALSE
mbrainz_4542,discogs_139805,FALSE
mbrainz_4542,discogs_145046,FALSE
mbrainz_4542,discogs_161554,FALSE
mbrainz_17680,discogs_91702,TRUE
mbrainz_4541,discogs_196024,FALSE
mbrainz_4541,discogs_149236,FALSE
mbrainz_4541,discogs_156060,FALSE
mbrainz_4541,discogs_11536,FALSE
mbrainz_4541,discogs_21118,FALSE
mbrainz_4541,discogs_43430,FALSE
mbrainz_4541,discogs_97669,FALSE
mbrainz_10115,discogs_45583,TRUE
mbrainz_10115,discogs_188150,FALSE
mbrainz_10115,discogs_71726,FALSE
mbrainz_10115,discogs_141881,FALSE
mbrainz_10115,discogs_181080,FALSE
mbrainz_10115,discogs_141812,FALSE
mbrainz_10115,discogs_125365,FALSE
mbrainz_10115,discogs_165072,FALSE
mbrainz_10115,discogs_116492,FALSE
mbrainz_10115,discogs_156071,FALSE
mbrainz_10112,discogs_45564,TRUE
mbrainz_10112,discogs_75152,FALSE
mbrainz_10112,discogs_7599,FALSE
mbrainz_10112,discogs_25021,FALSE
mbrainz_10112,discogs_116842,FALSE
mbrainz_10112,discogs_137125,FALSE
mbrainz_10112,discogs_18738,FALSE
mbrainz_10112,discogs_21010,FALSE
mbrainz_10112,discogs_39006,FALSE
mbrainz_306,discogs_938,TRUE
mbrainz_306,discogs_145,FALSE
mbrainz_306,discogs_183081,FALSE
mbrainz_306,discogs_1718,FALSE
mbrainz_306,discogs_256,FALSE
mbrainz_306,discogs_10106,FALSE
mbrainz_306,discogs_10417,FALSE
mbrainz_306,discogs_129285,FALSE
mbrainz_306,discogs_16634,FALSE
mbrainz_10117,discogs_45593,TRUE
mbrainz_10117,discogs_180314,FALSE
mbrainz_10117,discogs_21924,FALSE
mbrainz_10117,discogs_130281,FALSE
mbrainz_10117,discogs_655,FALSE
mbrainz_10117,discogs_99023,FALSE
mbrainz_10117,discogs_121548,FALSE
mbrainz_10117,discogs_108319,FALSE
mbrainz_10117,discogs_41745,FALSE
mbrainz_10116,discogs_45586,TRUE
mbrainz_10116,discogs_42865,FALSE
mbrainz_10116,discogs_39779,FALSE
mbrainz_10116,discogs_192685,FALSE
mbrainz_10116,discogs_116465,FALSE
mbrainz_10116,discogs_169295,FALSE
mbrainz_10116,discogs_31939,FALSE
mbrainz_10116,discogs_107573,FALSE
mbrainz_10116,discogs_44365,FALSE
mbrainz_10116,discogs_166269,FALSE
mbrainz_18089,discogs_97332,TRUE
mbrainz_18089,discogs_70330,FALSE
mbrainz_18089,discogs_151217,FALSE
mbrainz_18089,discogs_12768,FALSE
mbrainz_23422,discogs_184977,FALSE
mbrainz_23422,discogs_14713,FALSE
mbrainz_23422,discogs_439,FALSE
mbrainz_23422,discogs_137361,FALSE
mbrainz_23422,discogs_133761,FALSE
mbrainz_23422,discogs_95855,FALSE
mbrainz_23422,discogs_116744,FALSE
mbrainz_23422,discogs_189330,FALSE
mbrainz_23422,discogs_48428,FALSE
mbrainz_5001,discogs_30030,FALSE
mbrainz_5001,discogs_33947,FALSE
mbrainz_5001,discogs_155385,FALSE
mbrainz_5001,discogs_170879,FALSE
mbrainz_5001,discogs_56869,FALSE
mbrainz_5001,discogs_101570,FALSE
mbrainz_5001,discogs_103402,FALSE
mbrainz_5001,discogs_112558,FALSE
mbrainz_6334,discogs_27788,TRUE
mbrainz_6334,discogs_136261,FALSE
mbrainz_6334,discogs_19027,FALSE
mbrainz_6334,discogs_34392,FALSE
mbrainz_6334,discogs_61440,FALSE
mbrainz_6334,discogs_137528,FALSE
mbrainz_6334,discogs_21743,FALSE
mbrainz_6334,discogs_78557,FALSE
mbrainz_6334,discogs_116,FALSE
mbrainz_20393,discogs_114552,FALSE
mbrainz_20393,discogs_76868,FALSE
mbrainz_20393,discogs_26553,FALSE
mbrainz_20393,discogs_40357,FALSE
