mbrainz_7732,lastFM_16500,True
mbrainz_1718,lastFM_36671,False
mbrainz_14648,lastFM_32080,True
mbrainz_31745,lastFM_23090,False
mbrainz_141,lastFM_17356,False
mbrainz_16103,lastFM_36663,True
mbrainz_179,lastFM_76640,False
mbrainz_1399,lastFM_44195,False
mbrainz_11748,lastFM_32399,False
mbrainz_5259,lastFM_10967,True
mbrainz_8994,lastFM_19152,True
mbrainz_3563,lastFM_43183,False
mbrainz_26756,lastFM_49066,False
mbrainz_3105,lastFM_43837,False
mbrainz_25776,lastFM_57763,False
mbrainz_12946,lastFM_60005,False
mbrainz_18656,lastFM_73662,False
mbrainz_14174,lastFM_77291,False
mbrainz_7217,lastFM_15394,True
mbrainz_5866,lastFM_1142,False
mbrainz_10121,lastFM_26800,False
mbrainz_14351,lastFM_31362,True
mbrainz_9063,lastFM_19312,True
mbrainz_16086,lastFM_36570,True
mbrainz_28812,lastFM_71990,True
mbrainz_41,lastFM_55,True
mbrainz_21122,lastFM_53400,True
mbrainz_20052,lastFM_50474,True
mbrainz_25643,lastFM_59730,False
mbrainz_28858,lastFM_72083,True
mbrainz_18946,lastFM_79012,False
mbrainz_382,lastFM_31400,False
mbrainz_25221,lastFM_9559,False
mbrainz_30588,lastFM_76355,True
mbrainz_9028,lastFM_5602,False
mbrainz_5184,lastFM_10816,True
mbrainz_18327,lastFM_63155,False
mbrainz_22781,lastFM_57765,True
mbrainz_24892,lastFM_18643,False
mbrainz_26303,lastFM_19267,False
mbrainz_2757,lastFM_40024,False
mbrainz_21594,lastFM_29991,False
mbrainz_2075,lastFM_4546,True
mbrainz_3686,lastFM_8246,False
mbrainz_21986,lastFM_55795,True
mbrainz_275,lastFM_12905,False
mbrainz_4421,lastFM_43370,False
mbrainz_3548,lastFM_73532,False
mbrainz_4105,lastFM_27860,False
mbrainz_7223,lastFM_14244,False
mbrainz_9988,lastFM_29223,False
mbrainz_16705,lastFM_258,False
mbrainz_12120,lastFM_26120,True
mbrainz_22608,lastFM_30651,False
mbrainz_8275,lastFM_17699,True
mbrainz_29214,lastFM_72861,True
mbrainz_11584,lastFM_59589,False
mbrainz_29728,lastFM_11388,False
mbrainz_13804,lastFM_29942,True
mbrainz_12476,lastFM_7657,False
mbrainz_7084,lastFM_18047,False
mbrainz_18870,lastFM_47285,False
mbrainz_7308,lastFM_15612,True
mbrainz_11785,lastFM_25306,True
mbrainz_13618,lastFM_5989,False
mbrainz_25643,lastFM_65801,False
mbrainz_1349,lastFM_47238,False
mbrainz_14776,lastFM_77441,False
mbrainz_5943,lastFM_77975,False
mbrainz_7052,lastFM_29659,False
mbrainz_221,lastFM_7951,False
mbrainz_23204,lastFM_58849,True
mbrainz_2996,lastFM_32284,False
mbrainz_13668,lastFM_24812,False
mbrainz_6334,lastFM_43167,False
mbrainz_6653,lastFM_44582,False
mbrainz_1422,lastFM_80970,False
mbrainz_550,lastFM_12100,False
mbrainz_155,lastFM_26003,False
mbrainz_23433,lastFM_59449,True
mbrainz_33346,lastFM_82537,True
mbrainz_24404,lastFM_81848,False
mbrainz_648,lastFM_1506,True
mbrainz_30041,lastFM_74985,True
mbrainz_17641,lastFM_74546,False
mbrainz_7470,lastFM_15968,True
mbrainz_1845,lastFM_4133,True
mbrainz_26005,lastFM_25172,False
mbrainz_17778,lastFM_23888,False
mbrainz_6386,lastFM_57959,False
mbrainz_11846,lastFM_75402,False
mbrainz_8792,lastFM_52585,False
mbrainz_4858,lastFM_10069,True
mbrainz_15566,lastFM_23338,False
mbrainz_16608,lastFM_7445,False
mbrainz_10328,lastFM_20490,False
mbrainz_9118,lastFM_19415,True
mbrainz_23923,lastFM_60582,True
mbrainz_23483,lastFM_25047,False
mbrainz_21,lastFM_21206,False
mbrainz_1062,lastFM_52401,False
mbrainz_12219,lastFM_26310,True
mbrainz_5346,lastFM_56630,False
mbrainz_7508,lastFM_16033,True
mbrainz_14925,lastFM_76392,False
mbrainz_15263,lastFM_79637,False
mbrainz_4492,lastFM_9254,True
mbrainz_2319,lastFM_66010,False
mbrainz_8203,lastFM_25068,False
mbrainz_14002,lastFM_30415,True
mbrainz_25239,lastFM_43883,False
mbrainz_18047,lastFM_43511,True
mbrainz_23204,lastFM_49840,False
mbrainz_11479,lastFM_65762,False
mbrainz_147,lastFM_10023,False
mbrainz_30169,lastFM_44431,False
mbrainz_13202,lastFM_12040,False
mbrainz_5662,lastFM_61019,False
mbrainz_10596,lastFM_25943,False
mbrainz_6827,lastFM_56565,False
mbrainz_25404,lastFM_64060,True
mbrainz_20926,lastFM_52785,True
mbrainz_8227,lastFM_17605,True
mbrainz_79,lastFM_46051,False
mbrainz_6693,lastFM_14139,True
mbrainz_30169,lastFM_38679,False
mbrainz_13323,lastFM_28772,True
mbrainz_31666,lastFM_78755,True
mbrainz_741,lastFM_39008,False
mbrainz_7231,lastFM_28018,False
mbrainz_9988,lastFM_21277,True
mbrainz_2056,lastFM_4517,True
mbrainz_31701,lastFM_18087,False
mbrainz_8137,lastFM_17399,True
mbrainz_15185,lastFM_33414,True
mbrainz_1079,lastFM_2491,True
mbrainz_13861,lastFM_30070,True
mbrainz_896,lastFM_74636,False
mbrainz_20817,lastFM_56839,False
mbrainz_12446,lastFM_36995,False
mbrainz_4034,lastFM_2210,False
mbrainz_12505,lastFM_26923,True
mbrainz_25,lastFM_75117,False
mbrainz_20645,lastFM_29132,False
mbrainz_3343,lastFM_38650,False
mbrainz_10070,lastFM_21449,True
mbrainz_15029,lastFM_44431,False
mbrainz_9193,lastFM_28893,False
mbrainz_14200,lastFM_30962,True
mbrainz_11572,lastFM_24816,True
mbrainz_5809,lastFM_27795,False
mbrainz_3129,lastFM_14193,False
mbrainz_14081,lastFM_17115,False
mbrainz_18054,lastFM_54871,False
mbrainz_1456,lastFM_30466,False
mbrainz_18486,lastFM_58846,False
mbrainz_8335,lastFM_1999,False
mbrainz_2169,lastFM_4709,True
mbrainz_7084,lastFM_64483,False
mbrainz_30399,lastFM_75880,True
mbrainz_25035,lastFM_81230,False
mbrainz_27835,lastFM_69727,True
mbrainz_20461,lastFM_48581,True
mbrainz_1449,lastFM_14017,False
mbrainz_14782,lastFM_32420,True
mbrainz_20175,lastFM_72696,False
mbrainz_2549,lastFM_83608,False
mbrainz_9,lastFM_49134,False
mbrainz_29088,lastFM_72590,True
mbrainz_2145,lastFM_4657,True
mbrainz_17,lastFM_24,True
mbrainz_3660,lastFM_11755,False
mbrainz_2087,lastFM_43183,False
mbrainz_10949,lastFM_31380,False
mbrainz_14057,lastFM_30568,True
mbrainz_107,lastFM_11504,False
mbrainz_32963,lastFM_23222,False
mbrainz_3535,lastFM_44431,False
mbrainz_5387,lastFM_75428,False
mbrainz_24793,lastFM_71527,False
mbrainz_12746,lastFM_68793,False
mbrainz_195,lastFM_78232,False
mbrainz_1715,lastFM_21256,False
mbrainz_3804,lastFM_59820,False
mbrainz_26063,lastFM_65524,True
mbrainz_14691,lastFM_32191,True
mbrainz_18054,lastFM_1713,False
mbrainz_11178,lastFM_11466,False
mbrainz_9062,lastFM_52090,False
mbrainz_10369,lastFM_17048,False
mbrainz_260,lastFM_75275,False
mbrainz_876,lastFM_29465,False
mbrainz_23585,lastFM_50907,False
mbrainz_10963,lastFM_612,False
mbrainz_9185,lastFM_79380,False
mbrainz_12528,lastFM_58517,False
mbrainz_8811,lastFM_38254,False
mbrainz_4170,lastFM_28263,False
mbrainz_6210,lastFM_18531,False
mbrainz_614,lastFM_26179,False
mbrainz_5151,lastFM_23893,False
mbrainz_400,lastFM_13768,False
mbrainz_13253,lastFM_28598,True
mbrainz_78,lastFM_71142,False
mbrainz_3804,lastFM_10167,False
mbrainz_10293,lastFM_21946,True
mbrainz_18169,lastFM_51053,True
mbrainz_28372,lastFM_70941,True
mbrainz_10035,lastFM_21375,True
mbrainz_8515,lastFM_59374,False
mbrainz_11333,lastFM_28015,False
mbrainz_5780,lastFM_57959,False
mbrainz_22373,lastFM_53707,False
mbrainz_2554,lastFM_15747,False
mbrainz_1897,lastFM_44219,False
mbrainz_33393,lastFM_82620,True
mbrainz_209,lastFM_4980,False
mbrainz_27580,lastFM_69091,True
mbrainz_8359,lastFM_40008,False
mbrainz_12091,lastFM_63333,False
mbrainz_3646,lastFM_7596,True
mbrainz_4818,lastFM_9975,True
mbrainz_227,lastFM_24078,False
mbrainz_20312,lastFM_47653,False
mbrainz_9990,lastFM_25991,False
mbrainz_14588,lastFM_62120,False
mbrainz_7672,lastFM_11144,False
mbrainz_15566,lastFM_75428,False
mbrainz_16406,lastFM_37803,True
mbrainz_982,lastFM_2283,True
mbrainz_2909,lastFM_29413,False
mbrainz_7889,lastFM_50966,False
mbrainz_15886,lastFM_73295,False
mbrainz_29214,lastFM_17329,False
mbrainz_7068,lastFM_15001,True
mbrainz_10253,lastFM_13768,False
mbrainz_16260,lastFM_37240,True
mbrainz_9996,lastFM_21290,True
mbrainz_24164,lastFM_28652,False
mbrainz_3779,lastFM_7857,True
mbrainz_20209,lastFM_50931,True
mbrainz_2004,lastFM_4419,True
mbrainz_15566,lastFM_34286,True
mbrainz_9446,lastFM_25990,False
mbrainz_30337,lastFM_75715,True
mbrainz_7528,lastFM_16072,True
mbrainz_1158,lastFM_72087,False
mbrainz_10099,lastFM_1029,False
mbrainz_757,lastFM_1777,True
mbrainz_4675,lastFM_15428,False
mbrainz_20178,lastFM_50829,True
mbrainz_5205,lastFM_10849,True
mbrainz_23,lastFM_3829,False
mbrainz_10116,lastFM_21552,True
mbrainz_17654,lastFM_8105,False
mbrainz_12068,lastFM_73295,False
mbrainz_2716,lastFM_5768,True
mbrainz_6653,lastFM_32536,False
mbrainz_18891,lastFM_46332,True
mbrainz_28690,lastFM_71725,True
mbrainz_9794,lastFM_20852,True
mbrainz_4012,lastFM_74960,False
mbrainz_7404,lastFM_57453,False
mbrainz_16075,lastFM_36523,True
mbrainz_11330,lastFM_41284,False
mbrainz_30169,lastFM_73295,False
mbrainz_17001,lastFM_39737,True
mbrainz_344,lastFM_637,True
mbrainz_14511,lastFM_83398,False
mbrainz_3663,lastFM_7623,True
mbrainz_5923,lastFM_12483,True
mbrainz_3110,lastFM_2116,False
mbrainz_12219,lastFM_29642,False
mbrainz_21274,lastFM_53812,True
mbrainz_13060,lastFM_37149,False
mbrainz_4311,lastFM_44300,False
mbrainz_26628,lastFM_66759,True
mbrainz_13238,lastFM_28562,True
mbrainz_31774,lastFM_15755,False
mbrainz_9319,lastFM_19824,True
mbrainz_11752,lastFM_4544,False
mbrainz_20367,lastFM_51330,True
mbrainz_33617,lastFM_68039,False
mbrainz_3610,lastFM_28273,False
mbrainz_22422,lastFM_64546,False
mbrainz_875,lastFM_14584,False
mbrainz_4110,lastFM_8517,True
mbrainz_1124,lastFM_33408,False
mbrainz_9017,lastFM_31019,False
mbrainz_4237,lastFM_25973,False
mbrainz_11819,lastFM_60408,False
mbrainz_30023,lastFM_15747,False
mbrainz_15438,lastFM_64769,False
mbrainz_50,lastFM_78232,False
mbrainz_206,lastFM_355,True
mbrainz_30401,lastFM_19815,False
mbrainz_25236,lastFM_28973,False
mbrainz_3855,lastFM_258,False
mbrainz_30134,lastFM_75034,False
mbrainz_18812,lastFM_46104,True
mbrainz_19993,lastFM_22612,False
mbrainz_4838,lastFM_43143,False
mbrainz_24155,lastFM_42290,False
mbrainz_2028,lastFM_18786,False
mbrainz_1158,lastFM_49426,False
mbrainz_3686,lastFM_33571,False
mbrainz_1172,lastFM_2711,True
mbrainz_30533,lastFM_3011,False
mbrainz_28690,lastFM_14725,False
mbrainz_5364,lastFM_5613,False
mbrainz_459,lastFM_30695,False
mbrainz_32512,lastFM_31996,False
mbrainz_25529,lastFM_64372,True
mbrainz_30085,lastFM_75145,True
mbrainz_32469,lastFM_27107,False
mbrainz_24408,lastFM_61776,True
mbrainz_9235,lastFM_19646,True
mbrainz_155,lastFM_17791,False
mbrainz_22697,lastFM_17700,False
mbrainz_2360,lastFM_72236,False
mbrainz_13945,lastFM_30289,True
mbrainz_3517,lastFM_7356,True
mbrainz_3899,lastFM_8096,True
mbrainz_24490,lastFM_19962,False
mbrainz_8914,lastFM_26935,False
mbrainz_29262,lastFM_49615,False
mbrainz_3933,lastFM_8155,True
mbrainz_1994,lastFM_44548,False
mbrainz_10193,lastFM_29944,False
mbrainz_5000,lastFM_18094,False
mbrainz_8140,lastFM_11388,False
mbrainz_4151,lastFM_22716,False
mbrainz_13029,lastFM_6119,False
mbrainz_2608,lastFM_5553,True
mbrainz_16029,lastFM_71216,False
mbrainz_1792,lastFM_51720,False
mbrainz_12746,lastFM_78892,False
mbrainz_20139,lastFM_30624,False
mbrainz_22348,lastFM_81993,False
mbrainz_445,lastFM_924,True
mbrainz_4180,lastFM_8668,True
mbrainz_7062,lastFM_61949,False
mbrainz_8178,lastFM_65794,False
mbrainz_17930,lastFM_11107,False
mbrainz_2019,lastFM_2395,False
mbrainz_31484,lastFM_45201,False
mbrainz_26005,lastFM_65406,True
mbrainz_9536,lastFM_20282,True
mbrainz_4134,lastFM_9348,False
mbrainz_17850,lastFM_36426,False
mbrainz_27291,lastFM_83432,False
mbrainz_1557,lastFM_3631,True
mbrainz_23858,lastFM_60443,True
mbrainz_246,lastFM_1583,False
mbrainz_10293,lastFM_43109,False
mbrainz_296,lastFM_128,False
mbrainz_13242,lastFM_7952,False
mbrainz_18469,lastFM_44878,True
mbrainz_21250,lastFM_34879,False
mbrainz_17748,lastFM_42330,True
mbrainz_11145,lastFM_51006,False
mbrainz_3759,lastFM_33571,False
mbrainz_9387,lastFM_29944,False
mbrainz_6235,lastFM_64769,False
mbrainz_13896,lastFM_44344,False
mbrainz_2753,lastFM_36610,False
mbrainz_656,lastFM_72849,False
mbrainz_21151,lastFM_53481,True
mbrainz_29909,lastFM_74640,True
mbrainz_7812,lastFM_26935,False
mbrainz_318,lastFM_11640,False
mbrainz_13229,lastFM_28531,True
mbrainz_30512,lastFM_76185,True
mbrainz_8580,lastFM_18298,True
mbrainz_7677,lastFM_16401,True
mbrainz_3048,lastFM_26970,False
mbrainz_23530,lastFM_23349,False
mbrainz_12174,lastFM_11404,False
mbrainz_16293,lastFM_8857,False
mbrainz_25824,lastFM_64980,True
mbrainz_16043,lastFM_2690,False
mbrainz_23956,lastFM_60674,True
mbrainz_6514,lastFM_42945,False
mbrainz_25398,lastFM_23893,False
mbrainz_1739,lastFM_32836,False
mbrainz_14511,lastFM_48227,False
mbrainz_1389,lastFM_31848,False
mbrainz_25434,lastFM_64133,True
mbrainz_2688,lastFM_21432,False
mbrainz_2105,lastFM_54213,False
mbrainz_17784,lastFM_43109,False
mbrainz_1472,lastFM_74575,False
mbrainz_119,lastFM_47301,False
mbrainz_8933,lastFM_34751,False
mbrainz_9990,lastFM_38679,False
mbrainz_13645,lastFM_22387,False
mbrainz_29270,lastFM_72997,True
mbrainz_173,lastFM_14118,False
mbrainz_16371,lastFM_36764,False
mbrainz_15831,lastFM_35447,True
mbrainz_28342,lastFM_70864,True
mbrainz_5290,lastFM_32136,False
mbrainz_24026,lastFM_60846,True
mbrainz_247,lastFM_425,True
mbrainz_15867,lastFM_32536,False
mbrainz_3782,lastFM_7862,True
mbrainz_4374,lastFM_60841,False
mbrainz_14838,lastFM_57114,False
mbrainz_16231,lastFM_36426,False
mbrainz_16257,lastFM_5093,False
mbrainz_4881,lastFM_8913,False
mbrainz_5581,lastFM_14301,False
mbrainz_16163,lastFM_60045,False
mbrainz_3178,lastFM_6705,True
mbrainz_6164,lastFM_30367,False
mbrainz_621,lastFM_1426,True
mbrainz_705,lastFM_10518,False
mbrainz_6078,lastFM_12788,True
mbrainz_28635,lastFM_45389,False
mbrainz_9161,lastFM_19497,True
mbrainz_15556,lastFM_16293,False
mbrainz_17012,lastFM_71686,False
mbrainz_32924,lastFM_81630,True
mbrainz_3545,lastFM_7411,True
mbrainz_4541,lastFM_18340,False
mbrainz_1209,lastFM_1397,False
mbrainz_10501,lastFM_22411,True
mbrainz_1070,lastFM_2479,True
mbrainz_9730,lastFM_20714,True
mbrainz_29170,lastFM_27647,False
mbrainz_4675,lastFM_50472,True
mbrainz_28690,lastFM_22123,False
mbrainz_26898,lastFM_11504,False
mbrainz_20255,lastFM_41960,False
mbrainz_28629,lastFM_17515,False
mbrainz_26219,lastFM_65857,True
mbrainz_29437,lastFM_73380,True
mbrainz_10328,lastFM_29786,False
mbrainz_11153,lastFM_33408,False
mbrainz_2931,lastFM_6196,True
mbrainz_30006,lastFM_14078,False
mbrainz_3987,lastFM_4573,False
mbrainz_233,lastFM_17329,False
mbrainz_2899,lastFM_6132,True
mbrainz_14792,lastFM_32438,True
mbrainz_11466,lastFM_69030,False
mbrainz_3115,lastFM_6582,True
mbrainz_8917,lastFM_1200,False
mbrainz_17572,lastFM_2145,False
mbrainz_31701,lastFM_77072,False
mbrainz_849,lastFM_1973,True
mbrainz_18181,lastFM_68459,False
mbrainz_13820,lastFM_39664,False
mbrainz_18370,lastFM_44526,True
mbrainz_15566,lastFM_43883,False
mbrainz_2016,lastFM_47467,False
mbrainz_7209,lastFM_15374,True
mbrainz_666,lastFM_1557,True
mbrainz_771,lastFM_31996,False
mbrainz_22462,lastFM_25990,True
mbrainz_21374,lastFM_20953,False
mbrainz_3721,lastFM_61109,False
mbrainz_2674,lastFM_5678,True
mbrainz_4034,lastFM_14725,False
mbrainz_16469,lastFM_19863,False
mbrainz_2007,lastFM_73894,False
mbrainz_1513,lastFM_3524,True
mbrainz_19343,lastFM_47959,True
mbrainz_8813,lastFM_33408,False
mbrainz_1772,lastFM_54727,False
mbrainz_16109,lastFM_54257,False
mbrainz_22966,lastFM_35823,False
mbrainz_7649,lastFM_28825,False
mbrainz_3844,lastFM_67856,False
mbrainz_18917,lastFM_46426,True
mbrainz_1483,lastFM_3458,True
mbrainz_2673,lastFM_5677,True
mbrainz_4370,lastFM_34750,False
mbrainz_8384,lastFM_28902,False
mbrainz_10658,lastFM_20953,False
mbrainz_15986,lastFM_62224,False
mbrainz_2071,lastFM_4539,True
mbrainz_15474,lastFM_34063,True
mbrainz_31745,lastFM_5602,False
mbrainz_4838,lastFM_71036,False
mbrainz_573,lastFM_81747,False
mbrainz_3342,lastFM_7016,True
mbrainz_10465,lastFM_22328,True
mbrainz_30533,lastFM_76226,True
mbrainz_21066,lastFM_53240,True
mbrainz_24578,lastFM_30376,False
mbrainz_23919,lastFM_35391,False
mbrainz_23203,lastFM_58846,True
mbrainz_17217,lastFM_40360,True
mbrainz_2453,lastFM_56443,False
mbrainz_477,lastFM_19915,False
mbrainz_1082,lastFM_2495,True
mbrainz_25776,lastFM_64867,True
mbrainz_5936,lastFM_11144,False
mbrainz_7358,lastFM_35248,False
mbrainz_12763,lastFM_79012,False
mbrainz_33377,lastFM_36809,False
mbrainz_33453,lastFM_44722,False
mbrainz_9794,lastFM_9833,False
mbrainz_2116,lastFM_13116,False
mbrainz_23867,lastFM_60469,True
mbrainz_9299,lastFM_45705,False
mbrainz_24150,lastFM_61153,True
mbrainz_3708,lastFM_51729,False
mbrainz_19246,lastFM_47536,True
mbrainz_7614,lastFM_16241,True
mbrainz_5772,lastFM_34652,False
mbrainz_22354,lastFM_56734,True
mbrainz_10229,lastFM_20086,False
mbrainz_8084,lastFM_64920,False
mbrainz_20929,lastFM_42922,False
mbrainz_17930,lastFM_16067,False
mbrainz_17850,lastFM_77196,False
mbrainz_83,lastFM_109,True
mbrainz_19352,lastFM_103,False
mbrainz_15046,lastFM_67521,False
mbrainz_21647,lastFM_54841,True
mbrainz_16842,lastFM_39173,True
mbrainz_1034,lastFM_15074,False
mbrainz_20434,lastFM_69052,False
mbrainz_12711,lastFM_15848,False
mbrainz_292,lastFM_30871,False
mbrainz_23545,lastFM_73863,True
mbrainz_3489,lastFM_7308,True
mbrainz_1447,lastFM_8237,False
mbrainz_1314,lastFM_34652,False
mbrainz_18144,lastFM_39008,False
mbrainz_14733,lastFM_72696,False
mbrainz_23646,lastFM_39544,False
mbrainz_3860,lastFM_10877,False
mbrainz_32424,lastFM_26059,False
mbrainz_16371,lastFM_37674,True
mbrainz_17436,lastFM_27297,False
mbrainz_20206,lastFM_53400,False
mbrainz_2422,lastFM_25923,False
mbrainz_23681,lastFM_23929,False
mbrainz_5479,lastFM_1142,False
mbrainz_4237,lastFM_15958,False
mbrainz_3787,lastFM_64257,False
mbrainz_3741,lastFM_7789,True
mbrainz_20428,lastFM_74733,False
mbrainz_13703,lastFM_70995,True
mbrainz_55,lastFM_43750,False
mbrainz_6703,lastFM_38837,False
mbrainz_9841,lastFM_5666,False
mbrainz_12553,lastFM_27032,True
mbrainz_6851,lastFM_14493,True
mbrainz_3601,lastFM_43421,False
mbrainz_6584,lastFM_13921,True
mbrainz_14797,lastFM_21325,False
mbrainz_280,lastFM_71591,False
mbrainz_22929,lastFM_34100,False
mbrainz_1739,lastFM_46310,False
mbrainz_9944,lastFM_22233,False
mbrainz_12374,lastFM_29713,False
mbrainz_59,lastFM_79,True
mbrainz_12230,lastFM_26329,True
mbrainz_15588,lastFM_34355,True
mbrainz_578,lastFM_67,False
mbrainz_2449,lastFM_17356,False
mbrainz_27815,lastFM_69676,True
mbrainz_21284,lastFM_42925,False
mbrainz_5575,lastFM_25075,False
mbrainz_10043,lastFM_4945,False
mbrainz_32383,lastFM_80463,True
mbrainz_10628,lastFM_16449,False
mbrainz_11888,lastFM_25564,True
mbrainz_13817,lastFM_26717,False
mbrainz_26788,lastFM_35734,False
mbrainz_33460,lastFM_82759,True
mbrainz_1166,lastFM_2696,True
mbrainz_7800,lastFM_47059,False
mbrainz_5244,lastFM_33076,False
mbrainz_2474,lastFM_64411,False
mbrainz_8055,lastFM_47328,False
mbrainz_3557,lastFM_31018,False
mbrainz_24059,lastFM_60932,True
mbrainz_31676,lastFM_966,False
mbrainz_352,lastFM_650,True
mbrainz_10961,lastFM_30416,False
mbrainz_3061,lastFM_6470,True
mbrainz_13326,lastFM_29223,False
mbrainz_6367,lastFM_50108,False
mbrainz_2668,lastFM_15122,False
mbrainz_3525,lastFM_45976,False
mbrainz_24830,lastFM_10622,False
mbrainz_3651,lastFM_16711,False
mbrainz_3031,lastFM_6401,True
mbrainz_7369,lastFM_15751,True
mbrainz_15790,lastFM_26630,False
mbrainz_9944,lastFM_2006,False
mbrainz_27815,lastFM_14017,False
mbrainz_386,lastFM_11640,False
mbrainz_20209,lastFM_18280,False
mbrainz_292,lastFM_48414,False
mbrainz_11431,lastFM_24512,True
mbrainz_7643,lastFM_16298,True
mbrainz_32791,lastFM_81341,True
mbrainz_28581,lastFM_31380,False
mbrainz_8441,lastFM_25597,False
mbrainz_24833,lastFM_62782,True
mbrainz_20052,lastFM_36506,False
mbrainz_30429,lastFM_75956,True
mbrainz_8197,lastFM_75868,False
mbrainz_18984,lastFM_46623,True
mbrainz_7916,lastFM_16886,True
mbrainz_20639,lastFM_28015,False
mbrainz_25043,lastFM_63230,True
mbrainz_26770,lastFM_67073,True
mbrainz_11647,lastFM_24976,True
mbrainz_24149,lastFM_10430,False
mbrainz_15486,lastFM_34090,True
mbrainz_3723,lastFM_37168,False
mbrainz_4812,lastFM_37486,False
mbrainz_4027,lastFM_51235,False
mbrainz_4223,lastFM_63705,False
mbrainz_22166,lastFM_18851,False
mbrainz_2719,lastFM_42729,False
mbrainz_2912,lastFM_6152,True
mbrainz_72,lastFM_22746,False
mbrainz_131,lastFM_43167,False
mbrainz_31636,lastFM_103,False
