mbrainz_25955,discogs_72230,False
mbrainz_9457,discogs_67950,True
mbrainz_3525,discogs_155944,False
mbrainz_19578,discogs_144376,True
mbrainz_4104,discogs_17553,True
mbrainz_256,discogs_746,True
mbrainz_6168,discogs_26967,True
mbrainz_7550,discogs_122723,False
mbrainz_5198,discogs_123316,False
mbrainz_1166,discogs_106296,False
mbrainz_21802,discogs_127089,False
mbrainz_15453,discogs_73178,True
mbrainz_6717,discogs_119588,False
mbrainz_13319,discogs_177956,False
mbrainz_7432,discogs_113171,False
mbrainz_20423,discogs_19556,True
mbrainz_6891,discogs_7263,False
mbrainz_7433,discogs_39651,False
mbrainz_15933,discogs_92388,False
mbrainz_15638,discogs_76222,True
mbrainz_136,discogs_290,True
mbrainz_23870,discogs_134551,False
mbrainz_247,discogs_2874,False
mbrainz_86,discogs_60721,False
mbrainz_32251,discogs_122204,False
mbrainz_7718,discogs_98778,True
mbrainz_5321,discogs_127957,False
mbrainz_18090,discogs_8385,False
mbrainz_199,discogs_91322,False
mbrainz_8309,discogs_25756,False
mbrainz_15494,discogs_73364,True
mbrainz_9996,discogs_33226,False
mbrainz_33235,discogs_148344,False
mbrainz_16498,discogs_170671,False
mbrainz_3509,discogs_68288,False
mbrainz_208,discogs_68437,False
mbrainz_2620,discogs_11441,True
mbrainz_5801,discogs_10575,False
mbrainz_11308,discogs_51575,True
mbrainz_19183,discogs_96176,False
mbrainz_219,discogs_38806,False
mbrainz_6735,discogs_29634,True
mbrainz_16103,discogs_109573,False
mbrainz_13242,discogs_66579,False
mbrainz_3741,discogs_88663,False
mbrainz_814,discogs_3750,True
mbrainz_9167,discogs_41186,True
mbrainz_2556,discogs_52278,False
mbrainz_24155,discogs_65758,False
mbrainz_6585,discogs_143304,False
mbrainz_11273,discogs_12758,False
mbrainz_6384,discogs_45737,False
mbrainz_24525,discogs_184122,False
mbrainz_32241,discogs_14316,False
mbrainz_1687,discogs_8058,True
mbrainz_5444,discogs_97115,False
mbrainz_4758,discogs_68967,False
mbrainz_3736,discogs_16005,True
mbrainz_3337,discogs_60662,True
mbrainz_14451,discogs_126287,True
mbrainz_1535,discogs_7506,True
mbrainz_292,discogs_63564,True
mbrainz_1408,discogs_53200,True
mbrainz_3036,discogs_13150,True
mbrainz_19860,discogs_80193,False
mbrainz_6585,discogs_28934,True
mbrainz_7457,discogs_53380,False
mbrainz_10119,discogs_139790,False
mbrainz_237,discogs_82085,False
mbrainz_5725,discogs_87679,True
mbrainz_9167,discogs_103190,False
mbrainz_5988,discogs_97385,True
mbrainz_9373,discogs_192416,False
mbrainz_21635,discogs_123059,True
mbrainz_490,discogs_61303,False
mbrainz_5900,discogs_5608,False
mbrainz_2384,discogs_49694,False
mbrainz_29773,discogs_32217,False
mbrainz_3145,discogs_2349,True
mbrainz_14758,discogs_26849,False
mbrainz_10384,discogs_56150,True
mbrainz_21062,discogs_137098,False
mbrainz_1812,discogs_50910,False
mbrainz_872,discogs_1629,False
mbrainz_2050,discogs_191543,False
mbrainz_31267,discogs_147340,False
mbrainz_20052,discogs_169295,False
mbrainz_12226,discogs_1362,False
mbrainz_13202,discogs_61074,True
mbrainz_5988,discogs_60736,False
mbrainz_13033,discogs_60043,True
mbrainz_287,discogs_871,True
mbrainz_3524,discogs_26641,False
mbrainz_19059,discogs_132526,False
mbrainz_1914,discogs_8711,True
mbrainz_16657,discogs_16958,False
mbrainz_2109,discogs_88075,False
mbrainz_7481,discogs_6838,False
mbrainz_21028,discogs_126099,True
mbrainz_5127,discogs_22025,True
mbrainz_17575,discogs_90990,False
mbrainz_1957,discogs_54005,False
mbrainz_6341,discogs_11011,False
mbrainz_23963,discogs_167166,False
mbrainz_12083,discogs_164162,False
mbrainz_9975,discogs_126799,False
mbrainz_546,discogs_66623,False
mbrainz_12103,discogs_68903,True
mbrainz_3269,discogs_432,False
mbrainz_22988,discogs_197138,False
mbrainz_8057,discogs_81139,False
mbrainz_17850,discogs_129624,False
mbrainz_8566,discogs_88091,False
mbrainz_10613,discogs_226,False
mbrainz_8237,discogs_123319,False
mbrainz_27949,discogs_107440,True
mbrainz_1631,discogs_7901,True
mbrainz_15299,discogs_161509,False
mbrainz_5167,discogs_22250,True
mbrainz_4779,discogs_20465,True
mbrainz_10969,discogs_57375,False
mbrainz_10426,discogs_47100,True
mbrainz_1166,discogs_5522,True
mbrainz_8426,discogs_17553,False
mbrainz_7395,discogs_96503,False
mbrainz_31537,discogs_13456,False
mbrainz_18615,discogs_115762,False
mbrainz_3660,discogs_64548,False
mbrainz_17012,discogs_86289,True
mbrainz_23527,discogs_25145,False
mbrainz_20312,discogs_16681,False
mbrainz_29453,discogs_151467,False
mbrainz_5338,discogs_23096,True
mbrainz_4109,discogs_83952,True
mbrainz_8935,discogs_103007,False
mbrainz_15668,discogs_9063,False
mbrainz_29931,discogs_181076,False
mbrainz_6734,discogs_30598,True
mbrainz_3016,discogs_52859,False
mbrainz_3820,discogs_16342,True
mbrainz_10613,discogs_4302,False
mbrainz_219,discogs_8088,False
mbrainz_14547,discogs_68177,True
mbrainz_17143,discogs_25132,False
mbrainz_2536,discogs_28502,False
mbrainz_10778,discogs_49032,True
mbrainz_8996,discogs_109496,False
mbrainz_2719,discogs_11860,True
mbrainz_13094,discogs_77519,False
mbrainz_21802,discogs_139392,False
mbrainz_10230,discogs_161638,False
mbrainz_6359,discogs_18877,False
mbrainz_1349,discogs_144992,False
mbrainz_13079,discogs_67750,False
mbrainz_26303,discogs_59186,False
mbrainz_8061,discogs_14608,False
mbrainz_17850,discogs_93655,True
mbrainz_132,discogs_281,True
mbrainz_12,discogs_26,True
mbrainz_7337,discogs_129210,False
mbrainz_18116,discogs_95778,True
mbrainz_5000,discogs_183575,False
mbrainz_14341,discogs_67084,True
mbrainz_512,discogs_2102,True
mbrainz_28368,discogs_64112,False
mbrainz_30512,discogs_171766,False
mbrainz_20636,discogs_116118,True
mbrainz_73,discogs_26109,True
mbrainz_15494,discogs_53040,False
mbrainz_130,discogs_275,True
mbrainz_9881,discogs_44494,True
mbrainz_4411,discogs_18850,True
mbrainz_7764,discogs_34853,True
mbrainz_13755,discogs_101694,False
mbrainz_791,discogs_2986,False
mbrainz_13162,discogs_107308,False
mbrainz_4234,discogs_24008,False
mbrainz_14341,discogs_67321,True
mbrainz_16293,discogs_28579,False
mbrainz_57,discogs_147762,False
mbrainz_27246,discogs_126950,False
mbrainz_1034,discogs_4916,True
mbrainz_19049,discogs_28006,False
mbrainz_136,discogs_16062,False
mbrainz_3663,discogs_15702,True
mbrainz_23545,discogs_94990,True
mbrainz_14150,discogs_174311,False
mbrainz_1265,discogs_49975,False
mbrainz_13725,discogs_187422,False
mbrainz_9,discogs_27851,False
mbrainz_10999,discogs_5450,False
mbrainz_9185,discogs_196958,False
mbrainz_16776,discogs_104500,False
mbrainz_8147,discogs_36671,True
mbrainz_295,discogs_35804,False
mbrainz_176,discogs_482,True
mbrainz_19894,discogs_44002,False
mbrainz_13210,discogs_65758,True
mbrainz_22929,discogs_131505,True
mbrainz_17285,discogs_186743,False
mbrainz_12753,discogs_58596,True
mbrainz_4608,discogs_184027,False
mbrainz_1160,discogs_47163,False
mbrainz_6859,discogs_45456,False
mbrainz_9536,discogs_42872,True
mbrainz_13955,discogs_64828,True
mbrainz_2444,discogs_10686,True
mbrainz_8441,discogs_150400,False
mbrainz_22166,discogs_196380,False
mbrainz_6653,discogs_24194,False
mbrainz_279,discogs_830,True
mbrainz_1181,discogs_99156,False
mbrainz_9680,discogs_8566,False
mbrainz_898,discogs_46683,False
mbrainz_11453,discogs_184263,False
mbrainz_14097,discogs_104314,False
mbrainz_17778,discogs_133326,False
mbrainz_8020,discogs_58126,False
mbrainz_13425,discogs_85980,False
mbrainz_4205,discogs_196553,False
mbrainz_2256,discogs_9923,True
mbrainz_4999,discogs_173214,True
mbrainz_21622,discogs_33750,False
mbrainz_8031,discogs_2711,False
mbrainz_1654,discogs_98109,False
mbrainz_877,discogs_4663,False
mbrainz_2997,discogs_14363,False
mbrainz_14665,discogs_4302,False
mbrainz_30996,discogs_121437,False
mbrainz_3389,discogs_164614,False
mbrainz_61,discogs_125797,False
mbrainz_23213,discogs_174056,False
mbrainz_30854,discogs_85637,False
mbrainz_7049,discogs_158092,False
mbrainz_23956,discogs_49781,False
mbrainz_26204,discogs_7818,False
mbrainz_10628,discogs_12050,False
mbrainz_13054,discogs_33517,False
mbrainz_5431,discogs_23515,True
mbrainz_2503,discogs_59747,False
mbrainz_2812,discogs_19822,False
mbrainz_215,discogs_657,True
mbrainz_129,discogs_273,True
mbrainz_4662,discogs_19909,True
mbrainz_22405,discogs_128206,True
mbrainz_30935,discogs_126580,False
mbrainz_12578,discogs_133720,False
mbrainz_3238,discogs_78958,False
mbrainz_21817,discogs_119870,False
mbrainz_23943,discogs_106519,False
mbrainz_22237,discogs_51072,False
mbrainz_29355,discogs_181810,True
mbrainz_6653,discogs_178204,False
mbrainz_3801,discogs_16269,True
mbrainz_5258,discogs_56150,False
mbrainz_11180,discogs_141246,False
mbrainz_6370,discogs_27938,True
mbrainz_25278,discogs_145792,True
mbrainz_5260,discogs_109615,False
mbrainz_854,discogs_123529,False
mbrainz_5914,discogs_101684,False
mbrainz_12116,discogs_7842,False
mbrainz_23035,discogs_8300,False
mbrainz_13149,discogs_43472,False
mbrainz_9310,discogs_41778,True
mbrainz_23545,discogs_69046,True
mbrainz_9990,discogs_149607,False
mbrainz_10658,discogs_67733,False
mbrainz_3048,discogs_126767,False
mbrainz_4662,discogs_23081,False
mbrainz_23664,discogs_136064,True
mbrainz_2827,discogs_31447,False
mbrainz_2397,discogs_10504,True
mbrainz_3470,discogs_14960,True
mbrainz_742,discogs_190645,False
mbrainz_1844,discogs_8483,True
mbrainz_11931,discogs_54653,True
mbrainz_25146,discogs_145000,True
mbrainz_8285,discogs_37290,True
mbrainz_8137,discogs_105329,False
mbrainz_16851,discogs_85020,True
mbrainz_6862,discogs_30254,True
mbrainz_25489,discogs_119669,False
mbrainz_29510,discogs_22037,False
mbrainz_3503,discogs_141397,True
mbrainz_3857,discogs_102927,False
mbrainz_19923,discogs_111489,True
mbrainz_3562,discogs_15323,True
mbrainz_3048,discogs_36879,False
mbrainz_15395,discogs_98661,True
mbrainz_10819,discogs_1266,False
mbrainz_4921,discogs_147976,False
mbrainz_870,discogs_4049,True
mbrainz_2519,discogs_9198,False
mbrainz_663,discogs_3732,True
mbrainz_3474,discogs_14971,True
mbrainz_771,discogs_13544,True
mbrainz_25035,discogs_102781,False
mbrainz_11813,discogs_101001,False
mbrainz_14564,discogs_68288,True
mbrainz_15790,discogs_53040,False
mbrainz_6539,discogs_148639,False
mbrainz_11813,discogs_54026,True
mbrainz_5581,discogs_24261,True
mbrainz_31267,discogs_192968,False
mbrainz_18926,discogs_16131,True
mbrainz_3857,discogs_16687,True
mbrainz_11338,discogs_57899,False
mbrainz_13860,discogs_165475,False
mbrainz_1845,discogs_8484,True
mbrainz_19469,discogs_67154,False
mbrainz_5466,discogs_135771,False
mbrainz_13977,discogs_91123,True
mbrainz_8738,discogs_39224,True
mbrainz_11165,discogs_452,False
mbrainz_2355,discogs_13486,True
mbrainz_13231,discogs_147389,False
mbrainz_2160,discogs_13591,True
mbrainz_247,discogs_31270,False
mbrainz_1981,discogs_169407,False
mbrainz_2808,discogs_105319,False
mbrainz_6668,discogs_96550,False
mbrainz_12538,discogs_57573,True
mbrainz_27177,discogs_3460,False
mbrainz_6312,discogs_44004,False
mbrainz_8310,discogs_143888,False
mbrainz_12272,discogs_120813,False
mbrainz_2531,discogs_150825,False
mbrainz_3854,discogs_110653,False
mbrainz_13290,discogs_168566,False
mbrainz_14091,discogs_65649,True
mbrainz_14364,discogs_144801,False
mbrainz_19686,discogs_143197,False
mbrainz_20524,discogs_96422,False
mbrainz_7973,discogs_123110,False
mbrainz_3914,discogs_16707,True
mbrainz_17839,discogs_197910,False
mbrainz_427,discogs_117336,False
mbrainz_1132,discogs_92110,False
mbrainz_480,discogs_82287,False
mbrainz_12715,discogs_17171,False
mbrainz_2383,discogs_11735,False
mbrainz_7034,discogs_31194,True
mbrainz_262,discogs_13743,False
mbrainz_6966,discogs_158991,False
mbrainz_13939,discogs_18388,False
mbrainz_26630,discogs_105612,False
mbrainz_4447,discogs_22582,False
mbrainz_7895,discogs_35375,True
mbrainz_2433,discogs_10631,True
mbrainz_8393,discogs_149927,False
mbrainz_13270,discogs_17266,True
mbrainz_1783,discogs_8312,True
mbrainz_3359,discogs_165652,False
mbrainz_28340,discogs_135598,False
mbrainz_209,discogs_101501,False
mbrainz_641,discogs_2907,True
mbrainz_19858,discogs_111015,True
mbrainz_1279,discogs_31057,True
mbrainz_6226,discogs_22322,False
mbrainz_4921,discogs_4637,False
mbrainz_4034,discogs_15983,False
mbrainz_7714,discogs_74027,True
mbrainz_18072,discogs_64058,False
mbrainz_1655,discogs_16580,False
mbrainz_2996,discogs_129926,False
mbrainz_29009,discogs_129466,False
mbrainz_970,discogs_183641,False
mbrainz_29246,discogs_39346,False
mbrainz_8209,discogs_36920,True
mbrainz_3806,discogs_23416,False
mbrainz_40,discogs_150682,False
mbrainz_25400,discogs_127469,False
mbrainz_4405,discogs_20083,False
mbrainz_10905,discogs_7467,False
mbrainz_10963,discogs_101939,True
mbrainz_5043,discogs_88040,True
mbrainz_7,discogs_36442,False
mbrainz_23606,discogs_76538,False
mbrainz_79,discogs_24201,False
mbrainz_11479,discogs_131049,False
mbrainz_14413,discogs_72221,False
mbrainz_16109,discogs_79291,True
mbrainz_2298,discogs_46539,True
mbrainz_33235,discogs_28524,False
mbrainz_24711,discogs_3754,False
mbrainz_610,discogs_148462,False
mbrainz_14856,discogs_69895,True
mbrainz_3337,discogs_193163,True
mbrainz_10374,discogs_830,False
mbrainz_14427,discogs_65381,False
mbrainz_8441,discogs_43351,False
mbrainz_30935,discogs_192312,False
mbrainz_12979,discogs_59677,True
mbrainz_704,discogs_58461,False
mbrainz_7716,discogs_144679,True
mbrainz_7358,discogs_118659,False
mbrainz_13820,discogs_196842,False
mbrainz_13357,discogs_102927,False
mbrainz_11213,discogs_192376,False
mbrainz_27835,discogs_10543,False
mbrainz_33,discogs_172189,False
mbrainz_7972,discogs_6416,False
mbrainz_4253,discogs_46352,True
mbrainz_116,discogs_250,True
mbrainz_30346,discogs_109630,False
mbrainz_10839,discogs_132080,False
mbrainz_77,discogs_176,True
mbrainz_14076,discogs_65548,True
mbrainz_7568,discogs_33925,True
mbrainz_16029,discogs_78451,True
mbrainz_17876,discogs_110334,False
mbrainz_20809,discogs_54123,False
mbrainz_14002,discogs_149432,False
mbrainz_20745,discogs_190139,False
mbrainz_4059,discogs_17365,True
mbrainz_4977,discogs_131607,False
mbrainz_2610,discogs_172038,True
mbrainz_15889,discogs_163296,False
mbrainz_29291,discogs_52097,False
mbrainz_4592,discogs_38954,False
mbrainz_65,discogs_2986,False
mbrainz_25605,discogs_137043,False
mbrainz_8542,discogs_40210,True
mbrainz_15966,discogs_14558,False
mbrainz_304,discogs_146546,False
mbrainz_5464,discogs_56265,False
mbrainz_23749,discogs_10631,False
mbrainz_5645,discogs_166541,False
mbrainz_11979,discogs_29334,False
mbrainz_7969,discogs_55478,False
mbrainz_4447,discogs_142929,False
mbrainz_4265,discogs_18229,True
mbrainz_21374,discogs_44692,False
mbrainz_21957,discogs_34826,False
mbrainz_12065,discogs_55332,True
mbrainz_1062,discogs_9792,True
mbrainz_8646,discogs_12986,False
mbrainz_15505,discogs_77905,True
mbrainz_3525,discogs_42571,True
mbrainz_26219,discogs_135864,False
mbrainz_4571,discogs_19470,True
mbrainz_26100,discogs_180167,False
mbrainz_3821,discogs_196004,False
mbrainz_2397,discogs_9363,False
mbrainz_1421,discogs_36857,False
mbrainz_16571,discogs_66748,False
mbrainz_23760,discogs_30086,False
mbrainz_1165,discogs_130396,False
mbrainz_173,discogs_6260,True
mbrainz_15395,discogs_139673,False
mbrainz_1293,discogs_6152,True
mbrainz_11213,discogs_197606,False
mbrainz_3408,discogs_14713,True
mbrainz_15683,discogs_144887,False
mbrainz_14165,discogs_66079,True
mbrainz_21066,discogs_191517,False
mbrainz_1196,discogs_77214,False
mbrainz_972,discogs_4590,True
mbrainz_6892,discogs_94054,True
mbrainz_16299,discogs_161188,False
mbrainz_706,discogs_39083,False
mbrainz_13155,discogs_60601,True
mbrainz_7470,discogs_33498,True
mbrainz_19317,discogs_105473,True
mbrainz_9988,discogs_16355,False
mbrainz_26856,discogs_155054,True
mbrainz_28702,discogs_1058,False
mbrainz_3798,discogs_25418,False
mbrainz_19987,discogs_66212,False
mbrainz_8104,discogs_27371,False
mbrainz_8260,discogs_37168,True
mbrainz_3386,discogs_21157,True
mbrainz_24833,discogs_118940,False
mbrainz_4812,discogs_110397,False
mbrainz_3896,discogs_16635,True
mbrainz_264,discogs_4464,False
mbrainz_24596,discogs_1060,False
mbrainz_21151,discogs_11632,False
mbrainz_6859,discogs_30228,True
mbrainz_5224,discogs_22471,True
mbrainz_13028,discogs_30386,False
mbrainz_10786,discogs_49077,True
mbrainz_9649,discogs_43545,False
mbrainz_24150,discogs_192964,False
mbrainz_2636,discogs_130897,False
mbrainz_2871,discogs_12475,True
mbrainz_3052,discogs_72951,False
mbrainz_7956,discogs_181820,False
mbrainz_3961,discogs_16925,True
mbrainz_40,discogs_5213,False
mbrainz_33241,discogs_129595,False
mbrainz_127,discogs_266,True
mbrainz_8664,discogs_38886,True
mbrainz_12763,discogs_39828,False
mbrainz_5233,discogs_22538,True
mbrainz_10766,discogs_89575,False
mbrainz_3658,discogs_80155,False
mbrainz_4499,discogs_19184,True
mbrainz_8359,discogs_186961,False
mbrainz_1150,discogs_5422,False
mbrainz_4965,discogs_52127,False
mbrainz_15045,discogs_71039,True
mbrainz_3106,discogs_13504,True
mbrainz_4130,discogs_84620,False
mbrainz_12106,discogs_54853,False
mbrainz_5801,discogs_123690,False
mbrainz_5772,discogs_185594,False
mbrainz_132,discogs_24768,False
mbrainz_21003,discogs_157181,False
mbrainz_19167,discogs_104360,True
mbrainz_6432,discogs_28266,True
mbrainz_14576,discogs_68345,True
mbrainz_18358,discogs_18388,False
mbrainz_117,discogs_110653,False
mbrainz_3743,discogs_126353,False
mbrainz_15855,discogs_160561,False
mbrainz_2512,discogs_10972,True
mbrainz_13837,discogs_64160,True
mbrainz_8441,discogs_93305,False
mbrainz_2475,discogs_194818,False
mbrainz_7972,discogs_25021,False
mbrainz_8994,discogs_40400,True
mbrainz_9412,discogs_126986,True
mbrainz_471,discogs_1804,True
mbrainz_3386,discogs_14622,True
mbrainz_2019,discogs_77333,False
mbrainz_18370,discogs_96850,False
mbrainz_7718,discogs_127805,True
mbrainz_10192,discogs_46008,True
mbrainz_2082,discogs_88761,False
mbrainz_26506,discogs_130460,False
mbrainz_11251,discogs_51346,True
mbrainz_3031,discogs_13137,True
mbrainz_1764,discogs_30598,False
mbrainz_5900,discogs_141758,False
mbrainz_6935,discogs_132327,False
mbrainz_1852,discogs_72195,False
mbrainz_22356,discogs_67154,False
mbrainz_28629,discogs_116713,False
mbrainz_21414,discogs_29814,False
mbrainz_3276,discogs_102076,True
mbrainz_91,discogs_27894,False
mbrainz_4180,discogs_106593,True
mbrainz_18462,discogs_43114,False
mbrainz_16566,discogs_82891,True
mbrainz_12743,discogs_58545,True
mbrainz_1532,discogs_197028,False
mbrainz_13210,discogs_74107,True
mbrainz_5725,discogs_178610,False
mbrainz_14564,discogs_8198,False
mbrainz_9532,discogs_44363,False
mbrainz_3264,discogs_149018,False
mbrainz_7697,discogs_42368,False
mbrainz_1349,discogs_30299,True
mbrainz_3047,discogs_36270,False
mbrainz_26105,discogs_192964,False
mbrainz_3600,discogs_15447,True
mbrainz_16261,discogs_80566,True
mbrainz_33059,discogs_87120,False
mbrainz_23204,discogs_68446,False
mbrainz_12106,discogs_41823,False
mbrainz_13211,discogs_44044,False
mbrainz_5594,discogs_24336,True
mbrainz_5110,discogs_21963,True
mbrainz_6621,discogs_69515,False
mbrainz_17179,discogs_65350,False
mbrainz_12946,discogs_93889,False
mbrainz_1631,discogs_16329,False
mbrainz_14413,discogs_79346,False
mbrainz_25375,discogs_53449,False
mbrainz_7895,discogs_59986,False
mbrainz_19578,discogs_113035,True
mbrainz_771,discogs_145482,False
mbrainz_28629,discogs_106089,False
mbrainz_20645,discogs_102076,False
mbrainz_19049,discogs_111007,False
mbrainz_284,discogs_41558,False
mbrainz_15606,discogs_141203,False
mbrainz_20635,discogs_34731,False
mbrainz_12711,discogs_58424,True
mbrainz_13457,discogs_113232,False
mbrainz_9033,discogs_40584,True
mbrainz_455,discogs_4,False
mbrainz_22925,discogs_121622,False
mbrainz_13364,discogs_60759,False
mbrainz_11929,discogs_54632,True
mbrainz_12416,discogs_56991,True
mbrainz_8811,discogs_138575,False
mbrainz_16164,discogs_79751,True
mbrainz_15580,discogs_178988,False
mbrainz_11227,discogs_173214,False
mbrainz_29450,discogs_122612,False
mbrainz_17006,discogs_58477,False
mbrainz_16029,discogs_96127,False
mbrainz_2408,discogs_106883,False
mbrainz_3907,discogs_16686,True
mbrainz_3545,discogs_15250,True
mbrainz_295,discogs_893,True
mbrainz_2871,discogs_13117,False
mbrainz_5250,discogs_109990,False
mbrainz_4758,discogs_20352,True
mbrainz_31576,discogs_167688,False
mbrainz_4109,discogs_15556,False
mbrainz_17466,discogs_8352,False
mbrainz_7957,discogs_35648,True
mbrainz_3416,discogs_33681,False
mbrainz_9185,discogs_41256,True
mbrainz_10669,discogs_67971,False
mbrainz_25038,discogs_138583,False
mbrainz_263,discogs_769,True
mbrainz_436,discogs_55179,True
mbrainz_7972,discogs_160393,False
mbrainz_13627,discogs_111344,False
mbrainz_5932,discogs_105834,False
mbrainz_19991,discogs_1143,False
mbrainz_1718,discogs_9141,False
mbrainz_13502,discogs_62349,True
mbrainz_1549,discogs_189391,False
mbrainz_18861,discogs_103759,True
mbrainz_147,discogs_192964,False
mbrainz_5097,discogs_21903,True
mbrainz_2115,discogs_120305,False
mbrainz_4858,discogs_173377,False
mbrainz_19378,discogs_98052,False
mbrainz_2811,discogs_105476,False
mbrainz_2693,discogs_44952,False
mbrainz_26137,discogs_25332,False
mbrainz_11487,discogs_52387,True
mbrainz_15627,discogs_98809,True
mbrainz_7899,discogs_16062,False
mbrainz_28983,discogs_12044,False
mbrainz_7812,discogs_118279,False
mbrainz_30527,discogs_21787,False
mbrainz_31759,discogs_173692,False
mbrainz_21052,discogs_137852,False
mbrainz_2404,discogs_59240,True
mbrainz_11488,discogs_641,True
mbrainz_1715,discogs_8132,True
mbrainz_1109,discogs_3995,False
mbrainz_16160,discogs_2912,False
mbrainz_18250,discogs_96952,True
mbrainz_736,discogs_148749,False
mbrainz_1897,discogs_24835,True
mbrainz_11858,discogs_115762,False
mbrainz_2327,discogs_10244,True
mbrainz_2249,discogs_97292,True
mbrainz_5479,discogs_116579,False
mbrainz_1281,discogs_6087,True
mbrainz_13,discogs_29,True
mbrainz_3798,discogs_16262,True
mbrainz_15134,discogs_117516,False
mbrainz_22231,discogs_23371,True
mbrainz_28230,discogs_25297,False
mbrainz_14657,discogs_59186,False
mbrainz_14703,discogs_27823,False
mbrainz_23943,discogs_575,False
mbrainz_9406,discogs_104215,False
mbrainz_12309,discogs_135490,False
mbrainz_20209,discogs_113442,True
mbrainz_7479,discogs_122099,False
mbrainz_25686,discogs_181634,False
mbrainz_24149,discogs_72639,False
mbrainz_16400,discogs_89397,False
mbrainz_896,discogs_43557,False
mbrainz_6459,discogs_69244,False
mbrainz_1346,discogs_6463,True
mbrainz_2891,discogs_196646,False
mbrainz_2641,discogs_7999,False
mbrainz_7270,discogs_58010,False
mbrainz_28187,discogs_48621,False
mbrainz_3507,discogs_189250,False
mbrainz_1469,discogs_107625,False
mbrainz_13106,discogs_128589,False
mbrainz_6119,discogs_33261,False
mbrainz_17212,discogs_166054,False
mbrainz_12098,discogs_68323,False
mbrainz_5043,discogs_27785,False
mbrainz_8138,discogs_36606,True
mbrainz_32487,discogs_123129,False
mbrainz_7796,discogs_26614,False
mbrainz_15506,discogs_104703,False
mbrainz_4641,discogs_19801,True
mbrainz_3474,discogs_29552,False
mbrainz_3194,discogs_39862,True
mbrainz_7049,discogs_75962,False
mbrainz_32,discogs_127730,False
mbrainz_8914,discogs_68924,False
mbrainz_4881,discogs_150726,False
mbrainz_4296,discogs_13771,False
mbrainz_3823,discogs_38247,False
mbrainz_21122,discogs_119605,True
mbrainz_15209,discogs_9463,False
mbrainz_5464,discogs_175168,False
mbrainz_19618,discogs_108456,True
mbrainz_13847,discogs_53735,False
mbrainz_23657,discogs_114204,False
mbrainz_219,discogs_29993,False
mbrainz_13458,discogs_68171,False
mbrainz_11684,discogs_113312,False
mbrainz_2611,discogs_146133,True
mbrainz_27304,discogs_15264,False
mbrainz_2753,discogs_78851,False
mbrainz_1586,discogs_17221,False
mbrainz_2636,discogs_11529,True
