id2,id1,label
sales_274,dbpedia_53157,FALSE
sales_2464,dbpedia_51143,FALSE
sales_2464,dbpedia_12396,FALSE
sales_2464,dbpedia_231,FALSE
sales_6280,dbpedia_23284,FALSE
sales_6280,dbpedia_9788,FALSE
sales_6280,dbpedia_28603,FALSE
sales_4538,dbpedia_8935,FALSE
sales_4538,dbpedia_17992,FALSE
sales_4538,dbpedia_8463,FALSE
sales_3017,dbpedia_24176,FALSE
sales_3017,dbpedia_22893,FALSE
sales_3017,dbpedia_35958,FALSE
sales_3017,dbpedia_5862,FALSE
sales_3017,dbpedia_56188,FALSE
sales_3017,dbpedia_10401,FALSE
sales_3017,dbpedia_36455,FALSE
sales_3017,dbpedia_21147,FALSE
sales_3017,dbpedia_8219,FALSE
sales_3017,dbpedia_28652,FALSE
sales_3017,dbpedia_5033,FALSE
sales_3017,dbpedia_39600,FALSE
sales_3017,dbpedia_3621,FALSE
sales_3017,dbpedia_5954,FALSE
sales_3017,dbpedia_60727,FALSE
sales_3017,dbpedia_20323,FALSE
sales_3017,dbpedia_22970,FALSE
sales_5239,dbpedia_27374,FALSE
sales_5239,dbpedia_25588,FALSE
sales_5239,dbpedia_27469,FALSE
sales_1972,dbpedia_16989,FALSE
sales_1972,dbpedia_15587,FALSE
sales_1972,dbpedia_57454,FALSE
sales_184,dbpedia_61896,FALSE
sales_184,dbpedia_23772,FALSE
sales_184,dbpedia_41396,FALSE
sales_4429,dbpedia_4571,FALSE
sales_4429,dbpedia_49748,FALSE
sales_4429,dbpedia_45737,FALSE
sales_4429,dbpedia_33786,FALSE
sales_4429,dbpedia_1837,FALSE
sales_4429,dbpedia_54380,FALSE
sales_4429,dbpedia_4351,FALSE
sales_4429,dbpedia_18452,FALSE
sales_4429,dbpedia_386,FALSE
sales_4429,dbpedia_849,FALSE
sales_4429,dbpedia_60970,FALSE
sales_4429,dbpedia_2020,FALSE
sales_4429,dbpedia_64025,FALSE
sales_4429,dbpedia_14980,FALSE
sales_4429,dbpedia_23672,FALSE
sales_4429,dbpedia_40415,FALSE
sales_4429,dbpedia_44864,FALSE
sales_4429,dbpedia_38320,FALSE
sales_4275,dbpedia_15001,FALSE
sales_4275,dbpedia_14723,FALSE
sales_4275,dbpedia_40945,FALSE
sales_2143,dbpedia_31523,TRUE
sales_2143,dbpedia_9119,FALSE
sales_2143,dbpedia_29594,FALSE
sales_2143,dbpedia_36629,FALSE
sales_2143,dbpedia_21607,FALSE
sales_2143,dbpedia_37157,FALSE
sales_2143,dbpedia_42659,FALSE
sales_2143,dbpedia_25397,FALSE
sales_2143,dbpedia_28572,FALSE
sales_2143,dbpedia_23448,FALSE
sales_2143,dbpedia_48819,FALSE
sales_2143,dbpedia_58965,FALSE
sales_2143,dbpedia_9843,FALSE
sales_2143,dbpedia_11908,FALSE
sales_2143,dbpedia_1248,FALSE
sales_2143,dbpedia_38067,FALSE
sales_2143,dbpedia_15040,FALSE
sales_2143,dbpedia_1857,FALSE
sales_2143,dbpedia_64460,FALSE
