id2,id1,label
metacritic_5150,dbpedia_39590,FALSE
metacritic_5150,dbpedia_59942,FALSE
metacritic_5150,dbpedia_25114,FALSE
metacritic_5150,dbpedia_63665,FALSE
metacritic_5150,dbpedia_6682,FALSE
metacritic_5150,dbpedia_38286,FALSE
metacritic_7019,dbpedia_53634,FALSE
metacritic_7019,dbpedia_38848,FALSE
metacritic_7019,dbpedia_21251,FALSE
metacritic_1478,dbpedia_50297,FALSE
metacritic_1478,dbpedia_48060,FALSE
metacritic_1478,dbpedia_47483,FALSE
metacritic_6506,dbpedia_4265,FALSE
metacritic_6506,dbpedia_3801,FALSE
metacritic_6506,dbpedia_40382,FALSE
metacritic_9302,dbpedia_44597,FALSE
metacritic_9302,dbpedia_64219,FALSE
metacritic_9302,dbpedia_14178,FALSE
metacritic_9302,dbpedia_49480,FALSE
metacritic_9302,dbpedia_37188,FALSE
metacritic_9302,dbpedia_60398,FALSE
metacritic_9302,dbpedia_24845,FALSE
metacritic_9302,dbpedia_55315,FALSE
metacritic_9302,dbpedia_16743,FALSE
metacritic_9302,dbpedia_63522,FALSE
metacritic_9302,dbpedia_21138,FALSE
metacritic_9302,dbpedia_16752,FALSE
metacritic_9302,dbpedia_30072,FALSE
metacritic_9302,dbpedia_11180,FALSE
metacritic_9302,dbpedia_24716,FALSE
metacritic_9302,dbpedia_42524,FALSE
metacritic_9302,dbpedia_2077,FALSE
metacritic_9302,dbpedia_50766,FALSE
metacritic_9320,dbpedia_52225,FALSE
metacritic_9320,dbpedia_40157,FALSE
metacritic_9320,dbpedia_51532,FALSE
metacritic_14786,dbpedia_44308,FALSE
metacritic_14786,dbpedia_49467,FALSE
metacritic_14786,dbpedia_26565,FALSE
metacritic_16439,dbpedia_38467,FALSE
metacritic_16439,dbpedia_13304,FALSE
metacritic_16439,dbpedia_5836,FALSE
metacritic_4432,dbpedia_8356,FALSE
metacritic_4432,dbpedia_25982,FALSE
metacritic_4432,dbpedia_39058,FALSE
metacritic_4432,dbpedia_17118,FALSE
metacritic_4432,dbpedia_15622,FALSE
metacritic_4432,dbpedia_13645,FALSE
metacritic_4432,dbpedia_47908,FALSE
metacritic_4432,dbpedia_29851,FALSE
metacritic_4432,dbpedia_16454,FALSE
metacritic_4432,dbpedia_44079,FALSE
metacritic_4432,dbpedia_4557,FALSE
metacritic_4432,dbpedia_28519,FALSE
metacritic_8414,dbpedia_43562,FALSE
metacritic_8414,dbpedia_28160,FALSE
metacritic_8414,dbpedia_696,FALSE
metacritic_17918,dbpedia_55364,FALSE
metacritic_17918,dbpedia_20735,FALSE
metacritic_17918,dbpedia_19455,FALSE
metacritic_15527,dbpedia_12836,FALSE
metacritic_15527,dbpedia_10140,FALSE
metacritic_15527,dbpedia_21613,FALSE
metacritic_17637,dbpedia_14109,FALSE
metacritic_17637,dbpedia_53654,FALSE
metacritic_17637,dbpedia_49601,FALSE
metacritic_17637,dbpedia_21639,FALSE
metacritic_17637,dbpedia_16250,FALSE
metacritic_17637,dbpedia_47785,FALSE
metacritic_17637,dbpedia_32509,FALSE
metacritic_17637,dbpedia_26111,FALSE
metacritic_17637,dbpedia_4454,FALSE
metacritic_17637,dbpedia_986,FALSE
metacritic_17637,dbpedia_35105,FALSE
metacritic_17637,dbpedia_51531,FALSE
metacritic_17637,dbpedia_18869,FALSE
metacritic_17637,dbpedia_14797,FALSE
metacritic_17637,dbpedia_22216,FALSE
metacritic_17637,dbpedia_16857,FALSE
metacritic_17637,dbpedia_30796,FALSE
metacritic_17637,dbpedia_56378,FALSE
metacritic_12411,dbpedia_23284,FALSE
metacritic_12411,dbpedia_9788,FALSE
metacritic_12411,dbpedia_3597,FALSE
metacritic_4115,dbpedia_46336,FALSE
metacritic_4115,dbpedia_31956,FALSE
metacritic_4115,dbpedia_21518,FALSE
metacritic_9865,dbpedia_8935,FALSE
metacritic_9865,dbpedia_17992,FALSE
metacritic_9865,dbpedia_3663,FALSE
metacritic_4145,dbpedia_7763,FALSE
metacritic_4145,dbpedia_21506,FALSE
metacritic_4145,dbpedia_37661,FALSE
metacritic_10920,dbpedia_8146,FALSE
metacritic_10920,dbpedia_25384,FALSE
metacritic_10920,dbpedia_55513,FALSE
metacritic_10527,dbpedia_38948,FALSE
metacritic_10527,dbpedia_31645,FALSE
metacritic_10527,dbpedia_62039,FALSE
metacritic_10527,dbpedia_41604,FALSE
metacritic_10527,dbpedia_19313,FALSE
metacritic_10527,dbpedia_33746,FALSE
metacritic_10527,dbpedia_18747,FALSE
metacritic_10527,dbpedia_54266,FALSE
metacritic_10527,dbpedia_4965,FALSE
metacritic_10527,dbpedia_42846,FALSE
metacritic_10527,dbpedia_33158,FALSE
metacritic_10527,dbpedia_56735,FALSE
metacritic_10527,dbpedia_16333,FALSE
metacritic_10527,dbpedia_4653,FALSE
metacritic_10527,dbpedia_8446,FALSE
metacritic_10527,dbpedia_34276,FALSE
metacritic_10527,dbpedia_19352,FALSE
metacritic_10527,dbpedia_18462,FALSE
metacritic_13879,dbpedia_21574,FALSE
metacritic_13879,dbpedia_34006,FALSE
metacritic_13879,dbpedia_23276,FALSE
metacritic_162,dbpedia_24176,FALSE
metacritic_162,dbpedia_22893,FALSE
metacritic_162,dbpedia_35958,FALSE
metacritic_162,dbpedia_5862,FALSE
metacritic_162,dbpedia_56188,FALSE
metacritic_162,dbpedia_10401,FALSE
metacritic_162,dbpedia_36455,FALSE
metacritic_162,dbpedia_21147,FALSE
metacritic_162,dbpedia_8219,FALSE
metacritic_162,dbpedia_28652,FALSE
metacritic_162,dbpedia_5033,FALSE
metacritic_162,dbpedia_39600,FALSE
metacritic_162,dbpedia_3621,FALSE
metacritic_162,dbpedia_5954,FALSE
metacritic_162,dbpedia_60727,FALSE
metacritic_162,dbpedia_16195,FALSE
metacritic_162,dbpedia_18228,FALSE
metacritic_3864,dbpedia_11338,FALSE
metacritic_3864,dbpedia_43112,FALSE
metacritic_3864,dbpedia_30143,FALSE
metacritic_12630,dbpedia_38168,FALSE
metacritic_12630,dbpedia_31666,FALSE
metacritic_12630,dbpedia_25416,FALSE
metacritic_2075,dbpedia_38521,FALSE
metacritic_2075,dbpedia_40881,FALSE
metacritic_2075,dbpedia_3982,FALSE
metacritic_19846,dbpedia_2910,FALSE
metacritic_19846,dbpedia_34877,FALSE
metacritic_19846,dbpedia_54696,FALSE
metacritic_2732,dbpedia_35595,FALSE
metacritic_2732,dbpedia_58155,FALSE
metacritic_2732,dbpedia_27481,FALSE
metacritic_19363,dbpedia_52328,FALSE
metacritic_19363,dbpedia_3711,FALSE
metacritic_19363,dbpedia_42386,FALSE
metacritic_19363,dbpedia_12253,FALSE
metacritic_19363,dbpedia_61047,FALSE
metacritic_19363,dbpedia_19749,FALSE
metacritic_19363,dbpedia_24032,FALSE
metacritic_19363,dbpedia_16156,FALSE
metacritic_19363,dbpedia_48299,FALSE
metacritic_19363,dbpedia_49422,FALSE
metacritic_19363,dbpedia_38825,FALSE
metacritic_19363,dbpedia_54412,FALSE
metacritic_19363,dbpedia_29595,FALSE
metacritic_19363,dbpedia_27118,FALSE
metacritic_19363,dbpedia_42417,FALSE
metacritic_19363,dbpedia_62112,FALSE
metacritic_19363,dbpedia_15734,FALSE
metacritic_19363,dbpedia_14862,FALSE
metacritic_2425,dbpedia_23536,FALSE
metacritic_2425,dbpedia_20176,FALSE
metacritic_2425,dbpedia_22723,FALSE
metacritic_2479,dbpedia_6376,FALSE
metacritic_2479,dbpedia_50028,FALSE
metacritic_2479,dbpedia_24362,FALSE
metacritic_9410,dbpedia_63665,FALSE
metacritic_9410,dbpedia_15394,FALSE
metacritic_9410,dbpedia_570,FALSE
metacritic_14193,dbpedia_9542,FALSE
metacritic_14193,dbpedia_59157,FALSE
metacritic_14193,dbpedia_12735,FALSE
metacritic_2611,dbpedia_38996,FALSE
metacritic_2611,dbpedia_51602,FALSE
metacritic_2611,dbpedia_51241,FALSE
metacritic_19247,dbpedia_11943,FALSE
metacritic_19247,dbpedia_26799,FALSE
metacritic_19247,dbpedia_55235,FALSE
