Name,GNI,Population,Income,Region
Chile,"9,940","17,134,708",Upper middle income,Latin America & Caribbean
China,"4,260","1,338,300,000",Upper middle income,East Asia & Pacific
Colombia,"5,510","46,300,196",Upper middle income,Latin America & Caribbean
Comoros,820,"675,000",Low income,Sub-Saharan Africa
"Congo, Dem. Rep.",180,"67,827,495",Low income,Sub-Saharan Africa
"Congo, Rep.","2,310","3,758,678",Lower middle income,Sub-Saharan Africa
Costa Rica,"6,580","4,639,827",Upper middle income,Latin America & Caribbean
Côte d'Ivoire,"1,070","21,570,746",Lower middle income,Sub-Saharan Africa
Croatia,"13,760","4,430,003",High income,Eastern Europe & Central Asia
Cyprus,"28,237","879,723",High income,Eastern Europe & Central Asia
Czech Republic,"17,870","10,534,920",High income,OECD high income
Denmark,"58,980","5,565,020",High income,OECD high income
Djibouti,"1,383","879,053",Lower middle income,Middle East & North Africa
Dominica,"4,960","74,000",Upper middle income,Latin America & Caribbean
Dominican Republic,"4,860","10,225,482",Upper middle income,Latin America & Caribbean
Ecuador,"4,510","13,774,909",Upper middle income,Latin America & Caribbean
"Egypt, Arab Rep.","2,340","84,474,427",Lower middle income,Middle East & North Africa
El Salvador,"3,360","6,194,126",Lower middle income,Latin America & Caribbean
Equatorial Guinea,"14,680","693,385",High income,Sub-Saharan Africa
Eritrea,340,"5,223,994",Low income,Sub-Saharan Africa
Estonia,"14,360","1,340,200",High income,OECD high income
Ethiopia,380,"84,975,606",Low income,Sub-Saharan Africa
Fiji,"3,610","854,098",Lower middle income,East Asia & Pacific
Finland,"47,170","5,362,610",High income,OECD high income
France,"42,390","64,876,618",High income,OECD high income
Gabon,"7,760","1,501,266",Upper middle income,Sub-Saharan Africa
"Gambia, The",440,"1,750,732",Low income,Sub-Saharan Africa
Georgia,"2,690","4,428,544",Lower middle income,Eastern Europe & Central Asia
Germany,"43,330","81,635,580",High income,OECD high income
Ghana,"1,240","24,332,755",Lower middle income,Sub-Saharan Africa
Greece,"27,240","11,329,170",High income,OECD high income
Grenada,"5,560","104,342",Upper middle income,Latin America & Caribbean
Guatemala,"2,740","14,376,881",Lower middle income,Latin America & Caribbean
Guinea,380,"10,323,755",Low income,Sub-Saharan Africa
Guinea-Bissau,540,"1,647,380",Low income,Sub-Saharan Africa
Guyana,"3,270","761,442",Lower middle income,Latin America & Caribbean
Haiti,650,"9,958,175",Low income,Latin America & Caribbean
Honduras,"1,880","7,615,584",Lower middle income,Latin America & Caribbean
"Hong Kong SAR, China","32,900","7,041,270",High income,East Asia & Pacific
Hungary,"12,990","10,004,970",High income,OECD high income
Iceland,"33,870","318,450",High income,OECD high income
India,"1,340","1,170,938,000",Lower middle income,South Asia
Indonesia,"2,580","232,516,771",Lower middle income,East Asia & Pacific
"Iran, Islamic Rep.","4,741","73,864,000",Upper middle income,Middle East & North Africa
Iraq,"2,320","32,297,391",Lower middle income,Middle East & North Africa
Ireland,"40,990","4,451,310",High income,OECD high income
Israel,"27,340","7,577,000",High income,OECD high income
Italy,"35,090","60,574,530",High income,OECD high income
Jamaica,"4,750","2,712,091",Upper middle income,Latin America & Caribbean
Japan,"42,150","127,380,000",High income,OECD high income
Jordan,"4,350","6,093,000",Upper middle income,Middle East & North Africa
Kazakhstan,"7,440","16,316,050",Upper middle income,Eastern Europe & Central Asia
Kenya,780,"40,862,900",Low income,Sub-Saharan Africa
Kiribati,"2,010","99,547",Lower middle income,East Asia & Pacific
"Korea, Rep.","19,890","48,875,000",High income,OECD high income
Kosovo,"3,300","1,815,000",Lower middle income,Eastern Europe & Central Asia
Kuwait,"36,412","2,863,000",High income,Middle East & North Africa
Kyrgyz Republic,880,"5,365,167",Low income,Eastern Europe & Central Asia
Lao PDR,"1,010","6,436,093",Lower middle income,East Asia & Pacific
Latvia,"11,620","2,242,830",High income,Eastern Europe & Central Asia
Lebanon,"9,020","4,254,583",Upper middle income,Middle East & North Africa
Lesotho,"1,080","2,084,182",Lower middle income,Sub-Saharan Africa
Liberia,190,"4,101,767",Low income,Sub-Saharan Africa
Lithuania,"11,400","3,318,970",Upper middle income,Eastern Europe & Central Asia
Luxembourg,"79,510","506,640",High income,OECD high income
"Macedonia, FYR","4,520","2,060,563",Upper middle income,Eastern Europe & Central Asia
Madagascar,440,"20,146,442",Low income,Sub-Saharan Africa
Malawi,330,"14,900,841",Low income,Sub-Saharan Africa
Malaysia,"7,900","27,913,990",Upper middle income,East Asia & Pacific
Maldives,"4,270","313,920",Upper middle income,South Asia
Mali,600,"15,369,809",Low income,Sub-Saharan Africa
Marshall Islands,"2,990","62,360",Lower middle income,East Asia & Pacific
Mauritania,"1,060","3,365,675",Lower middle income,Sub-Saharan Africa
Mauritius,"7,740","1,282,000",Upper middle income,Sub-Saharan Africa
Mexico,"9,330","108,523,000",Upper middle income,Latin America & Caribbean
"Micronesia, Fed. Sts.","2,700","111,064",Lower middle income,East Asia & Pacific
Moldova,"1,810","3,561,105",Lower middle income,Eastern Europe & Central Asia
Mongolia,"1,890","2,701,117",Lower middle income,East Asia & Pacific
Montenegro,"6,690","625,516",Upper middle income,Eastern Europe & Central Asia
Morocco,"2,850","32,381,283",Lower middle income,Middle East & North Africa
Mozambique,440,"23,405,670",Low income,Sub-Saharan Africa
Namibia,"4,650","2,212,037",Upper middle income,Sub-Saharan Africa
Nepal,490,"29,852,682",Low income,South Asia
Netherlands,"49,720","16,622,560",High income,OECD high income
New Zealand,"32,145","4,370,700",High income,OECD high income
Nicaragua,"1,080","5,822,265",Lower middle income,Latin America & Caribbean
Niger,360,"15,891,482",Low income,Sub-Saharan Africa
Nigeria,"1,180","158,258,917",Lower middle income,Sub-Saharan Africa
Norway,"85,380","4,882,930",High income,OECD high income
Oman,"18,657","2,905,114",High income,Middle East & North Africa
Pakistan,"1,050","173,383,000",Lower middle income,South Asia
Palau,"6,460","20,519",Upper middle income,East Asia & Pacific
Panama,"6,990","3,508,475",Upper middle income,Latin America & Caribbean
Papua New Guinea,"1,300","6,888,387",Lower middle income,East Asia & Pacific
Paraguay,"2,940","6,459,727",Lower middle income,Latin America & Caribbean
Peru,"4,710","29,496,120",Upper middle income,Latin America & Caribbean
Philippines,"2,050","93,616,853",Lower middle income,East Asia & Pacific
Poland,"12,420","38,177,910",High income,OECD high income
Portugal,"21,860","10,641,710",High income,OECD high income
Puerto Rico (U.S.),"17,280","3,980,064",High income,Latin America & Caribbean
Qatar,"76,168","1,508,322",High income,Middle East & North Africa
Romania,"7,840","21,449,980",Upper middle income,Eastern Europe & Central Asia
Russian Federation,"9,910","141,750,000",Upper middle income,Eastern Europe & Central Asia
Rwanda,540,"10,277,212",Low income,Sub-Saharan Africa
Samoa,"2,930","178,943",Lower middle income,East Asia & Pacific
São Tomé and Príncipe,"1,200","165,397",Lower middle income,Sub-Saharan Africa
Saudi Arabia,"16,995.78","25,988,900",High income,Middle East & North Africa
Senegal,"1,050","12,860,717",Lower middle income,Sub-Saharan Africa
Serbia,"5,820","7,289,300",Upper middle income,Eastern Europe & Central Asia
Seychelles,"9,490","89,000",Upper middle income,Sub-Saharan Africa
Sierra Leone,340,"5,835,664",Low income,Sub-Saharan Africa
Singapore,"40,920","5,140,300",High income,East Asia & Pacific
Slovak Republic,"16,220","5,429,970",High income,OECD high income
Slovenia,"23,860","2,065,110",High income,OECD high income
Solomon Islands,"1,030","535,699",Lower middle income,East Asia & Pacific
South Africa,"6,100","49,962,243",Upper middle income,Sub-Saharan Africa
Spain,"31,650","46,217,400",High income,OECD high income
Sri Lanka,"2,290","20,451,826",Lower middle income,South Asia
St. Kitts and Nevis,"9,980","50,000",Upper middle income,Latin America & Caribbean
St. Lucia,"4,970","174,000",Upper middle income,Latin America & Caribbean
St. Vincent and the Grenadines,"4,850","109,284",Upper middle income,Latin America & Caribbean
Sudan,"1,270","43,551,941",Lower middle income,Sub-Saharan Africa
Suriname,"6,975","524,345",Upper middle income,Latin America & Caribbean
Swaziland,"2,600","1,201,904",Lower middle income,Sub-Saharan Africa
Sweden,"49,930","9,394,130",High income,OECD high income
Switzerland,"70,350","7,790,010",High income,OECD high income
Syrian Arab Republic,"2,640","21,615,919",Lower middle income,Middle East & North Africa
"Taiwan, China","18,458","23,151,000",High income,East Asia & Pacific
Tajikistan,780,"7,074,845",Low income,Eastern Europe & Central Asia
Tanzania,530,"45,039,573",Low income,Sub-Saharan Africa
Thailand,"4,210","68,139,238",Upper middle income,East Asia & Pacific
Timor-Leste,"2,200","1,171,163",Lower middle income,East Asia & Pacific
Togo,440,"6,780,030",Low income,Sub-Saharan Africa
Tonga,"3,380","104,260",Lower middle income,East Asia & Pacific
Trinidad and Tobago,"15,380","1,343,725",High income,Latin America & Caribbean
Tunisia,"4,070","10,535,100",Upper middle income,Middle East & North Africa
Turkey,"9,500","75,705,147",Upper middle income,Eastern Europe & Central Asia
Uganda,490,"33,796,461",Low income,Sub-Saharan Africa
Ukraine,"3,010","45,759,961",Lower middle income,Eastern Europe & Central Asia
United Arab Emirates,"59,716.85","4,707,307",High income,Middle East & North Africa
United Kingdom,"38,540","62,246,610",High income,OECD high income
United States,"47,140","309,712,000",High income,OECD high income
Uruguay,"10,590","3,356,584",Upper middle income,Latin America & Caribbean
Uzbekistan,"1,280","28,160,361",Lower middle income,Eastern Europe & Central Asia
Vanuatu,"2,760","239,651",Lower middle income,East Asia & Pacific
"Venezuela, RB","11,590","28,834,000",Upper middle income,Latin America & Caribbean
Vietnam,"1,100","88,361,983",Lower middle income,East Asia & Pacific
West Bank and Gaza,"1,523","4,152,102",Lower middle income,Middle East & North Africa
"Yemen, Rep.","1,060","24,255,928",Lower middle income,Middle East & North Africa
Zambia,"1,070","12,926,409",Lower middle income,Sub-Saharan Africa
Zimbabwe,460,"12,644,041",Low income,Sub-Saharan Africa
