S. No.,Himal,Zone,Altitude in Meter,Name of the Peaks
95,Khumbu,Sagarmatha,8848,Sagarmatha
96,Kanjiroba,Karnali,6139*,Shey Shikar
97,Khumbu,Sagarmatha,6501,Tawoche
98,Khumbu,Sagarmatha,6230*,Thamserku
99,Annapurna,Gandaki,7134,Tilicho Peak
100,Dhaulagiri,Dhaulagiri,6920,Tukuche Peak
101,Kanjiroba,Karnali,6563,Tripura Hiunchuli (Hanging Glacier Peak)
102,Kanjiroba,Dolpa,6518,Tso Jarpo
103,Annapurna,Gandaki,7193,Tarke Kang
104,Kanchenjunga,Mechi,6215*,Tengkoma
105,Annapurna,Dhaulagiri,7647,Varaha Shikar(Fang)
106,Kanchenjunga,Mechi,8505,Yalung Kang
107,Langtang,Bagmati,5732*,Yala
