Fell Name,Appears In,Height (Ft)??,Height (m)??
Loadpot Hill,The Far Eastern Fells,2201,671
Wether Hill,The Far Eastern Fells,2198,670
Tarn Crag (Sleddale),The Far Eastern Fells,2178,664
Carrock Fell,The Northern Fells,2175,663
Whiteless Pike,The North Western Fells,2165,660
High Pike (Caldbeck),The Northern Fells,2159,658
Place Fell,The Far Eastern Fells,2156,657
High Pike (Scandale),The Eastern Fells,2152,656
Selside Pike,The Far Eastern Fells,2149,655
Middle Dodd,The Eastern Fells,2146,654
Harter Fell (Eskdale),The Southern Fells,2146,654
High Spy,The North Western Fells,2142,653
Great Sca Fell,The Northern Fells,2136,651
Rossett Pike,The Southern Fells,2136,651
Fleetwith Pike,The Western Fells,2126,648
Base Brown,The Western Fells,2119,646
Grey Crag [Sleddale Fell],The Far Eastern Fells,2093,638
Little Hart Crag West Top,The Eastern Fells,2090,637
Causey Pike,The North Western Fells,2090,637
Mungrisdale Common,The Northern Fells,2077,633
Starling Dodd,The Western Fells,2077,633
Yewbarrow,The Western Fells,2057,627
Birks,The Eastern Fells,2041,622
Hartsop Dodd,The Far Eastern Fells,2028,618
Great Borne,The Western Fells,2021,616
Heron Pike (Rydal),The Eastern Fells,2008,612
Illgill Head,The Southern Fells,1998,609
High Seat,The Central Fells,1995,608
Seathwaite Fell,The Southern Fells,1972,601
Haystacks (Buttermere),The Western Fells,1959,597
Bleaberry Fell,The Central Fells,1936,590
Shipman Knotts,The Far Eastern Fells,1926,587
Brae Fell,The Northern Fells,1923,586
Middle Fell,The Western Fells,1909,582
Hartsop Above How,The Eastern Fells,1906,581
Ard Crags,The North Western Fells,1906,581
The Nab,The Far Eastern Fells,1890,576
Maiden Moor,The North Western Fells,1886,575
Blake Fell,The Western Fells,1880,573
Sergeant's Crag,The Central Fells,1873,571
Outerside,The North Western Fells,1864,568
Angletarn Pikes,The Far Eastern Fells,1860,567
Brock Crags,The Far Eastern Fells,1841,561
Knott Rigg,The North Western Fells,1824,556
Steel Fell,The Central Fells,1814,553
Lord's Seat,The North Western Fells,1811,552
Rosthwaite Fell,The Southern Fells,1808,551
Tarn Crag (Easedale),The Central Fells,1804,550
Meal Fell,The Northern Fells,1804,550
Hard Knott,The Southern Fells,1801,549
Blea Rigg,The Central Fells,1775,541
Lank Rigg,The Western Fells,1775,541
Calf Crag,The Central Fells,1762,537
Great Mell Fell,The Eastern Fells,1762,537
Whin Rigg (Wasdale),The Southern Fells,1755,535
Arthur's Pike,The Far Eastern Fells,1749,533
Great Cockup,The Northern Fells,1726,526
Gavel Fell,The Western Fells,1726,526
Eagle Crag,The Central Fells,1722,525
Bonscale Pike,The Far Eastern Fells,1719,524
Crag Fell,The Western Fells,1716,523
Souther Fell,The Northern Fells,1713,522
High Hartsop Dodd,The Eastern Fells,1703,519
Whinlatter,The North Western Fells,1696,517
Sallows,The Far Eastern Fells,1693,516
High Tove,The Central Fells,1690,515
Mellbreak,The Western Fells,1680,512
Broom Fell,The North Western Fells,1677,511
Beda Fell [Beda Head],The Far Eastern Fells,1670,509
Hen Comb,The Western Fells,1670,509
Low Pike,The Eastern Fells,1667,508
Little Mell Fell,The Eastern Fells,1657,505
Skiddaw - Dodd,The Northern Fells,1647,502
Stone Arthur,The Eastern Fells,1640,500
Green Crag,The Southern Fells,1604,489
Baystones [Wansfell],The Far Eastern Fells,1601,488
Grike,The Western Fells,1594,486
Sour Howes,The Far Eastern Fells,1585,483
Longlands Fell,The Northern Fells,1585,483
Gowbarrow Fell,The Eastern Fells,1578,481
Armboth Fell,The Central Fells,1572,479
Burnbank Fell,The Western Fells,1558,475
Lingmoor Fell,The Southern Fells,1539,469
Barf,The North Western Fells,1535,468
Raven Crag,The Central Fells,1512,461
Barrow,The North Western Fells,1493,455
Graystones,The North Western Fells,1483,452
Catbells,The North Western Fells,1480,451
Great Crag (Stonethwaite),The Central Fells,1476,450
Nab Scar,The Eastern Fells,1476,450
Binsey,The Northern Fells,1467,447
Glenridding Dodd,The Eastern Fells,1450,442
Arnison Crag,The Eastern Fells,1421,433
Steel Knotts,The Far Eastern Fells,1417,432
Low Fell,The Western Fells,1388,423
Gibson Knott,The Central Fells,1378,420
Felbarrow - Mosser Fell,The Western Fells,1365,416
Grange Fell [Brund Fell],The Central Fells,1362,415
Buckbarrow,The Western Fells,1329,405
Helm Crag,The Central Fells,1299,396
Silver How,The Central Fells,1296,395
Hallin Fell,The Far Eastern Fells,1273,388
Walla Crag,The Central Fells,1234,376
Ling Fell,The North Western Fells,1224,373
Latrigg,The Northern Fells,1204,367
Troutbeck Tongue,The Far Eastern Fells,1194,364
Sale Fell,The North Western Fells,1178,359
High Rigg [Naddle Fell],The Central Fells,1171,357
Rannerdale Knotts,The North Western Fells,1165,355
Loughrigg Fell,The Central Fells,1099,335
Black Fell,The Southern Fells,1060,323
Holme Fell,The Southern Fells,1040,317
Castle Crag,The North Western Fells,978,298
