Name,See,Baujahr,Kanton,Typ,H?he
Tannensee,3.80 Mio m3,1958,Obwalden,TE,25 m
Alp Dado,0.06 Mio m3,1995,Graubünden/Grigioni,TE,24 m
Gübsensee Ost,1.50 Mio m3,1900,St. Gallen,PG,24 m
Maigrauge,0.40 Mio m3,1872,Fribourg/Freiburg,PG,24 m
Darbola,0.11 Mio m3,1958,Graubünden/Grigioni,PG,22 m
Le Pontet,0.07 Mio m3,1970,Vaud,PG,22 m
Rütiweiher,0.20 Mio m3,1836,St. Gallen,TE,22 m
Schlundbach,0.01 Mio m3,2000,Luzern,VA/PG,22 m
Serra,0.20 Mio m3,1952,Valais/Wallis,VA,22 m
Zen Binnen,0.17 Mio m3,1953,Valais/Wallis,VA,22 m
Hospitalet,0.01 Mio m3,1962,Valais/Wallis,PG,21 m
Jougnenaz,0.01 Mio m3,1937,Vaud,PG,21 m
Loré,0.07 Mio m3,1996,Ticino,TE,21 m
Secada,,1982,Ticino,VA,21 m
Airolo,0.37 Mio m3,1968,Ticino,PG/TE,20 m
Bortelsee,3.66 Mio m3,1989,Valais/Wallis,ER,20 m
Burvagn,0.20 Mio m3,1949,Graubünden/Grigioni,PG,20 m
Chapfensee Nord,0.43 Mio m3,1948,St. Gallen,PG,20 m
Isenthal,0.03 Mio m3,1955,Uri,PG,20 m
Les Esserts,0.26 Mio m3,1973,Valais/Wallis,TE,20 m
Othmarhang,0.06 Mio m3,2000,Valais/Wallis,TE,20 m
Plans Mayens,0.13 Mio m3,1971,Valais/Wallis,TE,20 m
Prä,0.00 Mio m3,1961,Graubünden/Grigioni,PG,20 m
Preda,0.27 Mio m3,1961,Graubünden/Grigioni,VA,20 m
Proz-Riond,51.00 Mio m3,1957,Valais/Wallis,TE,20 m
Simmenporte,0.25 Mio m3,1908,Bern,PG,20 m
Sosto,,1963,Ticino,VA,20 m
Totensee,2.60 Mio m3,1950,Valais/Wallis,PG,20 m
Bremgarten-Zufikon,2.20 Mio m3,1975,Aargau,PG,19 m
Buchholz,0.25 Mio m3,1892,St. Gallen,PG,19 m
Les Marécottes,0.05 Mio m3,1925,Valais/Wallis,MV,19 m
Sihl-Höfe,0.08 Mio m3,1961,Schwyz,PG,19 m
Brigels,0.30 Mio m3,1960,Graubünden/Grigioni,TE,18 m
Garichte Nebenmauer,3.29 Mio m3,1931,Glarus,PG,18 m
Käppelistutz,0.06 Mio m3,1945,Nidwalden,PG,18 m
La Fouly,0.02 Mio m3,1972,Valais/Wallis,PG,18 m
Arnensee,10.50 Mio m3,1942,Bern,TE,17 m
Greuel,0.11 Mio m3,1984,Aargau,TE,17 m
Gübsensee West,1.50 Mio m3,1900,St. Gallen,TE,17 m
Hühnermatt,96.50 Mio m3,1937,Schwyz,TE,17 m
Icogne,0.04 Mio m3,1962,Valais/Wallis,TE,17 m
List,0.04 Mio m3,1901,Appenzell A.-Rh.,PG,17 m
Pilgersteg,0.07 Mio m3,1920,Zürich,PG,17 m
Plan-Dessous,0.10 Mio m3,1957,Vaud,PG,17 m
Schöni,0.02 Mio m3,1961,Uri,PG,17 m
Sternenweiher,0.10 Mio m3,1874,Zürich,TE,17 m
Esslingen,0.10 Mio m3,1988,Zürich,TE,16 m
Teufenbachweiher,0.23 Mio m3,1895,Zürich,TE,16 m
Ual da Mulin,0.06 Mio m3,1962,Graubünden/Grigioni,TE,16 m
Arniboden Süd,0.24 Mio m3,1910,Uri,TE,15 m
Croix,0.09 Mio m3,1955,Valais/Wallis,TE,15 m
Giétroz-du-Fond,0.02 Mio m3,1965,Valais/Wallis,PG,15 m
La Luette,0.40 Mio m3,1918,Valais/Wallis,PG,15 m
Lago Bianco Nord,18.60 Mio m3,1912,Graubünden/Grigioni,PG,15 m
Le Chalet,0.10 Mio m3,1894,Vaud,PG,15 m
Safien-Platz,0.24 Mio m3,1957,Graubünden/Grigioni,TE,15 m
Schwänberg,0.08 Mio m3,1916,Appenzell AR / St.Gallen,VA,15 m
Vordersee,0.56 Mio m3,1986,Valais/Wallis,TE,15 m
Waldialp Nord,0.25 Mio m3,1961,Schwyz,TE,15 m
