Prize,Winner2,Winner3,Winner1,Year
The Nobel Prize in Physics,Maria Goeppert-Mayer,J. Hans D. Jensen,Eugene Wigner,1963
The Nobel Prize in Physics,Nicolay G. Basov,Aleksandr M. Prokhorov,Charles H. Townes,1964
The Nobel Prize in Physics,Julian Schwinger,Richard P. Feynman,Sin-Itiro Tomonaga,1965
The Nobel Prize in Physics,,,Alfred Kastler,1966
The Nobel Prize in Physics,,,Hans Bethe,1967
The Nobel Prize in Physics,,,Luis Alvarez,1968
The Nobel Prize in Physics,,,Murray Gell-Mann,1969
The Nobel Prize in Physics,Louis N?el,,Hannes Alfv?n,1970
The Nobel Prize in Physics,,,Dennis Gabor,1971
The Nobel Prize in Physics,Leon N. Cooper,Robert Schrieffer,John Bardeen,1972
The Nobel Prize in Physics,Ivar Giaever,Brian D. Josephson,Leo Esaki,1973
The Nobel Prize in Physics,Antony Hewish,,Martin Ryle,1974
The Nobel Prize in Physics,Ben R. Mottelson,James Rainwater,Aage N. Bohr,1975
The Nobel Prize in Physics,Samuel C.C. Ting,,Burton Richter,1976
The Nobel Prize in Physics,Sir Nevill F. Mott,John H. van Vleck,Philip W. Anderson,1977
The Nobel Prize in Physics,Arno Penzias,Robert Woodrow Wilson,Pyotr Kapitsa,1978
The Nobel Prize in Physics,Abdus Salam,Steven Weinberg,Sheldon Glashow,1979
The Nobel Prize in Physics,Val Fitch,,James Cronin,1980
The Nobel Prize in Physics,Arthur L. Schawlow,Kai M. Siegbahn,Nicolaas Bloembergen,1981
The Nobel Prize in Physics,,,Kenneth G. Wilson,1982
The Nobel Prize in Physics,William A. Fowler,,Subramanyan Chandrasekhar,1983
The Nobel Prize in Physics,Simon van der Meer,,Carlo Rubbia,1984
The Nobel Prize in Physics,,,Klaus von Klitzing,1985
The Nobel Prize in Physics,Gerd Binnig,Heinrich Rohrer,Ernst Ruska,1986
The Nobel Prize in Physics,K. Alex M?ller,,J. Georg Bednorz,1987
The Nobel Prize in Physics,Melvin Schwartz,Jack Steinberger,Leon M. Lederman,1988
The Nobel Prize in Physics,Hans G. Dehmelt,Wolfgang Paul,Norman F. Ramsey,1989
The Nobel Prize in Physics,Henry W. Kendall,Richard E. Taylor,Jerome I. Friedman,1990
The Nobel Prize in Physics,,,Pierre-Gilles de Gennes,1991
The Nobel Prize in Physics,,,Georges Charpak,1992
The Nobel Prize in Physics,Joseph H. Taylor Jr.,,Russell A. Hulse,1993
The Nobel Prize in Physics,Clifford G. Shull,,Bertram N. Brockhouse,1994
The Nobel Prize in Physics,Frederick Reines,,Martin L. Perl,1995
The Nobel Prize in Physics,Douglas D. Osheroff,Robert C. Richardson,David M. Lee,1996
The Nobel Prize in Physics,Claude Cohen-Tannoudji,William D. Phillips,Steven Chu,1997
The Nobel Prize in Physics,Horst L. St?rmer,Daniel C. Tsui,Robert B. Laughlin,1998
The Nobel Prize in Physics,Martinus J.G. Veltman,,Gerardus 't Hooft,1999
The Nobel Prize in Physics,Herbert Kroemer,Jack S. Kilby,Zhores I. Alferov,2000
The Nobel Prize in Physics,Wolfgang Ketterle,Carl E. Wieman,Eric A. Cornell,2001
The Nobel Prize in Physics,Masatoshi Koshiba,Riccardo Giacconi,Raymond Davis Jr.,2002
The Nobel Prize in Physics,Vitaly L. Ginzburg,Anthony J. Leggett,Alexei A. Abrikosov,2003
The Nobel Prize in Physics,H. David Politzer,Frank Wilczek,David J. Gross,2004
The Nobel Prize in Physics,John L. Hall,Theodor W. H?nsch,Roy J. Glauber,2005
