Platform,Units Sold (in millions),Game Title,Developer
Xbox,1.42,Madden NFL 2005,Electronic Arts
Xbox,1.24,Need for Speed: Underground 2,Electronic Arts
Xbox,1.02,Need for Speed: Underground,Electronic Arts
Xbox 360,1.72,Madden NFL 07,Electronic Arts
Xbox 360,1.51,Madden NFL 08,Electronic Arts
Xbox 360,1.15,Fight Night Round 3,Electronic Arts
GBA,1.10,Harry Potter & The Chamber of Secretse,Electronic Arts
PSP,1.02,Need for Speed: Most Wanted,Electronic Arts
,,,
PSX,1.39,Croc: Legend of Gobbos,Fox Interactive
,,,
PSX,1.77,Tetris Plus,Jaleco
,,,
PSX,2.81,Metal Gear Solid,Konami
PSX,1.10,Yu-Gi-Oh! Forbidden Memories,Konami
PS2,1.11,Yu-Gi-Oh! Duellists,Konami
PS2,2.31,Metal Gear Solid 2: Sons of Liberty,Konami
PS2,1.42,Metal Gear Solid 3: Snake Eater,Konami
PS2,1.09,Dance Dance Revolution Max 2,Konami
GBA,1.31,Frogger's Adventure,Konami
GBA,1.29,Yu-Gi-Oh! Eternal Duelist Soul,Konami
,,,
N64,1.71,Star Wars Episode 1: Racer,LucasArts
N64,1.59,Star Wars: Rogue Squadron,LucasArts
PS2,2.01,Star Wars: Battlefront II,LucasArts
PS2,1.77,Star Wars: Battlefront,LucasArts
PS2,1.88,LEGO Star Wars,LucasArts
PS2,1.08,LEGO Star Wars II: The Original Trilogy,LucasArts
PS2,1.41,Star Wars Episode III: Revenge of the Sith,LucasArts
Xbox,1.48,Star Wars: Knights of the Old Republic,LucasArts
Xbox,1.12,Star Wars: Battlefront,LucasArts
GC,1.03,Star Wars: Battlefront II,LucasArts
,,,
Xbox 360,4.54,Halo 3,Microsoft
Xbox 360,2.23,Forza Motorsport 2,Microsoft
Xbox,6.67,Halo 2,Microsoft
Xbox,4.91,Halo: Combat Evolved,Microsoft
Xbox,1.97,Fable,Microsoft
Xbox,1.40,Project Gotham Racing,Microsoft
Xbox,1.12,Gears of War,Microsoft
,,,
PSX,2.01,Mortal Kombat Trilogy,Midway
PS2,1.70,Mortal Kombat: Deadly Alliance,Midway
PS2,1.27,NFL Blitz,Midway
PS2,1.07,Spy Hunter,Midway
,,,
PSX,3.24,Tekken 3,Namco
PSX,2.24,Namco Museum Vol. 3,Namco
PSX,2.00,Tekken 2,Namco
PSX,1.65,Namco Museum Vol. 1,Namco
PSX,1.24,Pac-Man World,Namco
GBA,2.96,Namco Museum,Namco
GBA,1.06,Pac-Man Collection,Namco
N64,1.04,Namco Museum 64,Namco
PS2,1.61,Tekken Tag Tournament,Namco
PS2,1.80/td>,Namco Museum,Namco
PS2,1.46,Tekken 4,Namco
PS2,1.97,Ace Combat 4: Shattered Skies,Namco
PS2,1.21,Pac-Man World 2,Namco
GC,1.00,Soul Calibur 2,Namco
,,,
SNES,3.79,Donkey Kong Country,Nintendo
SNES,2.16,Donkey Kong Country 2,Nintendo
SNES,1.33,Killer Instinct,Nintendo
SNES,1.12,Donkey Kong Country 3,Nintendo
N64,6.87,Super Mario 64,Nintendo
N64,5.74,GoldenEye 007,Nintendo
N64,5.50,Mario Kart 64,Nintendo
N64,4.06,Legend of Zelda: Ocarina of Time,Nintendo
N64,2.67,Donkey Kong 64,Nintendo
N64,3.16,Pokemon Stadium,Nintendo
N64,1.01,Pokemon Stadium 2,Nintendo
N64,2.93,Super Smash Brothers,Nintendo
N64,2.89,Diddy Kong Racing,Nintendo
N64,2.76,Star Fox 64,Nintendo
N64,2.22,Pokemon Snap,Nintendo
N64,1.98,Star Wars: Shadow of the Empire,Nintendo
N64,1.95,Wave Race 64,Nintendo
N64,1.85,Banjo-Kazooie,Nintendo
N64,1.63,Legend of Zelda: Majora's Mask,Nintendo
N64,1.68,Cruisin USA,Nintendo
N64,1.51,Perfect Dark,Nintendo
N64,1.10,Yoshi's Story,Nintendo
N64,1.26,Mario Party 2,Nintendo
N64,1.23,1080 Snowboarding,Nintendo
N64,1.23,Mario Party,Nintendo
GBC,5.10,Pokemon Yellow,Nintendo
GBC,5.02,Pokemon Blue,Nintendo
GBC,4.83,Pokemon Red,Nintendo
GBC,3.85,Pokemon Silver,Nintendo
GBC,3.75,Pokemon Gold,Nintendo
GBC,2.80,Super Mario Bros. DX,Nintendo
GBC,1.65,Pokemon Crystal,Nintendo
GBC,1.51,Pokemon Trading Card Game,Nintendo
GBA,3.16,Super Mario World: Super Mario Advance 2,Nintendo
GBA,2.85,Super Mario Advance,Nintendo
GBA,2.84,Pokemon Ruby,Nintendo
GBA,2.76,Pokemon Sapphire,Nintendo
GBA,2.88,Super Mario Advance 4: Super Mario World,Nintendo
GBA,2.12,Pokemon Fire Red,Nintendo
GBA,2.12,Pokemon Leaf Green,Nintendo
GBA,2.53,Mario Kart: Super Circuit,Nintendo
GBA,2.44,Pokemon Emerald,Nintendo
GBA,1.63,Legend of Zelda: A Link to the Past + Four Swords,Nintendo
GBA,1.58,Super Mario Advance 3: Yoshi's Island,Nintendo
GBA,1.46,Mario & Luigi Superstar Saga,Nintendo
GBA,1.13,Metroid Fusion,Nintendo
GBA,1.12,Kirby: Nightmare in Dreamland,Nintendo
GBA,1.10,Donkey Kong Country,Nintendo
GC,4.06,Super Smash Bros. Melee,Nintendo
GC,3.73,Super Mario Sunshine,Nintendo
GC,3.85,Mario Kart: Double Dash!!,Nintendo
GC,2.47,Legend of Zelda: Wind Waker,Nintendo
GC,2.19,Luigi's Mansion,Nintendo
GC,1.68,Animal Crossing,Nintendo
GC,1.49,Metroid Prime,Nintendo
GC,1.15,Pokemon Colosseum,Nintendo
GC,1.10,Mario Party 4,Nintendo
GC,1.23,Paper Mario: The Thousand Year Door,Nintendo
GC,1.03,Mario Golf: Toadstool Tour,Nintendo
NDS,6.23,Nintendogs (all versions),Nintendo
NDS,2.39,Super Mario 64 DS,Nintendo
NDS,3.63,New Super Mario Bros.,Nintendo
NDS,3.00,Super Mario Kart DS,Nintendo
NDS,1.68,Animal Crossing: Wild World,Nintendo
NDS,2.23,Brain Training,Nintendo
NDS,1.03,Brain Training 2,Nintendo
NDS,1.27,Big Brain Academy,Nintendo
NDS,4.33,Pokemon Diamond / Pearl,Nintendo
NDS,1.01,The Legend of Zelda: Phantom Hourglass,Nintendo
NDS,1.00,Yoshi's Island DS,Nintendo
Wii,8.18,Wii Sports,Nintendo
Wii,3.79,Wii Play,Nintendo
Wii,2.22,The Legend of Zelda: Twilight Princess,Nintendo
Wii,2.01,Super Mario Galaxy,Nintendo
Wii,1.80,Mario Party 8,Nintendo
,,,
PS2,2.00,ESPN NFL 2K5,Sega
PS2,1.44,Sonic Mega Collection,Sega
PS2,1.08,Sonic Heroes,Sega
PS2,1.07,Crazy Taxi,Sega
Xbox,1.38,ESPN NFL 2K5,Sega
GC,1.44,Sonic Adventure 2 Battle,Sega
DC,1.27,Sonic Adventure,Sega
GC,1.38,Sonic Mega Collection,Sega
DC,1.01,NFL 2K1,Sega
DC,1.13,NFL 2K,Sega
DC,1.11,Crazy Taxi,Sega
GEN,1.24,Sonic & Knuckles,Sega
GEN,1.02,Sonic The Hedgehog 3,Sega
,,,
PSX,4.00,Gran Turismo,Sony
PSX,3.96,Gran Turismo 2,Sony
PSX,3.87,Crash Bandicoot 2,Sony
PSX,3.76,Crash Bandicoot 3: Warpped,Sony
PSX,3.29,Crash Bandicoot,Sony
PSX,3.31,Spyro The Dragon,Sony
PSX,3.09,Final Fantasy VII,Sony**
PSX,1.90,Crash Team Racing,Sony
PSX,1.74,Twisted Metal 2,Sony
PSX,1.74,Spyro The Dragon 2,Sony
PSX,1.75,Syphon Filter,Sony
PSX,1.50,A Bug's Life,Sony
PSX,2.04,Spyro: Year of the Dragon,Sony
PSX,1.47,NFL GameDay 98,Sony
PSX,1.43,Cool Boarders 3,Sony
PSX,1.21,Cool Boarders 2,Sony
PSX,1.32,Syphon Filter 2,Sony
PSX,1.31,Jet Moto 2,Sony
PSX,1.29,Twisted Metal 3,Sony
PSX,1.08,Twisted Metal 4,Sony
PSX,1.12,NFL GameDay 99,Sony
PSX,1.27,Jet Moto,Sony
PSX,1.60,Crash Bash,Sony
PSX,1.08,Twisted Metal,Sony
PSX,1.09,2Xtreme,Sony
PS2,7.13,Gran Turismo 3: A-Spec,Sony
PS2,2.65,SOCOM: U.S. Navy Seals,Sony
PS2,2.26,Gran Turismo 4,Sony
PS2,2.14,SOCOM II: U.S. Navy Seals,Sony
PS2,1.99,ATV Offroad Fury,Sony
PS2,2.01,Jak & Daxter: The Precursor Legacy,Sony
PS2,1.77,ATV Offroad Fury 2,Sony
PS2,2.33,God of War,Sony
PS2,1.17,God of War II,Sony
PS2,1.57,Jak II,Sony
PS2,1.36,Ratchet & Clank,Sony
PS2,1.35,Ratchet & Clank 2,Sony
PS2,1.23,Jak III,Sony
PS2,1.15,Ratchet & Clank 3,Sony
PS2,1.13,The Getaway,Sony
PS2,1.12,Twisted Metal Black,Sony
PS3,1.16,Motorstorm,Sony
PS3,1.00,Resistance: Fall of Man,Sony
PSP,1.14,Daxter,Sony
,,,
PSX,3.09,Final Fantasy VII,Square Enix
PSX,2.34,Final Fantasy VIII,Square Enix
PSX,1.66,Final Fantasy IX,Square Enix
PS2,2.77,Final Fantasy X,Square Enix
PS2,3.45,Kingdom Hearts,Square Enix
PS2,1.85,Final Fantasy X-2,Square Enix
PS2,2.03,Kingdom Hearts II,Square Enix
PS2,1.70,Final Fantasy XII,Square Enix
GBA,1.20,Kingdom Hearts: Chain of Memories,Square Enix
,,,
PSX,1.27,Spec Ops,Take 2
PSX,1.15,Grand Theft Auto 2,Take 2
PS2,7.89,Grand Theft Auto: San Andreas,Take 2
PS2,8.20,Grand Theft Auto: Vice City,Take 2
PS2,6.55,Grand Theft Auto 3,Take 2
PS2,1.90,Max Payne,Take 2
PS2,1.87,Midnight Club: Street Racing,Take 2
PS2,1.18,Midnight Club 2,Take 2
PS2,1.00,Midnight Club 3: Dub Edition,Take 2
PS2,1.32,Grand Theft Auto: Liberty City Stories,Take 2
Xbox,1.59,Grand Theft Auto Double Pack,Take 2
Xbox,1.26,Grand Theft Auto: San Andreas,Take 2
PSP,1.83,Grand Theft Auto: Liberty City Stories,Take 2
PS2,1.19,ESPN NBA 2K5,Take 2
,,,
Xbox,1.06,Dead or Alive 3,Tecmo
,,,
N64,1.88,WCW/NWO Revenge,THQ
N64,1.30,WCW Vs NWO: World Tour,THQ
N64,1.19,WWE No Mercy,THQ
N64,1.14,WWE Wrestlemania 2000,THQ
PSX,1.57,WWE Smackdown! 2,THQ
PSX,1.46,Rugrats: Search Reptar,THQ
PSX,1.62,WWE Smackdown!,THQ
PSX,1.30,WCW Nitro,THQ
PSX,1.06,Spongebob Supersponge,THQ
PS2,1.38,WWE Smackdown! Shut Your Mouth,THQ
PS2,1.24,WWE: Here Comes the Pain,THQ
PS2,1.42,WWE Smackdown vs Raw 2006,THQ
PS2,1.23,WWE Smackdown vs Raw 2007,THQ
PS2,1.31,WWE Smackdown vs Raw,THQ
PS2,1.11,WWE Smackdown: Bring it On,THQ
PS2,1.12,Finding Nemo,THQ
PS2,1.07,Scooby Doo: 100 Frights,THQ
GBA,1.55,Finding Nemo,THQ
GBA,1.21,Sonic Advance,THQ
GBA,1.18,The Incredibles,THQ
GBA,1.07,Disney Princess,THQ
,,,
PSX,1.58,Rayman,Ubisoft
PS2,1.32,Tom Clancy's Ghost Recon,Ubisoft
Xbox,1.12,Tom Clancy's Ghost Recon,Ubisoft
Xbox,1.80,Tom Clancy's Splinter Cell,Ubisoft
Xbox 360,1.27,Tom Clancy's Rainbox Six: Vegas,Ubisoft
Xbox 360,1.35,Assassins Creed,Ubisoft
,,,
SNES,1.27,The Lion King,Viacom
,,,
PS2,1.95,Crash Bandicoot: Wrath of Cortex,Vivendi Universal
PS2,1.02,Scarface: The World is Yours,Vivendi Universal
GBA,1.19,Spyro: Season of Ice,Vivendi Universal
,,,
