Sequence,New?,Ignore This,Additional Info,Country,Theater,Title,Director,12,13,Year,Grade,Date,Shorts
21.0,14,1.7,,USA,,Deuce Bigelow Male Jigilo,Mitchell,,,1999.0,C-,6-Feb-02,
22.0,15,3,,USA,,My First Mister,Lahti,,,2001.0,B,8-Feb-02,
23.0,,3.7,,USA,,Karate Kid,Avildsen,,,1984.0,A-,9-Feb-02,
24.0,16,0.7,,USA,,Faculty,Rodriguez,,,1998.0,D-,18-Feb-02,
25.0,17,1.7,,USA,,French Exit,Kastner,,,1995.0,C-,19-Feb-02,
26.0,18,,4.0,USA,1.0,Super Troopers,Chandrasekhar,,,2001.0,A,19-Feb-02,
27.0,,3,,USA,,What's The Worst That Could Happen?,Weisman,,,2001.0,B,22-Feb-02,
28.0,,4,,USA,,Austin Powers: International Man Of Mystery,Roach,,,1997.0,A,24-Feb-02,
29.0,,4,,Germany,,Das Boot,Peterson,,,1981.0,A,25-Feb-02,
30.0,,4,,USA,,Super Troopers,Chandrasekhar,,,2001.0,A,26-Feb-02,
31.0,,4,,USA,,Great Escape,Sturges,,,1963.0,A,1-Mar-02,
32.0,,4.3,,USA,,American Movie: The Making Of Northwestern,Smith,,,1999.0,A+,5-Mar-02,
33.0,19,0,,USA,,"Dude, Where's My Car?",Leiner,,,2000.0,F,11-Mar-02,
34.0,,3.7,,USA,,Heat,Mann,,,1995.0,A-,11-Mar-02,
35.0,,4,,USA,,Dark Days,Singer,,,2000.0,A,11-Mar-02,
36.0,20,,1.7,USA,1.0,Time Machine,Wells,,,2002.0,C-,12-Mar-02,
37.0,21,1,,USA,,Last Of The Mohicans,Mann,,,1992.0,D,14-Mar-02,
38.0,,4,,USA,,American Beauty,Mendes,,,1999.0,A,15-Mar-02,
39.0,22,2.3,,USA,,M*A*S*H,Altman,,,1970.0,C+,16-Mar-02,
40.0,,3,,USA,,Jay And Silent Bob Strike Back,Smith,,,2001.0,B,18-Mar-02,
41.0,23,2.7,,USA,,Hurricane,Jewison,,,1999.0,B-,18-Mar-02,
42.0,,2.3,,USA,,Rat Race,Zucker,,,2001.0,C+,19-Mar-02,
43.0,24,3,,USA,,Session 9,Anderson,,,2001.0,B,20-Mar-02,
44.0,,3.7,,USA,,Easy Rider,Hopper,,,1969.0,A-,22-Mar-02,
45.0,25,3,,UK,,35up,Apted,,,1991.0,B,23-Mar-02,
46.0,26,3.3,,USA,,Amadeus,Forman,,,1984.0,B+,24-Mar-02,
47.0,27,,1.7,USA,1.0,Sorority Boys,Wolodarsky,,,2002.0,C-,26-Mar-02,
48.0,28,1.3,,USA,,Bring It On,Reed,,,2000.0,D+,27-Mar-02,
49.0,29,1.7,,USA,,Mexican,Verbinski,,,2001.0,C-,27-Mar-02,
50.0,30,2.7,,USA,,Smoke Signals,Eyre,,,1998.0,B-,28-Mar-02,
51.0,31,,2.7,France,,Closet,Verber,,,2001.0,B-,28-Mar-02,Le Placard
52.0,32,1.3,,USA,,All The Right Moves,Chapman,,,1983.0,D+,29-Mar-02,
53.0,33,1.7,,USA,,Say It Isn't So,Rogers,,,2001.0,C-,31-Mar-02,
54.0,,2,,USA,,Rosemary's Baby,Polanski,,,1968.0,C,1-Apr-02,
55.0,34,0.3,,USA,,Out Cold,Malloy,,,2001.0,F+,1-Apr-02,
56.0,35,,2.0,USA,1.0,Death To Smoochy,DeVito,,,2002.0,C,1-Apr-02,
57.0,36,3.3,,Japan,,Audition,Miike,,,1999.0,B+,1-Apr-02,
58.0,37,0,,USA,,Texas Rangers,Miner,,,2001.0,F,2-Apr-02,
59.0,,3.3,,USA,,Insider,Mann,,,1999.0,B+,2-Apr-02,
60.0,38,,3.3,USA,1.0,Panic Room,Fincher,,,2002.0,B+,3-Apr-02,
61.0,39,,2.0,USA,1.0,Blade II,Del Toro,,,2002.0,C,5-Apr-02,
62.0,40,3,,UK,,Barry Lyndon,Kubrick,,,1975.0,B,6-Apr-02,
63.0,41,1.7,,USA,,Monsters Inc.,Silverman,,,2001.0,C-,9-Apr-02,
64.0,42,2.3,,USA,,Haiku Tunnel,Kornbluth,,,2001.0,C+,9-Apr-02,
65.0,,4.3,,USA,,Se7en,Fincher,,,1995.0,A+,10-Apr-02,
66.0,43,2.3,,USA,,Big Trouble,Sonnenfeld,,,2002.0,C+,12-Apr-02,
67.0,44,1.7,,UK,,Mean Machine,Skolnik,,,2001.0,C-,14-Apr-02,
68.0,45,3,,USA,,Thin Blue Line,Morris,,,1988.0,B,15-Apr-02,
69.0,46,,2.0,USA,1.0,Frailty,Paxton,,,2001.0,C,16-Apr-02,
70.0,47,2,,USA,,Joe Dirt,Gordon,,,2001.0,C,17-Apr-02,
71.0,48,2.3,,USA,,Cast Away,Zemeckis,,,2000.0,C+,17-Apr-02,
72.0,49,3.3,,USA,,Freddy Got Fingered,Green,,,2001.0,B+,20-Apr-02,
73.0,50,2.3,,USA,,His Girl Friday,Hawks,,,1940.0,C+,22-Apr-02,
74.0,51,3.7,,USA,,Waking Life,Linklater,,,2001.0,A-,23-Apr-02,
75.0,52,2.7,,USA,,Novocaine,Atkins,,,2001.0,B-,24-Apr-02,
76.0,,2.7,,USA,,Primal Fear,Hoblit,,,1996.0,B-,25-Apr-02,
77.0,53,3,,France,,La Femme Nikita,Besson,,,1990.0,B,26-Apr-02,
78.0,54,3,,USA,,Best In Show,Guest,,,2000.0,B,26-Apr-02,
79.0,55,2.3,,USA,,O,Nelson,,,2001.0,C+,27-Apr-02,
80.0,56,2.3,,USA,,Swimming With Sharks,Huang,,,1994.0,C+,28-Apr-02,
81.0,,3.3,,USA,,Freddy Got Fingered,Green,,,2001.0,B+,30-Apr-02,
82.0,57,,3.0,USA,1.0,Storytelling,Solondz,,,2001.0,B,1-May-02,
83.0,58,1.7,,USA,,Pledge,Penn,,,2001.0,C-,3-May-02,
84.0,59,2.7,,USA,,Boys Don't Cry,Peirce,,,1999.0,B-,4-May-02,
85.0,60,2,,USA,,It Happened One Night,Capra,,,1934.0,C,6-May-02,
86.0,61,2.3,,USA,,Swordfish,Sena,,,2001.0,C+,8-May-02,
87.0,62,1,,USA,,Crossroads,Davis,,,2001.0,D,9-May-02,
88.0,63,2.7,,USA,,Pallbearer,Reeves,,,1996.0,B-,11-May-02,
89.0,64,3,,USA,,Donnie Darko,Kelly,,,2001.0,B,11-May-02,
90.0,,2.7,,USA,,Blade Runner,Scott,,,1982.0,B-,12-May-02,
91.0,65,2.3,,USA,,Hollow Man,Verhoeven,,,2000.0,C+,12-May-02,
92.0,66,2.7,,UK,,Midnight Express,Parker,,,1978.0,B-,13-May-02,
93.0,67,2.7,,India,,Fire,Mehta,,,1996.0,B-,14-May-02,
94.0,,3,,USA,,Summer Of Sam,Lee,,,1999.0,B,17-May-02,
95.0,68,3.3,,USA,,Requiem For A Dream,Aronofsky,,,2000.0,B+,18-May-02,
96.0,69,2.7,,USA,,To Kill A Mockingbird,Mulligan,,,1962.0,B-,19-May-02,
97.0,,3,,USA,,Royal Tenenbaums,Anderson,,,2001.0,B,20-May-02,
98.0,70,1,,USA,,Clockstoppers,Frakes,,,2002.0,D,23-May-02,
99.0,71,2,,France,,Amelie,Jeunet,,,2001.0,C,24-May-02,
100.0,72,2,,USA,,Contender,Lurie,,,2000.0,C,26-May-02,
101.0,73,,2.3,USA,1.0,Spiderman,Raimi,,,2002.0,C+,27-May-02,
102.0,74,2,,USA,,Thin Line Between Love And Hate,Lawrence,,,1996.0,C,27-May-02,
103.0,75,3,,USA,,Gummo,Korine,,,1997.0,B,30-May-02,
104.0,76,2.3,,USA,,Insomnia,Nolan,,,2002.0,C+,31-May-02,
105.0,,2.3,,France,,Discreet Charm Of The Bourgeoisie,Bunuel,,,1972.0,C+,6-Jun-02,
106.0,77,2,,USA,,Bully,Clark,,,2001.0,C,7-Jun-02,
107.0,78,,3.0,USA,1.0,Sum Of All Fears,Robinson,,,2002.0,B,8-Jun-02,
108.0,,3,,USA,,Best In Show,Guest,,,2000.0,B,9-Jun-02,
109.0,79,3,,USA,,Get On The Bus,Lee,,,1996.0,B,9-Jun-02,
110.0,,3.3,,USA,,Meet The Parents,Roach,,,2000.0,B+,10-Jun-02,
111.0,,3.7,,USA,,Atomic Cafe,Rafferty,,,1982.0,A-,10-Jun-02,
112.0,80,3,,Canada,,Manufacturing Consent,Wintonick,,,1992.0,B,10-Jun-02,
113.0,81,2.7,,USA,,Changing Lanes,Mitchell,,,2002.0,B-,11-Jun-02,
114.0,82,2.3,,USA,,Close Encounters Of The Third Kind,Spielberg,,,1977.0,C+,12-Jun-02,
115.0,83,3,,Australia,,Chopper,Dominik,,,2000.0,B,13-Jun-02,
116.0,,4,,USA,,Menace II Society,Hughes,,,1993.0,A,15-Jun-02,
117.0,84,3.3,,USA,,Buffalo '66,Gallo,,,1998.0,B+,16-Jun-02,
118.0,85,1.7,,Denmark,,Idiots,Von Trier,,,1998.0,C-,17-Jun-02,
119.0,86,2,,USA,,Pet Sematary,Lambert,,,1989.0,C,17-Jun-02,
120.0,87,3.3,,UK,,General,Boorman,,,1998.0,B+,18-Jun-02,
121.0,88,1.7,,USA,,Amittyville Horror,Rosenberg,,,1979.0,C-,19-Jun-02,
122.0,89,2,,France,,Lumiere et Compagnie,Various,,,1995.0,C,20-Jun-02,
123.0,90,3.3,,USA,,First Year,Guggenheim,,,2001.0,B+,20-Jun-02,
124.0,91,3,,USA,,Hearts Of Darkness,Coppola,,,1991.0,B,21-Jun-02,
125.0,92,3.3,,UK,,Angels And Insects,Haas,,,1995.0,B+,23-Jun-02,
126.0,93,2.3,,Denmark,,Dancer In The Dark,Von Trier,,,2000.0,C+,24-Jun-02,
127.0,94,3,,USA,,Ghost World,Zwigoff,,,2001.0,B,25-Jun-02,
128.0,95,2,,USA,,Fat Man And Little Boy,Joffe,,,1989.0,C,27-Jun-02,
129.0,96,1,,USA,,Star Wars: Episode II - Attack Of The Clones,Lucas,,,2002.0,D,28-Jun-02,
130.0,,4,,USA,,Terminator 2:Judgment Day,Cameron,,,1991.0,A,29-Jun-02,
131.0,97,,3.0,USA,1.0,Bourne Identity,Liman,,,2002.0,B,29-Jun-02,
132.0,,2.3,,USA,,Spanish Prisoner,Mamet,,,1997.0,C+,29-Jun-02,
133.0,98,2.7,,USA,,Wall Street,Stone,,,1987.0,B-,30-Jun-02,
134.0,99,2.7,,USA,,Kurt & Courtney,Broomfield,,,1998.0,B-,30-Jun-02,
135.0,,4.3,,USA,,Big One,Moore,,,1997.0,A+,2-Jul-02,
136.0,,4.3,,USA,,Roger & Me,Moore,,,1989.0,A+,2-Jul-02,
137.0,100,1.7,,USA,,Repo Man,Cox,,,1984.0,C-,4-Jul-02,
138.0,101,2.3,,USA,,Waking The Dead,Gordon,,,2000.0,C+,5-Jul-02,
139.0,,4,,USA,,Uncle Buck,Hughes,,,1989.0,A,6-Jul-02,
140.0,102,2.7,,UK,,Sexy Beast,Glazer,,,2000.0,B-,6-Jul-02,
141.0,103,,2.0,USA,1.0,Men In Black II,Sonnenfeld,,,2002.0,C,7-Jul-02,
142.0,104,,2.0,USA,1.0,Windtalkers,Woo,,,2002.0,C,10-Jul-02,
143.0,105,3.3,,UK,,Following,Nolan,,,1998.0,B+,11-Jul-02,
144.0,106,2.7,,UK,,Waking Ned Devine,Jones,,,1998.0,B-,12-Jul-02,
145.0,107,1.7,,USA,,Men Of Honor,Tillman Jr.,,,2000.0,C-,14-Jul-02,
146.0,108,,3.0,USA,1.0,Road To Perdition,Mendes,,,2002.0,B,14-Jul-02,
147.0,109,3.3,,USSR,,Man With The Movie Camera,Vertov,,,1929.0,B+,18-Jul-02,
148.0,,3.3,,USSR,,Man With The Movie Camera,Vertov,,,1929.0,B+,18-Jul-02,
149.0,110,,3.0,USA,1.0,Mr. Deeds,Brill,,,2002.0,B,19-Jul-02,
150.0,111,2.3,,USA,,Born On The Fourth Of July,Stone,,,1989.0,C+,20-Jul-02,
151.0,112,2.3,,USA,,Baraka,Fricke,,,1992.0,C+,20-Jul-02,
152.0,,3.7,,USA,,Austin Powers: The Spy Who Shagged Me,Roach,,,1999.0,A-,21-Jul-02,
153.0,113,,1.7,USA,1.0,K-19: The Widowmaker,Bigelow,,,2002.0,C-,26-Jul-02,
154.0,,4,,USA,,Kids,Clark,,,1995.0,A,28-Jul-02,
155.0,114,,2.3,USA,1.0,Minority Report,Spielberg,,,2002.0,C+,1-Aug-02,
156.0,115,,3.0,USA,1.0,Austin Powers In Goldmember,Roach,,,2002.0,B,3-Aug-02,
157.0,116,1.7,,USA,,Bubble Boy,Hayes,,,2001.0,C-,4-Aug-02,
158.0,117,4,,USA,,Startup.com,Hegedus,,,2001.0,A,6-Aug-02,
159.0,118,3,,USA,,Dogtown And Z-Boys,Peralta,,,2001.0,B,7-Aug-02,
160.0,119,,1.7,USA,1.0,Full Frontal,Soderbergh,,,2002.0,C-,11-Aug-02,
161.0,120,2.3,,USA,,L.I.E.,Cuesta,,,2001.0,C+,14-Aug-02,
162.0,,3.3,,USA,,Kiss Of The Dragon,Nahon,,,2001.0,B+,16-Aug-02,
163.0,,4.3,,USA,,Graduate,Nichols,,,1967.0,A+,17-Aug-02,
164.0,121,,2.7,USA,1.0,Blood Work,Eastwood,,,2002.0,B-,17-Aug-02,
165.0,,4,,New Zealand,,Lord Of The Rings: The Fellowship Of The Ring,Jackson,,,2001.0,A,18-Aug-02,
166.0,,4,,USA,,Super Troopers,Chandrasekhar,,,2001.0,A,18-Aug-02,
167.0,,3,,USA,,Sum Of All Fears,Robinson,,,2002.0,B,21-Aug-02,
168.0,,3,,USA,,Searchers,Ford,,,1956.0,B,23-Aug-02,
169.0,,3.7,,USA,,Usual Suspects,Singer,,,1995.0,A-,23-Aug-02,
170.0,122,2,,USA,,Some Like It Hot,Wilder,,,1959.0,C,24-Aug-02,
171.0,,3.3,,USA,,Ocean's Eleven,Soderbergh,,,2001.0,B+,25-Aug-02,
172.0,,3.7,,USA,,Producers,Brooks,,,1968.0,A-,25-Aug-02,
173.0,,4,,USA,,Midnight Cowboy,Schlesinger,,,1969.0,A,25-Aug-02,
174.0,123,3,,USA,,John Q.,Cassavetes,,,2002.0,B,29-Aug-02,
175.0,,3,,USA,,American Psycho,Harron,,,2000.0,B,31-Aug-02,
176.0,,4,,Japan,,Yojimbo,Kurosawa,,,1961.0,A,31-Aug-02,
177.0,124,1.7,,USA,,Max Keeble's Big Move,Hill,,,2001.0,C-,1-Sep-02,
178.0,,4,,USA,,Silence Of The Lambs,Demme,,,1991.0,A,1-Sep-02,
179.0,125,3,,USA,,Mulholland Drive,Lynch,,,2001.0,B,1-Sep-02,
180.0,126,,3.0,USA,1.0,My Big Fat Greek Wedding,Zwick,,,2002.0,B,2-Sep-02,
181.0,127,,2.7,USA,1.0,City By The Sea,Caton-Jones,,,2002.0,B-,6-Sep-02,
182.0,128,,1.0,USA,1.0,Blue Crush,Stockwell,,,2002.0,D,7-Sep-02,
183.0,129,X,,USA,,Steamboat Bill Jr.,Keaton,,,1928.0,,8-Sep-02,
184.0,130,2.3,,USA,,Pope Of Greenwich Village,Rosenberg,,,1984.0,C+,9-Sep-02,
185.0,131,2.3,,USA,,Bedazzled,Ramis,,,2000.0,C+,9-Sep-02,
186.0,,4,,USA,,Back To The Future,Zemeckis,,,1985.0,A,14-Sep-02,
187.0,,3,,USA,,Star Trek II: Wrath Of Khan,Meyer,,,1982.0,B,15-Sep-02,
188.0,,2,,USA,,American Pie 2,Rogers,,,2001.0,C,15-Sep-02,
189.0,132,3.3,,Italy,,Bicycle Thief,DeSica,,,1948.0,B+,19-Sep-02,
190.0,133,2.7,,USA,,Natural,Levinson,,,1984.0,B-,20-Sep-02,
191.0,134,2,,USA,,Mo Better Blues,Lee,,,1990.0,C,21-Sep-02,
192.0,,4,,USA,,Koyaanisqatsi,Reggio,,,1982.0,A,21-Sep-02,
193.0,,3.7,,USA,,Big Lebowski,Coen,,,1998.0,A-,23-Sep-02,
194.0,135,2.7,,USA,,Life as A House,Winkler,,,2001.0,B-,24-Sep-02,
195.0,136,,2.7,USA,1.0,One Hour Photo,Romanek,,,2002.0,B-,25-Sep-02,
196.0,137,3,,USA,,"Fast, Cheap, And Out Of Control",Morris,,,1997.0,B,26-Sep-02,
197.0,,4.3,,USA,,There's Something About Mary,Farrelly,,,1998.0,A+,28-Sep-02,
198.0,138,2,,USA,,Stop Making Sense,Demme,,,1984.0,C,28-Sep-02,
199.0,139,2.3,,USA,,Signs,Shyamalan,,,2002.0,C+,30-Sep-02,
200.0,140,2.3,,USA,,Amistad,Spielberg,,,1997.0,C+,5-Oct-02,
201.0,,2.3,,USA,,History Of The World Part I,Brooks,,,1981.0,C+,5-Oct-02,
202.0,141,3,,UK,,42up,Apted,,,1998.0,B,6-Oct-02,
203.0,,3.3,,USA,,Blair Witch Project,Myrick/Sanchez,,,1999.0,B+,6-Oct-02,
204.0,,2.7,,USA,,Joy Ride,Dahl,,,2001.0,B-,7-Oct-02,
205.0,142,3,,Iran,,Wind Will Carry Us,Kiarostami,,,1999.0,B,12-Oct-02,
206.0,143,,0.7,USA,1.0,Tuxedo,Donovan,,,2002.0,D-,13-Oct-02,
207.0,144,3.3,,USA,,Spaceman,Dikkers,,,1997.0,B+,14-Oct-02,
208.0,145,,4.0,USA,1.0,Bowling For Columbine,Moore,,,2002.0,A,17-Oct-02,
209.0,,3.7,,USA,,Koyaanisqatsi,Reggio,,,1982.0,A-,19-Oct-02,
210.0,146,X,,UK,,Straw Dogs,Peckinpah,,,1971.0,,20-Oct-02,
211.0,147,X,,USA,,Pop And Me,Roe,,,1999.0,,20-Oct-02,
212.0,146,,4.0,USA,1.0,Punch-Drunk Love,Anderson,,,2002.0,A,25-Oct-02,
213.0,147,,0.0,USA,1.0,Abandon,Gaghan,,,2002.0,F,25-Oct-02,
214.0,,2.7,,USA,,Powaqqatsi,Reggio,,,1988.0,B-,28-Oct-02,
215.0,148,2.3,,USA,,Don't Look Back,Pennebaker,,,1967.0,C+,1-Nov-02,
216.0,149,,3.0,USA,1.0,Ring,Verbinski,,,2002.0,B,2-Nov-02,
217.0,,4,,USA,,Bowling For Columbine,Moore,,,2002.0,A,10-Nov-02,
218.0,150,,3.3,USA,1.0,Femme Fatale,DePalma,,,2002.0,B+,10-Nov-02,
219.0,151,3,,China,,King Of Masks,Wu,,,1999.0,B,13-Nov-02,
220.0,152,,2.7,USA,1.0,Jackass,Tremaine,,,2002.0,B-,16-Nov-02,
221.0,153,2.3,,USA,,Sound And Fury,Aronson,,,2000.0,C+,22-Nov-02,
222.0,154,,3.0,USA,1.0,Naqoyqatsi,Reggio,,,2002.0,B,23-Nov-02,
223.0,,2,,USA,,Executive Decision,Baird,,,1996.0,C,25-Nov-02,
224.0,,3.3,,USA,,Spartacus,Kubrick,,,1960.0,B+,26-Nov-02,
225.0,155,2.3,,USA,,George Washington,Green,,,2000.0,C+,3-Dec-02,
226.0,156,4,,Japan,,Sanjuro,Kurosawa,,,1962.0,A,6-Dec-02,
227.0,157,3.3,,Sweden,,Wild Strawberries,Bergman,,,1957.0,B+,7-Dec-02,
228.0,,2,,USA,,Spaceballs,Brooks,,,1987.0,C,8-Dec-02,
229.0,,2.3,,USA,,Black Knight,Junger,,,2001.0,C+,9-Dec-02,
230.0,158,3.3,,USA,,War Room,Hegedus/Pennebaker,,,1993.0,B+,13-Dec-02,
231.0,159,3.3,,USA,,Bamboozled,Lee,,,2000.0,B+,17-Dec-02,
232.0,160,3.7,,Japan,,Seven Samurai,Kurosawa,,,1954.0,A-,20-Dec-02,
233.0,161,2,,USA,,Magnificent Seven,Sturges,,,1960.0,C,20-Dec-02,
234.0,,2.3,,USA,,Mr. Deeds,Brill,,,2002.0,C+,20-Dec-02,
235.0,,2.7,,USA,,Austin Powers In Goldmember,Roach,,,2002.0,B-,21-Dec-02,
236.0,,3.7,,USA,,Evil Dead 2,Raimi,,,1987.0,A-,21-Dec-02,
237.0,162,3,,Australia,,Mad Max,Miller,,,1979.0,B,21-Dec-02,
238.0,,4,,USA,,Election,Payne,,,1999.0,A,21-Dec-02,
239.0,,3,,France,,Man Bites Dog,Belvaux,,,1992.0,B,22-Dec-02,
240.0,163,3,,Japan,,Hidden Fortress,Kurosawa,,,1958.0,B,22-Dec-02,
241.0,,4.3,,USA,,A Christmas Story,Clark,,,1983.0,A+,24-Dec-02,
242.0,,3,,Hong Kong,,Iron Monkey,Yuen,,,1993.0,B,25-Dec-02,
243.0,,4.3,,USA,,Se7en,Fincher,,,1995.0,A+,28-Dec-02,
244.0,164,1.3,,USA,,Monster's Ball,Forster,,,2001.0,D+,28-Dec-02,
245.0,,3.7,,USA,,Fight Club,Fincher,,,1999.0,A-,29-Dec-02,
246.0,,3.7,,USA,,Office Space,Judge,,,1999.0,A-,30-Dec-02,
,,,,,,,,,,,,,
