World rank,Metro population,City population,Mayor,Country,City
n/r,"1,200,000","245,000",William A. Bell,USA,Birmingham
513,"800,000","765,000",Nariman Tuleyev,Kyrgyzstan,BISHKEK
460,,"866,000",Diani Budiarto,Indonesia,Bogor
25,"8,361,000","7,320,000",Samuel Moreno Rojas,Colombia,BOGOTA
n/r,"1,010,000","250,000",Alain Juppé,France,Bordeaux
566,"4,033,000","621,000",Thomas Menino,USA,Boston
n/r,"775,000","531,000",n/k,Ivory Coast,Bouakt
275,,"1,352,000",Liu Jian,China,Bozhou
134,"2,090,000","2,089,000",José Roberto Arruda,Brazil,BRASILIA
n/r,"550,000","431,000",Milan Ftácnik,Slovak Republic,BRATISLAVA
n/r,,"246,000",Gert Hoffmann,Germany,Braunschweig
352,"1,134,000","1,133,000",n/k,Congo Br,BRAZZAVILLE
590,"1,009,000","547,000",Jens Böhrnsen,Germany,Bremen
204,"1,544,000","1,544,000",Campbell Newman,Australia,Brisbane
n/r,,"117,000",Patrick Moenaert,Belgium,Bruges
427,"1,740,000","958,000",Freddy Thielemans,Belgium,BRUSSELS
595,"956,000","542,000",n/k,Colombia,Bucaramanga
140,"2,151,000","1,994,000",Sorin Oprescu,Romania,BUCHAREST
465,"850,000","850,000",n/k,South Korea,Bucheon
175,"2,503,000","1,712,000",István Tarlós,Hungary,BUDAPEST
6,"12,924,000","11,655,000",Mauricio Macri,Argentina,BUENOS AIRES
n/r,"1,572,000","296,000",Byron Brown,USA,Buffalo
553,"676,000","676,000",Thaba Moyo,Zimbabwe,Bulawayo
253,"3,190,000","1,400,000",Recep Altepe,Turkey,Bursa
63,"4,292,000","3,600,000",Hur Nam-sik,South Korea,Busan
21,"15,546,000","7,764,000",Abdul Azim Wazir,Egypt,CAIRO
416,"1,080,000","988,000",Naheed Nenshi,Canada,Calgary
104,"2,801,000","2,525,000",Jorge Ivan Ospina,Colombia,Cali
267,,"1,379,000",Enrico Echiverri,Philippines,Caloocan
386,"3,200,000","1,059,000",Hélio de Oliveira Santos,Brazil,Campinas
66,"7,280,000","3,497,000",Patricia de Lille,South Africa,Cape Town
87,"3,478,000","2,762,000",Antonio Ledezma,Venezuela,CARACAS
452,"1,240,000","893,000",Judith Pinedo,Colombia,Cartagena
58,"3,850,000","3,673,000",Mohammed Sajid,Morocco,Casablanca
n/r,"831,000","337,000",n/k,Italy,Catania
520,"1,198,000","747,000",Tomas R Osmena,Philippines,Cebu City
449,,"901,000",n/k,India,Chandigarh
65,"7,460,000","3,581,000",Cui Jie,China,Changchun
254,"6,000,000","1,400,000",Chen Wenhao,China,Changde
89,"6,140,000","2,744,000",Zhang Jiangfei,China,Changsha
392,,"1,048,000",Wang Xiang,China,Changshu
n/r,"1,254,000","486,000",n/k,South Korea,Changweon
136,"3,570,000","2,086,000",Wang Weicheng,China,Changzhou
113,,"2,471,000",Zhang Tiemin,China,Chaoyang
585,"1,466,000","559,000",Anthony Foxx,USA,Charlotte
371,"1,200,000","1,092,000",Mikhail Yurevich,Russia,Chelyabinsk
n/r,"1,082,000","243,000",Barbara Ludwig,Germany,Chemnitz
49,"11,000,000","4,334,000",Ge Honglin,China,Chengdu
44,"7,330,000","4,600,000",M Subramaniam,India,Chennai
424,"970,000","962,000",Toshihito Kumagai,Japan,Chiba
82,"8,770,000","2,853,000",Rahm Emanuel,USA,Chicago
540,"825,000","694,000",n/k,Mexico,Chihuahua
504,"911,000","785,000",Dorin Chirtoaca,Moldova,CHISINAU
100,"3,858,000","2,580,000",Mohammed Manjur Alam,Bangladesh,Chittagong
38,"9,700,000","5,087,000",Huang Qifan,China,Chongqing
n/r,"2,155,000","380,000",Mark L. Mallory,USA,Cincinnati
n/r,"926,000","319,000",n/k,Indonesia,Cirebon
431,"1,000,000","940,000",José Ramón Lopéz,Venezuela,Ciudad Guayana
255,"2,010,000","1,400,000",José Reyes Ferriz,Mexico,Ciudad Juarez
319,,"1,220,000",n/k,China,Cixi
n/r,"2,250,000","434,000",Frank G. Jackson,USA,Cleveland
568,"798,000","608,000",n/k,Bolivia,Cochabamba
433,"1,446,000","931,000",R.Venkatachalam,India,Coimbatore
414,"11,297,000","995,000",Jürgen Roters,Germany,Cologne
n/r,"2,160,000","247,000",José Antonio Camargo,Brazil,Colombo
561,"2,400,000","650,000",Uvais Mohamed Imitiyas,Sri Lanka,COLOMBO
531,"1,540,000","714,000",Michael B Coleman,USA,Columbus
145,,"1,931,000",Mamadou Wasco Camara,Guinea,CONAKRY
n/r,"978,000","404,000",Jacqueline van Rysselberghe,Chile,Concepción
369,"1,096,000","1,096,000",Frank Jensen,Denmark,COPENHAGEN
288,"1,528,000","1,310,000",Daniel Giacomino,Argentina,Cordoba
582,"766,000","567,000",n/k,Mexico,Culiacan
153,"3,261,000","1,851,000",Carlos Richa,Brazil,Curitiba
105,,"2,512,000",Kim Bum-il,South Korea,Daegu
239,,"1,443,000",Yum Hong-chul,South Korea,Daejeon
397,"2,253,000","1,031,000",Khalifa Sall,Senegal,DAKAR
124,"3,478,000","2,270,000",Li Wancai,China,Dalian
302,"6,300,000","1,280,000",Tom Leppert,USA,Dallas
183,"4,350,000","1,670,000",Bishr Al Sabban,Syria,DAMASCUS
485,"2,000,000","812,000",Dhaifallah al-'Utaybi,Saudi Arabia,Dammam
454,,"890,000",n/k,China,Danyang
499,"2,770,000","800,000",n/k,China,Daqing
110,"2,700,000","2,498,000",Adam Kimbisa,Tanzania,DAR ES SALAAM
308,"1,377,000","1,253,000",n/k,China,Datong
272,,"1,363,000",Inday Sara Duterte-Carpio,Philippines,Davao City
459,,"874,000",n/k,China,Daye
n/r,"848,000","167,000",n/k,USA,Dayton
5,"16,713,000","12,100,000",Kanwar Sain,India,DELHI
n/r,"934,000","491,000",n/k,Indonesia,Denpasar
576,"2,746,000","583,000",John W Hickenlooper,USA,Denver
441,"3,903,000","912,000",Dave Bing,USA,Detroit
19,"12,797,000","7,940,000",Sadeque Hossain Khosa,Bangladesh,DHAKA
383,"1,200,000","1,065,000",n/k,India,Dhanbad
394,"1,480,000","1,040,000",Ivan Ivanovych Kulichenko,Ukraine,Dnipropetrovsk
366,"1,570,000","1,100,000",Oleksandr Lukianchenko,Ukraine,Donetsk
29,"7,650,000","6,446,000",Li Yuquan,China,Dongguan
337,,"1,170,000",n/k,China,Dongtai
n/r,"804,000","294,000",n/k,China,Dongying
573,,"584,000",Ullrich Sierau,Germany,Dortmund
263,"2,000,000","1,382,000",n/k,Cameroon,Douala
n/r,"1,030,000","512,000",Helma Orosz,Germany,Dresden
374,"2,100,000","1,089,000",n/k,UAE,Dubai
n/r,"1,661,000","506,000",Emer Costello,Ireland,Dublin
n/r,,"494,000",Adolf Sauerland,Germany,Duisburg
462,"1,000,000","864,000",José Camilo Zito dos Santos Filho,Brazil,Duque de Caxias
554,"3,468,000","670,000",Obed Mlama,South Africa,Durban
85,,"2,810,000",Dr Shiv Kumar Tamer,India,Durg
550,"810,000","680,000",Mahmadsaid Ubaydulloyev,Tajikistan,DUSHANBE
,,,,,
