University Name,University Type,University Location
Midwestern State University,Public,Wichita Falls (TX)
Millersville University,Public,Millersville (PA)
Minnesota State University - Mankato,Public,Mankato (MN)
Minnesota State University - Moorhead,Public,Moorhead (MN)
Minot State University,Public,Minot (ND)
Mississippi College,Private,Clinton (MS)
Mississippi University for Women,Public,Columbus (MS)
Molloy College,Private,Rockville Centre (NY)
Monmouth University,Private,West Long Branch (NJ)
Montana State University - Bozeman,Public,Bozeman (MT)
Morehead State University,Public,Morehead (KY)
Mount Carmel College of Nursing,Private,Columbus (OH)
Mount Marty College,Private,Yankton (SD)
Mount Mary College,Private,Milwaukee (WI)
Mount Saint Mary College,Private,Newburgh (NY)
Murray State University,Public,Murray (KY)
National University,Private,San Diego (CA)
Nazareth College,Private,Rochester (NY)
Nebraska Methodist College,Private,Omaha (NE)
Nebraska Wesleyan University,Private,Lincoln (NE)
Neumann College,Private,Aston (PA)
New Jersey City University,Public,Jersey City (NJ)
New Mexico State University,Public,Las Cruces (NM)
Newman University,Private,Wichita (KS)
Niagara University,Private,Niagara University (NY)
North Carolina A&T State University,Public,Greensboro (NC)
North Carolina Central University,Public,Durham (NC)
North Dakota State University,Public,Fargo (ND)
North Georgia College & State University,Public,Dahlonega (GA)
North Park University,Private,Chicago (IL)
Northeastern State University,Public,Tahlequah (OK)
Northeastern University,Private,Boston (MA)
Northern Arizona University,Public,Flagstaff (AZ)
Northern Illinois University,Public,De Kalb (IL)
Northern Kentucky University,Public,Highland Heights (KY)
Northern Michigan University,Public,Marquette (MI)
Northwest Nazarene University Idaho,Private,Nampa (ID)
Northwestern State University,Public,Natchitoches (LA)
Nova Southeastern University,Private,Fort Lauderdale (FL)
Oakland University,Public,Rochester (MI)
Oakwood College,Private,Huntsville (AL)
"Ohio State University, The",Public,Columbus (OH)
Ohio University,Public,Athens (OH)
Oklahoma Baptist University,Private,Shawnee (OK)
Oklahoma City University,Private,Oklahoma City (OK)
Old Dominion University,Public,Norfolk (VA)
Olivet Nazarene University,Private,Bourbonnais (IL)
Oregon Health & Science University,Public,Portland (OR)
Otterbein College,Private,Westerville (OH)
Pace University,Private,New York (NY)
Pacific Lutheran University,Private,Tacoma (WA)
Pacific Union College,Private,Angwin (CA)
Palm Beach Atlantic University,Private,West Palm Beach (FL)
Pennsylvania State University,Public,University Park (PA)
Pittsburg State University,Public,Pittsburg (KS)
Point Loma Nazarene University,Private,San Diego (CA)
Prairie View A&M University,Public,Prairie View (TX)
Presentation College,Private,Aberdeen (SD)
Purdue University,Public,West Lafayette (IN)
Queens University of Charlotte,Private,Charlotte (NC)
Quincy University,Private,Quincy (IL)
Quinnipiac University,Private,Hamden (CT)
Radford University,Public,Radford (VA)
Regis College,Private,Weston (MA)
Rhode Island College,Public,Providence (RI)
Rivier College,Private,Nashua (NH)
Roberts Wesleyan College,Private,Rochester (NY)
Rush University,Private,Chicago (IL)
Rutgers University,Public,New Brunswick (NJ)
Rutgers University - Newark,Public,Newark (NJ)
Sacred Heart University,Private,Fairfield (CT)
Sage Graduate School,Private,Troy (NY)
Saginaw Valley State University,Public,University Center (MI)
Saint Ambrose University,Private,Davenport (IA)
Saint Joseph College,Private,West Hartford (CT)
Saint Louis University,Private,Saint Louis (MO)
Saint Mary's College,Private,Notre Dame (IN)
Saint Olaf College,Private,Northfield (MN)
Saint Peter's College,Private,Jersey City (NJ)
Saint Xavier University,Private,Chicago (IL)
Salem State College,Public,Salem (MA)
Salisbury University,Public,Salisbury (MD)
Salve Regina University,Private,Newport (RI)
Samford University,Private,Birmingham (AL)
Samuel Merritt College,Private,Oakland (CA)
San Diego State University,Public,San Diego (CA)
San Fransisco State University,Public,San Francisco (CA)
San Jose State University,Public,San Jose (CA)
Seattle Pacific University,Private,Seattle (WA)
Seattle University,Private,Seattle (WA)
Seton Hall University,Private,South Orange (NJ)
Shenandoah University,Private,Winchester (VA)
Simmons College,Private,Boston (MA)
Slippery Rock University,Public,Slippery Rock (PA)
Sonoma State University,Public,Rohnert Park (CA)
South Carolina State University,Public,Orangeburg (SC)
South Dakota State University,Public,Brookings (SD)
Southeast Missouri State University,Public,Cape Girardeau (MO)
Southeastern Louisiana University,Public,Hammond (LA)
Southern Adventist University,Private,Collegedale (TN)
Southern Arkansas University,Public,Magnolia (AR)
Southern Connecticut State University,Public,New Haven (CT)
Southern Illinois University - Edwardsville,Public,Edwardsville (IL)
Southern University - Baton Rouge,Public,Baton Rouge (LA)
Southwest Missouri State University,Public,Springfield (MO)
Southwestern Adventist University,Private,Keene (TX)
Southwestern Oklahoma State University,Public,Weatherford (OK)
Spalding University,Private,Louisville (KY)
St. Cloud State University,Public,Saint Cloud (MN)
St. John Fisher College,Private,Rochester (NY)
State University of West Georgia,Public,Carrollton (GA)
Stephen F. Austin State University,Public,Nacogdoches (TX)
Stony Brook University,Public,Stony Brook (NY)
SUNY - New Paltz,Public,New Paltz (NY)
SUNY - Plattsburgh,Public,Plattsburgh (NY)
SUNY Downstate Medical Center,Public,Brooklyn (NY)
SUNY Upstate Medical University,Public,Syracuse (NY)
Syracuse University,Private,Syracuse (NY)
Tarleton State University,Public,Stephenville (TX)
Temple University,Public,Philadelphia (PA)
Tennessee State University,Public,Nashville (TN)
Texas A&M International University,Public,Laredo (TX)
Texas A&M University-Corpus Christi,Public,Corpus Christi (TX)
Texas A&M University-Texarkana,Public,Texarkana (TX)
Texas Christian University,Private,Fort Worth (TX)
Texas Tech University HSC - Lubbock,Public,Lubbock (TX)
Texas Woman's University,Public,Denton (TX)
Thomas Jefferson University,Private,Philadelphia (PA)
Towson University,Public,Towson (MD)
Trinity Christian College,Private,Palos Heights (IL)
Troy State University,Public,Troy (AL)
Tuskegee University,Private,Tuskegee (AL)
Uniformed Services University of the Health Sciences,Public,Bethesda (MD)
Union University,Private,Jackson (TN)
University at Buffalo,Public,Buffalo (NY)
"University of Akron, The",Public,Akron (OH)
University of Alabama - Birmingham,Public,Birmingham (AL)
University of Alabama - Huntsville,Public,Huntsville (AL)
University of Alabama - Tuscaloosa,Public,Tuscaloosa (AL)
University of Alaska Anchorage,Public,Anchorage (AK)
University of Arizona,Public,Tucson (AZ)
University of Arkansas - Fayetteville,Public,Fayetteville (AR)
University of Arkansas - Little Rock,Public,Little Rock (AR)
University of Arkansas - Monticello,Public,Monticello (AR)
University of Arkansas for Medical Sciences,Public,Little Rock (AR)
University of California - Los Angeles,Public,Los Angeles (CA)
University of California - San Francisco,Public,San Francisco (CA)
University of Central Arkansas,Public,Conway (AR)
University of Central Florida,Public,Orlando (FL)
University of Central Oklahoma,Public,Edmond (OK)
University of Cincinnati,Public,Cincinnati (OH)
University of Colorado - Colorado Springs,Public,Colorado Springs (CO)
University of Colorado Health Sciences Center,Public,Denver (CO)
University of Connecticut,Public,Storrs (CT)
University of Delaware,Public,Newark (DE)
University of Detroit Mercy,Private,Detroit (MI)
University of Evansville,Private,Evansville (IN)
University of Florida,Public,Gainesville (FL)
University of Hartford,Private,West Hartford (CT)
University of Hawaii - Manoa,Public,Honolulu (HI)
University of Illinois - Chicago,Public,Chicago (IL)
University of Indianapolis,Private,Indianapolis (IN)
University of Iowa,Public,Iowa City (IA)
University of Kansas Medical Center,Public,Kansas City (KS)
University of Kentucky,Public,Lexington (KY)
University of Louisiana - Lafayette,Public,Lafayette (LA)
University of Louisiana - Monroe,Public,Monroe (LA)
University of Louisville,Public,Louisville (KY)
University of Maine,Public,Orono (ME)
University of Mary,Private,Bismarck (ND)
University of Maryland - Baltimore,Public,Baltimore (MD)
University of Massachusetts - Amherst,Public,Amherst (MA)
University of Massachusetts - Boston,Public,Boston (MA)
University of Massachusetts - Dartmouth,Public,North Dartmouth (MA)
University of Massachusetts - Lowell,Public,Lowell (MA)
University of Massachusetts Medical School,Public,Worcester (MA)
University of Medicine & Dentistry of New Jersey,Public,Newark (NJ)
University of Memphis,Public,Memphis (TN)
University of Miami,Private,Coral Gables (FL)
University of Michigan - Ann Arbor,Public,Ann Arbor (MI)
University of Michigan - Flint,Public,Flint (MI)
University of Minnesota - Twincities,Public,Minneapolis (MN)
University of Mississippi Medical Center,Public,Jackson (MS)
University of Missouri - Columbia,Public,Columbia (MO)
University of Missouri - Kansas City,Public,Kansas City (MO)
University of Missouri - St. Louis,Public,Saint Louis (MO)
University of Mobile,Private,Mobile (AL)
University of Nebraska Medical Center,Public,Omaha (NE)
"University of Nevada, Las Vegas",Public,Las Vegas (NV)
"University of Nevada, Reno",Public,Reno (NV)
University of New England,Private,Biddeford (ME)
University of New Hampshire,Public,Durham (NH)
University of New Mexico,Public,Albuquerque (NM)
University of North Alabama,Public,Florence (AL)
University of North Carolina - Chapel Hill,Public,Chapel Hill (NC)
University of North Carolina - Greensboro,Public,Greensboro (NC)
University of North Carolina - Pembroke,Public,Pembroke (NC)
University of North Carolina - Wilmington,Public,Wilmington (NC)
University of North Dakota,Public,Grand Forks (ND)
University of North Florida,Public,Jacksonville (FL)
University of Northern Colorado,Public,Greeley (CO)
University of Oklahoma Health Sciences Center,Public,Oklahoma City (OK)
University of Pennsylvania,Private,Philadelphia (PA)
University of Pittsburgh,Public,Pittsburgh (PA)
University of Portland,Private,Portland (OR)
University of Rhode Island,Public,Kingston (RI)
University of Rochester,Private,Rochester (NY)
University of Saint Francis,Private,Fort Wayne (IN)
University of San Diego,Private,San Diego (CA)
University of San Francisco,Private,San Francisco (CA)
University of Scranton,Private,Scranton (PA)
University of South Alabama,Public,Mobile (AL)
University of South Carolina-Columbia,Public,Columbia (SC)
University of South Dakota,Public,Vermillion (SD)
University of South Florida,Public,Tampa (FL)
University of Southern Indiana,Public,Evansville (IN)
University of Southern Maine,Public,Portland (ME)
University of Southern Mississippi,Public,Hattiesburg (MS)
University of Tampa,Private,Tampa (FL)
"University of Tennessee Health Science Center, The",Public,Memphis (TN)
University of Tennessee-Chattanooga,Public,Chattanooga (TN)
University of Tennessee-Knoxville,Public,Knoxville (TN)
University of Tennessee-Martin,Public,Martin (TN)
University of Texas - Arlington,Public,Arlington (TX)
University of Texas - Austin,Public,Austin (TX)
University of Texas - El Paso,Public,El Paso (TX)
University of Texas - Pan American,Public,Edinburg (TX)
University of Texas - Tyler,Public,Tyler (TX)
University of Texas Health Science Center - Houston,Public,Houston (TX)
University of Texas Health Science Center - San Antonio,Public,San Antonio (TX)
University of Texas Medical Branch,Public,Galveston (TX)
University of the Incarnate Word,Private,San Antonio (TX)
University of Utah,Public,Salt Lake City (UT)
University of Vermont,Public,Burlington (VT)
University of Virginia,Public,Charlottesville (VA)
University of Washington,Public,Seattle (WA)
University of Washington - Bothell,Public,Bothell (WA)
University of Washington - Tacoma,Public,Tacoma (WA)
University of West Florida,Public,Pensacola (FL)
University of Wisconsin - Eau Claire,Public,Eau Claire (WI)
University of Wisconsin - Green Bay,Public,Green Bay (WI)
University of Wisconsin - Madison,Public,Madison (WI)
University of Wisconsin - Milwaukee,Public,Milwaukee (WI)
University of Wisconsin - Oshkosh,Public,Oshkosh (WI)
University of Wyoming,Public,Laramie (WY)
Ursuline College,Private,Pepper Pike (OH)
Valdosta State University,Public,Valdosta (GA)
Valparaiso University,Private,Valparaiso (IN)
Vanderbilt University,Private,Nashville (TN)
Villanova University,Private,Villanova (PA)
Virginia Commonwealth University,Public,Richmond (VA)
Viterbo University,Private,La Crosse (WI)
Wagner College,Private,Staten Island (NY)
Walla Walla College,Private,College Place (WA)
Washburn University,Public,Topeka (KS)
Washington State University,Public,Pullman (WA)
Wayne State University,Public,Detroit (MI)
Webster University,Private,Saint Louis (MO)
Wesley College,Private,Dover (DE)
West Chester University,Public,West Chester (PA)
West Texas A&M University,Public,Canyon (TX)
West Virginia University,Public,Morgantown (WV)
Western Carolina University,Public,Cullowhee (NC)
Western Connecticut State University,Public,Danbury (CT)
Western Kentucky University,Public,Bowling Green (KY)
Western Michigan University,Public,Kalamazoo (MI)
Western University of Health Sciences,Private,Pomona (CA)
Westminster College,Private,Salt Lake City (UT)
Wheeling Jesuit University,Private,Wheeling (WV)
Wichita State University,Public,Wichita (KS)
Widener University,Private,Chester (PA)
Wilkes University,Private,Wilkes-Barre (PA)
William Paterson University,Public,Wayne (NJ)
Wilmington College,Private,New Castle (DE)
Winona State University,Public,Winona (MN)
Worcester State College,Public,Worcester (MA)
Wright State University,Public,Dayton (OH)
Xavier University,Private,Cincinnati (OH)
Yale University,Private,New Haven (CT)
Youngstown State University,Public,Youngstown (OH)
