Year,Team,rWAR w/tm,#,Player
1994,Braves,45.7,3,Dale Murphy
1994,Royals,85.0,5,George Brett
1994,Brewers,76.9,19,Robin Yount
1994,Indians,41.5,14,Larry Doby
,,,,
Year,Team,rWAR w/tm,#,Player
1995,Royals,26.9,20,Frank White
1995,Twins,35.3,14,Kent Hrbek
1996,Cardinals,58.3,1,Ozzie Smith
1996,Cardinals,48.8,9,Enos Slaughter
1996,Rangers,13.8,34,Nolan Ryan
1996,Astros,22.9,34,Nolan Ryan
1997,Expos,43.6,10,Andre Dawson
1997,Padres,19.6,35,Randy Jones
1997,Twins,44.8,34,Kirby Puckett
1997,Tigers,56.6,16,Hal Newhouser
1997,Yankees,39.8,23,Don Mattingly
1997,White Sox,29.6,72,Carlton Fisk
1998,Reds,61.5,20,Frank Robinson
1998,Reds,61.3,8,Joe Morgan
1998,Orioles,54.8,33,Eddie Murray
1998,Indians,51.0,21,Bob Lemon
1998,Reds,29.7,18,Ted Kluszewski
1998,Angels,44.1,11,Jim Fregosi
1998,Dodgers,48.7,20,Don Sutton
1999,Brewers,60.6,4,Paul Molitor
1999,Giants,28.9,30,Orlando Cepeda
,,,,
Year,Team,rWAR w/tm,#,Player
2000,Tigers,153.8,,Ty Cobb
2000,Rays,0.4,12,Wade Boggs
2000,Reds,43.8,24,Tony Perez
2000,Tigers,25.0,23,Willie Horton
2000,Red Sox,37.7,27,Carlton Fisk
2001,Phillies,54.5,,Grover Cleveland Alexander
2001,Phillies,30.9,,Chuck Klein
2001,Padres,30.4,31,Dave Winfield
2001,Phillies,30.8,14,Jim Bunning
2001,Orioles,89.9,8,"Cal Ripken, Jr."
2002,Astros,34.0,49,Larry Dierker
2002,Padres,68.4,19,Tony Gwynn
2003,Expos,52.6,8,Gary Carter
2003,Yankees,44.4,49,Ron Guidry
2003,Cubs,68.5,10,Ron Santo
2004,Athletics,49.2,9,Reggie Jackson
2004,Expos,46.5,30,Tim Raines
,,,,
Year,Team,rWAR w/tm,#,Player
2005,Astros,44.4,24,Jimmy Wynn
2005,Giants,36.8,36,Gaylord Perry
2005,Athletics,15.8,43,Dennis Eckersley
2005,Cubs,62.1,23,Ryne Sandberg
2006,Cardinals,7.3,42,Bruce Sutter
2007,Pirates,69.4,11,Paul Waner
2007,Reds,33.6,13,Dave Concepción
2007,Astros,79.9,5,Jeff Bagwell
2008,Astros,66.2,7,Craig Biggio
2008,Red Sox,30.6,6,Johnny Pesky
2009,Cubs,31.7,31,Greg Maddux
2009,Cubs,53.7,31,Ferguson Jenkins
2009,Braves,61.7,31,Greg Maddux
2009,Red Sox,41.5,14,Jim Rice
2009,Athletics,75.3,24,Rickey Henderson
2010,Giants,18.1,20,Monte Irvin
2010,Braves,58.9,47,Tom Glavine
,,,,
Year,Team,rWAR w/tm,#,Player
2010,Diamondbacks,25.6,20,Luis Gonzalez
2010,White Sox,70.6,35,Frank Thomas
2011,Twins,44.8,28,Bert Blyleven
