Hospital Name,Patient Days,Total Discharges,Gross Patient Revenue ($000),Staffed Beds,City
Helen Ellis Memorial Hospital,"19,439","4,831","$253,459",168,Tarpon Springs
Hialeah Hospital,"57,944","11,842","$736,277",362,Hialeah
Highlands Regional Medical Center,"22,867","5,498","$281,353",126,Sebring
Holmes Regional Medical Center,"166,588","29,033","$1,846,462",666,Melbourne
Holy Cross Hospital,"83,180","17,237","$1,674,177",571,Fort Lauderdale
Homestead Hospital,"44,792","10,904","$732,599",142,Homestead
Imperial Point Medical Center,"29,015","7,318","$425,742",180,Fort Lauderdale
Indian River Memorial Hospital,"62,337","13,756","$473,784",335,Vero Beach
Jackson Hospital,"14,721","3,342","$123,955",88,Marianna
Jackson Memorial Hospital,"384,289","57,431","$4,153,632","1,724",Miami
Jackson North Medical Center,0,0,$0,0,North Miami Beach
Jackson South Community Hospital,0,0,$0,0,Miami
James A. Haley Veterans' Hospital,0,0,$0,0,Tampa
Jay Hospital,"5,357","1,188","$49,548",55,Jay
JFK Medical Center,"115,201","26,589","$2,239,441",448,Atlantis
Jupiter Medical Center,"46,800","10,089","$778,496",163,Jupiter
Kendall Regional Medical Center,"75,778","17,298","$1,383,071",412,Miami
Kindred Hospital Melbourne,"3,228",122,"$14,204",60,Melbourne
Lake City Medical Center,"19,801","4,429","$276,781",67,Lake City
Lake City VA Medical Center,0,0,$0,0,Lake City
Lake Wales Medical Center,"22,611","6,017","$369,337",131,Lake Wales
Lakeland Regional Medical Center,"180,512","39,283","$2,213,354",851,Lakeland
Lakeside Medical Center,"12,189","2,996","$124,936",70,Belle Glade
Lakewood Ranch Medical Center,"15,046","4,965","$232,345",120,Lakewood Ranch
Largo Medical Center,"78,330","16,697","$1,392,144",380,Largo
Larkin Community Hospital,"29,102","6,320","$204,887",130,South Miami
Lawnwood Regional Medical Center & Heart Institute,"72,627","14,480","$1,359,408",341,Fort Pierce
Lee Memorial Hospital,"176,015","38,119","$1,868,241",931,Fort Myers
Leesburg Regional Medical Center,"73,696","17,452","$821,405",309,Leesburg
Lehigh Regional Medical Center,"15,724","3,937","$267,050",88,Lehigh Acres
Lower Keys Medical Center,"17,953","5,098","$229,597",152,Key West
Lucerne Hospital,0,0,$0,0,Orlando
M.D. Anderson Cancer Center Orlando,0,0,$0,0,Orlando
Malcom Randall VA Medical Center,0,0,$0,0,Gainesville
Manatee Memorial Hospital,"73,413","17,210","$829,660",319,Bradenton
Martin Memorial Hospital South,0,0,$0,0,Stuart
Martin Memorial Medical Center,"75,916","18,027","$1,335,558",344,Stuart
Mayo Clinic Florida,"58,280","11,832","$871,121",214,Jacksonville
Mayo Clinic Hospital,0,0,$0,0,Jacksonville
Mease Countryside Hospital,"73,248","17,394","$901,509",307,Safety Harbor
Mease Dunedin Hospital,"26,482","5,894","$340,225",124,Dunedin
Medical Center of Daytona Beach,"109,972","22,675","$1,101,180",550,Daytona Beach
Medical Center of Port Orange,0,0,$0,0,Port Orange
Memorial Hospital,"118,647","20,400","$2,016,547",415,Jacksonville
Memorial Hospital Miramar,"42,561","10,132","$681,502",178,Miramar
Memorial Hospital of Tampa,"18,308","4,328","$288,843",180,Tampa
Memorial Hospital Pembroke,"28,373","6,359","$644,773",301,Pembroke Pines
Memorial Hospital West,"101,622","21,386","$1,705,009",304,Pembroke Pines
Memorial Regional Hospital,"187,931","34,817","$3,134,352",993,Hollywood
Memorial Regional Hospital South,0,0,$0,0,Hollywood
Mercy Hospital,"73,169","14,517","$1,094,492",343,Miami
Metropolitan Hospital of Miami,"20,468","4,765","$184,456",146,Miami
Miami Jewish Health Systems,"2,160",437,"$77,052",494,Miami
Miami VA Healthcare System - Bruce W. Carter Department of Veterans Affairs Medical Center,0,0,$0,0,Miami
Morton Plant Hospital,"104,639","25,691","$1,533,462",666,Clearwater
Morton Plant North Bay Hospital,"26,510","5,899","$301,249",226,New Port Richey
Mount Sinai Medical Center,"117,503","19,379","$1,865,143",668,Miami Beach
Munroe Regional Medical Center,"111,236","24,235","$1,292,403",399,Ocala
Naval Hospital Jacksonville,0,0,$0,0,Jacksonville
Naval Hospital Pensacola,0,0,$0,0,Pensacola
NCH Downtown Naples Hospital,"134,771","36,459","$1,390,147",681,Naples
NCH North Naples Hospital,0,0,$0,0,Naples
North Broward Medical Center,"67,681","13,369","$827,015",343,Deerfield Beach
North Florida Regional Medical Center,"108,307","24,096","$2,144,666",325,Gainesville
North Okaloosa Medical Center,"22,536","6,249","$610,129",110,Crestview
North Shore Medical Center,"128,476","23,416","$1,553,639",778,Miami
North Shore Medical Center - FMC Campus,"49,815","9,083","$839,316",434,Fort Lauderdale
Northside Hospital & Tampa Bay Heart Institute,"49,487","9,822","$864,161",227,Saint Petersburg
Northwest Medical Center,"52,872","13,235","$880,473",215,Margate
Oak Hill Hospital,"60,888","13,763","$1,271,156",224,Brooksville
Ocala Regional Medical Center,"65,729","15,385","$1,140,380",270,Ocala
Orange Park Medical Center,"68,685","14,656","$1,442,447",255,Orange Park
Orlando Regional Medical Center,"415,164","94,474","$5,712,584","1,401",Orlando
Osceola Regional Medical Center,"78,457","17,107","$1,491,939",235,Kissimmee
Palm Bay Community Hospital,0,0,$0,0,Palm Bay
Palm Beach Gardens Medical Center,"50,046","9,818","$858,565",199,Palm Beach Gardens
Palm Springs General Hospital,"37,571","7,213","$234,281",247,Hialeah
Palmetto General Hospital,"102,029","20,210","$1,433,270",360,Hialeah
Palms of Pasadena Hospital,"21,650","4,616","$282,611",307,Saint Petersburg
Palms West Hospital,"50,132","12,330","$769,062",175,Loxahatchee
Parrish Medical Center,"37,953","7,766","$528,401",210,Titusville
Pasco Regional Medical Center,"15,651","4,941","$334,194",120,Dade City
Peace River Regional Medical Center,"42,962","9,421","$501,156",189,Port Charlotte
Physicians Regional - Collier Boulevard,0,0,$0,0,Naples
Physicians Regional - Pine Ridge,"34,037","8,659","$729,015",201,Naples
Plantation General Hospital,"55,986","18,155","$644,360",264,Plantation
Putnam Community Medical Center,"27,381","5,484","$245,301",99,Palatka
Raulerson Hospital,"21,114","4,791","$276,180",100,Okeechobee
Reception and Medical Center,0,0,$0,0,Lake Butler
Regional Medical Center Bayonet Point,"64,123","13,951","$1,145,609",268,Hudson
Sacred Heart Hospital,"124,978","29,612","$1,366,000",466,Pensacola
Sacred Heart Hospital on the Emerald Coast,"13,752","4,694","$351,657",55,Miramar Beach
Sacred Heart Hospital on the Gulf,"1,642",561,"$25,980",19,Port Saint Joe
Saint Anthony's Hospital,"61,958","13,162","$643,939",280,Saint Petersburg
Saint Cloud Regional Medical Center,"20,964","4,969","$253,313",84,Saint Cloud
Saint Joseph's Hospital,"231,629","54,866","$2,550,669",881,Tampa
Saint Joseph's Hospital - North,0,0,$0,0,Lutz
Saint Joseph's Women's Hospital,0,0,$0,0,Tampa
Saint Lucie Medical Center,"50,467","11,572","$834,928",229,Port Saint Lucie
Saint Mary's Medical Center,"94,524","14,539","$1,069,673",463,West Palm Beach
Saint Petersburg General Hospital,"43,435","8,904","$744,144",219,Saint Petersburg
Saint Vincent's Medical Center Riverside,"126,190","26,849","$1,579,212",518,Jacksonville
Saint Vincent's Medical Center Southside,"38,804","7,700","$363,540",313,Jacksonville
Santa Rosa Medical Center,"14,056","4,035","$212,165",129,Milton
Sarasota Memorial Hospital,"107,630","22,919","$1,603,759",786,Sarasota
Sebastian River Medical Center,"21,436","5,178","$394,963",117,Sebastian
Seven Rivers Regional Medical Center,"26,497","7,550","$384,152",128,Crystal River
Shands at the University of Florida,"224,426","42,972","$2,437,782",870,Gainesville
Shands Jacksonville,"151,764","30,810","$1,836,668",607,Jacksonville
Shands Lake Shore Regional Medical Center,"18,970","4,240","$151,970",99,Lake City
South Bay Hospital,"31,507","6,606","$466,246",112,Sun City Center
South Florida Baptist Hospital,"25,757","6,834","$349,017",147,Plant City
South Lake Hospital,"28,251","7,629","$508,835",104,Clermont
South Miami Hospital,"90,088","15,562","$1,580,026",444,South Miami
South Seminole Hospital,0,0,$0,0,Longwood
Spring Hill Regional Hospital,0,0,$0,0,Spring Hill
Sun Coast Hospital - Largo Medical Center,"22,705","4,886","$199,048",177,Largo
Sylvester Comprehensive Cancer Center/UMHC,"7,673","1,358","$967,366",40,Miami
Tallahassee Memorial Hospital,"110,628","25,369","$1,396,970",603,Tallahassee
Tampa General Hospital,"251,633","36,709","$4,164,666",915,Tampa
The Villages Regional Hospital,"43,776","10,548","$429,035",192,The Villages
Town and Country Hospital,"20,674","4,476","$281,501",201,Tampa
Tri-County Hospital Williston,"1,191",573,"$11,563",20,Williston
Twin Cities Hospital,"7,227","2,042","$253,687",57,Niceville
University Hospital and Medical Center,"31,377","7,309","$551,302",317,Tamarac
University of Miami Hospital,"117,184","19,331","$1,445,409",506,Miami
Venice Regional Medical Center,"50,682","11,373","$729,106",312,Venice
Viera Hospital,0,0,$0,0,Viera
Wellington Regional Medical Center,"46,815","13,111","$590,063",158,Wellington
West Boca Medical Center,"46,008","9,972","$483,662",195,West Boca Raton
West Florida Hospital,"54,009","11,468","$964,341",531,Pensacola
West Kendall Baptist Hospital,0,0,$0,0,Miami
West Marion Community Hospital,0,0,$0,0,Ocala
West Palm Beach VA Medical Center,0,0,$0,0,West Palm Beach
Westchester General Hospital,"34,770","5,930","$166,177",197,Miami
Westside Regional Medical Center,"56,638","13,235","$940,611",224,Plantation
Winter Haven Hospital,"73,581","16,114","$1,035,296",527,Winter Haven
Winter Park Memorial Hospital,0,0,$0,0,Winter Park
Wuesthoff Medical Center - Melbourne,"25,500","6,172","$250,933",115,Melbourne
Wuesthoff Medical Center - Rockledge,"56,812","12,481","$569,969",291,Rockledge
T O T A L,"11,142,895","2,372,982","$160,491,061","53,155",
