Title,View Date,Rating,Amazon,Released,Director(s)
Clerks.,2007-11-11,,Buy It,1994,Kevin Smith
Click,2008-12-26,,Buy It,2006,Frank Coraci
A Clockwork Orange,unknown,,Buy It,1971,Stanley Kubrick
Closer,2005-06-25,,Buy It,2004,Mike Nichols
Cold Mountain,2004-01-18,,Buy It,2003,Anthony Minghella
Collateral,2004-08-20,,Buy It,2004,Michael Mann
Corpse Bride,unknown,,Buy It,2005,Tim Burton
Crash,2006-01-07,,Buy It,2004,Paul Haggis
Crazy Heart,2010-07-20,,Buy It,2009,Scott Cooper
"Crouching Tiger, Hidden Dragon",2001-03-16,,Buy It,2000,Ang Lee
The Curious Case of Benjamin Button,2008-12-17,,Buy It,2008,David Fincher
Dan in Real Life,2008-03-15,,Buy It,2007,Peter Hedges
The Dark Knight,2008-07-26,,Buy It,2008,Christopher Nolan
Das Boot,2007-08-02,,Buy It,1981,Wolfgang Petersen
The Day After Tomorrow,2005-05-31,,Buy It,2004,Roland Emmerich
Dazed and Confused,2005-09-19,,Buy It,1993,Richard Linklater
Death Race,2011-08-01,,Buy It,2008,Paul W.S. Anderson
The Departed,2006-10-07,,Buy It,2006,Martin Scorsese
The Devil Wears Prada,2007-07-07,,Buy It,2006,David Frankel
Dick,2006-08-06,,Buy It,1999,Andrew Fleming
District 9,2010-01-16,,Buy It,2009,Neill Blomkamp
Donnie Darko,2006-07-29,,Buy It,2001,Richard Kelly
Doubt,2010-01-01,,Buy It,2008,John Patrick Shanley
Down Periscope,unknown,,Buy It,1996,David S. Ward
Downfall,2011-02-19,,Buy It,2004,Oliver Hirschbiegel
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,2006-02-11,,Buy It,1964,Stanley Kubrick
Dreamgirls,2007-12-14,,Buy It,2006,Bill Condon
Drive,2012-02-25,,Buy It,2011,Nicolas Winding Refn
Duplex,2007-09-02,,Buy It,2003,Danny DeVito
Ed Wood,2009-03-28,,Buy It,1994,Tim Burton
Edward Scissorhands,2007-07-31,,Buy It,1990,Tim Burton
Enchanted,2008-03-30,,Buy It,2007,Kevin Lima
Enron: The Smartest Guys in the Room,2006-09-02,,Buy It,2005,Alex Gibney
Eternal Sunshine of the Spotless Mind,unknown,,Buy It,2004,Michel Gondry
Exit Through the Gift Shop,2011-03-11,,Buy It,2010,Banksy
Eyes Wide Shut,2006-04-23,,Buy It,1999,Stanley Kubrick
Fargo,2006-12-01,,Buy It,1996,"Joel Coen, Ethan Coen"
Fear and Loathing in Las Vegas,2009-03-21,,Buy It,1998,Terry Gilliam
Fever Pitch,2009-06-21,,Buy It,2005,"Bobby Farrelly, Peter Farrelly"
Fight Club,unknown,,Buy It,1999,David Fincher
Finding Nemo,unknown,,Buy It,2003,"Andrew Stanton, Lee Unkrich"
Finding Neverland,2005-07-30,,Buy It,2004,Marc Forster
Fletch,2009-10-19,,Buy It,1985,Michael Ritchie
Flightplan,2006-06-16,,Buy It,2005,Robert Schwentke
The Fog of War: Eleven Lessons from the Life of Robert S. McNamara,2009-04-16,,Buy It,2003,Errol Morris
Following,2010-05-30,,Buy It,1998,Christopher Nolan
Forgetting Sarah Marshall,2010-07-16,,Buy It,2008,Nicholas Stoller
Frost/Nixon,2009-06-12,,Buy It,2008,Ron Howard
Full Metal Jacket,unknown,,Buy It,1987,Stanley Kubrick
GasLand,2011-04-17,,Buy It,2010,Josh Fox
Get Him to the Greek,2010-11-05,,Buy It,2010,Nicholas Stoller
Ghost,2006-07-07,,Buy It,1990,Jerry Zucker
Gifted Hands: The Ben Carson Story,2009-02-08,,Buy It,2009,Thomas Carter
The Girl Next Door,2006-12-26,,Buy It,2004,Luke Greenfield
Glengarry Glen Ross,2007-02-28,,Buy It,1992,James Foley
Glory,2007-02-18,,Buy It,1989,Edward Zwick
Go,unknown,,Buy It,1999,Doug Liman
The Godfather,2010-07-24,,Buy It,1972,Francis Ford Coppola
The Godfather: Part II,2010-10-26,,Buy It,1974,Francis Ford Coppola
The Goebbles Experiment,2008-09-16,,Buy It,2005,Lutz Hachmeister
"Good Bye, Lenin!",2010-11-12,,Buy It,2003,Wolfgang Becker
"Good Night, and Good Luck",2008-01-05,,Buy It,2005,George Clooney
The Good Shepherd,2007-05-19,,Buy It,2006,Robert De Niro
"The Good, the Bad and the Ugly",2009-10-03,,Buy It,1966,Sergio Leone
Goodfellas,2006-11-13,,Buy It,1990,Martin Scorsese
The Greatest Game Ever Played,2007-10-24,,Buy It,2005,Bill Paxton
The Hangover,2010-02-28,,Buy It,2009,Todd Phillips
Happy Feet,2007-05-18,,Buy It,2006,"George Miller, Warren Coleman, Judy Morris"
"Happy, Texas",2005-10-29,,Buy It,1999,Mark Illsley
Harry Potter and the Deathly Hallows: Part 2,2011-07-24,,,2011,David Yates
Harry Potter and the Goblet of Fire,2005-11-19,,Buy It,2005,Mike Newell
Harry Potter and the Half-Blood Prince,2009-08-01,,,2009,David Yates
Harry Potter and the Order of the Phoenix,2007-07-09,,Buy It,2007,David Yates
Hearts in Atlantis,unknown,,Buy It,2001,Scott Hicks
Helvetica,2008-01-10,,Buy It,2007,Gary Hustwit
Hero,2004-09-05,,Buy It,2002,Yimou Zhang
High Fidelity,2007-02-16,,Buy It,2000,Stephen Frears
The Hitchhiker's Guide to the Galaxy,2005-04-29,,Buy It,2005,Garth Jennings
Hot Fuzz,2010-10-30,,Buy It,2007,Edgar Wright
The Hunt for Red October,2008-11-01,,Buy It,1990,John McTiernan
The Hurt Locker,2010-03-15,,Buy It,2008,Kathryn Bigelow
I Am Legend,2008-03-22,,Buy It,2007,Francis Lawrence
I Heart Huckabees,2005-08-13,,Buy It,2004,David O. Russell
"I Love You, Man",2010-08-08,,Buy It,2009,John Hamburg
"I, Robot",2007-04-29,,Buy It,2004,Alex Proyas
Idiocracy,2007-10-31,,Buy It,2006,Mike Judge
In Good Company,2008-03-22,,Buy It,2004,Paul Weitz
An Inconvenient Truth,2007-01-20,,Buy It,2006,Davis Guggenheim
The Incredibles,2004-11-13,,Buy It,2004,Brad Bird
Indiana Jones and the Kingdom of the Crystal Skull,2008-05-31,,Buy It,2008,Steven Spielberg
The Informant!,2009-09-20,,Buy It,2009,Steven Soderbergh
Inglourious Basterds,2009-08-22,,Buy It,2009,Quentin Tarantino
The Insider,2010-12-29,,Buy It,1999,Michael Mann
Into the Wild,2010-09-11,,Buy It,2007,Sean Penn
The Invention of Lying,2009-10-23,,,2009,"Ricky Gervais, Matthew Robinson"
Iron Man,2008-11-27,,Buy It,2008,Jon Favreau
Jane Goodall's Wild Chimpanzees,2004-01-21,,Buy It,2002,David Lickley
Juno,2008-01-06,,Buy It,2007,Jason Reitman
Jurassic Park,unknown,,Buy It,1993,Steven Spielberg
Jurassic Park III,2001-07-19,,Buy It,2001,Joe Johnston
Kick-Ass,2010-05-15,,,2010,Matthew Vaughn
"Kill Bill, Volume 1",unknown,,Buy It,2003,Quentin Tarantino
"Kill Bill, Volume 2",unknown,,Buy It,2004,Quentin Tarantino
King Kong,2006-01-01,,Buy It,2005,Peter Jackson
King of the Hill,2007-03-10,,Buy It,1993,Steven Soderbergh
The King's Speech,2011-05-05,,Buy It,2010,Tom Hooper
Kiss Kiss Bang Bang,2008-07-13,,Buy It,2005,Shane Black
Knocked Up,2007-06-01,,Buy It,2007,Judd Apatow
Kung Fu Hustle,2007-03-30,,Buy It,2004,Stephen Chow
Labyrinth,2005-08-29,,Buy It,1986,Jim Henson
Lars and the Real Girl,2009-12-20,,Buy It,2007,Craig Gillespie
Little Miss Sunshine,2007-01-13,,Buy It,2006,"Jonathan Dayton, Valerie Faris"
The Lives of Others,2008-03-29,,Buy It,2006,Florian Henckel von Donnersmarck
"Lock, Stock and Two Smoking Barrels",2007-07-20,,Buy It,1998,Guy Ritchie
Lord of War,2005-09-24,,Buy It,2005,Andrew Niccol
Lost in Translation,unknown,,Buy It,2003,Sofia Coppola
The Lost World: Jurassic Park,unknown,,Buy It,1997,Steven Spielberg
Love Actually,unknown,,Buy It,2003,Richard Curtis
The Machinist,2009-01-19,,Buy It,2004,Brad Anderson
Mad Hot Ballroom,2006-11-11,,Buy It,2005,Marilyn Agrelo
Malibu's Most Wanted,2006-01-22,,Buy It,2003,John Whitesell
Man on Fire,2007-11-24,,Buy It,2004,Tony Scott
Man on Wire,2009-09-12,,Buy It,2008,James Marsh
The Manchurian Candidate,2005-11-12,,Buy It,2004,Jonathan Demme
Matchstick Men,2010-10-29,,Buy It,2003,Ridley Scott
The Matrix,unknown,,Buy It,1999,"Andy Wachowski, Larry Wachowski"
The Matrix Reloaded,2003-08-21,,Buy It,2003,"Andy Wachowski, Larry Wachowski"
The Matrix Revolutions,2003-11-05,,Buy It,2003,"Andy Wachowski, Larry Wachowski"
Mean Girls,2005-03-19,,Buy It,2004,Mark Waters (VIII)
Meet the Fockers,2006-01-01,,Buy It,2004,Jay Roach
Memento,2007-12-01,,Buy It,2000,Christopher Nolan
Metallica: Some Kind of Monster,2006-07-11,,Buy It,2004,"Joe Berlinger, Bruce Sinofsky"
Michael Clayton,2008-03-29,,Buy It,2007,Tony Gilroy
Million Dollar Baby,2010-07-05,,Buy It,2004,Clint Eastwood
Minority Report,unknown,,Buy It,2002,Steven Spielberg
Miracle,unknown,,Buy It,2004,Gavin O'Connor
Mission: Impossible III,2008-12-27,,Buy It,2006,J.J. Abrams
Monster House,2007-08-11,,Buy It,2006,Gil Kenan
Monster-in-Law,2007-12-15,,Buy It,2005,Robert Luketic
Monty Python and the Holy Grail,2008-11-26,,Buy It,1975,"Terry Gilliam, Terry Jones"
The Motorcycle Diaries,2006-09-15,,Buy It,2004,Walter Salles
Mr. & Mrs. Smith,2005-06-11,,Buy It,2005,Doug Liman
"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr.",2011-04-16,,Buy It,1999,Errol Morris
Mr. Holland's Opus,unknown,,Buy It,1995,Stephen Herek
Muppet Treasure Island,2009-05-02,,Buy It,1996,Brian Henson
Murderball,2007-02-05,,Buy It,2005,"Henry Alex Rubin, Dana Adam Shapiro"
Napoleon Dynamite,2005-03-18,,Buy It,2004,Jared Hess
National Lampoons: Animal House,unknown,,Buy It,1978,John Landis
Nick and Norah's Infinite Playlist,2009-09-12,,Buy It,2008,Peter Sollett
The Nightmare Before Christmas,2007-11-03,,Buy It,1993,Henry Selick
9,2009-09-13,,Buy It,2009,Shane Acker
No Country for Old Men,2008-01-12,,Buy It,2007,"Ethan Coen, Joel Coen"
North by Northwest,unknown,,Buy It,1959,Alfred Hitchcock
Ocean's Eleven,2002-01-08,,Buy It,2001,Steven Soderbergh
Ocean's Thirteen,2008-02-22,,Buy It,2007,Steven Soderbergh
Ocean's Twelve,2008-01-26,,Buy It,2004,Steven Soderbergh
Office Space,unknown,,Buy It,1999,Mike Judge
Old School,2006-03-11,,Buy It,2003,Todd Phillips
Oldboy,2008-07-05,,Buy It,2003,Chan-wook Park
Once,2011-02-19,,Buy It,2007,John Carney
One Flew Over the Cuckoo's Nest,2007-11-24,,Buy It,1975,Milos Forman
The Other Guys,2011-09-09,,Buy It,2010,Adam McKay
Pan's Labyrinth,2008-02-04,,Buy It,2006,Guillermo del Toro
Panic Room,unknown,,Buy It,2002,David Fincher
Patton,2006-08-18,,Buy It,1970,Franklin J. Schaffner
Pi,2007-02-17,,Buy It,1998,Darren Aronofsky
Pineapple Express,2009-02-07,,Buy It,2008,David Gordon Green
Pirates of the Caribbean: At World's End,2007-05-28,,Buy It,2007,Gore Verbinski
Pirates of the Caribbean: Dead Man's Chest,2006-08-05,,Buy It,2006,Gore Verbinski
Pirates of the Caribbean: The Curse of the Black Pearl,2003-08-30,,Buy It,2003,Gore Verbinski
The Pixar Story,2011-06-28,,,2007,Leslie Iwerks
Predator,2011-03-19,,Buy It,1987,John McTiernan
The Prestige,2007-08-07,,Buy It,2006,Christopher Nolan
Pretty Woman,2008-04-20,,Buy It,1990,Garry Marshall
Pride & Prejudice,2005-12-11,,Buy It,2005,Joe Wright
Primer,2006-07-02,,Buy It,2004,Shane Carruth
The Producers,2006-05-17,,Buy It,2005,Susan Stroman
The Producers,2005-09-03,,Buy It,1968,Mel Brooks
Public Enemies,2009-07-04,,,2009,Michael Mann
Pulp Fiction,2005-07-11,,Buy It,1994,Quentin Tarantino
Punch-Drunk Love,unknown,,Buy It,2002,Paul Thomas Anderson
The Pursuit of Happyness,2008-05-24,,Buy It,2006,Gabriele Muccino
Quantum of Solace,2008-12-14,,Buy It,2008,Marc Forster
The Queen,2007-01-21,,Buy It,2006,Stephen Frears
Queen of the Damned,unknown,,Buy It,2002,Michael Rymer
The Quiet Man,2009-09-26,,Buy It,1952,John Ford
Rachel Getting Married,2009-03-20,,Buy It,2008,Jonathan Demme
Raising Arizona,2010-04-26,,Buy It,1987,Joel Coen
Ralph Nader: An Unreasonable Man,2008-01-20,,Buy It,2006,"Henriette Mantel, Steve Skrovan"
Ratatouille,2007-11-28,,Buy It,2007,"Brad Bird, Jan Pinkava"
The Reader,2011-04-21,,Buy It,2008,Stephen Daldry
Rear Window,2005-10-30,,Buy It,1954,Alfred Hitchcock
Red Dragon,2007-10-14,,Buy It,2002,Brett Ratner
Reindeer Games,unknown,,Buy It,2000,John Frankenheimer
Reservoir Dogs,2006-05-27,,Buy It,1992,Quentin Tarantino
Restrepo,2011-02-14,,Buy It,2010,"Tim Hetherington, Sebastian Junger"
The Road,2011-08-06,,Buy It,2009,John Hillcoat
Road House,2006-12-29,,Buy It,1989,Rowdy Herrington
Road to Perdition,unknown,,Buy It,2003,Sam Mendes
Rumor Has It,2006-06-25,,Buy It,2005,Rob Reiner
Running with Scissors,2008-01-17,,Buy It,2006,Ryan Murphy
Sabrina,2006-05-01,,Buy It,1954,Billy Wilder
Saved!,2005-07-08,,Buy It,2004,Brian Dannelly
Saving Private Ryan,unknown,,Buy It,1998,Steven Spielberg
A Scanner Darkly,2006-07-13,,Buy It,2006,Richard Linklater
Schindler's List,unknown,,Buy It,1993,Steven Spielberg
Seabiscuit,unknown,,Buy It,2003,Gary Ross
The Secret of NIMH,2009-03-22,,Buy It,1982,Don Bluth
The Sentinel,2007-07-06,,Buy It,2006,Clark Johnson
Se7en,unknown,,Buy It,1995,David Fincher
Shaun of the Dead,2006-07-03,,Buy It,2004,Edgar Wright
Sherlock Holmes,2009-12-27,,,2009,Guy Ritchie
The Shining,2006-07-28,,Buy It,1980,Stanley Kubrick
Sideways,2005-07-20,,Buy It,2004,Alexander Payne
The Silence of the Lambs,2006-06-24,,Buy It,1991,Jonathan Demme
Simone,unknown,,Buy It,2002,Andrew Niccol
Sin City,2005-04-01,,Buy It,2000,"Robert Rodriguez, Frank Miller"
A Single Man,2010-08-01,,Buy It,2009,Tom Ford
The Sixth Sense,unknown,,Buy It,1999,M. Night Shyamalan
Sleepless in Seattle,2007-09-02,,Buy It,1993,Nora Ephron
Slumdog Millionaire,2009-04-25,,Buy It,2008,"Danny Boyle, Loveleen Tandan"
The Social Network,2011-05-14,,Buy It,2010,David Fincher
"South Park: Bigger, Longer, and Uncut",unknown,,Buy It,1999,Trey Parker
Space Cowboys,2008-01-05,,Buy It,2000,Clint Eastwood
Spanglish,2005-06-24,,Buy It,2004,James L. Brooks
Sphere,2006-01-07,,Buy It,1998,Barry Levinson
Spider-Man,unknown,,Buy It,2002,Sam Raimi
Spider-Man 2,2004-08-01,,Buy It,2004,Sam Raimi
Spider-Man 3,2007-05-06,,Buy It,2007,Sam Raimi
Star Wars: Episode III - Revenge of the Sith,2005-05-27,,Buy It,2005,George Lucas
State of Play,2009-05-10,,,2009,Kevin Macdonald
The Stepford Wives,2004-06-11,,Buy It,2004,Frank Oz
The Story of Us,unknown,,Buy It,1999,Rob Reiner
Stranger Than Fiction,2007-08-28,,Buy It,2006,Marc Forster
Super Troopers,2005-12-26,,Buy It,2001,Jay Chandrasekhar
Superbad,2007-08-25,,Buy It,2007,Greg Mottola
Superman Returns,2006-07-03,,Buy It,2006,Bryan Singer
Sweeney Todd: The Demon Barber of Fleet Street,2007-12-18,,Buy It,2007,Tim Burton
Sweet Home Alabama,unknown,,Buy It,2002,Andy Tennant
Syriana,2006-07-31,,Buy It,2005,Stephen Gaghan
Taken,2009-06-13,,Buy It,2008,Pierre Morel
Talladega Nights: The Ballad of Ricky Bobby,2006-08-26,,Buy It,2006,Adam McKay
Taxi Driver,2010-04-30,,Buy It,1976,Martin Scorsese
Team America: World Police,2008-04-02,,Buy It,2004,Trey Parker
Terminator Salvation,2009-05-23,,,2009,McG
Thank You for Smoking,2006-11-24,,Buy It,2005,Jason Reitman
The Cooler,2009-03-01,,Buy It,2003,Wayne Kramer
There Will Be Blood,2008-05-03,,Buy It,2007,Paul Thomas Anderson
This Is Spinal Tap,2007-11-21,,Buy It,1984,Rob Reiner
Three Kings,unknown,,Buy It,1999,David O. Russell
The Town,2011-08-27,,Buy It,2010,Ben Affleck
Trading Places,2008-03-05,,Buy It,1983,John Landis
Training Day,2010-12-27,,Buy It,2001,Antoine Fuqua
Trinity and Beyond,2006-09-12,,Buy It,1995,Peter Kuran
TRON: Legacy,2011-01-07,,Buy It,2010,Joseph Kosinski
Tropic Thunder,2010-02-06,,Buy It,2008,Ben Stiller
12 Monkeys,2008-04-19,,Buy It,1995,Terry Gilliam
Twilight,2009-04-18,,Buy It,2008,Catherine Hardwicke
Up,2010-05-29,,Buy It,2009,"Pete Docter, Bob Peterson"
Up in the Air,2010-12-27,,Buy It,2009,Jason Reitman
V for Vendetta,2007-02-09,,Buy It,2005,James McTeigue
Valkyrie,2011-04-09,,Buy It,2008,Bryan Singer
Vanilla Sky,unknown,,Buy It,2001,Cameron Crowe
Vertigo,2006-12-29,,Buy It,1958,Alfred Hitchcock
Wag the Dog,2005-10-06,,Buy It,1997,Barry Levinson
Waking Sleeping Beauty,2010-12-18,,Buy It,2009,Don Hahn
Walk Hard: The Dewey Cox Story,2010-03-27,,Buy It,2007,Jake Kasdan
Walk the Line,2006-09-04,,Buy It,2005,James Mangold
WALL-E,2009-01-10,,Buy It,2008,Andrew Stanton
Wallace & Gromit in The Curse of the Were-Rabbit,2006-04-02,,Buy It,2005,"Steve Box, Nick Park"
The War of the Worlds,2007-10-20,,Buy It,1953,Byron Haskin
War of the Worlds,2005-07-04,,Buy It,2005,Steven Spielberg
Watchmen,2009-03-07,,Buy It,2009,Zack Snyder
Wedding Crashers,2006-07-01,,Buy It,2005,David Dobkin
What's Eating Gilbert Grape,2006-07-25,,Buy It,1993,Lasse Hallstr?m
The World's Fastest Indian,2006-08-12,,Buy It,2005,Roger Donaldson
The Wrestler,2010-03-23,,Buy It,2008,Darren Aronofsky
