State/Province,File Size,Lake Name
Texas,268 KB,"Welsh, Lake"
Texas,105 KB,White River Reservoir
Texas,647 KB,Wright Patman Lake
Utah,578 KB,Jordanelle Reservoir
Utah/Wyoming,691 KB,Flaming Gorge Reservoir
Virginia,"1,110 KB","Anna, Lake"
Virginia,650 KB,Philpott Lake
West Virginia,688 KB,"Beech Fork Lake Also includes East Lynn Lake, WV"
West Virginia,688 KB,"East Lynn Lake Also includes Beech Fork Lake, WV"
West Virginia,340 KB,RD Bailey Lake
Wisconsin,451 KB,"Mendota, Lake"
Wyoming,293 KB,Glendo Reservoir *
Wyoming,"2,088 KB",Jackson Lake
