Year,Country,Rationale,Laureate.1,Laureate
1924.0,,,,Not awarded
1925.0,Germany / Hungary,"""for his demonstration of the heterogeneous nature of colloid solutions and for the methods he used""[29]",Richard Adolf Zsigmondy,
1926.0,Sweden,"""for his work on disperse systems""[30]",The (Theodor) Svedberg,
1927.0,Germany,"""for his investigations of the constitution of the bile acids and related substances""[31]",Heinrich Otto Wieland,
1928.0,Germany,"""[for] his research into the constitution of the sterols and their connection with the vitamins""[32]",Adolf Otto Reinhold Windaus,
1929.0,United Kingdom,"""for their investigations on the fermentation of sugar and fermentative enzymes""[33]",Arthur Harden,
,,,Germany,Hans Karl August Simon von Euler-Chelpin
1930.0,Germany,"""for his researches into the constitution of haemin and chlorophyll and especially for his synthesis of haemin""[34]",Hans Fischer,
1931.0,Germany,"""[for] their contributions to the invention and development of chemical high pressure methods""[35]",Carl Bosch,
,,,Germany,Friedrich Bergius
1932.0,United States,"""for his discoveries and investigations in surface chemistry""[36]",Irving Langmuir,
1933.0,,,,Not awarded
1934.0,United States,"""for his discovery of heavy hydrogen""[37]",Harold Clayton Urey,
1935.0,France,"""[for] their synthesis of new radioactive elements""[38]",Fr?d?ric Joliot,
,,,France,Ir?ne Joliot-Curie
1936.0,the Netherlands,"""[for his work on] molecular structure through his investigations on dipole moments and the diffraction of X-rays and electrons in gases""[39]",Petrus (Peter) Josephus Wilhelmus Debye,
1937.0,United Kingdom,"""for his investigations on carbohydrates and vitamin C""[40]",Walter Norman Haworth,
,"""for his investigations on carotenoids, flavins and vitamins A and B2""",,Switzerland,Paul Karrer
1938.0,Germany,"""for his work on carotenoids and vitamins""[41]",Richard Kuhn,
1939.0,Germany,"""for his work on sex hormones""[42]",Adolf Friedrich Johann Butenandt,
,"""for his work on polymethylenes and higher terpenes""[42]",,Croatia,Leopold Ruzicka
1940.0,,,,Not awarded
1941.0,,,,
1942.0,,,,
1943.0,Hungary,"""for his work on the use of isotopes as tracers in the study of chemical processes""[43]",George de Hevesy,
1944.0,Germany,"""for his discovery of the fission of heavy nuclei""[44]",Otto Hahn,
1945.0,Finland,"""for his research and inventions in agricultural and nutrition chemistry, especially for his fodder preservation method""[45]",Artturi Ilmari Virtanen,
1946.0,United States,"""for his discovery that enzymes can be crystallized""[46]",James Batcheller Sumner,
,"""for their preparation of enzymes and virus proteins in a pure form""[46]",,United States,John Howard Northrop
,,,United States,Wendell Meredith Stanley
1947.0,United Kingdom,"""for his investigations on plant products of biological importance, especially the alkaloids""[47]",Sir Robert Robinson,
1948.0,Sweden,"""for his research on electrophoresis and adsorption analysis, especially for his discoveries concerning the complex nature of the serum proteins""[48]",Arne Wilhelm Kaurin Tiselius,
1949.0,United States,"""for his contributions in the field of chemical thermodynamics, particularly concerning the behaviour of substances at extremely low temperatures""[49]",William Francis Giauque,
1950.0,Federal Republic of Germany,"""for their discovery and development of the diene synthesis""[50]",Otto Paul Hermann Diels,
,,,Federal Republic of Germany,Kurt Alder
1951.0,United States,"""for their discoveries in the chemistry of transuranium elements""[51]",Edwin Mattison McMillan,
,,,United States,Glenn Theodore Seaborg
1952.0,United Kingdom,"""for their invention of partition chromatography""[52]",Archer John Porter Martin,
,,,United Kingdom,Richard Laurence Millington Synge
1953.0,Federal Republic of Germany,"""for his discoveries in the field of macromolecular chemistry""[53]",Hermann Staudinger,
1954.0,United States,"""for his research into the nature of the chemical bond and its application to the elucidation of the structure of complex substances""[54]",Linus Carl Pauling,
1955.0,United States,"""for his work on biochemically important sulphur compounds, especially for the first synthesis of a polypeptide hormone""[55]",Vincent du Vigneaud,
1956.0,United Kingdom,"""for their researches into the mechanism of chemical reactions""[56]",Sir Cyril Norman Hinshelwood,
,,,USSR,Nikolay Nikolaevich Semenov
1957.0,United Kingdom,"""for his work on nucleotides and nucleotide co-enzymes""[57]",Lord (Alexander R.) Todd,
1958.0,United Kingdom,"""for his work on the structure of proteins, especially that of insulin""[58]",Frederick Sanger,
1959.0,Czechoslovakia,"""for his discovery and development of the polarographic methods of analysis""[59]",Jaroslav Heyrovsk?,
1960.0,United States,"""for his method to use carbon-14 for age determination in archaeology, geology, geophysics, and other branches of science""[60]",Willard Frank Libby,
1961.0,United States,"""for his research on the carbon dioxide assimilation in plants""[61]",Melvin Calvin,
1962.0,United Kingdom,"""for their studies of the structures of globular proteins""[62]",Max Ferdinand Perutz,
,,,United Kingdom,John Cowdery Kendrew
1963.0,Federal Republic of Germany,"""for their discoveries in the field of the chemistry and technology of high polymers""[63]",Karl Ziegler,
,,,Italy,Giulio Natta
1964.0,United Kingdom,"""for her determinations by X-ray techniques of the structures of important biochemical substances""[64]",Dorothy Crowfoot Hodgkin,
1965.0,United States,"""for his outstanding achievements in the art of organic synthesis""[65]",Robert Burns Woodward,
1966.0,United States,"""for his fundamental work concerning chemical bonds and the electronic structure of molecules by the molecular orbital method""[66]",Robert S. Mulliken,
1967.0,Federal Republic of Germany,"""for their studies of extremely fast chemical reactions, effected by disturbing the equilibrium by means of very short pulses of energy""[67]",Manfred Eigen,
,,,United Kingdom,Ronald George Wreyford Norrish
,,,United Kingdom,George Porter
1968.0,United States,"""for the discovery of the reciprocal relations bearing his name, which are fundamental for the thermodynamics of irreversible processes""[68]",Lars Onsager,
1969.0,United Kingdom,"""for their contributions to the development of the concept of conformation and its application in chemistry""[69]",Derek H. R. Barton,
,,,Norway,Odd Hassel
1970.0,Argentina,"""for his discovery of sugar nucleotides and their role in the biosynthesis of carbohydrates""[70]",Luis F. Leloir,
1971.0,Canada,"""for his contributions to the knowledge of electronic structure and geometry of molecules, particularly free radicals""[71]",Gerhard Herzberg,
1972.0,United States,"""for his work on ribonuclease, especially concerning the connection between the amino acid sequence and the biologically active conformation""[72]",Christian B. Anfinsen,
,"""for their contribution to the understanding of the connection between chemical structure and catalytic activity of the active centre of the ribonuclease molecule""[72]",,United States,Stanford Moore
,,,United States,William H. Stein
1973.0,Federal Republic of Germany,"""for their pioneering work, performed independently, on the chemistry of the organometallic, so called sandwich compounds""[73]",Ernst Otto Fischer,
,,,United Kingdom,Geoffrey Wilkinson
1974.0,United States,"""for his fundamental work, both theoretical and experimental, in the physical chemistry of macromolecules""[74]",Paul J. Flory,
1975.0,Australia United Kingdom,"""for his work on the stereochemistry of enzyme-catalyzed reactions""[75]",John Warcup Cornforth,
,"""for his research into the stereochemistry of organic molecules and reactions""[75]",,Yugoslavia/Switzerland,Vladimir Prelog
1976.0,United States,"""for his studies on the structure of boranes illuminating problems of chemical bonding""[76]",William N. Lipscomb,
1977.0,Belgium,"""for his contributions to non-equilibrium thermodynamics, particularly the theory of dissipative structures""[77]",Ilya Prigogine,
1978.0,United Kingdom,"""for his contribution to the understanding of biological energy transfer through the formulation of the chemiosmotic theory""[78]",Peter D. Mitchell,
1979.0,United States,"""for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis""[79]",Herbert C. Brown,
,,,Federal Republic of Germany,Georg Wittig
1980.0,United States,"""for his fundamental studies of the biochemistry of nucleic acids, with particular regard to recombinant-DNA""[80]",Paul Berg,
,"""for their contributions concerning the determination of base sequences in nucleic acids""[80]",,United States,Walter Gilbert
,,,United Kingdom,Frederick Sanger
1981.0,Japan,"""for their theories, developed independently, concerning the course of chemical reactions""[81]",Kenichi Fukui,
,,,United States,Roald Hoffmann
1982.0,United Kingdom,"""for his development of crystallographic electron microscopy and his structural elucidation of biologically important nucleic acid-protein complexes""[82]",Aaron Klug,
1983.0,United States,"""for his work on the mechanisms of electron transfer reactions, especially in metal complexes""[83]",Henry Taube,
1984.0,United States,"""for his development of methodology for chemical synthesis on a solid matrix""[84]",Robert Bruce Merrifield,
1985.0,United States,"""for their outstanding achievements in developing direct methods for the determination of crystal structures""[85]",Herbert A. Hauptman,
,,,United States,Jerome Karle
1986.0,United States,"""for their contributions concerning the dynamics of chemical elementary processes""[86]",Dudley R. Herschbach,
,,,United States,Yuan T. Lee
,,,Canada / Hungary,John C. Polanyi
1987.0,United States,"""for their development and use of molecules with structure-specific interactions of high selectivity""[87]",Donald J. Cram,
,,,France,Jean-Marie Lehn
,,,United States,Charles J. Pedersen
1988.0,Federal Republic of Germany,"""for their determination of the three-dimensional structure of a photosynthetic reaction centre""[88]",Johann Deisenhofer,
,,,Federal Republic of Germany,Robert Huber
,,,Federal Republic of Germany,Hartmut Michel
1989.0,Canada United States,"""for their discovery of catalytic properties of RNA""[89]",Sidney Altman,
,,,United States,Thomas Cech
1990.0,United States,"""for his development of the theory and methodology of organic synthesis""[90]",Elias James Corey,
1991.0,Switzerland,"""for his contributions to the development of the methodology of high resolution nuclear magnetic resonance (NMR) spectroscopy""[91]",Richard R. Ernst,
1992.0,United States,"""for his contributions to the theory of electron transfer reactions in chemical systems""[92]",Rudolph A. Marcus,
1993.0,United States,"""for contributions to the developments of methods within DNA-based chemistry [...] for his invention of the polymerase chain reaction (PCR) method""[93]",Kary B. Mullis,
,"""for contributions to the developments of methods within DNA-based chemistry [...] for his fundamental contributions to the establishment of oligonucleotide-based, site-directed mutagenesis and its development for protein studies""[93]",,Canada,Michael Smith
1994.0,United States / Hungary,"""for his contribution to carbocation chemistry""[94]",George A. Olah,
1995.0,the Netherlands,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone""[95]",Paul J. Crutzen,
,,,(M?xico)United States,Mario J. Molina
,,,United States,F. Sherwood Rowland
1996.0,United States,"""for their discovery of fullerenes""[96]",Robert F. Curl Jr.,
,,,United Kingdom,Sir Harold W. Kroto
,,,United States,Richard E. Smalley
1997.0,United States,"""for their elucidation of the enzymatic mechanism underlying the synthesis of adenosine triphosphate (ATP)""[97]",Paul D. Boyer,
,,,United Kingdom,John E. Walker
,"""for the first discovery of an ion-transporting enzyme, Na+, K+ -ATPase""[97]",,Denmark,Jens C. Skou
1998.0,United States,"""for his development of the density-functional theory""[98]",Walter Kohn,
,"""for his development of computational methods in quantum chemistry""[98]",,United Kingdom,John A. Pople
1999.0,Egypt United States,"""for his studies of the transition states of chemical reactions using femtosecond spectroscopy""[99]",Ahmed Zewail,
2000.0,United States,"""for their discovery and development of conductive polymers""[100]",Alan J. Heeger,
,,,United States New Zealand,Alan G MacDiarmid
,,,Japan,Hideki Shirakawa
2001.0,United States,"""for their work on chirally catalysed hydrogenation reactions""[101]",William S. Knowles,
,,,Japan,Ry?ji Noyori
,"""for his work on chirally catalysed oxidation reactions""[101]",,United States,K. Barry Sharpless
2002.0,United States,"""for the development of methods for identification and structure analyses of biological macromolecules [...] for their development of soft desorption ionisation methods for mass spectrometric analyses of biological macromolecules""[102]",John B. Fenn,
,,,Japan,Koichi Tanaka
,"""for the development of methods for identification and structure analyses of biological macromolecules [...] for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution""[102]",,Switzerland,Kurt W?thrich
2003.0,United States,"""for discoveries concerning channels in cell membranes [...] for the discovery of water channels""[103]",Peter Agre,
,"""for discoveries concerning channels in cell membranes [...] for structural and mechanistic studies of ion channels""[103]",,United States,Roderick MacKinnon
2004.0,Israel,"""for the discovery of ubiquitin-mediated protein degradation""[104]",Aaron Ciechanover,
,,,Israel,Avram Hershko
,,,United States,Irwin Rose
2005.0,France,"""for the development of the metathesis method in organic synthesis""[105]",Yves Chauvin,
,,,United States,Robert H. Grubbs
,,,United States,Richard R. Schrock
2006.0,United States,"""for his studies of the molecular basis of eukaryotic transcription""[106]",Roger D. Kornberg,
2007.0,Germany,"""for his studies of chemical processes on solid surfaces""[107]",Gerhard Ertl,
2008.0,Japan[108],"""for the discovery and development of the green fluorescent protein, GFP""[109]",Osamu Shimomura,
,,,United States,Martin Chalfie
,,,United States,Roger Y. Tsien
2009.0,United States,"""for studies of the structure and function of the ribosome""[110]",Venkatraman Ramakrishnan,
,,,United States,Thomas A. Steitz
,,,Israel,Ada E. Yonath
2010.0,United States,"""for palladium-catalyzed cross couplings in organic synthesis""[111]",Richard F. Heck,
,,,United States,Ei-ichi Negishi
,,,Japan,Akira Suzuki
2011.0,Israel,"""for the discovery of quasicrystals""[112]",Dan Shechtman,
