PEAK,GRID REF,ALT (ft),MAP,GUIDE,ALT (m),RANKING
High Street,NY 440 109,"2,718",NE,FE,828,25
High Tove,NY 289 165,"1,665",NW,C,507,168
Hindscarth,NY 216 165,"2,385",NW,NW,727,73
Holme Fell,NY 315 006,"1,040",SW,S,317,213
Hopegill Head,NY 185 222,"2,525",NW,NW,770,53
Ill Bell,NY 436 077,"2,476",SE,FE,755,62
Illgill Head,NY 166 048,"1,983",SW,S,604,129
Kentmere Pike,NY 466 078,"2,397",SE,FE,731,72
Kidsty Pike,NY 448 126,"2,560",NE,FE,780,46
Kirk Fell,NY 195 105,"2,630",NW,W,802,33
Knott,NY 296 330,"2,329",NW,N,710,82
Knott Rigg,NY 197 188,"1,790",NW,NW,546,150
"Knott, The",NY 092 120,"2,423",NE,FE,739,65
Lank Rigg,NY 278 247,"1,775",NW,W,541,152
Latrigg,NY 180 286,"1,203",NW,N,367,206
Ling Fell,NY 210 082,"1,224",NW,NW,373,205
Lingmell,NY 303 046,"2,649",SW,S,807,29
Lingmoor Fell,NY 387 100,"1,530",SW,S,466,185
Little Hart Crag,NY 423 240,"2,091",NE,E,637,119
Little Mell Fell,NY 457 181,"1,657",NE,E,505,172
Loadpot Hill,NY 277 071,"2,201",NE,FE,671,102
Loft Crag,NY 249 284,"2,270",SW,C,692,93
Long Side,NY 276 354,"2,405",NW,N,733,70
Longlands Fell,NY 285 272,"1,580",NW,N,482,178
Lonscale Fell,NY 204 265,"2,344",NW,N,714,79
Lord's Seat,NY 347 051,"1,811",NW,NW,552,146
Loughrigg Fell,NY 137 226,"1,101",SE,C,336,211
Low Fell,NY 374 078,"1,360",NW,W,415,200
Low Pike,NY 237 182,"1,657",SE,E,505,171
Maiden Moor,NY 447 101,"1,887",NW,NW,575,136
Mardale Ill Bell,NY 283 337,"2,496",NE,FE,761,59
Meal Fell,NY 148 195,"1,770",NW,N,539,153
Mellbreak,NY 397 096,"1,676",NW,W,511,166
Middle Dodd,NY 151 072,"2,106",SE,E,642,116
Middle Fell,NY 312 292,"1,908",SW,W,582,134
Mungrisedale Common,NY 355 065,"2,068",NE,N,630,121
Nab Scar,NY 344 142,"1,450",SE,E,442,192
"Nab,The",NY 211 214,"1,887",NE,FE,575,137
Nethermost Pike,NY 285 080,"2,920",NE,E,890,9
Outerside,NY 271 042,"1,863",NW,NW,568,141
Pavey Ark,NY 274 074,"2,288",SW,C,697,89
Pike O'Blisco,NY 171 121,"2,304",SW,S,702,87
Pike O'Stickle,NY 405 169,"2,323",SW,C,708,83
Pillar,NY 343 174,"2,927",NW,W,892,8
Place Fell,NY 442 128,"2,142",NE,FE,653,110
Raise,NY 167 183,"2,889",NE,E,881,12
Rampsgill Head,NY 303 187,"2,581",NE,FE,787,41
Rannerdale Knotts,NY 160 154,"1,160",NW,NW,354,210
Raven Crag,NY 165 106,"1,520",NW,C,463,186
Red Pike (Buttermere),NY 396 087,"2,479",NW,W,756,61
Red Pike (Wasdale),NY 433 137,"2,707",NW,W,825,26
Red Screes,NY 202 169,"2,541",SE,E,774,48
Rest Dodd,NY 249 076,"2,278",NE,FE,694,92
Robinson,NY 257 124,"2,417",NW,NW,737,67
Rossett Pike,NY 198 202,"2,106",SW,S,642,117
Rosthwaite Fell (Bessyboot),NY 194 296,"1,807",NW,S,551,147
Sail,NY 436 040,"2,530",NW,NW,771,52
Saint Sunday Crag,NY 207 065,"2,756",NE,E,840,23
Sale Fell,NY 215 072,"1,170",NW,NW,357,208
Sallows,NY 209 207,"1,691",SE,FE,515,164
Scafell,NY 160 114,"3,162",SW,S,964,2
Scafell Pike,NY 343 114,"3,210",SW,S,978,1
Scar Crags,NY 140 084,"2,205",NW,NW,672,101
Scoat Fell,NY 229 102,"2,760",NW,W,841,22
Seat Sandal,NY 491 112,"2,415",NE,E,736,68
Seatallan,NY 286 089,"2,266",SW,W,691,94
Seathwaite Fell,NY 273 114,"1,970",NW,S,600,130
Selside Pike,NY 369 182,"2,142",NE,FE,653,111
Sergeant Man,NY 472 062,"2,414",SW,C,736,69
Sergeants' Crag,NY 324 066,"1,873",NW,C,571,139
Sheffield Pike,NY 260 291,"2,232",NE,E,680,97
Shipman Knotts,NY 266 278,"1,926",SE,FE,587,132
Silver How,NY 210 050,"1,292",SW,C,394,202
Skiddaw,NY 428 032,"3,054",NW,N,931,4
Skiddaw Little Man,NY 354 287,"2,837",NW,N,865,15
Slight Side,NY 369 134,"2,499",SW,S,762,58
Sour Howes,NY 142 157,"1,568",SE,FE,478,183
Souther Fell,NY 320 112,"1,680",NE,N,512,165
Starling Dodd,NY 440 181,"2,085",NW,W,636,120
Steel Fell,NY 157 117,"1,811",NE,C,552,145
Steel Knotts,NY 348 092,"1,414",NE,FE,431,195
Steeple,NY 343 190,"2,687",NW,W,819,28
Stone Arthur,NY 273 006,"1,652",SE,E,504,173
Stybarrow Dodd,NY 303 093,"2,770",NE,E,844,21
Swirl How,NY 488 078,"2,630",SW,S,802,34
Tarn Crag (Easedale),NY 437 127,"1,801",SW,C,549,149
Tarn Crag (Longsleddale),NY 434 152,"2,176",SE,FE,663,104
Thornthwaite Crag,NY 431 100,"2,569",NE,FE,783,44
Thunacar Knott,NY 279 080,"2,351",SW,C,717,76
Troutbeck Tongue,NY 422 064,"1,191",SE,FE,363,207
Ullock Pike,NY 244 287,"2,230",NW,N,680,99
Ullscarf,NY 292 122,"2,370",NW,C,722,75
Walla Crag,NY 276 213,"1,234",NW,C,376,204
Wandope,NY 188 197,"2,533",NW,NW,772,51
Wansfell,NY 395 045,"1,579",SE,FE,481,181
Watson's Dodd,NY 335 196,"2,584",NE,E,788,40
Wether Hill,NY 455 167,"2,210",NE,FE,674,100
Wetherlam,NY 288 011,"2,502",SW,S,763,56
Whin Rigg,NY 151 034,"1,755",SW,S,535,156
Whinlatter,NY 197 249,"1,696",NW,NW,517,163
White Side,NY 337 167,"2,832",NE,E,863,16
Whiteless Pike,NY 180 189,"2,159",NW,NW,658,106
Whiteside,NY 170 220,"2,317",NW,NW,706,84
Yewbarrow,NY 173 085,"2,058",SW,W,627,122
Yoke,NY 438 068,"2,309",SE,FE,704,85
