World rank,Metro population,City population,Mayor,Country,City
n/r,"717,000","495,000",Régis Labeaume,Canada,Québec
560,"789,000","652,000",n/k,Central African Republic,BANGUI
35,"6,677,000","5,278,000",Pablo Zalaquett Said,Chile,SANTIAGO
n/r,"978,000","404,000",Jacqueline van Rysselberghe,Chile,Concepción
n/r,"904,000","301,000",Aldo Cornej,Chile,Valparaiso
2,"19,200,000","14,900,000",Han Zheng,China,Shanghai
4,"17,550,000","12,460,000",Guo Jinlong,China,BEIJING
24,"11,750,000","7,500,000",Huang Xingguo,China,Tianjin
27,,"7,055,000",Donald Tsang,China,Hong Kong
28,"10,182,000","6,458,000",Wan Qingliang,China,Guangzhou
29,"7,650,000","6,446,000",Li Yuquan,China,Dongguan
37,"7,760,000","5,090,000",Li Yingjie,China,Shenyang
38,"9,700,000","5,087,000",Huang Qifan,China,Chongqing
42,"9,874,000","4,755,000",Zhang Xiaolian,China,Harbin
46,"6,200,000","4,500,000",Ruan Chengfa,China,Wuhan
49,"11,000,000","4,334,000",Ge Honglin,China,Chengdu
50,"8,616,000","4,320,000",Xy Qin,China,Shenzhen
51,"7,600,000","4,150,000",Ji Jianye,China,Nanjing
65,"7,460,000","3,581,000",Cui Jie,China,Changchun
67,,"3,450,000",Yuan Zhou,China,Guiyang
69,"6,776,000","3,408,000",Cai Qi,China,Hangzhou
76,"6,800,000","3,100,000",Zhang Zulin,China,Kunming
83,"4,200,000","2,850,000",Liu Huiyan,China,Zibo
86,,"2,787,000",Sun Zhaolin,China,Huludao
88,"7,580,000","2,755,000",Xia Geng,China,Qingdao
89,"6,140,000","2,744,000",Zhang Jiangfei,China,Changsha
91,"6,630,000","2,710,000",Yuan Rongxiang,China,Fuzhou (Fujian)
93,"4,480,000","2,670,000",Chen Baogen,China,Xian
97,"9,600,000","2,630,000",Ai Wenli,China,Shijiazhuang
99,"4,510,000","2,600,000",Zhao Jiancai,China,Zhengzhou
103,"3,400,000","2,550,000",Zhang Bingsheng,China,Taiyuan
109,,"2,500,000",Xiong Qinghua,China,Baoshan
111,,"2,495,000",n/k,China,Zhongshan
112,,"2,490,000",Liu Cigui,China,Xiamen
113,,"2,471,000",Zhang Tiemin,China,Chaoyang
115,"6,480,000","2,450,000",Huang Fangfang,China,Nanning
119,"6,298,000","2,383,000",Yan Li,China,Suzhou
123,"10,080,000","2,300,000",Lian Chengmin,China,Linyi
124,"3,478,000","2,270,000",Li Wancai,China,Dalian
130,"5,600,000","2,201,000",Mao Guanglie,China,Ningbo
135,"3,300,000","2,088,000",Zhang Jinliang,China,Lanzhou
136,"3,570,000","2,086,000",Wang Weicheng,China,Changzhou
139,"2,200,000","2,020,000",Wong Kwok-keung,China,Kowloon
142,"7,100,000","1,980,000",Zhang Guodong,China,Tangshan
143,"4,523,000","1,953,000",Zhang Xiaopei,China,Jilin
144,"7,300,000","1,950,000",Liu Hongjian,China,Nanchong
149,"2,444,000","1,900,000",Zhang Jianguo,China,Jinan
152,,"1,880,000",n/k,China,Macheng
154,"3.790,000","1,844,000",Hu Xian,China,Nanchang
156,"9,410,000","1,830,000",Cao Xinping,China,Xuzhou
159,"2,700,000","1,800,000",Ma Yi,China,Huzhou
161,"5,600,000","1,800,000",Tang Chengpei,China,Suzhou Anhui
162,"2,680,000","1,800,000",Jerla Isamudin,China,Urumqi
163,"6,500,000","1,800,000",Zhang Jiangting,China,Yantai
165,,"1,790,000",n/k,China,Tianmen
167,"4,972,000","1,770,000",Cai Zong Ze,China,Shantou
169,"4,867,000","1,750,000",Wu Cunrong,China,Hefei
170,,"1,750,000",Du Yongguang,China,Tengzhou
171,"2,230,000","1,750,000",Mao Xiaoping,China,Wuxi
174,,"1,720,000",Sun Yunfei,China,Fuyang
181,,"1,680,000",Li Hongyun,China,Suizhou
185,,"1,650,000",n/k,China,Gaozhou
186,"5,500,000","1,650,000",Li Hongfeng,China,Taian
188,"3,450,000","1,630,000",Li Wenqing,China,Tianshui
191,"8,220,000","1,610,000",Tao Minglun,China,Shangqiu
201,,"1,560,000",n/k,China,Neijiang
207,,"1,530,000",n/k,China,Hechuan
210,"5,741,000","1,528,000",Wu Weirong,China,Taizhou
215,"4,400,000","1,500,000",n/k,China,Guigang
217,"1,499,000","1,500,000",Guo Hongchang,China,Luoyang
220,"7,790,000","1,490,000",Zhu Ming,China,Quanzhou
224,,"1,480,000",Chen Law,China,Nanan
223,,"1,480,000",Liu Daqun,China,Xintai
230,,"1,460,000",Guo Ruimin,China,Xinyang
232,,"1,453,000",Ding Dawei,China,Rugao
233,"3,000,000","1,450,000",Zhang Xiaodong,China,Anyang
235,"8,500,000","1,450,000",Xu Liquan,China,Weifang
236,"6,900,000","1,450,000",Ruan Risheng,China,Zhanjiang
238,"2,300,000","1,445,000",Wang Yang,China,Fushun
240,"6,011,000","1,439,000",Liu Gang,China,Qiqihaer
241,,"1,430,000",n/k,China,Jianyang
245,,"1,420,000",n/k,China,Guiping
246,,"1,420,000",n/k,China,Huazhou
254,"6,000,000","1,400,000",Chen Wenhao,China,Changde
257,,"1,400,000",Ding Dawei,China,Tongzhou
260,"8,500,000","1,390,000",Guo Dajian,China,Handan
262,"3,500,000","1,385,000",n/k,China,Suining
265,,"1,380,000",Liang Zhong,China,Liuyang
266,"4,800,000","1,380,000",Liu Guoqiang,China,Luzhou
274,,"1,355,000",Gao Yazi,China,Taixing
275,,"1,352,000",Liu Jian,China,Bozhou
277,,"1,350,000",Kenneth Li,China,Jinjiang
278,,"1,350,000",n/k,China,Lufeng
279,,"1,347,000",n/k,China,Yongcheng
280,,"1,340,000",Li Zhigang,China,Guilin
281,,"1,340,000",n/k,China,Pingdu
287,"1,750,000","1,318,000",Hu Ercha,China,Baotou
290,,"1,300,000",Xing Taian,China,Lianjiang
292,"5,200,000","1,300,000",Liu Dong,China,Mianyang
293,"4,500,000","1,300,000",n/k,China,Yiyang
297,"2,404,000","1,290,000",n/k,China,Anshan
299,,"1,290,000",Zhao Xiaowei,China,Rizhao
303,,"1,280,000",Du Changwen,China,Heze
308,"1,377,000","1,253,000",n/k,China,Datong
310,,"1,250,000",n/k,China,Fengcheng
311,,"1,250,000",n/k,China,Ruian
312,,"1,249,000",Ma Pingchang,China,Laiwu
316,"5,200,000","1,230,000",Deng Yongjian,China,Pingdingshan
317,,"1,230,000",n/k,China,Yuzhou
319,,"1,220,000",n/k,China,Cixi
321,,"1,201,000",Cao Yong,China,Huainan
322,,"1,200,000",n/k,China,Anqiu
323,,"1,200,000",n/k,China,Fuqing
330,,"1,190,000",n/k,China,Qianjiang
331,,"1,186,000",n/k,China,Bazhong
333,,"1,183,000",n/k,China,Leqing
337,,"1,170,000",n/k,China,Dongtai
341,"3,037,000","1,160,000",n/k,China,Guangyuan
342,,"1,160,000",n/k,China,Qidong
353,"7,188,000","1,130,000",n/k,China,Bijie
354,,"1,130,000",n/k,China,Haicheng
357,,"1,120,000",n/k,China,Leshan
361,,"1,112,000",n/k,China,Jimo
362,,"1,110,000",Zhang Zhen Chuan,China,Jining
368,,"1,100,000",n/k,China,Wafangdian
373,,"1,090,000",n/k,China,Shouguang
381,,"1,070,000",n/k,China,Taishan
385,,"1,064,000",n/k,China,Ezhou
388,,"1,053,000",n/k,China,Jiangdu
390,,"1,050,000",n/k,China,Beiliu
391,,"1,050,000",n/k,China,Gongzhuling
392,,"1,048,000",Wang Xiang,China,Changshu
399,"3,700,000","1,020,000",Xìe Yìs®,China,Fuzhou (Jiangxi)
400,"958,000","1,020,000",Gong Jianhua,China,Yichun
402,"2,707,000","1,014,000",n/k,China,Mudanjiang
413,,"997,000",n/k,China,Baoding
415,"2,090,000","990,000",n/k,China,Hezhou
422,"1,500,000","970,000",n/k,China,Wujiang
426,,"960,000",n/k,China,Feicheng
429,,"950,000",n/k,China,Haimen
435,,"925,000",n/k,China,Weinan
445,,"905,000",n/k,China,Songzi
448,,"902,000",n/k,China,Laizhou
454,,"890,000",n/k,China,Danyang
456,"7,000,000","880,000",n/k,China,Hengyang
457,,"880,000",n/k,China,Honghu
459,,"874,000",n/k,China,Daye
473,"1,567,000","830,000",Gang Rui,China,Benxi
474,,"830,000",n/k,China,Haikou
480,"1,041,000","820,000",n/k,China,Hohhot
487,"990,000","810,000",n/k,China,Liuzhou
490,"3,470,000","809,000",Chen Qitao,China,Bengbu
499,"2,770,000","800,000",n/k,China,Daqing
500,"10,700,000","800,000",Huang Xingwei,China,Nanyang
516,"1,960,000","760,000","Zhu, Deyi",China,Jixi
521,,"743,000",n/k,China,Ankang
533,"894,000","713,000",n/k,China,Xining
541,"969,000","690,000",n/k,China,Fuxin
543,"902,000","690,000",n/k,China,Jinzhou
551,"882,000","680,000",n/k,China,Zhangjiakou
574,"855,000","584,000",n/k,China,Kaifeng
584,"799,000","561,000",n/k,China,Hengyang
n/r,"771,000","478,000",n/k,China,Panzhihua
n/r,"1,600,000","320,000",Tang Linxiang,China,Liuan
n/r,"804,000","294,000",n/k,China,Dongying
25,"8,361,000","7,320,000",Samuel Moreno Rojas,Colombia,BOGOTA
104,"2,801,000","2,525,000",Jorge Ivan Ospina,Colombia,Cali
128,"3,312,000","2,223,000",Alonso Salazar Jaramillo,Colombia,Medellin
294,"1,871,000","1,298,000",Alejandro Char Chaljub,Colombia,Barranquilla
452,"1,240,000","893,000",Judith Pinedo,Colombia,Cartagena
595,"956,000","542,000",n/k,Colombia,Bucaramanga
352,"1,134,000","1,133,000",n/k,Congo Br,BRAZZAVILLE
n/r,"789,000","527,000",n/k,Congo Br,Pointe Noire
18,"10,100,000","8,200,000",André Kimbuta Yango,Congo D.R.,KINSHASA
347,"1,250,000","1,140,000",Moise Katumbi,Congo D.R.,Lubumbashi
444,"1,054,000","905,000",n/k,Congo D.R.,Mbuji-Mayi
497,"803,000","803,000",n/k,Congo D.R.,Kolwezi
n/r,"818,000","510,000",n/k,Congo D.R.,Kisangani
n/r,"1,370,000","357,000",Johnny Araya,Costa Rica,SAN JOSE
495,"1,288,000","804,000",Milan Bandic,Croatia,ZAGREB
116,"3,700,000","2,430,000",Juan Contino Aslán,Cuba,HAVANA
315,"1,900,000","1,242,000",Zdenek Tuma,Czech Republic,PRAGUE
369,"1,096,000","1,096,000",Frank Jensen,Denmark,COPENHAGEN
80,"3,813,000","2,989,000",Roberto Salcedo,Dominican Republic,SANTO DOMINGO
284,"1,937.000","1,329,000",Gilberto Serulle,Dominican Republic,Santiago de los Caballeros
