Date,Director,Year,Movie
2008-09-17,Tim Burton,2007.0,Sweeney Todd: The Demon Barber of Fleet Street
2008-09-14,Mike White,2007.0,Year of the Dog
2008-08-25,Ben Affleck,2007.0,Gone Baby Gone
2008-08-21,Adam Brooks,2008.0,"Definitely, Maybe"
2008-07-19,Christopher Nolan,2008.0,The Dark Knight
2008-07-17,Noam Murro,2008.0,Smart People
2008-06-28,Andrew Stanton,2008.0,WALL-E
2008-06-11,Michael Patrick King,2008.0,Sex and the City
2008-05-31,Kent Alterman,2008.0,Semi-Pro
2008-05-26,Justin Chadwick,2008.0,The Other Boleyn Girl
2008-05-23,Richard LaGravenese,2007.0,P.S. I Love You
2008-05-18,Gary Winick,2004.0,13 Going on 30
2008-05-11,Robert Luketic,2008.0,21
2008-05-08,Marc Lawrence,2007.0,Music and Lyrics
2008-04-25,C?line Sciamma,2007.0,Water Lilies
2008-04-18,Nick Stoller,2008.0,Forgetting Sarah Marshall
2008-04-11,Roger Donaldson,2008.0,The Bank Job
2008-04-03,Martin McDonagh,2008.0,In Bruges
2008-03-18,Jimmy Hayward and Steve Martino,2008.0,Horton Hears a Who
2008-03-13,Anne Fletcher,2008.0,27 Dresses
2008-03-11,Mark Steven Johnson,1998.0,Simon Birch
2008-03-02,Kevin Lima,2007.0,Enchanted
2008-03-01,Francis Lawrence,2007.0,I Am Legend
2008-02-26,Julian Schnabel,2007.0,The Diving Bell and the Butterfly
2008-02-22,Michel Gondry,2008.0,Be Kind Rewind
2008-02-17,Noah Baumbach,2007.0,Margot at the Wedding
2008-02-06,Marjane Satrapi and Vincent Paronnaud,2007.0,Persepolis
2008-01-26,Jeff Garlin,2006.0,I Want Someone to Eat Cheese With
2008-01-22,Tamara Jenkins,2007.0,The Savages
2008-01-20,Matt Reeves,2008.0,Cloverfield
2008-01-13,Paul Thomas Anderson,2007.0,There Will Be Blood
2008-01-09,Joe Wright,2007.0,Atonement
2008-01-04,Mike Nichols,2007.0,Charlie Wilson?s War
2008-01-01,Jason Reitman,2007.0,Juno
2007-12-30,Julie Delpy,2007.0,2 Days in Paris
2007-12-29,Jake Kasdan,2007.0,Walk Hard: The Dewey Cox Story
2007-12-15,Bob Odenkirk,2007.0,The Brothers Solomon
2007-12-08,Sean Ellis,2004.0,Cashback
2007-12-05,Ethan Coen and Joel Coen,2007.0,No Country for Old Men
2007-12-03,Alejandro Gonz?lez I??rritu,2006.0,Babel
2007-11-29,Sidney Lumet,2007.0,Before the Devil Knows You?re Dead
2007-11-26,Michael Curtiz,1954.0,White Christmas
2007-11-24,John Jeffcoat,2007.0,Outsourced
2007-11-24,Jennifer Baichwal,2006.0,Manufactured Landscapes
2007-11-22,Michael Apted,2006.0,Amazing Grace
2007-11-18,"Olivier Assayas, Ethan Coen, Joel Coen, Wes Craven, Alfonso Cuar?n, G?rard Depardieu, Christopher Doyle, Richard LaGravenese, Alexander Payne, Walter Salles, Jr., Oliver Schmitz, Gus Van Sant, Fr?d?ric Auburtin, Gurinder Chadha, Daniela Thomas, Isabel Coi",2006.0,"Paris, je t?aime"
2007-11-16,Greg Mottola,2007.0,Superbad
2007-11-13,Ridley Scott,2001.0,Black Hawk Down
2007-11-10,Steven Soderbergh,2007.0,Ocean?s Thirteen
2007-11-07,Peter Hedges,2007.0,Dan in Real Life
2007-11-06,Ridley Scott,2007.0,American Gangster
2007-11-03,Taika Waititi,2007.0,Eagle vs. Shark
2007-10-31,Wes Anderson,2007.0,Hotel Chevalier
2007-10-31,Wes Anderson,2007.0,The Darjeeling Limited
2007-10-28,Craig Gillespie,2007.0,Lars and the Real Girl
2007-10-24,Emmanuel Carr?re,2005.0,La Moustache
2007-10-06,Florian Henckel von Donnersmarck,2006.0,The Lives of Others
2007-10-03,David Cronenberg,2007.0,Eastern Promises
2007-09-30,Judd Apatow,2007.0,Knocked Up
2007-09-26,Anton Corbijn,2007.0,Control
2007-09-12,Michael Davis,2007.0,Shoot ?Em Up
2007-09-05,Jeffrey Blitz,2007.0,Rocket Science
2007-08-29,David Lynch,2006.0,Inland Empire
2007-08-24,Jeffrey Blitz,2002.0,Spellbound
2007-07-25,Joel Schumacher,2007.0,The Number 23
2007-07-18,Michael Moore,2007.0,Sicko
2007-06-19,Edgar Wright,2007.0,Hot Fuzz
2007-05-19,Juan Carlos Fresnadillo,2007.0,28 Weeks Later
2007-05-15,Kevin MacDonald,2006.0,The Last King of Scotland
2007-05-11,Joe Johnston,1991.0,The Rocketeer
2007-04-27,Richard Linklater,2006.0,Fast Food Nation
2007-04-23,Dave Willis & Matt Maiellaro,2007.0,Aqua Teen Hunger Force Colon Movie Film for Theaters
2007-04-07,Quentin Tarantino,2007.0,Death Proof
2007-04-07,Robert Rodriguez,2007.0,Planet Terror
2007-04-03,Will Speck & Josh Gordon,2007.0,Blades of Glory
2007-03-24,Shawn Levy,2006.0,Night at the Museum
2007-03-18,Rob Reiner,1987.0,The Princess Bride
2007-03-03,David Fincher,2007.0,Zodiac
2007-03-02,Pedro Almod?var,2006.0,Volver
2007-02-28,Michael Guest,2006.0,For Your Consideration
2007-02-26,Marc Forster,2006.0,Stranger Than Fiction
2007-02-10,Todd Field,2006.0,Little Children
2007-02-04,Alfonso Cuar?n,1998.0,Great Expectations
2007-01-25,Christopher Nolan,2006.0,The Prestige
2007-01-20,John J. Curran,2006.0,The Painted Veil
2007-01-19,Guillermo del Toro,2006.0,Pan's Labyrinth
2007-01-15,Zhang Yimou,2006.0,Curse of the Golden Flower
2007-01-10,Kirby Dick,2005.0,This Film Is Not Yet Rated
2007-01-06,Alfonso Cuar?n,2006.0,Children of Men
2006-12-30,Neil Burger,2006.0,The Illusionist
2006-12-12,Morgan J. Freeman,2005.0,Piggy Banks
2006-12-03,Darren Aronofsky,2006.0,The Fountain
2006-12-01,Oliver Stone,2006.0,World Trade Center
2006-11-28,Martin Campbell,2006.0,Casino Royale
2006-11-17,Bob Odenkirk,2006.0,Let's Go to Prison!
2006-11-15,Heidi Ewing and Rachel Grady,2005.0,Jesus Camp
2006-11-14,Liam Lynch,2006.0,Tenacious D in The Pick of Destiny
2006-11-11,Steve Pink,2006.0,Accepted
2006-11-08,Sofia Coppola,2006.0,Marie Antoinette
2006-11-03,Larry Charles,2006.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
2006-10-29,Darren Lynn Bousman,2006.0,Saw III
2006-10-26,Peyton Reed,2006.0,The Break-Up
2006-10-21,Jared Hess,2006.0,Nacho Libre
2006-10-16,Richard Linklater,2006.0,A Scanner Darkly
2006-10-14,Michel Gondry,2006.0,The Science of Sleep
2006-10-10,Jason Reitman,2005.0,Thank You for Smoking
2006-10-10,Martin Scorsese,2006.0,The Departed
2006-10-04,Terry Zwigoff,2006.0,Art School Confidential
2006-09-09,Paul Dinello,2005.0,Strangers with Candy
2006-09-05,Caveh Zahedi,2005.0,I Am a Sex Addict
2006-08-30,Richard Shepard,2005.0,The Matador
2006-08-28,Marc Forster,2005.0,Stay
2006-08-21,Salvador Litvak,2005.0,When Do We Eat?
2006-08-21,David R. Ellis,2006.0,Snakes on a Plane
2006-08-19,Woody Allen,2004.0,Melinda and Melinda
2006-08-16,Albert Hughes,2001.0,From Hell
2006-08-10,Michael Haneke,2005.0,Cach?
2006-08-07,Scott Coffey,2004.0,Ellie Parker
2006-08-04,Adam McKay,2006.0,Talladega Nights: The Ballad of Ricky Bobby
2006-08-02,David Slade,2004.0,Hard Candy
2006-08-02,Karey Kirkpatrick and Tim Johnson,2006.0,Over the Hedge
2006-07-31,Audrey Wells,2003.0,Under the Tuscan Sun
2006-07-26,Stuart Gordon,2005.0,Edmond
2006-07-25,Jonathan Dayton and Valerie Faris,2006.0,Little Miss Sunshine
2006-07-23,Shane Black,2005.0,"Kiss Kiss, Bang Bang"
2006-07-22,Rian Johnson,2005.0,Brick
2006-07-19,Jez Butterworth,2001.0,Birthday Girl
2006-07-16,Philip Kaufman,1988.0,The Unbearable Lightness of Being
2006-07-14,Bahman Ghobadi,2004.0,Turtles Can Fly
2006-07-13,Dennis Dugan,2006.0,The Benchwarmers
2006-07-12,Neil Armfield,2006.0,Candy
2006-07-07,Richard Donner,2006.0,16 Blocks
2006-07-06,Lasse Hallstr?m,2001.0,The Shipping News
2006-07-04,Rodrigo Garc?a,2004.0,Nine Lives
2006-07-04,Jesse Dylan,2005.0,Kicking & Screaming
2006-07-03,Mark S. Waters,1997.0,The House of Yes
2006-06-28,Miguel Arteta,2002.0,The Good Girl
2006-06-23,Steven Baigelman,1996.0,Feeling Minnesota
2006-06-20,Joshua Marston,2003.0,Maria Full of Grace
2006-06-19,Paul McGuigan,2006.0,Lucky Number Slevin
2006-06-18,Roman Polanski,2002.0,The Pianist
2006-06-14,Sidney Lumet,1976.0,Network
2006-06-10,Billy Morrissette,2001.0,"Scotland, PA"
2006-06-09,Gregg Araki,2004.0,Mysterious Skin
2006-06-08,Phil Morrison,2005.0,Junebug
2006-06-03,Greg Marcks,2003.0,11:14
2006-05-29,Tom Dey,2006.0,Failure to Launch
2006-05-26,John Hazlett,2005.0,These Girls
2006-05-21,Josh Kornbluth and Jacob Kornbluth,2001.0,Haiku Tunnel
2006-05-20,Michael Radford,1984.0,Nineteen Eighty-Four
2006-05-18,Miranda July,2005.0,Me You and Everyone We Know
2006-05-17,Marc Forster,2001.0,Monster's Ball
2006-05-16,Pedro Almod?var,2002.0,Talk to Her
2006-05-12,Keith Gordon,2000.0,Waking the Dead
2006-05-11,George Lucas,1973.0,American Graffiti
2006-05-09,Woody Allen,2002.0,Hollywood Ending
2006-05-06,J.J. Abrams,2006.0,Mission Impossible III
2006-05-02,Joe Wright,2005.0,Pride & Prejudice
2006-04-25,Liev Schreiber,2005.0,Everything is Illuminated
2006-04-21,Park Chan-wook,2004.0,Oldboy
2006-04-19,Richard Kwietniowski,2003.0,Owning Mahowny
2006-04-08,James McTeigue,2006.0,V for Vendetta
2006-03-30,James Gunn,2006.0,Slither
2006-03-25,Spike Lee,2006.0,Inside Man
2006-03-18,Jonathan Demme,2004.0,The Manchurian Candidate
2006-03-15,Laurence Dunmore,2004.0,The Libertine
2006-03-08,Paul Haggis,2004.0,Crash
2006-03-07,Alexander Payne,1999.0,Election
2006-03-06,Tony Scott,2005.0,Domino
2006-03-04,Wes Craven,2005.0,Red Eye
2006-02-26,Anand Tucker,2005.0,Shopgirl
2006-02-24,George Clooney,2005.0,"Good Night, and Good Luck"
2006-02-20,Terry George,2004.0,Hotel Rwanda
2006-02-18,Gore Verbinski,2005.0,The Weather Man
2006-02-12,Ang Lee,2005.0,Brokeback Mountain
2006-02-10,Abdel Kechiche,2005.0,Games of Love and Chance
2006-02-03,Mike Mills,2005.0,Thumbsucker
2006-01-31,Bennett Miller,2005.0,Capote
2006-01-30,Steven Spielberg,1998.0,Saving Private Ryan
2006-01-21,Troy Miller,2002.0,Run Ronnie Run!
2006-01-20,Shawn Levy,2003.0,Cheaper by the Dozen
2006-01-13,Takashi Shimizu,2004.0,The Grudge
2006-01-12,Arie Posin,2005.0,The Chumscrubber
2006-01-08,Tom Brady,2002.0,The Hot Chick
2006-01-07,Andrei Tarkovsky,1972.0,Solaris
2006-01-02,Fernando Meirelles,2005.0,The Constant Gardner
2006-01-01,Luc Jacquet,2005.0,March of the Penguins
2005-12-31,Dean Parisot,2005.0,Fun with Dick and Jane
2005-12-28,Noah Baumbach,2005.0,The Squid and the Whale
2005-12-28,Edward Zwick,2003.0,Last Samurai
2005-12-26,Bobby Farrelly and Peter Farrelly,2001.0,Shallow Hal
2005-12-26,Mel Brooks,1974.0,Blazing Saddles
2005-12-24,Eric Darnell and Tom McGrath,2005.0,Madagascar
2005-12-23,Frank Capra,1946.0,It's A Wonderful Life
2005-12-20,Jim Jarmusch,2005.0,Broken Flowers
2005-12-18,Ben Younger,2005.0,Prime
2005-12-14,Peter Jackson,2005.0,King Kong
2005-12-11,Shainee Gabel,2004.0,A Love Song for Bobby Long
2005-12-10,Sydney Pollack,2005.0,The Interpreter
2005-12-07,Vincent Gallo,2003.0,Brown Bunny
2005-12-05,Todd Louiso,2002.0,Love Liza
2005-12-04,Jay Chandrasekhar,2005.0,Dukes of Hazzard
2005-12-03,Andrew Niccol,2005.0,Lord of War
2005-11-26,Roger Kumble,2005.0,Just Friends
2005-11-25,Harold Ramis,2005.0,Ice Harvest
2005-11-24,Mike Mitchell,2004.0,Surviving Christmas
2005-11-24,James Mangold,2005.0,Walk the Line
