Congo,Brazzaville,+1,Afrique,Congo
Corée du nord,Pyongyang,+9,Asie,"Korea, North"
Corée du sud,Seoul,+9,Asie,"Korea, Republic of"
Costa Rica,San José,-6,Amérique Centrale,Costa Rica
Côte d'Ivoire,Yamoussoukro,0,Afrique,Côte d'Ivoire
Croatie,Zagreb,+1,Europe,Croatia
Cuba,Havana,-5,Amérique Centrale,Cuba
D,Capitale,Heure,Endroit,Nom en anglais
Danemark,Copenhagen,+1,Europe,Denmark
Djibouti,Djibouti,+3,Afrique,Djibouti
Dominique,Roseau,-4,Amérique Centrale,Dominica
E,Capitale,Heure,Endroit,Nom en anglais
Écosse (voir Royaume Uni),,0,Europe,Scotland
Égypte,Cairo,+2,Afrique,Egypt
El Salvador,San Salvador,-6,Amérique Centrale,El Salvador
Émirats Arabes Unis,Abu Dhabi,+4,Moyen-Orient,United Arab Emirates
Équateur (Ecuador),Quito,-5,Amérique du Sud,Ecuador
Érythrée,Asmara,+3,Afrique,Eritrea
Espagne,Madrid,+1,Europe,Spain
Estonie,Tallinn,+2,Europe,Estonia
États-Unis d'Amérique,"Washington, DC",-5,Amérique du Nord,United States of America
Éthiopie,Addis Abada,+3,Afrique,Ethiopia
F,Capitale,Heure,Endroit,Nom en anglais
Finlande,Helsinki,+2,Europe,Finland
France,Paris,+1,Europe,France
G,Capitale,Heure,Endroit,Nom en anglais
Gabon,Libreville,+1,Afrique,Gabon
Gambie,Banjul,0,Afrique,Gambia
Géorgie,T'bilisi,+4,Asie,Georgia
Ghana,Accra,0,Afrique,Ghana
Gibraltar (UK),Gibraltar,+1,Europe,Gibraltar
Grèce,Athens,+2,Europe,Greece
Grenade,Saint George's,-4,Amérique Centrale,Grenada
Groenland (DK),Nuuk,-3,Amérique du Nord,Greenland
Guatemala,Guatemala,-6,Amérique Centrale,Guatemala
Guernesey (UK) voir Îles Anglo-Normandes,Port Saint Peter,0,Europe,Guernsey
Guinée,Conakry,0,Afrique,Guinea
Guinée-Bissau,Bissau,0,Afrique,Guinea-Bissau
Guinée équatoriale,Malabo,+1,Afrique,Equatorial Guinea
Guyane,Georgetown,-4,Amérique du Sud,Guyana
Guyane Française (FR),Cayenne,-3,Amérique du Sud,French Guiana
H,Capitale,Heure,Endroit,Nom en anglais
Haïti,Port-au-Prince,-5,Amérique Centrale,Haiti
Herm (UK) (voir Îles Anglo-Normandes),,0,Europe,Herm
Honduras,Tegucigalpa,-6,Amérique Centrale,Honduras
Hong Kong (UK),Victoria,+8,Asie,Hong Kong
Hongrie,Budapest,+1,Europe,Hungary
I,Capitale,Heure,Endroit,Nom en anglais
Île de la Réunion (FR),Saint-Denis,,Afrique,Réunion Island
Île de Pâques (Chili),,,Amérique du Sud,Easter Island
Îles Anglo-Normandes (UK),,0,Europe,Channel Islands
Îles Falkland (UK),Stanley,-4,Amérique du Sud,Falkland Islands
Îles Marshall,Majuro,+12,Océanie,Marshall Islands
Îles Salomon,Honiara,+11,Océanie,Solomon Islands
Inde,New Delhi,+5.5,Asie,India
Indonésie,Jakarta,+7,Asie,Indonesia
Irak,Baghdad,+3,Moyen-Orient,Iraq
Iran,Teheran,+3.5,Moyen-Orient,Iran
Irlande,Dublin,0,Europe,Ireland
Islande,Reykjavik,0,Europe,Iceland
Israël,,+2,Moyen-Orient,Israel
Italie,Rome,+1,Europe,Italy
J,Capitale,Heure,Endroit,Nom en anglais
Jamaïque,Kingston,-5,Amérique Centrale,Jamaica
Japon,Tokyo,+9,Asie,Japan
Jersey (UK) voir Îles Anglo - Normandes,St-Helier,0,Europe,Jersey
Jordanie,Amman,+2,Moyen-Orient,Jordan
K,Capitale,Heure,Endroit,Nom en anglais
Kazakhstan (Kazakhie),Almaty,+6,Asie,Kazakhstan
Kenya,Nairobi,+3,Afrique,Kenya
Kirghizistan (Kirghizie),Bishkek,+6,Asie,Kyrgyzstan
Kiribati,Tarawa,-10,Océanie,Kiribati
Koweït (Kuwait),Kuwait,+3,Moyen-Orient,Kuwait
L,Capitale,Heure,Endroit,Nom en anglais
Laos,Vientiane,+7,Asie,Laos
Lesotho,Maseru,+2,Afrique,Lesotho
Lettonie,Riga,+2,Europe,Latvia
Liban,Beirut,+2,Moyen-Orient,Lebanon
Libéria (Liberia),Monrovia,0,Afrique,Liberia
Libye,Tripoli,+1,Afrique,Libya
Liechtenstein,Vaduz,+1,Europe,Liechtenstein
Lituanie,Vilnius,+2,Europe,Lithuania
Luxembourg,Luxembourg,+1,Europe,Luxembourg
M,Capitale,Heure,Endroit,Nom en anglais
Macao (PO),Macao,+8,Asie,Macau
Macédoine (ancienne Yougoslavie),Skopje,+2,Europe,"Macedonia, Former Yugoslav Republic of"
Madagascar,Antananarivo,+3,Afrique,Madagascar
Malaisie,Kuala Lumpur,+7,Asie,Malaysia
Malawi,Lilongwe,+2,Afrique,Malawi
Maldives,Male,+5,Asie,Maldives
Mali,Bamako,0,Afrique,Mali
Malte,Valletta,+1,Europe,Malta
Maroc,Rabat,+1,Afrique,Morocco
Maurice,Port-Louis,+4,Afrique,Mauritius
Mauritanie (Maurétanie),Nouackchott,0,Afrique,Mauritania
Mexique,Mexico,-6,Amérique du Nord,Mexico
Micronésie,Kolonia,+10,Océanie,"Micronesia, Federated States of"
Moldavie,Chisinau,+2,Europe,Moldova
Monaco,Monaco,+1,Europe,Monaco
Mongolie,Ulaanbaatar,+8,Asie,Mongolia
Mozambique,Maputo,+2,Afrique,Mozambique
N,Capitale,Heure,Endroit,Nom en anglais
Namibie,Windhoek,+2,Afrique,Namibia
Nauru,,+12,Océanie,Nauru
Népal,Kathmandou,+5 2/3,Asie,Nepal
Nicaragua,Managua,-6,Amérique Centrale,Nicaragua
Niger,Niamey,+1,Afrique,Niger
Nigeria,Abuja,+1,Afrique,Nigeria
Norvège,Oslo,+1,Europe,Norway
Nouvelle Calédonie (FR),Noumea,,Océanie,New Caledonia
Nouvelle Zélande,Wellington,+12,Océanie,New Zealand
O,Capitale,Heure,Endroit,Nom en anglais
Oman,Muscat,+4,Moyen-Orient,Oman
Ouzbékistan (Uzbekistan),Tashkent,+5,Asie,Uzbekistan
P,Capitale,Heure,Endroit,Nom en anglais
Pakistan,Islamabad,+5,Asie,Pakistan
Panama,Panama,-5,Amérique Centrale,Panama
Papoua Nouvelle-Guinée,Port Moresby,+10,Asie,Papua New Guinea
Paraguay,Asuncion,-4,Amérique du Sud,Paraguay
Pays Bas,Amsterdam,+1,Europe,Netherlands
Pérou,Lima,-5,Amérique du Sud,Peru
Philippines,Manila,+8,Asie,Philippines
Pologne,Warsaw,0,Europe,Poland
Polynésie française,Papeete,,Océanie,French Polynesia (FR)
Portugal,Lisbonne,0,Europe,Portugal
Q,Capitale,Heure,Endroit,Nom en anglais
Qatar (Katar),Doha,+3,Moyen-Orient,Qatar
R,Capitale,Heure,Endroit,Nom en anglais
République Centrafricaine,Bangui,+1,Afrique,Central African Republic
République Dominicaine,Santo Domingo,-4,Amérique Centrale,Dominican Republic
République Tchèque,Prague,+1,Europe,Czech Republic
Roumanie,Bucharest,+2,Europe,Romania
Royaume-Uni,London,0,Europe,United Kingdom
"Ruanda (Rouanda, Rwanda)",Kigali,+2,Afrique,Rwanda
Russie,Moscow,+3,Asie,Russia
S,Capitale,Heure,Endroit,Nom en anglais
Sahara Occidental,,0,Afrique,Western Sahara
Saint Kitts et Nevis,Basseterre,-4,Amérique Centrale,Saint Kits and Nevis
Saint-Pierre et Miquelon (FR),Saint-Pierre,-3,Amérique du Nord,Saint-Pierre and Miquelon
Saint Vincent et les Grenadines,Kingstown,-4,Amérique Centrale,Saint Vincent and the Grenadines
Sainte-Lucie,Castries,-4,Amérique Centrale,Saint Lucia
Samoa occidentales,Apia,-11,Océanie,Western Samoa
San Marino,San Marino,+1,Europe,San Marino
Sao Tomé et Principe,Sao Tome,0,Afrique,Sao Tome and Principe
Sark (UK) voir Îles Anglo - Normandes,,0,Europe,Sark
Sénégal,Dakar,0,Afrique,Senegal
Serbie et Monténégro,Belgrade,+1,Europe,Serbia & Montenegro
Seychelles,Victoria,+4,Afrique,Seychelles
Sierra Leone,Freetown,0,Afrique,Sierra Leone
Singapour,Singapore,+7,Asie,Singapore
Slovaquie,Bratislava,+1,Europe,Slovakia
Slovénie,Ljubljana,+1,Europe,Slovenia
Somalie,Mogadishu,+3,Afrique,Somalia
Soudan,Khartoum,+2,Afrique,Sudan
Sri Lanka,Colombo,+5.5,Asie,Sri Lanka
Suède,Stockholm,+1,Europe,Sweden
Suisse,Bern,+1,Europe,Switzerland
Surinam (Guyane hollandaise),Paramaribo,-3,Amérique du Sud,Suriname
Svalbard (NO),Longyearbyen,+1,Europe,Svalbard
Swaziland (Souaziland),Mbabane; Lobamba,+2,Afrique,Swaziland
Syrie,Damascus,+3,Moyen-Orient,Syria
T,Capitale,Heure,Endroit,Nom en anglais
Tadjikistan,Dushanbe,+6,Asie,Tajikistan
Tahiti (FR) (voir Polynésie Française),,,Océanie,Tahiti
Tanzanie,Dar es-Salaam,+3,Afrique,Tanzania
Tchad,N'Djamena,+1,Afrique,Chad
Togo,Lome,0,Afrique,Togo
Trinité et Tobago,Port-of-Spain,-4,Amérique Centrale,Trinidad & Tobago
Tunisie,Tunis,+1,Afrique,Tunisia
Turkménistan,Ashgabat,+5,Asie,Turkmenistan
Turquie,Ankara,+2,Asie,Turkey
Tuvalu,Funafuti,+12,Océanie,Tuvalu
U,Capitale,Heure,Endroit,Nom en anglais
Ukraine,Kiev,+2,Europe,Ukraine
Uruguay,Montevideo,-3,Amérique du Sud,Uruguay
V,Capitale,Heure,Endroit,Nom en anglais
Vanuatu,Port-Vila,+11,Océanie,Vanuatu
"Vatican, État du",Vatican City,+1,Europe,Vatican City State
Venezuela,Caracas,-4,Amérique du Sud,Venezuela
Vièt-nam,Hanoi,,Asie,Vietnam
W,Capitale,Heure,Endroit,Nom en anglais
Wallis & Futuna (FR),Mata-Utu,,Océanie,Wallis & Futuna
X-Y-Z,Capitale,Heure,Endroit,Nom en anglais
Yémen,Sanaa,+3,Moyen-Orient,Yemen
Yougoslavie (voir Macédoine),,,Europe,Yugoslavia
Zaïre,Kinshasa,+2,Afrique,Zaire
Zambie,Lusaka,+2,Afrique,Zambia
Zimbabwe,Harare,+2,Afrique,Zimbabwe
