Rank,Sales ($bil),Profits ($bil),Country,Industry,Market Value ($bil),Assets ($bil),Company
51,59.1,4.6,Brazil,Banking,54.5,281.40,Banco Bradesco
52,56.1,5.82,Brazil,Banking,42.78,406.46,Banco do Brasil
53,35.41,3.58,Canada,Banking,78.17,608.05,Royal Bank of Canada
54,50.71,3.56,Italy,Banking,44.67,877.66,Intesa Sanpaolo
55,97.28,4.43,South Korea,Semiconductors,94.48,83.30,Samsung Electronics
56,65.92,4.3,France,Telecommunications Services,62.39,132.06,France Telecom
57,41.99,7.54,France,Drugs & Biotechnology,98.07,114.85,Sanofi-aventis
58,118.31,2.72,United States,Consumer Durables,41.8,194.85,Ford Motor
59,31.84,3.81,Australia,Banking,75.1,500.20,Commonwealth Bank
60,66.57,4.98,Germany,Utilities,47.93,130.36,RWE Group
61,44.27,8.4,Switzerland,Drugs & Biotechnology,126.22,90.89,Novartis
62,50.21,5.88,Australia/United Kingdom,Materials,192.45,74.86,BHP Billiton
63,70.27,3.22,Switzerland,Insurance,34.71,366.66,Zurich Financial Services
64,79.76,3.16,Norway,Oil & Gas Operations,72.26,97.09,Statoil
65,123.14,1.83,Italy,Insurance,35.19,607.37,Generali Group
66,47.35,7.51,Switzerland,Drugs & Biotechnology,146.19,69.64,Roche Holding
67,31.19,3.04,Australia,Banking,70.99,519.03,Westpac Banking Group
68,41.83,4.87,United Kingdom/Australia,Materials,118.34,95.01,Rio Tinto
69,86.34,9.14,Russia,Oil & Gas Operations,45.18,70.94,Lukoil
70,36.76,4.61,Belgium,"Food, Drink & Tobacco",81.48,111.58,Anheuser-Busch InBev
71,45.83,8.94,United Kingdom,Drugs & Biotechnology,95.36,65.38,GlaxoSmithKline
72,27.43,12.9,United States,Drugs & Biotechnology,116.11,112.09,Merck & Co
73,91.96,1.61,France,Banking,34.42,"2,227.22",Crédit Agricole
74,59.31,3.67,Germany,Insurance,30.12,284.21,Munich Re
75,46.71,9.36,United States,Technology Hardware & Equip,189.51,53.93,Apple
75,35.53,6.07,United States,Technology Hardware & Equip,140.85,76.40,Cisco Systems
77,34.7,6.51,Russia,Oil & Gas Operations,83.19,83.11,Rosneft
78,63.12,3.8,Japan,Trading Companies,42.64,109.74,Mitsubishi Corp
79,32.5,2.29,Australia,Banking,48.8,574.41,National Australia Bank
80,27.82,5.88,Brazil,Materials,145.14,100.81,Vale
81,98.73,3.7,United States,Retailing,47.85,61.64,CVS Caremark
82,66.36,2.25,Brazil,Conglomerates,28.74,342.63,Itaúsa
83,26.91,2.6,Australia,Banking,53.72,420.52,ANZ Banking
84,77.94,3.1,United Kingdom,Food Markets,51.43,65.61,Tesco
85,57.05,4.83,Netherlands/United Kingdom,"Food, Drink & Tobacco",91.33,52.05,Unilever
86,102.82,1.41,Japan,Consumer Durables,63.22,117.24,Honda Motor
86,23.6,2.9,Canada,Banking,55.43,517.28,Toronto-Dominion Bank
88,35.15,3.94,Spain,Utilities,42.16,125.21,Iberdrola
89,35.76,3.64,United States,Media,47.76,112.73,Comcast
90,24.01,3.12,China,Insurance,118.75,153.13,China Life Insurance
91,23.27,3.29,Canada,Banking,47.26,460.93,Bank of Nova Scotia
92,87.14,3.82,United States,Health Care Equipment & Svcs,39.4,59.05,UnitedHealth Group
93,23.27,3.2,Russia,Banking,57.7,220.62,Sberbank
94,52.92,3.83,United States,Conglomerates,65.28,55.76,United Technologies
95,22.81,3.41,Sweden,Banking,39.42,729.06,Nordea Bank
96,19.05,4.17,China,Banking,57.34,392.83,Bank of Communications
97,72.63,2.02,Germany,Chemicals,52.12,72.06,BASF
98,36.29,3.31,United States,Media,61.17,69.31,Walt Disney
99,20.94,3.38,United Kingdom,Banking,46.16,435.56,Standard Chartered Group
100,32.8,7.52,United Kingdom,Drugs & Biotechnology,63.56,53.63,AstraZeneca
