Wrestler,Weight,Height
"Greg ""The Hammer"" Valentine",248 lbs.,"6'0"""
Hacksaw Jim Duggan,280 lbs.,"6'3"""
Haku,273 lbs.,"6'0"""
Headbanger Mosh,243 lbs.,"6'0"""
Headbanger Thrasher,242 lbs.,"6'2"""
Henry O. Godwinn,288 lbs.,"6'7"""
Hercules,275 lbs.,6'1
Hillbilly Jim,286 lbs.,"6'7"""
Honky Tonk Man,258 lbs.,"6'1"""
Hulk Hogan,303 lbs.,"6'8"""
Hunter Hearst Helmsley,246 lbs.,"6'4"""
Iron Shiek,262 lbs.,"6'0"""
Irwin R. Sheister,248 lbs.,"6'3"""
"Jake ""The Snake"" Roberts",253 lbs.,"6'5"""
Jeff Jarrett,230 lbs.,"5'10"""
Jerry Saggs,290 lbs.,"6'3"""
Jerry Lawler,234 lbs.,"6'0"""
Jesse James,240 lbs.,"6'4"""
Jesse Ventura,245 lbs.,"6'4"""
Jim Duggan,280 lbs.,"6'3"""
Jimmy Hart,166 lbs.,5'10
"Jimmy ""Superfly"" Snuka",250 lbs.,"6'0"""
Jim Neidhart,281 lbs.,"6'1"""
John Cena,248 lbs.,"6'1"""
Josh Mathews,143 lbs.,"5'9"""
Kamala,345 lbs.,"6'7"""
Kama Mustafaa,340 lbs.,"6'6"""
Kane,320 lbs.,"6'9"""
Ken Shamrock,235 lbs.,6'0
Kevin Nash,356 lbs.,"6'11"""
King Kong Bundy,446 lbs.,"6'4"""
Koko B. Ware,229 lbs.,"5'9"""
Konnan,237 lbs.,"5'10"""
Leif Cassidy,231 lbs.,"6'1"""
Lex Luger,265 lbs.,"6'5"""
Mabel,568 lbs.,"6'10"""
Mankind,287 lbs.,"6'3"""
Marc Mero,235 lbs.,"6'1"""
Mark Jindrak,271 lbs.,"6'6"""
Marty Jannetty,230 lbs.,"5'11"""
Meng,273 lbs.,"6'0"""
Mo,285 lbs.,"6'1"""
Mr. Fuji,249 lbs.,Unknown
Mr. Hughes,308 lbs.,"6'5"""
Nailz,271 lbs.,"6'5"""
Owen Hart,227 lbs.,"5'11"""
Paul Roma,235 lbs.,"5'11"""
Philip LaFon,235 lbs.,"5'11"""
Phinneas I. Godwinn,310 lbs.,"6'7"""
Randy Savage,245 lbs.,"6'2"""
Raven,235 lbs.,"6'1"""
Razor Ramon (Fake),285 lbs.,"6'5"""
Red Rooster,240 lbs.,Unknown
Rey Mysterio Jr,140 lbs.,"5'3"""
Ric Flair,243 lbs.,"6'1"""
Rick Martel,234 lbs.,"6'0"""
Rick Rude,251 lbs.,"6'3"""
Rick Steiner,248 lbs.,"5'11"""
Rob Van Dam,227 lbs.,6'0
"Rock, The",?? lbs.,"6'5"""
Ronnie Garvin,242 lbs.,Unknown
Savio Vega,256 lbs.,"5'10"""
Scott Hall,290 lbs.,"6'8"""
Scott Norton,340 lbs.,"6'3"""
Scott Steiner,235 lbs.,"6'1"""
Sgt. Slaughter,310 lbs.,"6'3"""
Shawn Michaels,235 lbs.,"6'0"""
Skip,226 lbs.,"5'8"""
Spike Dudley,155 lbs.,"5'6"""
Stone Cold Steve Steve Austin,256 lbs.,"6'3"""
The Sultan,260 lbs.,"6'2"""
Sycho Sid,313 lbs.,"6'10"""
Syxx(Now known as X-Pac),212 lbs.,"6'2"""
Tatanka,250 lbs.,"6'1"""
Terry Funk,247 lbs.,"6'1"""
Test,282 lbs.,"6'6"""
Texas Tornado,254 lbs.,"6'2"""
Tito Santana,244 lbs.,"6'1"""
T.L. Hopper,235 lbs.,"6'1"""
Tyson Tomko,292 lbs.,"6'6"""
Tugboat/Typhoon,384 lbs.,6'7
Ultimate Warrior,275 lbs.,"6'2"""
Uncle Elmer,450 lbs.,"7'2"""
The Undertaker,328 lbs.,"6'10"""
Vader,452 lbs.,"6'6"""
Vince,250 lbs.,"6'2"""
Yokozuna,621 lbs.,"6'4"""
Zeus,231 lbs.,"6'0"""
Zip-The Bodydonnas,300 lbs.,"6'6"""
