World rank,Metro population,City population,Mayor,Country,City
555,"1,281,000","670,000",AC Wharton,USA,Memphis
n/r,"849,000","113,000",Víctor Fayad,Argentina,Mendoza
525,"890,000","734,000",César Bojórquez Zapata,Mexico,Merida
411,"1,000,000","1,000,000",n/k,Mexico,Mexicali
14,"21,163,000","8,841,000",Marcelo Ebrard,Mexico,MEXICO CITY
n/r,"5,413,000","386,000",Tomás Regalado,USA,Miami
292,"5,200,000","1,300,000",Liu Dong,China,Mianyang
289,"4,051,000","1,302,000",Letizia Moratti,Italy,Milan
569,"1,740,000","604,000",Tom Barrett,USA,Milwaukee
n/r,"3,503,000","392,000",R T Rybak,USA,Minneapolis
155,,"1,831,000",Nikolai Ladutko,Belarus,MINSK
370,"1,095,000","1,095,000",n/k,India,Mirat
218,"2,500,000","1,500,000",Mohamud Ahmed Tarzan,Somalia,MOGADISHU
458,,"880,000",Ahmed Abubakar Mohdhar,Kenia,Mombasa
594,"1,010,000","543,000",Ophelia Hoff Saytumah,Liberia,MONROVIA
137,"3,650,000","2,057,000",Fernando Larrazabal,Mexico,Monterrey
285,"1,723,000","1,326,000",Ana Olivera,Uruguay,MONTEVIDEO
n/r,,"252,000",Hélène Mandroux-Colas,France,Montpellier
189,"3,636,000","1,621,000",Gérald Tremblay,Canada,Montreal
10,"14,800,000","10,524,000",Sergei Sobyanin,Russia,MOSCOW
348,"1,139,000","1,139,000",n/k,Iraq,Mosul
402,"2,707,000","1,014,000",n/k,China,Mudanjiang
243,"1,500,000","1,424,000",Mian Faisal Mukhtar,Pakistan,Multan
3,"21,200,000","13,900,000",Shraddha Jadhav,India,Mumbai (Bombay)
271,"2,600,000","1,367,000",Christian Ude,Germany,Munich
n/r,,"274,000",Markus Lewe,Germany,Münster
501,,"799,000",Purushotham,India,Mysore
125,"9,250,000","2,260,000",Takashi Kawamura,Japan,Nagoya
117,,"2,420,000",Archana Dehankar,India,Nagpur
74,"3,300,000","3,130,000",Geoffrey Majiwa,Kenya,NAIROBI
224,,"1,480,000",Chen Law,China,Nanan
154,"3.790,000","1,844,000",Hu Xian,China,Nanchang
144,"7,300,000","1,950,000",Liu Hongjian,China,Nanchong
51,"7,600,000","4,150,000",Ji Jianye,China,Nanjing
115,"6,480,000","2,450,000",Huang Fangfang,China,Nanning
n/r,"804,000","283,000",Jean-Marc Ayrault,France,Nantes
500,"10,700,000","800,000",Huang Xingwei,China,Nanyang
423,"3,000,000","963,000",Rosa Russo Jervolino,Italy,Naples
190,,"1,620,000",Nayana Gholap,India,Nashik
565,"1,633,000","626,000",Karl Dean,USA,Nashville
503,"1,100,000","790,000",n/k,Brazil,Natal
478,"835,000","822,000",Azucena Olivares Villagómez,Mexico,Naucalpan
201,,"1,560,000",n/k,China,Neijiang
n/r,"1,350,000","488,000",Mitch Landrieu,USA,New Orleans
17,"20,090,000","8,364,000",Michael Bloomberg,USA,New York City
n/r,"800,000","234,000",n/k,UK,Newcastle upon Tyne
346,"1,150,000","1,141,000",Edgar Cesáreo Navarro Sánchez,Mexico,Nezahualcoyotl
n/r,"943,000","347,000",Christian Estrosi,France,Nice
486,,"812,000",Akira Shinoda,Japan,Niigata
130,"5,600,000","2,201,000",Mao Guanglie,China,Ningbo
304,"1,900,000","1,280,000",Vadim Bulavinov,Russia,Nizhniy Novgorod
466,"1,616,000","850,000",Paul D Fraim,USA,Norfolk
469,"959,000","846,000",Lindberg Farias,Brazil,Nova Iguacu
258,"1,429,000","1,396,000",Vladimir Gorodetsky,Russia,Novosibirsk
n/r,"1,008,000","504,000",Ulrich Maly,Germany,Nuremberg
n/r,,"446,900",Jean Quan,USA,Oakland
n/r,,"216,000",Klaus Wehling,Germany,Oberhausen
377,"1,200,000","1,080,000",Eduard Gurwits,Ukraine,Odessa
527,"985,000","726,000",n/k,Nigeria,Ogbomosho
539,"1,250,000","700,000",Shigeo Takaya,Japan,Okayama
n/r,,"129,000",Kita Kurose,Japan,Okinawa
588,"1,276,000","551,000",Mick Cornett,USA,Oklahoma City
118,,"2,400,000",Al-Fatih Az-ddin,Sudan,Omdurman
350,"1,145,000","1,137,000",Viktor Shreyder,Russia,Omsk
n/r,"1,001,000","509,000",n/k,Nigeria,Onitsha
547,"772,000","683,000",Saddek Benkada,Algeria,Oran
n/r,"2,055,000","231,000",Buddy Dyer,USA,Orlando
95,"17,590,000","2,647,000",Kunio Hiramatsu,Japan,Osaka
n/r,,"230,000",Melis Myrzakmatov,Kyrgyztan,Osh
n/r,"1,309,000","421,000",n/k,Nigeria,Oshogbo
575,"876,000","584,000",Fabian Stang,Norway,OSLO
483,"1,131,000","815,000",Larry O'Brien,Canada,OTTAWA
225,"1,727,000","1,475,000",Simon Compaoré,Burkina Faso,OUAGADOUGOU
481,"900,000","820,000",Fauzi Bahar,Indonesia,Padang
195,,"1,600,000",Eddy Santana Putra,Indonesia,Palembang
546,"947,000","684,000",Diego Cammarata,Italy,Palermo
467,"1,220,000","850,000",Bosco Vallarino,Panama,PANAMA CITY
n/r,"771,000","478,000",n/k,China,Panzhihua
133,"11,769,000","2,113,000",Bertrand Delanoë,France,PARIS
160,"2,500,000","1,800,000",GhanShyam Kumar,India,Patna
404,"1,200,000","1,010,000",Igor Shubin,Russia,Perm
193,,"1,603,000",Lisa Scaffidi,Australia,Perth
367,"3,100,000","1,100,000",Muhammad Umar Khan,Pakistan,Peshawar
205,"5,345,000","1,540,000",Michael Nutter,USA,Philadelphia
314,"2,001,000","1,242,000",Keb Chutema,Cambodia,PHNOM PENH
199,"4,282,000","1,568,000",Phil Gordon,USA,Phoenix
325,,"1,200,000",n/k,Senegal,Pikine-Guediawaye
213,,"1,515,000",Yogesh Behl,India,Pimpri Chinchwad
316,"5,200,000","1,230,000",Deng Yongjian,China,Pingdingshan
281,,"1,340,000",n/k,China,Pingdu
n/r,"2,411,000","335,000",Luke Ravenstahl,USA,Pittsburgh
n/r,"789,000","527,000",n/k,Congo Br,Pointe Noire
471,"1,245,000","833,000",Nondumiso Maphasi,South Africa,Port Elizabeth
94,"3,761,000","2,667,000",Azubuike Nmerukini,Nigeria,Port Harcourt
376,"1,728,000","1,083,000",Jean Yves Jason,Haiti,PORT-AU-PRINCE
596,"2,255,000","542,000",Sam Adams,USA,Portland
n/r,"1,210,000","263,000",Rui Rio,Portugal,Porto
273,"3,646,000","1,355,000",José Fortunati,Brazil,Porto Alegre
315,"1,900,000","1,242,000",Zdenek Tuma,Czech Republic,PRAGUE
150,"2,500,000","1,888,000",Blanca Alcala Ruiz,Mexico,Puebla
71,"4,470,000","3,337,000",Mohansingh Rajpal,India,Pune
72,"3,400,000","3,255,000",n/k,North Korea,PYONGYANG
330,,"1,190,000",n/k,China,Qianjiang
342,,"1,160,000",n/k,China,Qidong
88,"7,580,000","2,755,000",Xia Geng,China,Qingdao
240,"6,011,000","1,439,000",Liu Gang,China,Qiqihaer
393,,"1,042,000",n/k,Iran,Qom
220,"7,790,000","1,490,000",Zhu Ming,China,Quanzhou
n/r,"717,000","495,000",Régis Labeaume,Canada,Québec
92,,"2,680,000",Herbert M Bautis,Philippines,Quezon City
187,"1,842,000","1,648,000",Augusto Barrera,Ecuador,QUITO
564,"1,790,000","627,000",Omar El Bahraoui,Morocco,RABAT
283,,"1,336,000",Sandhya Vyas,India,Rajkot
n/r,"1,691,000","393,000",Charles Meeker,USA,Raleigh
298,,"1,290,000",Rama Khalkho,India,Ranchi
202,"2,548,000","1,558,000",Raja Hamid Nawaz,Pakistan,Rawalpindi
200,"3,769,000","1,561,000",João da Costa Bezerra Filho,Brazil,Recife
n/r,,"206,000",Daniel Delaveau,France,Rennes
591,"789,000","547,000",Dárcy Vera,Brazil,Ribeirao Preto
n/r,"1,213,000","200,000",Dwight Clinton Jones,USA,Richmond
528,"878,000","725,000",Nils Usakovs,Latvia,RIGA
31,"14,387,000","6,093,000",Eduardo Paes,Brazil,Rio de Janeiro
40,"5,855,000","4,950,000",Abdul Aziz ibn 'Ayyaf Al Migrin,Saudi Arabia,RIYADH
299,,"1,290,000",Zhao Xiaowei,China,Rizhao
n/r,"1,100,000","220,000",n/k,USA,Rochester
90,"3,555,000","2,732,000",Gianni Alemanno,Italy,ROME
343,"1,358,000","1,160,000",Miguel Lifschitz,Argentina,Rosario
n/r,,"201,000",Roland Methling,Germany,Rostock
382,"1,250,000","1,068,000",Mikhail Chernyshyov,Russia,Rostov on Don
572,"1,187,000","590,000",Ahmed Aboutaleb,Netherlands,Rotterdam
232,,"1,453,000",Ding Dawei,China,Rugao
311,,"1,250,000",n/k,China,Ruian
