entity_id,source_ids,name,artist,release-date,release-country,tracks_track-name,label,genre
entity_18,"discogs_9800, mbrainz_2222",Guns at Dawn / Ratpack,Baron,2007,United Kingdom,"['Guns at Dawn', 'Ratpack']",Breakbeat Kaos,
entity_19,"discogs_42413, mbrainz_9448",The Sign of the Jackal,Damien Thorne,1986,United States,"['The Sign of the Jackal', 'Fear of the Dark', 'The Ritual', 'Grim Reaper', ""Hell's Reign"", 'Escape or Die', ""Siren's Call"", ""Damien's Procession (March of the Undead)"", 'Vlad', 'Phantoms of Fire', 'Caretaker', 'Ra (The Curse of Tutankhamen)']",Metal For Muthas,
entity_2,"mbrainz_9858, lastFM_21012, discogs_96815",Purple Schulz,Purple Schulz,1982,Germany,"['Ich bin schlecht', 'Ich such Dich', 'Schöne Leute', 'Der Kanal', 'Unter der Haut', 'Du hast mir gerade noch gefehlt', 'Ganz normale Leute', 'Wann & Wie', 'Nachbarn', 'Immer nur leben']",EMI Electrola,Pop / Neue Deutsche Welle (German pop-rock)
entity_20,"discogs_101422, mbrainz_3388",Broken Boy Soldiers,The Raconteurs,2006-05-16,United States,"['Steady As She Goes', 'Hands', 'Broken Boy Soldier', 'Intimate Secretary', 'Together', 'Level', 'Store Bought Bones', 'Yellow Sun', 'Call It a Day', 'Blue Veins']",V2 Records,
entity_21,"lastFM_33278, mbrainz_15127, discogs_71459","You, Me, the Music and Me",Rick Moranis,2005-03-29,United States,"['The Final Chord', 'A Day in the Life', 'Man on the Moon', 'Light My Fire', 'Jabberwocky', 'Coffee', 'One Note Samba', 'Ipanema Rap', 'Weather', 'Hockey', 'Behind the Scenes', 'Larry Siegel', 'Music and Love', 'Autobahn']",I.R.S. Records,
entity_22,"mbrainz_20856, lastFM_52562",Beyond Somber Passages,Mystical Fullmoon,UNKNOWN,UNKNOWN,"['Reaching a New Plane of Conscience', 'Misanthropic Supremacy', 'The Misanthropic Fascination of the Black Moon', 'Tristesse', 'Under the Snow I Lay', 'Dawn of Pale Tears']",,
entity_3,"mbrainz_8963, lastFM_19085",The Fall of Math,65daysofstatic,2006-04-03,United Kingdom,"['Another Code Against the Gone', 'Install a Beak in the Heart That Clucks Time in Arabic', 'Retreat! Retreat!', 'Default This', 'I Swallowed Hard, Like I Understood', 'The Fall of Math', 'This Cat Is a Landmine', 'The Last Home Recording', 'Hole', 'Fix the Sky a Little', ""Aren't We All Running?""]",,
entity_4,"mbrainz_159, discogs_375",The Traveller,Richard Bartz,1994,Germany,"['The Traveller 1', 'The Traveller 2', 'The Traveller 3', 'The Traveller 4']",Kurbel,
entity_5,"discogs_104874, mbrainz_6947",Classics Live!,Aerosmith,1990,United States,"[""Train Kept a Rollin’"",""Kings and Queens"",""Sweet Emotion"",""Dream On"",""Mama Kin"",""Three Mile Smile / Reefer Head Woman"",""Lord of the Thighs"",""Major Barbara""]",Columbia,
entity_6,"lastFM_22691, mbrainz_10613, discogs_48169",Butterfly,Deepfunk,UNKNOWN,United States,"['Butterfly (Original Mix)', 'Butterfly (Ryan Davis Remix)']",Piemont Records,
entity_7,"discogs_58657, mbrainz_12766, lastFM_27490",Music Is the Weapon of the Future,Fela Kuti,1989,UK,"['Go Slow', 'Roforofo Fight', 'Suffering & Smiling']",ExWorks Records,
entity_8,"discogs_23650, mbrainz_5463",Joyride,Oleander,2003-10-14,United States,"['Hands Off the Wheel', ""Don't Break My Fall"", 'Fountain & Vine', '30 60 90', 'Rainy Day', 'Off & On', 'Better Luck Next Time', 'Joyride', 'King of Good Intentions', 'Leave It All Behind', 'Runaway Train']",Sanctuary Records,
entity_9,"mbrainz_15029, discogs_70907",The Punk Singles Collection,The Lurkers,2002,United Kingdom,"['Shadow', 'Love Story', 'Freak Show', 'Mass Media Believer', ""Ain't Got a Clue"", 'Ooh Ooh I Love You', ""I Don't Need to Tell Her"", 'Pills', 'Just Thirteen', 'Countdown', 'Out in the Dark', 'Cyanide', 'Suzie Is a Floozie', 'Cyanide (Pub Version)', 'New Guitar in Town', 'Little Ole Wine Drinker Me', 'This Dirty Town', 'Wolf at the Door', 'Drag You Out', ""Heroin (It's All Over)"", 'Frankenstein Again', ""One Man's Meat"", ""Let's Dance Now (No Time to Be Strangers)"", 'Midnight Hour', 'Shut Out the Light', 'By the Heart', 'Go Ahead Punk Make My Day', 'Lucky John']",Captain Oi!,
