Cover,FSK,Kommentar,Name,Genre,System,Verliehen?,Status
,0,,Kinect Sports 2 (Kinect),Kinect,XBox 360,,NEU
,18,,Lair (englisch),Adventure,PS3,,
,6,,Lego Indiana Jones - Die legend?ren Abenteuer,Jump'n'Run,XBox 360,,
,6,,Little Big Planet,Jump'n'Run,PS3,,
,0,,Little Big Planet 2,Jump'n'Run,PS3,,
,16,,Lost Planet - Extreme Condition,Action,XBox 360,,
,18,,Lost Planet 2,Shooter,XBox 360,,
,16,,Mass Effect,S/F-RPG,XBox 360,,
,16,,Mass Effect 2,S/F-RPG,PS3,,NEU
,18,,Medal of Honor Airborne,Shooter,XBox 360,,
,16,,Metal Gear Solid 3 - Snake Eater,Shooter,PS2,,
,12,GTA Grafik Engine,Midnight Club: Los Angeles,Racing,XBox 360,,
,18,,Mirrors Edge (UK Version),Action / Shooter,XBox 360,,
,0,,Modnation Racers,Racing,PS3,,
,0,,Moto GP - Ultimate Racing Technology 2006,Racing,XBox 360,,
,12,,Motorstorm,Racing,PS3,,
,16,,Motorstorm - Apocalypse,Racing,PS3,,
,12,,Motorstorm 2 - Pacific Rift,Racing,PS3,,
,12,,Need For Speed - Hot Pursuit (Limited Edition),Racing,XBox 360,,
,6,,Need for Speed Shift,Racing,XBox 360,,
,0,,NHL 2K7,Sport,XBox 360,,
,16,,Perfect Dark Zero,Shooter,XBox 360,,
,12,,Pirates of the Caribbean - Am Ende der Welt,Adventure,PS3,,
,12,,Prince of Persia,Jump'n'Run,PS3,,
,0,,Project Gotham Racing 3,Racing,XBox 360,,
,0,,Project Gotham Racing 4,Racing,XBox 360,,
,18,,"Prototype (UK, uncut)",Action,XBox 360,,
,0,,Pure,Racing,XBox 360,,
,0,,Race Driver GRID,Racing,XBox 360,,
,18,,"Rage - Anarchy Edition (AT, uncut)",Shooter,XBox 360,,NEU
,18,Tom Clancy Serie,Rainbow Six Vegas,Shooter,XBox 360,,
,18,,"Rainbow Six Vegas 2 (AT, uncut)",Shooter,XBox 360,,
,12,,Ratchet & Clank: Tools of Destruction,Jump'n'Run,PS3,,
,18,,Red Dead Redemption (uncut),Shooter,XBox 360,,
,18,,"Resident Evil 5 (UK, uncut)",Shooter,XBox 360,,
,18,,Resistance - Fall of Man,Shooter,PS3,JA!,
,18,,Resistance 2,Shooter,PS3,,
,0,Driften was das Zeug h?lt,Ridge Racer 6,Racing,XBox 360,,
,0,,Rock Band - Beatles,Musik,XBox 360,,
,0,,Rockband,Musik,XBox 360,,
,0,,Rockband 2,Musik,XBox 360,,
,0,,Shift 2 - Unleashed,Racing,XBox 360,,
,0,,SingStar ABBA,Musik,PS3,,
,0,,SingStar Queen (Standalone),Musik,PS3,,
,16,Tom Clancy Serie,Splinter Cell - Double Agent,Shooter,XBox 360,,
,18,,Splinter Cell Conviction (UK Version),Shooter,XBox 360,,
,0,"Eine komplette Hawaii Insel zum durchfahren, unendlicher Spielspa?",Test Drive Unlimited,Racing,XBox 360,,
,6,Open World Racing auf Ibiza und Hawaii,Test Drive Unlimited 2,Racing,XBox 360,,
,0,,Tischtennis,Sport,XBox 360,,
,16,,Tomb Raider - Legend,Action / Shooter,XBox 360,,
,12,,Tomb Raider: Underworld,Action / Shooter,XBox 360,,
,16,,Uncharted 2: Among Thieves,Action / Shooter,PS3,,
,16,,Uncharted 3,Action / Shooter,PS3,,NEU
,0,,WRC - World Rally Championship,Racing,XBox 360,,
