Game,Release,Platform,Genre
Pirates of the Caribbean: At World's End,05/22/07,PS3,Action
Prototype,Summer 2008,PS3,Action
Pure,09/16/08,PS3,Racing
Ratatouille,October 2007,PS3,Action
Ratchet & Clank Future: Tools of Destruction,10/23/07,PS3,Action
Red Faction: Guerrilla,TBA 2009,PS3,Shooter
Resident Evil 5,TBA 2008,PS3,Action / Survival Horror
Resistance 2,11/04/08,PS3,First Person Shooter
Resistance: Fall of Man,11/14/06,PS3,FPS
Ridge Racer 7,11/13/06,PS3,Racing
Rock Band,11/20/07,PS3,Music
Saints Row 2,10/14/08,PS3,Action
Saint's Row,Cancelled,PS3,Action
SEGA Rally Revo,10/09/07,PS3,Racing
Shaun White Snowboarding,11/17/08,PS3,Sports
Silent Hill 5,TBA 2008,PS3,Adventure
Silent Hill: Homecoming,09/30/08,PS3,Action/Adventure
Skate,09/24/07,PS3,Sports
SOCOM: Confrontation,10/14/08,PS3,Action
Soldier of Fortune: Pay Back,11/13/07,PS3,FPS
Sonic the Hedgehog,01/30/07,PS3,Platformer
Spider-Man 3,05/04/07,PS3,Action
Spider-Man: Web of Shadows,10/21/08,PS3,Action/Adventure
Star Wars: The Force Unleashed,09/16/08,PS3,Action
Street Fighter IV,TBA 2008,PS3,Fighting
Street Fighter IV,TBA 2008,PS3,Fighting
Stuntman: Ignition,09/17/07,PS3,Racing Action
Super Street Fighter IV,Spring 2010,PS3,Fighting
Surf's Up,05/29/07,PS3,Action
The Agency,TBA,PS3,Shooter
The BIGS,06/25/07,PS3,Sports
The Bourne Conspiracy,06/03/08,PS3,Action
The Chronicles of Narnia: Prince Caspian,05/16/08,PS3,Action
The Chronicles of Riddick: Assault on Dark Athena,TBA 2008,PS3,FPS
The Club,02/19/08,PS3,Action
The Darkness,06/25/07,PS3,Action
The Elder Scrolls IV: Oblivion,03/19/07,PS3,RPG
The Godfather: The Don's Edition,03/22/07,PS3,Action
The Incredible Hulk,06/05/08,PS3,Action
The Orange Box,12/11/07,PS3,Action
The Simpsons Game,10/30/07,PS3,Adventure
Tiger Woods PGA Tour 07,11/14/06,PS3,Sports
Tiger Woods PGA Tour 08,08/28/07,PS3,Sports
Tiger Woods PGA Tour 09,08/26/08,PS3,Sports
Time Crisis 4,11/20/07,PS3,Shooter
TimeShift,12/19/07,PS3,Shooter
TNA iMPACT,09/09/08,PS3,Sports
Tom Clancy's Ghost Recon Advanced Warfighter 2,08/21/07,PS3,FPS
Tom Clancy's Rainbow Six: Vegas,06/26/07,PS3,FPS
Tom Clancy?s Rainbow Six Vegas 2,03/18/08,PS3,Action
Tomb Raider Underworld,11/18/08,PS3,Action/Adventure
Tony Hawk's Project 8,11/07/06,PS3,Sports
Tony Hawk's Proving Ground,10/15/07,PS3,Sports
Top Spin 3,06/23/08,PS3,Sports
Transformers: The Game,06/26/07,PS3,Action
Turning Point: Fall of Liberty,02/26/08,PS3,FPS
Turok,02/05/08,PS3,Action
Uncharted 2: Among Thieves,10/13/09,PS3,Action
Uncharted: Drake?s Fortune,11/20/07,PS3,Action
Unreal Tournament 3,12/10/07,PS3,FPS
Untold Legends: Dark Kingdom,11/15/06,PS3,RPG
Viking: Battle for Asgard,03/25/08,PS3,Action
Virtua Fighter 5,02/20/07,PS3,Fighting
Virtua Tennis 3,03/22/07,PS3,Sports
Warhawk,08/28/07,PS3,Action - Flight
World in Conflict,Fall 2008,PS3,Strategy
WWE SmackDown! vs. Raw 2008,11/13/07,PS3,Sports
X-Men Origins: Wolverine,05/01/09,PS3,Action
