Title,Writer,Length,Media Type,Director,Matting,Year
Fear and Loathing in Las Vegas,Terry Gilliam,118.0,DVD,Terry Gilliam,Widescreen,1998
Ferris Bueller's Day Off,John Hughes,102.0,DVD,John Hughes,Widescreen,1986
"Few Good Men , A",Aaron Sorkin,138.0,DVD,Rob Reiner,Widescreen,1992
Fight Club,Jim Uhls,139.0,DVD,David Fincher,Widescreen,1999
Finding Forrester,Mike Rich,136.0,DVD,Gus Van Sant,Widescreen,2000
Finding Neverland,David Magee,106.0,DVD,Marc Forster,Widescreen,2004
Forrest Gump,Eric Roth,142.0,DVD,Robert Zemeckis,Widescreen,1994
Four Rooms,Allison Anders,98.0,DVD,Quentin Tarantino,Widescreen,1995
Freaks and Geeks - Volume 1,Paul Feig,360.0,DVD,Jake Kasdan,Fullscreen,1999
Freaks and Geeks - Volume 2,Paul Feig,360.0,DVD,Jake Kasdan,Fullscreen,1999
Freaks and Geeks - Volume 3,Paul Feig,360.0,DVD,Jake Kasdan,Fullscreen,1999
Full Metal Jacket,Gustav Hasford,116.0,Blu-Ray,Stanley Kubrick,Widescreen,1987
Gandhi,John Briley,188.0,Blu-Ray,Richard Attenborough,Widescreen,1982
Gangs of New York,Jay Cocks,166.0,DVD,Martin Scorsese,Widescreen,2002
Garden State,Zach Braff,109.0,DVD,Zach Braff,Widescreen,2004
Glengarry Glen Ross,David Mamet,100.0,DVD,James Foley,Both,1992
"Godfather, The",Mario Puzo,175.0,DVD,Francis Ford Coppola,Widescreen,1972
Gone in Sixty Seconds,Scott Rosenberg,117.0,DVD,Dominic Sena,Widescreen,2000
Gone with the Wind,Sidney Howard,238.0,DVD,Victor Fleming,Fullscreen,1939
"Good Shepherd, The",Eric Roth,168.0,DVD,Robert De Niro,Widescreen,2006
Good Will Hunting,Ben Affleck,126.0,DVD,Gus Van Sant,Widescreen,1997
Goodfellas,Nicholas Pileggi,145.0,DVD,Martin Scorsese,Widescreen,1990
Gran Torino,Nick Schenk,116.0,Blu-Ray,Clint Eastwood,Widescreen,2008
Grand Prix,Robert Alan Aurthur,179.0,DVD,John Frankenheimer,Widescreen,1966
Great Cars: Porsche,Michael Rose,90.0,DVD,Michael Rose,Fullscreen,2004
"Great Gatsby, The",Francis Ford Coppola,144.0,DVD,Jack Clayton,Widescreen,1974
Groundhog Day,Danny Rubin,101.0,DVD,Harold Ramis,Widescreen,1993
Hackers,Rafael Moreu,107.0,DVD,Iain Softley,Widescreen,1995
Happy Gilmore,Tim Herlihy,92.0,DVD,Dennis Dugan,Widescreen,1996
Hart's War,Billy Ray,125.0,Blu-Ray,Gregory Hoblit,Widescreen,2002
Heaven Help Us,Charles Purpura,104.0,DVD,Michael Dinner,Widescreen,1985
High Fidelity,D. V. DeVincentis,113.0,DVD,Stephen Frears,Widescreen,2000
I Heart Huckabees,David O. Russell,106.0,DVD,David O. Russell,Both,2004
In the Valley of Elah,Paul Haggis,121.0,Blu-Ray,Paul Haggis,Widescreen,2007
Is It College Yet?,Glenn Eichler,66.0,DVD,Karen Disher,Fullscreen,2002
Is It Fall Yet?,Glenn Eichler,75.0,DVD,Karen Disher,Fullscreen,2000
Jackass - The Movie,Jeff Tremaine,87.0,DVD,Jeff Tremaine,Widescreen,2002
Jackass Number Two,Jeff Tremaine,95.0,DVD,Jeff Tremaine,Widescreen,2006
Jay and Silent Bob Strike Back,Kevin Smith,104.0,DVD,Kevin Smith,Widescreen,2001
Jesus Christ Superstar,Tim Rice,108.0,DVD,Norman Jewison,Widescreen,1973
Juno,Diablo Cody,96.0,Blu-Ray,Jason Reitman,Widescreen,2007
"Karate Kid, The",Robert Mark Kamen,127.0,DVD,John G. Avildsen,Widescreen,1984
Ken Block Stunts Vol. 1,,37.0,DVD,Ken Block,Widescreen,2009
"Kids Are Alright, The",Jeff Stein,101.0,Blu-Ray,Jeff Stein,Widescreen,1979
Knocked Up,Judd Apatow,133.0,DVD,Judd Apatow,Widescreen,2007
"Last King of Scotland, The",Peter Morgan,123.0,DVD,Kevin Macdonald,Widescreen,2006
Le Mans,Harry Kleiner,106.0,DVD,Lee H. Katzin,Widescreen,1971
Lewis Black Unleashed,Lewis Black,116.0,DVD,Paul Miller,Fullscreen,2002
L?on The Professional,Luc Besson,133.0,Blu-Ray,Luc Besson,Widescreen,1994
Liar Liar,Paul Guay,86.0,DVD,Tom Shadyac,Widescreen,1997
Little Big League,Gregory K. Pincus,119.0,DVD,Andrew Scheinman,Fullscreen,1994
Lost in Translation,Sofia Coppola,102.0,DVD,Sofia Coppola,Widescreen,2003
Mallrats,Kevin Smith,94.0,DVD,Kevin Smith,Widescreen,1995
Man on the Moon,Scott Alexander,118.0,DVD,Milos Forman,Widescreen,1999
"Matrix, The",Brothers Wachowski,136.0,DVD,Brothers Wachowski,Widescreen,1999
Meeting People Is Easy,,95.0,DVD,Grant Gee,Fullscreen,1999
Memento,Christopher Nolan,113.0,DVD,Christopher Nolan,Widescreen,2000
Men In Black,Ed Solomon,98.0,Blu-Ray,Barry Sonnenfeld,Widescreen,1997
Men with Brooms,Paul Gross,102.0,DVD,Paul Gross,Widescreen,2002
"Mighty Ducks, The",Steven Brill,100.0,DVD,Stephen Herek,Widescreen,1992
Milk,Dustin Lance Black,129.0,Blu-Ray,Gus Van Sant,Widescreen,2008
Miracle,Eric Guggenheim,135.0,DVD,Gavin O'Connor,Widescreen,2004
Mission: Impossible,David Koepp,110.0,DVD,Brian De Palma,Widescreen,1996
Mitch Hedberg: Mitch All Together,Mitch Hedberg,65.0,DVD,Comedy Central,Fullscreen,2003
Monty Python and the Holy Grail,Graham Chapman,91.0,DVD,Terry Gilliam,Widescreen,1975
Monty Python's Life of Brian,Graham Chapman,94.0,DVD,Terry Jones,Widescreen,1979
Monty Python's The Meaning of Life,Graham Chapman,108.0,DVD,Terry Jones,Widescreen,1983
Mr. Holland's Opus,Patrick Sheane Duncan,143.0,DVD,Stephen Herek,Widescreen,1996
"Music Man, The",Sally Robinson,133.0,DVD,Jeff Bleckner,Fullscreen,2003
My Blue Heaven,Nora Ephron,96.0,DVD,Herbert Ross,Fullscreen,1990
My Cousin Vinny,Dale Launer,120.0,DVD,Jonathan Lynn,Widescreen,1992
"Mystery, Alaska",David E. Kelley,119.0,DVD,Jay Roach,Widescreen,1999
Napoleon Dynamite,Jared Hess,82.0,DVD,Jared Hess,Both,2004
Not Another Teen Movie,Michael G. Bender,89.0,DVD,Joel Gallen,Widescreen,2001
"Notebook, The",Jeremy Leven,124.0,DVD,Nick Cassavetes,Both,2004
"Office - Season One, The",Greg Daniels,135.0,DVD,Ken Kwapis,Widescreen,2005
Office Space,Mike Judge,89.0,DVD,Mike Judge,Widescreen,1999
One Flew Over the Cuckoo's Nest,Lawrence Hauben,133.0,Blu-Ray,Milos Forman,Widescreen,1975
"Outsiders , The",Kathleen Knuten Rowell,91.0,DVD,Francis Ford Coppola,Both,1983
"Pair of Lewis Black Shorts, A",Adam Dubin,35.0,DVD,Adam Dubin,Fullscreen,2003
Pearl Harbor,Randall Wallace,183.0,Blu-Ray,Michael Bay,Widescreen,2001
Pee-wee's Big Adventure,Phil Hartman,90.0,DVD,Tim Burton,Widescreen,1985
"Phantom of the Opera, The",Andrew Lloyd Webber,143.0,DVD,Joel Schumacher,Widescreen,2004
Pi,Darren Aronofsky,84.0,DVD,Darren Aronofsky,Widescreen,1998
Pirates of Silicon Valley,Martyn Burke,95.0,DVD,Martyn Burke,Fullscreen,1999
"Practice - Volume One - Discs 1&2, The",David E. Kelley,358.0,DVD,Michael Schultz,Fullscreen,1997
"Practice - Volume One - Discs 3&4, The",David E. Kelley,226.0,DVD,Michael Schultz,Fullscreen,1997
"Prestige, The",Jonathan Nolan,130.0,DVD,Christopher Nolan,Widescreen,2006
"Producers, The",Mel Brooks,134.0,DVD,Susan Stroman,Widescreen,2005
Quantum of Solace,Paul Haggis,106.0,Blu-Ray,Marc Forster,Widescreen,2008
Racing into Darkness,,107.0,DVD,Intersport,Widescreen,2010
Raging Bull,Paul Schrader,129.0,Blu-Ray,Martin Scorsese,Widescreen,1980
Rain Man,Ronald Bass,133.0,DVD,Barry Levinson,Widescreen,1988
Remember the Titans,Gregory Allen Howard,113.0,Blu-Ray,Boaz Yakin,Widescreen,2000
Rendezvous,Claude Lelouch,9.0,DVD,Claude Lelouch,Fullscreen,1976
Rent,Stephen Chbosky,135.0,DVD,Chris Columbus,Widescreen,2005
Rent: Filmed Live on Broadway,Jonathan Larson,165.0,Blu-Ray,Michael John Warren,Widescreen,2008
Requiem for a Dream,Hubert Selby Jr.,102.0,DVD,Darren Aronofsky,Widescreen,2000
Reservoir Dogs,Quentin Tarantino,100.0,DVD,Quentin Tarantino,Both,1992
Robin Hood - Men in Tights,Mel Brooks,104.0,DVD,Mel Brooks,Widescreen,1993
"Rocky Horror Picture Show, The",Richard O'Brien,100.0,DVD,Jim Sharman,Widescreen,1975
Romeo and Juliet,Franco Brusati,138.0,DVD,Franco Zeffirelli,Widescreen,1968
Ronin,J.D. Zeik,121.0,DVD,John Frankenheimer,Both,1998
Rounders,David Levien,121.0,DVD,John Dahl,Widescreen,1998
Rudy,Angelo Pizzo,112.0,DVD,David Anspaugh,Widescreen,1993
Rufus Wainwright: Live at the Fillmore,Rufus Wainwright,87.0,DVD,Neils Alpert,Fullscreen,2004
Rules of Engagement,Stephen Gaghan,127.0,DVD,William Friedkin,Widescreen,2000
Rushmore,Wes Anderson,93.0,DVD,Wes Anderson,Widescreen,1998
Santa Claus Conquers the Martians,Glenville Mareth,81.0,DVD,Nicholas Webster,Fullscreen,1964
Sarah Silverman: Jesus is Magic,Sarah Silverman,72.0,DVD,Liam Lynch,Widescreen,2005
Saw,Leigh Whannell,102.0,DVD,James Wan,Widescreen,2004
Saw II,Leigh Whannell,93.0,DVD,Darren Lynn Bousman,Widescreen,2005
"School of Rock , The",Mike White,108.0,DVD,Richard Linklater,Widescreen,2003
Se7en,Andrew Kevin Walker,127.0,DVD,David Fincher,Widescreen,1995
Searching for Bobby Fischer,Steven Zaillian,110.0,DVD,Steven Zaillian,Widescreen,1993
Seinfeld - Season 1 - Disc 1,Larry David,115.0,DVD,Tom Cherones,Fullscreen,1989
Seinfeld - Season 2 - Disc 1,Larry David,115.0,DVD,Tom Cherones,Fullscreen,1990
Seinfeld - Season 2 - Disc 2,Larry David,115.0,DVD,Tom Cherones,Fullscreen,1990
Seinfeld - Season 2 - Disc 3,Larry David,115.0,DVD,Tom Cherones,Fullscreen,1990
Seinfeld - Season 3 - Disc 1,Larry David,115.0,DVD,Tom Cherones,Fullscreen,1991
Seinfeld - Season 3 - Disc 2,Larry David,115.0,DVD,Tom Cherones,Fullscreen,1991
Seinfeld - Season 3 - Disc 3,Larry David,138.0,DVD,Tom Cherones,Fullscreen,1991
Seinfeld - Season 3 - Disc 4,Larry David,138.0,DVD,Tom Cherones,Fullscreen,1991
Seinfeld - Season 4 - Disc 1,Larry David,138.0,DVD,Tom Cherones,Fullscreen,1992
Seinfeld - Season 4 - Disc 2,Larry David,115.0,DVD,Tom Cherones,Fullscreen,1992
Seinfeld - Season 4 - Disc 3,Larry David,138.0,DVD,Tom Cherones,Fullscreen,1992
Seinfeld - Season 4 - Disc 4,Larry David,161.0,DVD,Tom Cherones,Fullscreen,1992
Seinfeld - Season 5 - Disc 1,Larry David,115.0,DVD,Tom Cherones,Fullscreen,1993
Seinfeld - Season 5 - Disc 2,Larry David,115.0,DVD,Tom Cherones,Fullscreen,1993
Seinfeld - Season 5 - Disc 3,Larry David,138.0,DVD,Tom Cherones,Fullscreen,1993
Seinfeld - Season 5 - Disc 4,Larry David,138.0,DVD,Tom Cherones,Fullscreen,1993
Seinfeld - Season 6 - Disc 1,Larry David,138.0,DVD,Andy Ackerman,Fullscreen,1994
Seinfeld - Season 6 - Disc 2,Larry David,138.0,DVD,Andy Ackerman,Fullscreen,1994
Seinfeld - Season 6 - Disc 3,Larry David,138.0,DVD,Andy Ackerman,Fullscreen,1994
Seinfeld - Season 6 - Disc 4,Larry David,138.0,DVD,Andy Ackerman,Fullscreen,1994
"Seventh Seal, The",Ingmar Bergman,97.0,Blu-Ray,Ingmar Bergman,Fullscreen,1957
Shakespeare in Love,Marc Norman,123.0,DVD,John Madden,Widescreen,1999
"Shawshank Redemption, The",Frank Darabont,142.0,DVD,Frank Darabont,Widescreen,1994
Showgirls,Joe Eszterhas,128.0,DVD,Paul Verhoeven,Widescreen,1995
"Silence of the Lambs , The",Ted Tally,118.0,DVD,Jonathan Demme,Widescreen,1991
"Skulls, The",John Pogue,107.0,DVD,Rob Cohen,Widescreen,2000
Slap Shot,Nancy Dowd,123.0,DVD,George Roy Hill,Widescreen,1977
SNL: Best of Will Ferrell,SNL Writing Staff,76.0,DVD,Dave Wilson,Fullscreen,2003
"South Park: Bigger, Longer & Uncut",Matt Stone,81.0,DVD,Trey Parker,Widescreen,1999
Spaceballs,Mel Brooks,96.0,DVD,Mel Brooks,Both,1987
Speed,Graham Yost,116.0,DVD,Jan de Bont,Widescreen,1994
Sports Night - Season 1 - Discs 1 & 2,Aaron Sorkin,,DVD,Thomas Schlamme,Fullscreen,1998
Sports Night - Season 1 - Discs 3 & Bonus,Aaron Sorkin,,DVD,Thomas Schlamme,Fullscreen,1999
Sports Night - Season 2 - Discs 1 & 2,Aaron Sorkin,,DVD,Thomas Schlamme,Fullscreen,1999
Sports Night - Season 2 - Discs 3 & Bonus,Aaron Sorkin,,DVD,Thomas Schlamme,Fullscreen,2000
Spun,Creighton Vero,101.0,DVD,Jonas ?kerlund,Widescreen,2002
Stand and Deliver,Ram?n Men?ndez,103.0,DVD,Ram?n Men?ndez,Fullscreen,1988
Star Wars: Episode I - The Phantom Menace,George Lucas,133.0,DVD,George Lucas,Widescreen,1999
Star Wars: Episode II - Attack of the Clones,George Lucas,142.0,DVD,George Lucas,Widescreen,2002
Star Wars: Episode III - Revenge of the Sith,George Lucas,140.0,DVD,George Lucas,Widescreen,2005
Star Wars: Episode IV - A New Hope,George Lucas,123.0,DVD,George Lucas,Widescreen,1977
Star Wars: Episode V - The Empire Strikes Back,Leigh Brackett,129.0,DVD,Irvin Kershner,Widescreen,1980
Star Wars: Episode VI - Return of the Jedi,Lawrence Kasdan,136.0,DVD,Richard Marquand,Widescreen,1983
Star Wars: Trilogy Bonus Material,,236.0,DVD,George Lucas,Widescreen,2004
Stir of Echoes,David Koepp,94.0,Blu-Ray,David Koepp,Widescreen,1999
Stranger Than Fiction,Zach Helm,113.0,DVD,Marc Forster,Widescreen,2006
Super Size Me,,100.0,DVD,Morgan Spurlock,Widescreen,2004
Super Troopers,Jay Chandrasekhar,103.0,DVD,Jay Chandrasekhar,Widescreen,2001
Swordfish,Skip Woods,99.0,DVD,Dominic Sena,Widescreen,2001
"Talented Mr. Ripley, The",Anthony Minghella,139.0,DVD,Anthony Minghella,Widescreen,1999
Talladega Nights: The Ballad of Ricky Bobby,Will Ferrell,121.0,DVD,Adam McKay,Widescreen,2006
Tenacious D in The Pick of Destiny,Jack Black,95.0,DVD,Liam Lynch,Widescreen,2006
Tenacious D: The Complete Masterworks,Jack Black,133.0,DVD,Tom Gianas,Fullscreen,2003
Thank You for Smoking,Jason Reitman,91.0,DVD,Jason Reitman,Widescreen,2006
There Will Be Blood,Paul Thomas Anderson,158.0,Blu-Ray,Paul Thomas Anderson,Widescreen,2007
This Is Spinal Tap,Christopher Guest,82.0,DVD,Rob Reiner,Widescreen,1984
"Thomas Crown Affair, The",Leslie Dixon,113.0,DVD,John McTiernan,Both,1999
To Kill a Mockingbird,Horton Foote,130.0,DVD,Robert Mulligan,Widescreen,1962
"Tom Green Subway Monkey Hour, The",Scott Tomlinson,50.0,DVD,Tom Green,Fullscreen,2002
Tom Green: Inside and Outside the Box,Tom Green,600.0,DVD,Tom Green,Fullscreen,1996
Tommy,Ken Russell,111.0,DVD,Ken Russell,Both,1975
Tommy Boy,Bonnie Turner,97.0,DVD,Peter Segal,Widescreen,1995
Top Gear Season 1,Jeremy Clarkson,571.0,DVD,Brian Klein,Fullscreen,2002
Top Gear Season 2,Jeremy Clarkson,512.0,DVD,Brian Klein,Fullscreen,2003
Top Gear Season 3,Jeremy Clarkson,476.0,DVD,Brian Klein,Fullscreen,2003
Top Gear Season 4,Jeremy Clarkson,591.0,DVD,Brian Klein,Widescreen,2004
Top Gear Season 5,Jeremy Clarkson,529.0,DVD,Brian Klein,Widescreen,2004
Top Gear Season 6,Jeremy Clarkson,652.0,DVD,Brian Klein,Widescreen,2005
Top Gear Season 7,Jeremy Clarkson,416.0,DVD,Brian Klein,Widescreen,2005
Top Gear Season 8,Jeremy Clarkson,476.0,DVD,Brian Klein,Widescreen,2006
Top Gear Season 9,Jeremy Clarkson,417.0,DVD,Brian Klein,Widescreen,2007
Top Gear Season 10,Jeremy Clarkson,604.0,DVD,Brian Klein,Widescreen,2007
Top Gear Season 11,Jeremy Clarkson,366.0,DVD,Brian Klein,Widescreen,2008
Top Gear Season 12,Jeremy Clarkson,497.0,DVD,Brian Klein,Widescreen,2008
Top Gear Season 13,Jeremy Clarkson,,DVD,Brian Klein,Widescreen,2009
Top Gear Season 14,Jeremy Clarkson,440.0,DVD,Brian Klein,Widescreen,2009
Top Gear Season 15,Jeremy Clarkson,,DVD,Brian Klein,Widescreen,2010
Top Gun,Jim Cash,110.0,DVD,Tony Scott,Both,1986
Training Day,David Ayer,120.0,Blu-Ray,Antoine Fuqua,Widescreen,2001
"Truman Show , The",Andrew Niccol,103.0,DVD,Peter Weir,Widescreen,1998
Truth in 24,Bennett Viseltear,95.0,DVD,Keith Cossrow,Widescreen,2008
UHF,Al Yankovic,97.0,DVD,Jay Levey,Both,1989
Unbreakable,M. Night Shyamalan,107.0,DVD,M. Night Shyamalan,Widescreen,2000
"Untouchables, The",David Mamet,119.0,DVD,Brian De Palma,Widescreen,1987
"Usual Suspects, The",Christopher McQuarrie,106.0,DVD,Bryan Singer,Both,1995
V for Vendetta,Brothers Wachowski,132.0,DVD,James McTeigue,Widescreen,2005
Varsity Blues,W. Peter Iliff,104.0,DVD,Brian Robbins,Widescreen,1999
Victory by Design: Porsche,Tony Maylam,88.0,DVD,Tony Maylam,Widescreen,2004
Volcano,Jerome Armstrong,104.0,DVD,Mick Jackson,Widescreen,1997
Waiting...,Rob McKittrick,94.0,DVD,Rob McKittrick,Widescreen,2005
"Wall, The",Roger Waters,95.0,DVD,Alan Parker,Widescreen,1982
Wall Street,Stanley Weiser,126.0,Blu-Ray,Oliver Stone,Widescreen,1987
"War Room, The",,97.0,DVD,Chris Hegedus,Fullscreen,1994
WarGames,Lawrence Lasker,113.0,DVD,John Badham,Widescreen,1983
"Wedding Singer , The",Tim Herlihy,95.0,DVD,Frank Coraci,Both,1998
Weird Al Yankovic: The Videos,Al Yankovic,75.0,DVD,Francis Delia,Fullscreen,1996
West Side Story,Arthur Laurents,151.0,DVD,Jerome Robbins,Fullscreen,1961
Who Killed the Electric Car?,Chris Paine,91.0,DVD,Chris Paine,Widescreen,2006
Willy Wonka & the Chocolate Factory,Roald Dahl,100.0,DVD,Mel Stuart,Fullscreen,1971
"Wizard of Oz, The",Noel Langley,203.0,DVD,Victor Fleming,Fullscreen,1939
World's Greatest Roller Coaster Thrills In 3-D,Ned Rodgers,66.0,DVD,Ned Rodgers,Fullscreen,1995
"Wrestler, The",Robert D. Siegel,111.0,Blu-Ray,Darren Aronofsky,Widescreen,2008
X-Men,David Hayter,104.0,Blu-Ray,Bryan Singer,Widescreen,2000
Zach Galifianakis: Live at the Purple Onion,Zach Galifianakis,72.0,DVD,Michael Blieden,Widescreen,2006
Zoolander,Drake Sather,89.0,DVD,Ben Stiller,Widescreen,2001
