N,IMDB Rating,Director,IMDB Votes,Year,Title
58,8.4,Luc Besson,228374,1994,Leon: The Professional
59,8.9,Steven Spielberg,308310,1993,Schindler's List
60,8.2,Harold Ramis,152654,1993,Groundhog Day
61,8.4,Quentin Tarantino,234483,1992,Reservoir Dogs
62,8.4,Clint Eastwood,110409,1992,Unforgiven
63,8.6,James Cameron,264472,1991,Terminator 2: Judgment Day
64,8.7,Jonathan Demme,275574,1991,The Silence of the Lambs
65,8.8,Martin Scorsese,255897,1990,Goodfellas
66,6.7,Garry Marshall,66634,1990,Pretty Woman
67,8.3,Steven Spielberg,187473,1989,Indiana Jones and the Last Crusade
68,8.4,Stanley Kubrick,169397,1987,Full Metal Jacket
69,8.1,Rob Reiner,132380,1987,The Princess Bride
70,8.4,Robert Zemeckis,228908,1985,Back to the Future
71,8.3,Richard Marquand,230560,1983,Star Wars: Episode VI - Return of the Jedi
72,7.9,Steven Spielberg,113331,1982,E. T. The Extra-Terrestrial
73,8.3,Ridley Scott,201053,1982,Blade Runner
74,8.7,Steven Spielberg,256247,1981,Raiders of the Lost Ark
75,8.8,Irvin Kershner,305345,1980,Star Wars: Episode V - The Empire Strikes Back
76,8.5,Stanley Kubrick,199489,1980,The Shining
77,8.6,Francis Ford Coppola,189857,1979,Apocalypse Now
78,8.5,Ridley Scott,198951,1979,Alien
79,8.8,George Lucas,348807,1977,Star Wars: Episode IV - A New Hope
80,8.2,Woody Allen,72015,1977,Annie Hall
81,8.6,Martin Scorsese,175498,1976,Taxi Driver
82,8.9,Milos Forman,241183,1975,One Flew Over the Cuckoo's Nest
83,8.1,Steven Spielberg,152601,1975,Jaws
84,7.7,Robert Altman,9680,1975,Nashville
85,8.5,Roman Polanski,86744,1974,Chinatown
86,9.0,Francis Ford Coppola,275384,1974,"The Godfather, Part II"
87,9.2,Francis Ford Coppola,452038,1972,The Godfather
88,8.5,Stanley Kubrick,213573,1971,A Clockwork Orange
89,7.3,Dennis Hopper,34720,1969,Easy Rider
90,8.0,John Schlesinger,36136,1968,Midnight Cowboy
91,8.8,Sergio Leone,84553,1968,Once Upon a Time in the West
92,8.0,Franklin J. Schaffner,62673,1968,Planet of the Apes
93,8.0,Arthur Penn,44756,1967,Bonnie And Clyde
94,8.2,Mike Nichols,85917,1967,The Graduate
95,9.0,Sergio Leone,183850,1966,"The Good, the Bad and the Ugly"
96,8.7,Alfred Hitchcock,159840,1960,Psycho
97,8.9,Sidney Lumet,138336,1957,12 Angry Men
98,8.2,Charles Laughton,28418,1955,The Night of the Hunter
99,7.9,Nicholas Ray,29327,1955,Rebel Without a Cause
100,8.8,Michael Curtiz,182487,1942,Casablanca
