Lake,Residence time,Basin countries,Location
Lago di Mergozzo,0000006.0006 years,Italy,Piedmont
Lake Ontario,0000006.0006 years,"Canada, United States",North America
Lac la Nonne,0000006.5006.5 years,Canada,Alberta
Lago di Candia,0000006.5006 or 7 years,Italy,Province of Turin
?gerisee,0000006.8006.8 years,Switzerland,Canton of Zug
Loch Morar,0000006.8706.87 years,United Kingdom,"Morar, Lochaber, Highland, Scotland"
Lake Powell,0000007.2007.2 years,United States,Utah/Arizona
Millst?tter See / Lake Millstatt,0000007.5007.5 years,Austria,Carinthia
Moose Lake,0000007.5007.5 years,Canada,Alberta
Schaalsee,0000007.5005 to 10 years,Germany,Schleswig-Holstein
Iliamna Lake,0000007.8007.8 years,United States,"Lake and Peninsula Borough, Alaska"
Lac du Bourget,0000008.0008 years,France,"Savoie, France"
Odell Lake,0000008.0008 years,United States,"Klamath County, Oregon"
Lake Lugano /Lago di Lugano,0000008.2008.2 years,"Switzerland, Italy","Ticino, Lombardy"
Lake Neuch?tel / Lac de Neuch?tel / Neuenburgersee,0000008.2008.2 years,Switzerland,
Lake Orta /Lago d?Orta /Cusio,0000008.9008.9 years,Italy,Piedmont
Weissensee,0000009.2009.2 years,Austria,Carinthia
Quesnel Lake,0000010.10010.1 years,Canada,British Columbia
Schweriner See,0000010.10010.1 years,Germany,Mecklenburg-Vorpommern
Lake Taupo,0000010.50010.5 years,New Zealand,"Taupo District, Waikato Region, North Island"
W?rthersee / Lake W?rth,0000010.50010.5 years,Austria,west of Klagenfurt
Lake Chelan,0000010.60010.6 years,United States,Washington
Lake Geneva,0000011.40011.4 years,"Switzerland, France","Switzerland, France"
Lake Wakatipu,0000012.000c. 12 years,New Zealand,"Queenstown-Lakes District, Otago Region, South Island"
Higgins Lake,0000012.50012.5 years,United States,Michigan
Crescent Lake,0000013.00013 years,United States,"Klamath County, Oregon"
Lake Zug / Zugersee,0000014.70014.7 years,Switzerland,
M?ritz,0000015.00015 years (?),Germany,Mecklenburg-Vorpommern
Western Brook Pond,0000015.40015.4 years,Canada,"Gros Morne National Park, Newfoundland, Newfoundland and Labrador"
Lake Sempach / Sempachersee,0000016.90016.9 years,Switzerland,Canton of Lucerne
Skaneateles Lake,0000018.00018 years,United States,New York
Cayuga Lake,0000018.20018.2 years,United States,New York
Bear Lake,0000019.60019.6 years,United States,Idaho/Utah
Green Lake,0000021.00021 years,United States,"Green Lake County, Wisconsin"
Lake Starnberg /Starnberger See,0000021.00021 years,Germany,Bavaria
Lake Huron,0000022.00022 years,"Canada, United States",North America
Lake Garda / Lago di Garda,0000026.80026.8 years,Italy,Northern Italy
Waldo Lake,0000032.00032 years,United States,"Cascade Mountains, OregonPortland, Oregon"
Crystal Lake,0000045.00030 to 60 years,United States,"Benzie County, Michigan"
Lake Columbia,0000047.00047 years,United States,"Jackson County, Michigan"
Okanagan Lake,0000052.80052.8 years,Canada,British Columbia
Lake Ohrid,0000070.00070 years,"the Republic of Macedonia, Albania",
Lake Michigan,0000099.00099 years,United States,United States
Arendsee,0000100.000100 years,Germany,Saxony-Anhalt
Gull Lake,0000101.000>100 years,Canada,Alberta
Lake Yosemite,0000121.000121 years,United States,California
Great Bear Lake,0000124.000124 years,Canada,Northwest Territories
Crater Lake,0000157.000157 years,United States,Oregon
Lake Superior,0000191.000191 years,"Canada, United States",North America
Caspian Sea,0000250.000250 years,"Azerbaijan, Iran, Kazakhstan, Russia. Turkmenistan",
Lake Baikal,0000350.000330 years,Russia,
Lake Tahoe,0000650.000650 years,United States,"California, Nevada"
Lake Titicaca,0001343.0001343 years,Peru Bolivia,
Lakes Qaban,0002000.000several thousand years,Russia,
Lake Poyang,0005000.0005000 years,China,
Lake Vostok,"13300.00013,300 years",Antarctica,
Lake Eucumbene,13300.0001958 Years,Australia,New South Wales
