World rank,Metro population,City population,Mayor,Country,City
584,"799,000","561,000",n/k,China,Hengyang
303,,"1,280,000",Du Changwen,China,Heze
415,"2,090,000","990,000",n/k,China,Hezhou
476,,"823,000",Nadia Kseibi,Syria,Hims
336,"1,700,000","1,174,000",Tadatoshi Akiba,Japan,Hiroshima
26,,"7,100,000",Pham Phuong Thao,Vietnam,Ho Chi Minh City
480,"1,041,000","820,000",n/k,China,Hohhot
27,,"7,055,000",Donald Tsang,China,Hong Kong
457,,"880,000",n/k,China,Honghu
n/r,"894,000","370,000",Peter Carlisle,USA,Honolulu
126,"5,728,000","2,242,000",Annise Parker,USA,Houston
321,,"1,201,000",Cao Yong,China,Huainan
246,,"1,420,000",n/k,China,Huazhou
498,"801,000","801,000",n/k,India,Hubli
86,,"2,787,000",Sun Zhaolin,China,Huludao
159,"2,700,000","1,800,000",Ma Yi,China,Huzhou
60,"6,290,000","3,637,000",Banda Karthika Reddy,India,Hyderabad
237,"1,500,000","1,447,000",Kanwar Naveed Jamil,Pakistan,Hyderabad
102,"3,000,000","2,550,000",Adebayo Alao-Akala,Nigeria,Ibadan
96,"2,630,000","2,630,000",Song Young-gil,South Korea,Incheon
502,"1,715,000","798,000",Gregory A. Ballard,USA,Indianapolis
147,"1,920,000","1,912,000",Krishna Murari Moghe,India,Indore
295,"1,5000,000","1,294,000",n/k,Iraq,Irbil
12,"12,600,000","9,560,000",Kadir Topbas,Turkey,Istanbul
122,"3,200,000","2,330,000",Aziz Kocaoglu,Turkey,Izmir
358,"1,150,000","1,117,000",Prabhat Sahu,India,Jabalpur
493,"1,300,000","808,000",John Peyton,USA,Jacksonville
78,"5,690,000","3,050,000",Jyoti Khandelwal,India,Jaipur
11,"24,100,000","10,100,000",Fauzi Bowo,Indonesia,JAKARTA
532,"764,000","714,000",n/k,India,Jalandhar
563,"1,135,000","630,000",n/k,India,Jamshedpur
54,"4,500,000","3,856,000",Adil Faqeeh,Saudi Arabia,Jeddah
514,"1,029,000","764,000",Nir Barkat Nazareth,Israel,Jerusalem
388,,"1,053,000",n/k,China,Jiangdu
241,,"1,430,000",n/k,China,Jianyang
143,"4,523,000","1,953,000",Zhang Xiaopei,China,Jilin
361,,"1,112,000",n/k,China,Jimo
149,"2,444,000","1,900,000",Zhang Jianguo,China,Jinan
362,,"1,110,000",Zhang Zhen Chuan,China,Jining
277,,"1,350,000",Kenneth Li,China,Jinjiang
543,"902,000","690,000",n/k,China,Jinzhou
516,"1,960,000","760,000","Zhu, Deyi",China,Jixi
538,"984,000","702,000",Ricardo Coutinho,Brazil,Joao Pessoa
408,,"1,007,000",Om Kumari Gehlot,India,Jodhpur
53,"10,268,000","3,888,000",Amos Masondo,South Africa,Johannesburg
64,"4,000,000","3,586,000",Mohammad Yunus Noandesh,Afghanistan,KABUL
229,"1,500,000","1,460,000",Mohammed Namadi Sambo,Nigeria,Kaduna
574,"855,000","584,000",n/k,China,Kaifeng
247,"1,600,000","1,420,000",Nasser Sebaggala,Uganda,KAMPALA
62,"3,900,000","3,626,000",Ibrahim Shekarau,Nigeria,Kano
75,"4,865,000","3,100,000",Ravindra Patani,India,Kanpur
n/r,"2,050,000","480,000",Mark Funkhouser,USA,Kansas City
208,"2,960,000","1,530,000",Chen Chu,Taiwan,Kaohsiung
1,"18,000,000","15,500,000",Fazlur Rehman,Pakistan,Karachi
264,,"1,380,000",n/k,Iran,Karaj
n/r,,"291,000",Heinz Fenrich,Germany,Karlsruhe
430,"1,700,000","949,000",n/k,Nepal,KATHMANDU
n/r,"2,746,000","340,000",Piotr Uszok,Poland,Katowice
261,"1,450,000","1,390,000",Takao Abe,Japan,Kawasaki
359,"1,300,000","1,115,000",lsur Metshin,Russia,Kazan
477,"966,000","823,000",n/k,Iran,Kermanshah
228,"1,674,000","1,461,000",Mykhailo Dobkin,Ukraine,Kharkiv
129,"7,500,000","2,208,000",Abdul Rahman Alkheder,Sudan,KHARTOUM
463,"1,388,000","856,000",Talukder Abdul Khaleque,Bangladesh,Khulna
84,"3,300,000","2,820,000",Alexander Popov,Ukraine,KIEV
562,"925,000","650,000",n/k,Jamaica,KINGSTON
18,"10,100,000","8,200,000",André Kimbuta Yango,Congo D.R.,KINSHASA
n/r,"818,000","510,000",n/k,Congo D.R.,Kisangani
418,"1,050,000","985,000",Kenji Kitahashi,Japan,Kitakyushu
589,"786,000","548,000",n/k,Zambia,Kitwe
206,"1,560,000","1,534,000",Tatsuo Yada,Japan,Kobe
36,"15,420,000","5,100,000",Bikash Ranjan Bhattacharya,India,Kolkata
497,"803,000","803,000",n/k,Congo D.R.,Kolwezi
139,"2,200,000","2,020,000",Wong Kwok-keung,China,Kowloon
n/r,,"437,000",M. Bhaskaran,India,Kozhikode
519,"1,250,000","755,000",Jacek Majchrowski,Poland,Krakow
534,"780,000","710,000",Vladimir Yevlanov,Russia,Krasnodar
439,"950,000","920,000",Pyotr Pimashkov,Russia,Krasnoyarsk
n/r,,"236,000",Gregor Kathstede,Germany,Krefeld
157,"5,470,000","1,810,000",Dato Ahmed Fuad Ismail,Malaysia,KUALA LUMPUR
216,"2,500,000","1,500,000",Samuel Sarpong,Ghana,Kumasi
76,"6,800,000","3,100,000",Zhang Zulin,China,Kunming
n/r,"2,380,000","96,000",n/k,Kuwait,KUWAIT CITY
227,"1,500,000","1,466,000",Daisaku Kadokawa,Japan,Kyoto
307,,"1,255,000",n/k,Argentina,La Matanza
212,"1,551,000","1,517,000",Luis Antonio Revilla Herrero,Bolivia,LA PAZ
535,"833,000","710,000",Pablo Bruera,Argentina,La Plata
20,"9,123,000","7,938,000",n/k,Nigeria,Lagos
30,"8,600,000","6,100,000",Mian Amir Mahmood,Pakistan,Lahore
312,,"1,249,000",Ma Pingchang,China,Laiwu
448,,"902,000",n/k,China,Laizhou
135,"3,300,000","2,088,000",Zhang Jinliang,China,Lanzhou
586,"1,866,000","558,000",Oscar B Goodman,USA,Las Vegas
510,"1,500,000","778,000",Paul Rogerson,UK,Leeds
n/r,"1,417,000","515,000",Burkhard Jung,Germany,Leipzig
349,"1,635,000","1,138,000",Ricardo Sheffield,Mexico,Leon
333,,"1,183,000",n/k,China,Leqing
357,,"1,120,000",n/k,China,Leshan
290,,"1,300,000",Xing Taian,China,Lianjiang
n/r,"1,143,000","226,000",Martine Aubry,France,Lille
461,,"866,000",n/k,Malawi,LILONGWE
22,"8,473,000","7,606,000",Susana Villaran,Peru,LIMA
123,"10,080,000","2,300,000",Lian Chengmin,China,Linyi
587,"2,612,000","558,000",António Costa,Portugal,LISBON
n/r,"1,600,000","320,000",Tang Linxiang,China,Liuan
265,,"1,380,000",Liang Zhong,China,Liuyang
487,"990,000","810,000",n/k,China,Liuzhou
n/r,"817,000","435,000",n/k,UK,Liverpool
506,"1,429,000","783,000",Jerzy Kropiwickni,Poland,Lodz
23,"12,200,000","7,557,000",Boris Johnson,UK,LONDON
55,"12,890,000","3,834,000",Antonio Villaraigosa,USA,Los Angeles
n/r,"1,040,000","260,000",Jerry Abramson,USA,Louisville
41,"5,500,000","4,799,000",José Maria Ferraz dos Santos,Angola,LUANDA
n/r,,"211,000",Bernd Saxe,Germany,Lübeck
347,"1,250,000","1,140,000",Moise Katumbi,Congo D.R.,Lubumbashi
121,"2,686,000","2,342,000",Dinesh Sharma,India,Lucknow
256,"4,400,000","1,400,000",n/k,India,Ludhiana
278,,"1,350,000",n/k,China,Lufeng
217,"1,499,000","1,500,000",Guo Hongchang,China,Luoyang
363,"3,120,000","1,110,000",Robert Chikwelete,Zambia,LUSAKA
266,"4,800,000","1,380,000",Liu Guoqiang,China,Luzhou
524,"1,040,000","740,000",Andriy Sadovyi,Ukraine,Lviv
n/r,"1,665,000","472,000",Gérard Collomb,France,Lyon
