Title,Release,Rating,Category
Konami Classics Series: Arcade Hits,03/26/07,73%,Compilation
Prism: Light the Way,10/15/07,73%,Puzzle
True Swing Golf,01/22/06,72%,Sports
Nanostray,07/18/05,72%,Shooter
Open Season,09/18/06,72%,Platform
Star Fox Command,08/27/06,72%,Action
Dragon Ball Z: Supersonic Warriors 2,11/19/05,72%,Fighting
World Championship Poker,04/13/05,72%,Cards
Pokemon Mystery Dungeon: Blue Rescue Team,09/17/06,72%,RPG
FIFA 06,10/03/05,72%,Sports
Trace Memory,09/25/05,72%,Adventure
Yu-Gi-Oh! Nightmare Troubadour,08/29/05,72%,Puzzle
Drawn to Life,09/09/07,71%,Adventure
Lost in Blue,09/26/05,72%,RPG
"Legend of Spyro: A New Beginning, The",10/09/06,71%,Action
Electroplankton,01/07/06,73%,Puzzle
Contact,10/18/06,70%,RPG
Mario vs Donkey Kong 2: March of the Minis,09/24/06,70%,Platform
Izuna: Legend of the Unemployed Ninja,02/19/07,70%,RPG
Dig Dug: Digging Strike,10/17/05,69%,Platform
Disgaea DS,09/23/08,70%,RPG
Disney's Chicken Little: Ace in Action,11/08/06,70%,Action
PictoChat,TBA,70%,Puzzle
Point Blank DS,06/12/06,70%,Shooter
Finding Nemo: Escape to the Big Blue,02/08/06,70%,Puzzle
Pokemon Ranger,10/29/06,70%,RPG
Avatar: The Last Airbender,10/09/06,70%,Action
Mega Man Star Force 3: Black Ace,06/29/09,70%,Action
Egg Monster Heroes,TBA,70%,Action
Mega Man Star Force 3: Red Joker,06/29/09,70%,Action
Frogger Helmet Chaos,09/26/05,70%,Platform
Nervous Brickdown,06/25/07,70%,Puzzle
Break 'Em All,06/19/06,70%,Puzzle
Resident Evil: Deadly Silence,02/06/06,69%,Action
Magical Starsign,10/22/06,69%,RPG
Namco Museum DS,09/17/07,69%,Compilation
Mega Man Battle Network 5: Double Team,10/31/05,69%,Platform
Need for Speed Underground 2,05/09/05,69%,Driving
Disney's Kim Possible: Kimmunicator,11/08/05,69%,Action
Madden NFL 07,08/21/06,69%,Sports
Harvest Moon DS,09/11/06,68%,Strategy
Over the Hedge,05/04/06,68%,Platform
Harry Potter and the Goblet of Fire,11/07/05,68%,Action
Tamagotchi Connection: Corner Shop 2,11/13/06,67%,Strategy
Tak: The Great Juju Challenge,09/18/05,70%,Platform
Magnetica,06/04/06,67%,Puzzle
Monster House,07/17/06,67%,Action
"URBZ: Sims in the City, The",11/16/04,66%,Strategy
Flash Focus: Vision Training in Minutes a Day,10/14/07,66%,Puzzle
Mario Hoops 3 On 3,09/10/06,66%,Sports
Cooking Mama,09/11/06,66%,Other
Disney's American Dragon: Jake Long,10/11/06,65%,Action
Naruto: Path of the Ninja 2,10/14/08,65%,RPG
Lost in Blue: Shipwrecked,09/23/08,65%,Action
Eragon,11/13/06,65%,Action
"Chronicles of Narnia: The Lion, The Witch and The Wardrobe, The",11/13/05,65%,Action
Transformers: Autobots,06/18/07,65%,Action
Lost Magic,04/24/06,68%,RPG
Transformers: Decepticons,06/18/07,64%,Action
Wario: Master of Disguise,03/04/07,64%,Action
"Rub Rabbits!, The",02/06/06,67%,Puzzle
GoldenEye: Rogue Agent,06/12/05,65%,Shooter
Scooby-Doo! Unmasked,10/16/05,63%,Platform
Fossil League: Dino Tournament Championship,01/15/07,63%,RPG
Deep Labyrinth,08/14/06,63%,RPG
Star Trek: Tactical Assault,10/23/06,62%,Strategy
Children of Mana,10/29/06,62%,RPG
Lost In Blue 2,03/26/07,62%,Adventure
Super Monkey Ball: Touch & Roll,02/20/06,64%,Puzzle
Madden NFL 06,08/07/05,62%,Sports
Sudoku Gridmaster,06/25/06,61%,Puzzle
Honeycomb Beat,03/26/07,61%,Puzzle
Tiger Woods PGA Tour 2005,12/13/04,61%,Sports
Mage Knight: Destiny's Soldier,09/25/06,61%,Strategy
Danny Phantom: Urban Jungle,09/18/06,60%,Platform
Scurge: Hive,10/23/06,60%,Action
Texas Hold 'Em Poker DS,11/01/05,60%,Cards
Spider-Man: Battle for New York,11/13/06,60%,Action
Worms: Open Warfare,03/21/06,60%,Strategy
Pirates of the Caribbean: Dead Man's Chest,06/26/06,60%,Action
Shrek SuperSlam,10/24/05,59%,Fighting
Battles of Prince of Persia,12/05/05,58%,Strategy
Mech Assault: Phantom War,09/11/06,58%,Shooter
Nacho Libre,10/23/06,57%,Action
Winning Eleven: Pro Evolution Soccer 2007,02/05/07,57%,Sports
Lunar: Dragon Song,09/26/05,59%,RPG
"Incredibles: Rise of the Underminer, The",10/31/05,56%,Platform
Rayman DS,03/23/05,56%,Platform
SEGA Casino,11/14/05,55%,Cards
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,10/31/05,55%,Action
SpongeBob SquarePants: Creature from the Krusty Krab,10/15/06,55%,Platform
Ice Age 2,03/13/06,55%,Platform
Guilty Gears: Dust Strikers,04/24/06,55%,Fighting
"Flower, Sun, and Rain",06/15/09,55%,Other
Dynasty Warriors DS: Fighter's Battle,07/23/07,55%,Fighting
Cake Mania,04/02/07,55%,Puzzle
Tom and Jerry Tales,10/30/06,55%,Puzzle
SBK: Snowboard Kids,11/21/05,55%,Sports
Spyro Shadow Legacy,10/17/05,54%,Platform
Dynasty Warriors,TBA,53%,Action
Nicktoons Unite!,01/09/06,53%,Platform
Tao's Adventure: Curse of the Demon Seal,03/20/06,53%,RPG
Snood 2: On Vacation,11/07/05,53%,Puzzle
Touch Detective,10/23/06,53%,Puzzle
Tamagotchi Connection: Corner Shop,01/30/06,51%,Strategy
Rainbow Islands Revolution,09/28/06,51%,Platform
Flushed Away,10/17/06,50%,Platform
"Suite Life of Zack & Cody: Tipton Trouble, The",09/18/06,50%,Action
Golden Nugget Casino DS,02/27/06,50%,Cards
Strawberry Shortcake: Strawberryland Games,10/16/06,50%,Action
Happy Feet,11/13/06,50%,Music
Rayman Raving Rabbids,03/05/07,50%,Platform
Top Spin 2,03/28/06,50%,Sports
LEGO Star Wars II: The Original Trilogy,09/11/06,49%,Action
Brain Boost: Gamma Wave,11/14/06,49%,Puzzle
Ford Racing 3,12/06/05,49%,Driving
Tom Clancy's Splinter Cell Chaos Theory,06/27/05,50%,Stealth
X-Men: The Official Game,05/15/06,48%,Action
Cars,06/05/06,48%,Driving
"Sims 2: Pets, The",10/30/06,48%,Strategy
Superman Returns: The Videogame,11/19/06,48%,Action
Justice League Heroes,10/16/06,47%,RPG
Need for Speed Most Wanted,11/14/05,47%,Driving
Monopoly / Boggle / Yahtzee / Battleship,12/23/05,46%,Compilation
Zoo Tycoon DS,10/09/05,45%,Strategy
Pokemon Dash,03/13/05,45%,Driving
Robots,02/22/05,45%,Platform
Bratz: Forever Diamondz,09/17/06,45%,Action
Retro Atari Classics,03/14/05,45%,Compilation
Space Invaders Revolution,09/19/05,44%,Action
Freedom Wings,08/20/06,44%,Simulation
Greg Hastings' Tournament Paintball Max'd,01/29/06,44%,Sports
Crash Boom Bang!,10/09/06,43%,Puzzle
Top Gun,04/25/06,43%,Simulation
Konductra,10/24/06,42%,Puzzle
Blades of Thunder 2,04/12/06,42%,Simulation
Burnout Legends,11/28/05,41%,Driving
Alex Rider: Stormbreaker,09/26/06,40%,Action
Arthur and the Invisibles,01/08/07,40%,Action
Big Mutha Truckers,10/03/05,40%,Driving
Miss Spider: Harvest Time Hop and Fly,05/29/06,40%,Action
Super Black Bass Fishing,03/27/06,39%,Sports
Tenchu: Dark Secret,08/20/06,39%,Action
Brain Boost: Beta Wave,11/14/06,39%,Puzzle
FIFA Street 2,02/27/06,38%,Sports
Pac-Man World 3,12/05/05,36%,Platform
Bubble Bobble Revolution,09/28/06,36%,Puzzle
Hi Hi Puffy AmiYumi: The Genie & the Amp,06/26/06,35%,Action
ATV Quad Frenzy,11/13/05,31%,Driving
Dragon Booster,12/05/05,31%,Action
Marvel Nemesis: Rise of the Imperfects,10/10/05,29%,Fighting
Peter Jackson's King Kong,11/20/05,29%,Action
Real Time Conflict: Shogun Empires,11/20/05,29%,Strategy
Dino Master,05/23/06,25%,Action
Sudoku Mania,06/22/06,24%,Puzzle
Elf Bowling 1 & 2,11/14/05,15%,Sports
Monster Trucks DS,11/22/05,10%,Driving
Professional Fisherman's Tour: Northern Hemisphere,08/27/07,,Sports
Garfield's Nightmare,08/27/07,,Action
Tiger Woods PGA Tour 08,08/27/07,,Sports
Jam Sessions,09/10/07,,Music
Juiced 2: Hot Import Nights,09/16/07,,Driving
Shin Megami Tensei DS,TBA,,RPG
Digimon World: Dawn,09/17/07,,RPG
Digimon World: Dusk,09/17/07,,RPG
AniMates,09/16/07,,Simulation
Fantastic 4: Rise of the Silver Surfer,06/14/07,,Action
MySims,09/17/07,,Strategy
Turn it Around,08/20/07,,Puzzle
Brain Age 2: More Training in Minutes a Day,08/19/07,,Puzzle
Chameleon: To Dye For!,07/29/07,,Puzzle
Bratz Ponyz,07/29/07,,Adventure
Spelling Challenges and More!,09/10/07,,Puzzle
Glory Days 2,07/30/07,,Strategy
Worms: Open Warfare 2,09/03/07,,Strategy
Pet Alien,08/05/07,,Action
High School Musical: Makin' the Cut,08/06/07,,Music
Mega Man Star Force: Dragon,08/06/07,,RPG
Mega Man Star Force: Leo,08/06/07,,RPG
Mobile Suit Gundam Seed,TBA,,Action
Mega Man Star Force: Pegasus,08/06/07,,RPG
ChoroQ,TBA,,Driving
Rune Factory: Fantasy Harvest Moon,08/13/07,,RPG
Madden NFL 08,08/13/07,,Sports
Heroes of Mana,08/13/07,,Strategy
Operation: Vietnam,08/13/07,,Shooter
Ultimate Puzzle Games: Sudoku Edition,07/23/07,,Puzzle
Nancy Drew,09/17/07,,Adventure
Crayola Treasure Adventures,09/27/07,,Puzzle
"Legend of Spyro: The Eternal Night, The",10/01/07,,Action
Holly Hobbie & Friends,10/01/07,,Party
FIFA Soccer 08,10/08/07,,Sports
Call of Duty 4: Modern Warfare,11/04/07,,Shooter
"Cheetah Girls: Pop Star Sensations, The",10/08/07,,Music
Touch Detective 2 1/2,10/08/07,,Adventure
Flipper Critters,10/08/07,,Pinball
Bleach: The Blade of Fate,10/08/07,,Fighting
Thrillville: Off the Rails,10/08/07,,Strategy
Backyard Football 2008,10/01/07,,Sports
Wild Petz: Dolphinz,10/15/07,,Other
Tony Hawk's Proving Ground,10/14/07,,Sports
Avatar: The Burning Earth,10/15/07,,Action
"Bee Game, The",10/14/07,,Action
Fish Tycoon,10/15/07,,Strategy
Hannah Montana: Music Jam,10/15/07,,Music
Kurupoto Cool Cool Stars,09/30/07,,Puzzle
Moonlight Fables,TBA,,Action
Jackass: The Game,01/07/08,,Action
World Series of Poker 2008: Battle for the Bracelets,11/05/07,,Cards
Math Play,09/23/07,,Other
Original Frisbee Disc Sports: Ultimate & Golf,09/23/07,,Sports
Xenosaga DS,TBA,,RPG
Animal Genius,09/24/07,,Puzzle
Backyard Hockey,09/24/07,,Sports
Backyard Basketball,09/24/07,,Sports
Lunar Knights,02/05/07,,RPG
Final Fantasy: Crystal Chronicles,TBA,,RPG
Balls of Fury,10/24/07,,Sports
Master Jin Jin's IQ Challenge,10/07/07,,Puzzle
Kenshuui Tendo Dokuta,TBA,,Puzzle
Crash of the Titans,10/01/07,,Action
Spider-Man: Friend or Foe,10/01/07,,Action
Race Driver: Create & Race,09/30/07,,Driving
Europa Universalis II,TBA,,Strategy
Power Rangers Super Legends,10/15/07,,Action
Vegas Casino High 5!,07/02/07,,Cards
InuYasha: Secret of the Divine Jewel,01/22/07,,RPG
Major League Baseball 2K6,12/28/06,,Sports
DS Air,TBA,,Action
Diddy Kong Racing,02/04/07,,Driving
Death Jr and the Science Fair of Doom,05/21/07,,Platform
Hamsterz Life,11/27/06,,Simulation
Cartoon Network Racing,11/27/06,,Driving
Lionel Trains: On Track,11/26/06,,Simulation
Totally Spies! 2: Undercover,11/20/06,,Action
Panzer Tactics DS,TBA,,Simulation
Puzzle de Harvest Moon,11/30/06,,Puzzle
Rampage: Total Destruction,11/30/06,,Action
Yu-Gi-Oh! GX Spirit Caller,01/01/07,,Strategy
Final Fantasy Crystal Chronicles: Ring of Fates,TBA,,RPG
Super Collapse! 3,01/01/07,,Puzzle
Underground Pool,01/14/07,,Sports
Barbie 12 Dancing Princesses,11/15/06,,Action
Star Wars: Lethal Alliance,12/11/06,,Simulation
Full Metal Alchemist: Dual Sympathy,12/11/06,,Action
Kirby: Squeak Squad,12/03/06,,Platform
March of the Penguins,11/19/06,,Adventure
Uno,11/13/06,,Cards
Lara Croft Tomb Raider: Legend,11/13/06,,Action
Nicktoons: Battle for Volcano Island,10/23/06,,Action
Micro Machines V4,11/06/06,,Driving
Barbie in The 12 Dancing Princesses,11/06/06,,Action
Over the Hedge: Hammy Goes Nuts,10/23/06,,Action
Scooby Doo! Who's Watching Who?,10/10/06,,Action
Monster Bomber,10/09/06,,Puzzle
Garfield: A Tail of Two Kitties,10/08/06,,Action
Harlem Globetrotters World Tour,09/25/06,,Sports
Kirby DS,TBA,,Platform
Winx Club: Quest for the Codex,11/06/06,,Action
"Legend of Zelda: Phantom Hourglass, The",09/30/07,,RPG
Dogz,11/19/06,,Simulation
Charlotte's Web,11/13/06,,Action
Catz,11/29/06,,Simulation
Shrek Smash n' Crash Racing,03/05/07,,Driving
Horsez,11/27/06,,Simulation
Xiaolin Showdown,11/27/06,,Fighting
Star Fox DS,TBA,,Action
Bionicle Heroes,11/13/06,,Action
Disney's The Little Mermaid: Ariel's Undersea Adventure,09/24/06,,Action
F-24: Stealth Fighter,02/12/07,,Simulation
Platinum Sudoku,07/02/07,,Puzzle
Nintendo DS Browser,06/03/07,,Other
Dragon Ball Z: Harukanaru Densetsu,06/04/07,,Action
Planet Puzzle League,06/03/07,,Puzzle
Tank Beat,05/28/07,,Shooter
Pony Friends,05/28/07,,Other
Surf's Up,05/28/07,,Sports
Sea World: Shamu's Big Adventure,11/07/05,,Action
Diner Dash,05/21/07,,Puzzle
Time Ace,06/11/07,,Simulation
Zendoku,06/11/07,,Puzzle
SimCity DS,06/18/07,,Strategy
Chicken Shoot,07/01/07,,Action
Touchmaster,06/24/07,,Puzzle
Hoshigami Remix: Ruining Blue Earth,06/25/07,,Strategy
Ratatouille,06/25/07,,Action
Harry Potter and the Order of the Phoenix,06/24/07,,Action
Fullmetal Alchemist: Trading Card Game,10/14/07,,Cards
"SpongeBob SquarePants: Lights, Camera, Pants!",TBA,,Party
Brothers in Arms: DS,06/18/07,,Shooter
Naruto: Ninja Council 3,05/21/07,,Fighting
Pirates of the Caribbean: At World's End,05/21/07,,Action
Code Lyoko,05/14/07,,Action
Theme Park,03/19/07,,Strategy
Puzzle Quest: Challenge of Warlords,03/19/07,,Puzzle
Yu-Gi-Oh! World Championship Tournament 2007,03/19/07,,Strategy
Steel Horizon,03/19/07,,Strategy
Disney's Herbie Rescue Rally,03/14/07,,Driving
Mind Quiz: Your Brain Coach,03/12/07,,Puzzle
Major League Baseball 2K7,03/18/07,,Sports
Marvel Trading Card Game,05/21/07,,Cards
TMNT,03/19/07,,Fighting
Disney's Meet the Robinsons,03/26/07,,Action
POGO Island,03/25/07,,Puzzle
Touch the Dead,05/14/07,,Shooter
Shrek the Third,04/30/07,,Action
Spider-Man 3,05/03/07,,Platform
Castlevania: Portrait of Ruin,12/04/06,,Platform
SNK vs. Capcom Card Fighters DS,04/23/07,,Strategy
Classic Action: Devilish,04/23/07,,Pinball
7 Wonders,09/16/07,,Puzzle
"Settlers, The",08/20/07,,Strategy
Trioncube,02/19/07,,Puzzle
