BV,Reisegepäck,WebCheckIn,Blu-Express
SI,Reisegepäck,WebCheckIn,Blue Islands
KF,Reisegepäck,WebCheckIn,Blue1
WW,Reisegepäck,WebCheckIn,bmi baby
BD,Reisegepäck,WebCheckIn,bmi British Midland
BA,Reisegepäck,WebCheckIn,British Airways
SN,Reisegepäck,WebCheckIn,Brussels Airlines
C6,Reisegepäck,WebCheckIn,Can Jet
BW,Reisegepäck,WebCheckIn,Caribbean Airlines
V3,Reisegepäck,WebCheckIn,Carpatair
CX,Reisegepäck,WebCheckIn,Cathay Pacific
CI,Reisegepäck,WebCheckIn,China Airlines
CZ,Reisegepäck,WebCheckIn,China Southern Airlines
QI,Reisegepäck,WebCheckIn,Cimber Sterling
C9,Reisegepäck,WebCheckIn,Cirrus Airlines
WX,Reisegepäck,WebCheckIn,CityJet
DE,Reisegepäck,WebCheckIn,Condor
UA,Reisegepäck,WebCheckIn,Continental
CO,Reisegepäck,WebCheckIn,Continental Airlines
CM,Reisegepäck,WebCheckIn,Copa Airlines
7H,Reisegepäck,WebCheckIn,Corendon
OU,Reisegepäck,WebCheckIn,Croatia Airlines
CU,Reisegepäck,WebCheckIn,Cubana
CY,Reisegepäck,WebCheckIn,Cyprus Airways
OK,Reisegepäck,WebCheckIn,Czech Airlines
0D,Reisegepäck,WebCheckIn,Darwin Airline
DX,Reisegepäck,WebCheckIn,DAT
DL,Reisegepäck,WebCheckIn,Delta Air Lines
KA,Reisegepäck,WebCheckIn,Dragonair
U2,Reisegepäck,WebCheckIn,easyJet
WK,Reisegepäck,WebCheckIn,Edelweiss Air
MS,Reisegepäck,WebCheckIn,Egyptair
LY,Reisegepäck,WebCheckIn,EL AL
EK,Reisegepäck,WebCheckIn,Emirates
OV,Reisegepäck,WebCheckIn,Estonian Air
ET,Reisegepäck,WebCheckIn,Ethiopian Airlines
EY,Reisegepäck,WebCheckIn,Etihad Airways
EW,Reisegepäck,WebCheckIn,Eurowings
BR,Reisegepäck,WebCheckIn,Eva Air
AY,Reisegepäck,WebCheckIn,Finnair
FC,Reisegepäck,WebCheckIn,Finncomm
FY,Reisegepäck,WebCheckIn,Firefly
DP,Reisegepäck,WebCheckIn,First Choice
BE,Reisegepäck,WebCheckIn,FLYBE
F9,Reisegepäck,WebCheckIn,Frontier Airlines
GA,Reisegepäck,WebCheckIn,Garuda Indonesia
4U,Reisegepäck,WebCheckIn,Germanwings
G8,Reisegepäck,WebCheckIn,Go Air
G3,Reisegepäck,WebCheckIn,GOL
JZ,Reisegepäck,WebCheckIn,Gotlandsflyg
GF,Reisegepäck,WebCheckIn,Gulf Air
HU,Reisegepäck,WebCheckIn,Hainan Airlines
HA,Reisegepäck,WebCheckIn,Hawaiian Airlines
2L,Reisegepäck,WebCheckIn,Helvetic Airways
HX,Reisegepäck,WebCheckIn,Hong Kong Airlines
IB,Reisegepäck,WebCheckIn,Iberia
5W,Reisegepäck,WebCheckIn,Iceland Express
FI,Reisegepäck,WebCheckIn,Icelandair
IC,Reisegepäck,WebCheckIn,Indian Airlines
6E,Reisegepäck,WebCheckIn,IndiGo
3L,Reisegepäck,WebCheckIn,InterSky
IR,Reisegepäck,WebCheckIn,Iran Air
JL,Reisegepäck,WebCheckIn,JAL Japan Airlines
J9,Reisegepäck,WebCheckIn,Jazeera Airways
9W,Reisegepäck,WebCheckIn,Jet Airways
JQ,Reisegepäck,WebCheckIn,Jet Star
LS,Reisegepäck,WebCheckIn,Jet2.com
B6,Reisegepäck,WebCheckIn,JetBlue Airways
S2,Reisegepäck,WebCheckIn,JetLite
KQ,Reisegepäck,WebCheckIn,Kenia Airways
IT,Reisegepäck,WebCheckIn,Kingfisher Airlines
KL,Reisegepäck,WebCheckIn,KLM Royal Dutch Airlines
KE,Reisegepäck,WebCheckIn,Korean Air
2Q,Reisegepäck,WebCheckIn,Kullaflyg
MN,Reisegepäck,WebCheckIn,Kulula Air
KU,Reisegepäck,WebCheckIn,Kuwait Airways
LA,Reisegepäck,WebCheckIn,LAN Airlines
NG,Reisegepäck,WebCheckIn,Lauda Air
LI,Reisegepäck,WebCheckIn,LIAT
LO,Reisegepäck,WebCheckIn,LOT Polish Airlines
LT,Reisegepäck,WebCheckIn,LTU Iinternational Airways
LH,Reisegepäck,WebCheckIn,Lufthansa
LG,Reisegepäck,WebCheckIn,Luxair
MH,Reisegepäck,WebCheckIn,Malaysia Airlines
MA,Reisegepäck,WebCheckIn,Malev Hungarian Airlines
TF,Reisegepäck,WebCheckIn,Malmo Aviation
MP,Reisegepäck,WebCheckIn,Martinair
IG,Reisegepäck,WebCheckIn,Meridiana fly
ME,Reisegepäck,WebCheckIn,Middle East Airlines - Air Liban
ZB,Reisegepäck,WebCheckIn,Monarch Airlines
YM,Reisegepäck,WebCheckIn,Montenegro Airlines
XY,Reisegepäck,WebCheckIn,Nas Air
2N,Reisegepäck,WebCheckIn,NextJet
HG,Reisegepäck,WebCheckIn,NIKI
DD,Reisegepäck,WebCheckIn,Nok Air
DY,Reisegepäck,WebCheckIn,Norwegian Air Shuttle
OA,Reisegepäck,WebCheckIn,Olympic Air
WY,Reisegepäck,WebCheckIn,Oman Air
8Q,Reisegepäck,WebCheckIn,Onur Air
OL,Reisegepäck,WebCheckIn,Ostfriesische Lufttransport GmbH
LW,Reisegepäck,WebCheckIn,Pacific Wings
PK,Reisegepäck,WebCheckIn,Pakistan International Airlines
I7,Reisegepäck,WebCheckIn,Paramount Airways
PC,Reisegepäck,WebCheckIn,Pegasus Airlines
KS,Reisegepäck,WebCheckIn,Peninsula Airways
PR,Reisegepäck,WebCheckIn,Philippine Airlines
PU,Reisegepäck,WebCheckIn,Pluna
QF,Reisegepäck,WebCheckIn,Qantas Airways
QR,Reisegepäck,WebCheckIn,Qatar Airways
ZL,Reisegepäck,WebCheckIn,Regional Express Airlines
RH,Reisegepäck,WebCheckIn,Robin Hood Aviation
FV,Reisegepäck,WebCheckIn,Rossiya Airlines
AT,Reisegepäck,WebCheckIn,Royal Air Maroc
BI,Reisegepäck,WebCheckIn,Royal Brunei Airlines
RJ,Reisegepäck,WebCheckIn,Royal Jordanian Airline
FR,Reisegepäck,WebCheckIn,Ryanair
S7,Reisegepäck,WebCheckIn,S7 Airlines
SK,Reisegepäck,WebCheckIn,SAS Scandinavian Airlines
S4,Reisegepäck,WebCheckIn,SATA International
SV,Reisegepäck,WebCheckIn,Saudi Arabian Airlines
ZH,Reisegepäck,WebCheckIn,Shenzhen Airlines
MI,Reisegepäck,WebCheckIn,Silk Air
SQ,Reisegepäck,WebCheckIn,Singapore Airlines
XW,Reisegepäck,WebCheckIn,Sky Express
SX,Reisegepäck,WebCheckIn,Sky Work Airlines
QS,Reisegepäck,WebCheckIn,Smartwings
SA,Reisegepäck,WebCheckIn,South African Airways
WN,Reisegepäck,WebCheckIn,Southwest Airlines
JK,Reisegepäck,WebCheckIn,Spanair
SG,Reisegepäck,WebCheckIn,SpiceJet
NK,Reisegepäck,WebCheckIn,Spirit Airlines
UL,Reisegepäck,WebCheckIn,Srilankan Airlines
SY,Reisegepäck,WebCheckIn,Sun Country Airlines
2U,Reisegepäck,WebCheckIn,Sun d Or
XQ,Reisegepäck,WebCheckIn,Sun Express
WG,Reisegepäck,WebCheckIn,Sunwing Airlines
LX,Reisegepäck,WebCheckIn,Swiss International Air Lines
DT,Reisegepäck,WebCheckIn,TAAG Angola Airways
TA,Reisegepäck,WebCheckIn,TACA
JJ,Reisegepäck,WebCheckIn,TAM Linhas Aereas
TP,Reisegepäck,WebCheckIn,TAP Portugal
RO,Reisegepäck,WebCheckIn,Tarom
TG,Reisegepäck,WebCheckIn,Thai Airways International
FQ,Reisegepäck,WebCheckIn,Thomas Cook Airlines
MT,Reisegepäck,WebCheckIn,Thomas Cook Belgium
BY,Reisegepäck,WebCheckIn,Thomsonfly
TR,Reisegepäck,WebCheckIn,Tiger Airways
UN,Reisegepäck,WebCheckIn,Transaero Airlines
HV,Reisegepäck,WebCheckIn,Transavia
T4,Reisegepäck,WebCheckIn,Trip Linhas Aereas
X3,Reisegepäck,WebCheckIn,Tuifly
TU,Reisegepäck,WebCheckIn,Tunisair
TK,Reisegepäck,WebCheckIn,Turkish Airlines
PS,Reisegepäck,WebCheckIn,Ukraine International Airlines
U6,Reisegepäck,WebCheckIn,Ural Airlines
US,Reisegepäck,WebCheckIn,US Airways
UT,Reisegepäck,WebCheckIn,UTair
HY,Reisegepäck,WebCheckIn,Uzbekistan Airways
VN,Reisegepäck,WebCheckIn,Vietnam Airlines
VX,Reisegepäck,WebCheckIn,Virgin America
VS,Reisegepäck,WebCheckIn,Virgin Atlantic Airways
DJ,Reisegepäck,WebCheckIn,Virgin Blue Airlines
VG,Reisegepäck,WebCheckIn,VLM Airlines
Y4,Reisegepäck,WebCheckIn,Volaris
VY,Reisegepäck,WebCheckIn,Vueling
WH,Reisegepäck,WebCheckIn,Webjet-Linhas Aereas
2W,Reisegepäck,WebCheckIn,Welcome Air
WS,Reisegepäck,WebCheckIn,Westjet Airlines
WM,Reisegepäck,WebCheckIn,Win Air
IV,Reisegepäck,WebCheckIn,Wind Jet
W6,Reisegepäck,WebCheckIn,Wizz Air
IY,Reisegepäck,WebCheckIn,Yemen Airways
