Name,Schwierigkeit,Datum,Kanton,Tourenart,...Bericht,Höhe
Piz Surgonda,WS,04.04.2009,GR,Skitour,,3197
Bortelhorn,ZS II,21.03.2009,VS/I,Skitour,,3194
Pizzo Rotondo,S+ I,22.02.2007,TI/VS,Skitour,,3192
Piz Sarsura,ZS,05.05.2011,GR,Skitour,,3178
Signalhorn,ZS,17.02.2007,GR/A,Alpine Skitour,,3174
Piz della Pal?,ZS,18.03.2009,GR/I,Skitour,,3172
Hausstock,S,18.02.2003,GR,Skitour,,3158
Piz Traunter Ovas,WS,04.04.2009,GR,Skitour,,3152
Piz Terri,WS+ II,15.09.2003,GR/TI,Hochtour,,3149
Chli Spannort,ZS+ II,19.02.2011,UR,Alpine Skitour,,3140
Gross Ruchen,SS II,26.01.2008,UR,Skitour,,3138
Hinter Schloss,SS+,29.01.2011,UR,Alpine Skitour,,3133
Piz Grialetsch,S,05.05.2011,GR,Skitour,,3131
Pizzo Pesciora,WS+ II,10.01.2008,TI/VS,Skitour,,3122
Steinh?shorn,SS-,10.02.2008,BE,Alpine Skitour,,3121
Kr?nten,S II,28.04.2004,UR,Alpine Skitour,,3108
Piz Tumpiv,ZS+,15.01.2010,GR,Skitour,,3101
Gross Muttenhorn,S-,07.03.2008,UR/VS,Skitour,,3099
Piz Giuv,S,10.01.2007,GR/UR,Skitour,,3096
Scalettahorn,S,05.05.2011,GR,Skitour,,3086
Fl?ela-Wisshorn,ZS-,12.04.2009,GR,Skitour,,3085
Zw?chten,S,29.01.2008,UR,Skitour,,3080
Bocktschingel,S,19.04.2009,GL/UR,Skitour,,3079
Lochberg,S+,16.02.2008,UR,Skitour,,3079
Piz Surpar?,WS+,03.01.2010,GR,Skitour,,3078
Bristen,SS I,16.01.2009,UR,Alpine Skitour,,3073
Pizzo Campo Tencia,SS+,27.12.2008,TI,Skitour,,3072
Ch?ebodenhorn,ZS,22.02.2007,TI/VS,Skitour,,3070
Gross Leckihorn,WS+,01.05.2005,UR/VS,Skitour,,3068
Piz Cazarauls,ZS-,23.01.2010,GL/GR/UR,Skitour,,3063
Stotzig Muttenhorn,SS,26.01.2011,UR/VS,Skitour,,3062
Pizzo Gallina,SS,15.01.2011,TI/VS,Skitour,,3061
Lorenzhorn,WS+,14.03.2009,GR,Skitour,,3048
Chilchalphorn,WS,14.03.2009,GR,Skitour,,3040
Chli Leckihorn,WS+,01.05.2005,UR/VS,Skitour,,3023
Rad?ner Rothorn,WS+,11.04.2009,GR,Skitour,,3022
Gletscher Ducan,ZS-,23.04.2004,GR,Skitour,,3020
B?chenstock,S I,29.01.2008,UR,Skitour,,3011
Piz Ravetsch,ZS I,31.12.2004,GR,Alpine Skitour,,3007
?lplihorn,ZS-,23.04.2004,GR,Skitour,,3006
Pizzo Centrale,S I,15.01.2005,TI/UR,Skitour,,2999
Piz Beverin,ZS-,04.04.2003,GR,Skitour,,2998
Stellibodenhorn,S-,30.04.2005,UR,Skitour,,2988
Salbitschijen,6b,24.07.2008,UR,Alpine Klettertour,,2981
Gemsfairenstock,WS+,08.03.2003,GL/UR,Skitour,,2972
Pizzo Lucendro,SS,10.01.2009,TI/UR,Skitour,,2963
Marchhorn,SS,06.04.2003,TI/I,Skitour,,2962
Gemsstock,S,20.01.2003,UR,Skitour,,2961
Brunnistock,SS,17.03.2004,UR,Skitour,,2952
Piz Borel,ZS,31.12.2004,GR,Alpine Skitour,,2952
Rotstock,WS,20.01.2003,UR,Skitour,,2951
Grassen,S,01.04.2007,BE/OW/UR,Alpine Skitour,,2946
Chli Bielenhorn,WS,21.04.2002,UR,Snowboardtour,,2940
Badus,ZS,07.01.2007,GR/UR,Skitour,,2928
Uri Rotstock,SS,15.03.2008,UR,Skitour,,2928
B?chistock,SS I,02.01.2008,GL,Skitour,,2914
Rott?llihorn,S-,30.04.2005,UR,Skitour,,2913
Cristallina,S,23.02.2003,TI,Skitour,,2912
Vrenelisg?rtli,T6 II,26.06.2011,GL,Bergwandern,,2904
Ruchen,T5 II,26.06.2011,GL,Bergwandern,,2901
Zervreilahorn,5b,05.09.2004,GR,Alpine Klettertour,,2898
Chrachenhorn,ZS,15.02.2011,GR,Skitour,,2891
Cima Vallaperta,ZS,21.03.2009,VS/I,Skitour,,2858
J?rihorn,L+,12.04.2009,GR,Skitour,,2845
Pizol,WS I,30.12.2008,SG,Schneeschuhtour,,2844
Helgenhorn,WS,22.12.2006,TI/I,Skitour,,2837
Rossbodenstock,ZS,07.01.2007,GR/UR,Skitour,,2836
Vorder Feldschijen,6a,23.07.2005,UR,Alpine Klettertour,,2828
Madrisahorn,ZS+,04.03.2011,GR,Skitour,,2826
Petit Clocher du Portalet,6c,03.08.2008,VS,Alpine Klettertour,,2823
Poncione Cavagnolo,S I,08.12.2008,TI,Skitour,,2821
Sulzfluh,ZS,15.12.2002,GR/A,Skitour,,2817
Ruchstock,SS,20.12.2007,NW/UR,Skitour,,2814
B?elenhorn,ZS,17.02.2011,GR,Skitour,,2808
K?rpf,ZS I,13.02.2003,GL,Skitour,,2794
Schwarzhorn,WS+,11.04.2009,BE,Skitour,,2786
Grosshorn,L,12.12.2010,GR,Skitour,,2781
Uf da Fl?e,WS-,03.01.2010,GR,Skitour,,2774
Piz Tarantschun,ZS-,21.01.2008,GR,Skitour,,2769
Wichelhorn,S I,24.02.2008,UR,Skitour,,2767
Stotzigen Firsten,WS,19.01.2008,UR,Skitour,,2759
Il Madone,AS-,11.01.2009,TI,Skitour,,2756
Pazolastock,WS,07.01.2007,GR/UR,Skitour,,2740
Grisset,SS,16.01.2010,SZ,Skitour,,2721
Mittler Griessstock,SS,03.01.2009,UR,Skitour,,2717
Poncione di Vespero,SS+,03.01.2011,TI,Skitour,,2717
R?tschenhorn,S,04.03.2011,GR,Skitour,,2703
Chli Ch?rpf,WS+,22.01.2010,GL,Skitour,,2700
Pizzo Lei di Cima,S+,13.02.2004,TI,Skitour,,2680
Poncione Val Piana,S,08.12.2008,TI,Skitour,,2660
Ch?rbsch Horn,WS,01.01.2012,GR,Skitour,,2651
Rad (Wintergipfel),ZS,26.12.2008,GL,Skitour,,2650
Drusenfluh (W-Gipfel),7b,10.07.2008,GR/A,Alpine Klettertour,,2628
Schijenflue,ZS,14.12.2002,GR/A,Skitour,,2627
Einshorn (Pkt. 2602m),WS,10.02.2002,GR,Snowboardtour,,2602
T?llistock,6a+,23.08.2006,BE,Alpine Klettertour,,2580
L?ged Windg?llen,S,25.04.2009,UR,Skitour,,2573
Pfannenstock,SS,16.01.2010,SZ,Skitour,,2573
Punta di Stou,ZS,07.12.2008,TI,Skitour,,2567
Riedchopf,ZS,03.12.2010,GR/A,Skitour,,2552
Rotspitz,WS+,03.12.2010,GR/A,Skitour,,2517
Hoch Fulen,ZS,27.03.2007,UR,Skitour,,2506
Glatten,ZS+,05.03.2011,UR,Skitour,,2505
Spitzmeilen,WS+ II,11.02.2008,GL/SG,Skitour,,2501
S?ntis,S,22.01.2010,AI/AR/SG,Skitour,,2501
Pfriendler,5b+,08.07.2002,BE,Sportklettern,,2495
Wissmilen,WS,11.02.2008,GL/SG,Skitour,,2483
Simelistock,6b+,01.07.2007,BE,Sportklettern,,2482
Rinderstock,ZS,27.03.2007,UR,Skitour,,2463
Rotr?fner,S,02.01.2009,SG,Skitour,,2462
Rossstock,WS+,25.03.2007,SZ/UR,Skitour,,2461
Eggenmandli,WS+,18.02.2007,UR,Skitour,,2448
Altmann,4c,04.10.2004,AI/SG,Alpine Klettertour,,2436
Hasenfl?eli,WS I,14.12.2008,GR,Skitour,,2412
Brisen,S,28.03.2004,NW/UR,Snowboardtour,,2404
Chaiserstuel,WS,20.12.2007,NW/UR,Skitour,,2400
Grosser Fulfirst,WS+,25.02.2008,SG,Skitour,,2384
Bl?emberg,S+,15.12.2007,SZ/UR,Skitour,,2383
Iffighore,WS-,12.01.2012,BE,Skitour,,2378
Vilan,ZS,19.11.2007,GR,Skitour,,2376
Wildhuser Schafberg,S,21.03.2005,SG,Skitour,,2373
Chli Fulfirst,WS+ II,25.02.2008,SG,Skitour,,2372
Fuggstock,WS I,30.12.2010,GL,Skitour,,2371
Rothorn,WS,23.02.2011,GR,Skitour,,2363
Gr?enenspitz,S-,18.12.2010,GL,Skitour,,2361
Risetenhoren,S,02.01.2009,GL/SG,Skitour,,2357
W?spen,SS,03.01.2009,UR,Skitour,,2345
Moor,6c,21.09.2007,AI/SG,Sportklettern,,2342
Wasserbergfirst,SS+,23.01.2010,SZ,Skitour,,2341
Silberen,WS-,13.01.2008,SZ,Skitour,,2319
Hinterrugg,7a,05.07.2008,SG,Sportklettern,,2306
Schilt,WS,30.12.2004,GL,Skitour,,2299
Redertenstock,T5 II,28.06.2011,GL/SZ,Bergwandern,,2295
Mutteristock,ZS+,05.02.2005,GL/SZ,Skitour,,2294
Rau St?ckli,ZS+,05.03.2011,UR,Skitour,,2290
Rautispitz,T3+,03.06.2011,GL,Bergwandern,,2283
Druesberg,SS,22.12.2007,SZ,Skitour,,2282
Wiggis,T4,03.06.2011,GL,Bergwandern,,2282
Brisi,ZS-,30.12.2005,SG,Skitour,,2279
Spilauer Stock,WS+,25.03.2007,UR,Skitour,,2270
Fr?msel,6b,19.06.2007,SG,Sportklettern,,2267
Ch?serrugg,7a,05.07.2008,SG,Sportklettern,,2262
Rosenlauistock,7a,24.07.2006,BE,Sportklettern,,2255
Girenspitz,T6,18.09.2004,SG,Bergwandern,,2253
Madchopf,L,06.01.2007,SG,Skitour,,2236
Fanenstock,WS-,09.02.2003,GL,Skitour,,2235
Zuestoll,7a,16.09.2007,SG,Sportklettern,,2235
Forstberg,S-,22.12.2007,SZ,Skitour,,2215
H?ch Hund,S,31.12.2010,SZ,Skitour,,2215
F?isc,ZS+,01.01.2009,TI,Schneeschuhtour,,2208
Selun,WS+,16.03.2005,SG,Skitour,,2205
Eggberg,L+,14.12.2008,GR,Skitour,,2202
Chamm,S,01.02.2009,GL,Skitour,,2201
Mieserenstock,S,31.12.2010,SZ,Skitour,,2199
Sch?ren,ZS,02.04.2009,SG,Skitour,,2194
H?chstelli,L,23.02.2011,GR,Skitour,,2186
Hagelstock,WS+,25.03.2007,UR,Skitour,,2182
F?rispitz,WS,18.12.2010,GL,Skitour,,2179
Ochsenchopf,T6 I,28.06.2011,GL/SZ,Bergwandern,,2179
Gantrisch,S+,10.12.2010,BE,Skitour,,2175
H?enerchopf,L,06.01.2007,SG,Skitour,,2171
B?rglen,S+,10.12.2010,BE,Skitour,,2165
N?geliberg,WS+,02.04.2009,SG,Skitour,,2163
Silberplatten,6c+,16.08.2009,SG,Sportklettern,,2158
Tr?smerenh?reli,ZS,23.01.2010,SZ,Skitour,,2137
Br?nnelistock,T4 I,25.05.2011,GL/SZ,Bergwandern,,2133
Tomlishorn,T5 II,10.06.2011,NW/OW,Berglauf,,2129
Teuf Hund,T6 II,28.08.2011,SZ,Bergwandern,,2126
Fronalpstock,T4 I,10.06.2011,GL,Bergwandern,,2124
Pilatus,T4 I,04.06.2011,NW/OW,Berglauf,,2120
Tw?riberg,WS+,27.12.2010,SZ,Skitour,,2117
Stelli,L,23.02.2011,GR,Skitour,,2111
Stoss,WS+,11.01.2010,SG,Skitour,,2111
Leistchamm,WS+,02.04.2009,SG,Skitour,,2101
Glattchamm,S+,02.04.2009,SG,Skitour,,2098
Zindlenspitz,T4 I,25.05.2011,GL/SZ,Bergwandern,,2097
Fluebrig,SS+,16.12.2007,SZ,Skitour,,2093
Plattenberg,T4,29.05.2011,GL/SZ,Bergwandern,,2082
Rossalpelispitz,T4,25.05.2011,GL/SZ,Bergwandern,,2075
Turner,SS,26.12.2010,SZ,Skitour,,2069
Kreuzberge,IV,16.06.2002,SG,Sportklettern,,2065
Gemmenalphorn,T2,22.04.2011,BE,Bergwandern,,2062
Schibenspitz,WS,10.12.2010,BE,Skitour,,2060
Fadeuer,L,23.02.2011,GR,Skitour,,2058
Lauiberg,T5,28.08.2011,SZ,Bergwandern,,2057
Schiberg,T6 III,29.11.2008,GL/SZ,Bergwandern,,2044
Matthorn,T3,10.06.2011,OW,Berglauf,,2041
Lachenstock,T4,29.05.2011,GL/SZ,Bergwandern,,2027
R?tistein,WS-,16.01.2011,SZ,Skitour,,2025
Wyss R?ssli,T4,21.06.2011,SZ,Bergwandern,,2018
Schmal St?ckli,5c+,01.07.2002,SZ,Sportklettern,,2012
Wilerhorn,T2,25.04.2011,BE/OW,Bergwandern,,2004
Tierberg,T6,15.06.2011,GL/SZ,Bergwandern,,1989
Wannenst?ckli,T5,28.06.2011,GL/SZ,Bergwandern,,1988
Gantspitz,T6,21.06.2011,SZ,Bergwandern,,1970
Wannenspitz,WS,23.02.2011,GR,Skitour,,1970
Biet,T3,28.08.2011,SZ,Bergwandern,,1966
Niederhorn,T2,22.04.2011,BE,Bergwandern,,1950
Schwarzchopf,SS,11.01.2010,SG,Skitour,,1949
Bockmattli,T4,15.06.2011,SZ,Bergwandern,,1932
Sch?lberg,T5,28.08.2011,SZ,Bergwandern,,1930
Firzstock,WS,05.12.2009,GL,Skitour,,1923
Fidisberg,T4,28.08.2011,SZ,Bergwandern,,1919
Grosser Mythen,T3,05.06.2011,SZ,Bergwandern,,1899
Ch?pfenberg,T5 I,15.06.2011,GL/SZ,Bergwandern,,1896
Birehubel,WS,10.12.2010,BE,Skitour,,1850
Gonzen,T3,04.05.2011,SG,Bergwandern,,1829
Gmeinenwis,WS,23.12.2007,SG,Skitour,,1818
Neuenalpspitz,S,23.12.2007,SG,Skitour,,1816
Kleiner Mythen,T5,10.05.2009,SZ,Bergwandern,,1811
Gulmen,WS,12.02.2006,SG,Schneeschuhtour,,1789
Br?ggler,7a,27.05.2008,GL,Sportklettern,,1777
Wageten,WS-,02.02.2002,GL,Snowboardtour,,1755
Gross Aubrig,SS,04.12.2010,SZ,Skitour,,1695
Furggelenstock,T2,08.05.2011,SZ,Bergwandern,,1656
Chli Aubrig,SS,04.12.2010,SZ,Skitour,,1642
Br?nnelistock,T1,08.05.2011,SZ,Bergwandern,,1594
Hudelschijen,T4,08.05.2011,SZ,Bergwandern,,1590
Gross Schijen,T5 II,08.05.2011,SZ,Bergwandern,,1572
Hochstuckli,T2,29.08.2010,SZ,Wandern,,1566
Chli Schijen,T5 II,08.05.2011,SZ,Bergwandern,,1557
Chli Mutzenstein,T4,21.06.2011,SZ,Bergwandern,,1504
Vitznauerstock,T3,10.04.2011,LU,Bergwandern,,1452
Weissenstein,T1,30.10.2005,SO,Wandern,,1287
Bachtel,T1,18.04.2011,ZH,Wandern,,1110
