Animal,Group of Animals,Baby,Family,Female,Male
Fly,"cloud, swarm",maggot,,-,-
Fox,"skulk, leash","kit, cub, pup",vulpine,vixen,reynard
Frog,"army, knot","tadpole, polliwog, froglet",,-,-
Gerbil,horde,pup,,doe,buck
Giraffe,"herd, corps, tower, group",calf,,doe,bull
Gnat,"cloud, horde",larva,,female,male
Gnu,herd,calf,,cow,bull
Goat,"herd, tribe, trip","kid, billy",hirsine,"doe, nanny","buck, billy"
Goose,"flock, gaggle, skein (only while in flight), wedge (flying in a ""V"" formation)",gosling,,goose,gander
Gorilla,band,infant,,female,male
Grasshopper,swarm,nymph,,female,male
Guinea pig,group,pup,,sow,boar
Gull,colony,chick,,hen,cock
Hamster,horde,pup,,doe,buck
Hare,"down, husk, warren",leveret,lapine,doe,buck
Hawk,"aerie, cast",eyas,,hen,tiercel
Hedgehog,array,"piglet, pup",,sow,boar
Heron,"sedge, siege",chick,,hen,cock
Hippopotamus,"herd, bloat",calf,,cow,bull
Hornet,nest,larva,,female,male
Hog,"drove, herd, litter (a group of young born to one mother)","shoat, farrow",,sow,boar
Horse,"stable, harras, herd, team (working horses), string or field (race horses)","foal, colt (male), filly (female)",equine,"mare, dam","stallion, stud"
Hound,"cry, mute, pack",pup,canine,bitch,dog
Human,"clan (related), crowd, family (closely related), community, gang, mob, tribe, etc.","baby, infant, toddler",,woman,man
Hummingbird,charm,chick,,hen,cock
Hyena,clan,cub,canine,female,male
Jay,"band, party",chick,,hen,cock
Jellyfish,smack,ephyna,,-,-
Kangaroo,"troop, herd, mob",joey,,"doe, flyer, jill, roo","buck, boomer, jack"
Koala,,joey,,female,male
Leopard,"leap, prowl (some say it should be a spot of leopards)",cub,feline,leopardess,leopard
Lion,pride,cub,feline,lioness,lion
Llama,herd,cria,,-,-
Locust,"host, swarm",-,,-,-
Louse (plural lice),"colony, infestation, lice",nymph,,female,male
Magpie,"tiding, tribe, charm, gulp, flock, murder",chick,,hen,cock
Mallard,"flush, sord",duckling,,duck,drake
Mole,labour,pup,,female,male
Monkey,"troop, cartload",infant,,female,male
Moose,herd,calf,,cow,bull
Mosquito,swarm,"lnymph, wriggler, tumbler",,female,male
Mouse,"horde, mischief","pup, pinkie, kitten",,doe,buck
Mule,"barren, pack, span,",foal,,hinney,jack
Nightingale,watch,chick,,hen,cock
Opossum,-,joey,,jill,jack
Ostrich,flock,chick,,hen,cock
Otter,"family, raft","whelp, pup",,female,male
Owl,parliament,owlet,,-,-
Ox,"drove, herd, yoke","stot, calf",bovine,cow,"steer, bull"
Oyster,bed,spat,,-,-
Panda,-,cub,,sow,boar
Parrot,"company, flock",chick,,hen,cock
Peafowl,"muster, ostentation",peachick,,peahen,peacock
Penguin,rookery,chick,,female,male
Pheasant,"brood (a family), nye (a large group)",chick,,hen,cock
Pig,"drove, herd, litter (of pups), sounder","piglet, shoat, farrow",porcine,sow,boar
Pigeon,"flock, kit","squab, squeaker",,hen,cock
Platypus,-,puggle,,-,-
Porpoise,"herd, pod, school",calf,,cow,bull
Prairie dog,"coterie, town",pup,,sow,boar
Pronghorn,herd,fawn,,doe,buck
Quail,"bevy, covey, drift",chick,,hen,cock
Rabbit,"colony, drove, leash, nest, trace, warren","kitten, bunny, kit",lapine,doe,buck
Raccoon,nursery,cub,,sow,boar
Rat,"horde, mischief","pup, pinkie, kitten",murine,doe,buck
Raven,"congress, unkindness",-,,-,-
Rhinoceros,crash,calf,,cow,bull
Sand Dollar,-,"larva, pluteus (free-swimming stage), juvenile (young urchin)",,female,male
Seal,"herd, pod, rookery, harem",pup,,cow,bull
Seastar,-,"larva, pluteus (free-swimming stage), juvenile (young urchin)",,female,male
Sea Urchin,-,"larva, pluteus (free-swimming stage), juvenile (young urchin)",,female,male
Serval,-,kitten,,female,male
Shark,"school, shiver",pup,,female,bull
Sheep,"drift, drove, flock, herd, mob, trip","lamb, lambkin, cosset",ovine,"ewe, dam","buck, ram"
Skunk,surfeit,kit,,-,-
Snake,"bed, nest, pit","Snakelet, neonate (a newly-born snake), hatchling (a newly-hatched snake)",,female,male
Spider,-,spiderling,,female,male
Squirrel,dray,"pup, kit, kitten",,doe,buck
Swallow,flight,-,,-,-
Swan,"bevy, game, herd, team, wedge (flying in a ""V"" formation)","cygnet, flapper",,pen,cob
Termite,"swarm (while flying), colony",larva,,female,male
Tiger,"ambush, streak","cub, whelp",feline,tigress,tiger
Toad,knot,tadpole,,female,male
Turkey,rafter,poult,,hen,tom
Turtle,bale,hatchling,,female,male
Wallaby,mob,joey,,jill,jack
Walrus,"herd, pod","cub, pup",,cow,bull
Wasp,colony,larva,,"queen (reproducing female), worker (non-reproducing female)",drone
Weasel,gang,kit,musteline,"bitch, doe, Jill","dog, buck, Jack, hob"
Whale,"gam, grind, herd, pod, school",calf,,cow,bull
Wolf,"pack, rout","pup, whelp",lupine,bitch,dog
Wombat,mob,joey,,jill,jack
Woodpecker,descent,chick,,female,male
Wren,"flock, herd",chick,,jenny,cock
Yak,herd,calf,,cow,bull
Yellow Jacket,colony,larva,,"queen (egg-laying female), worker (non-reproducing female)",drone
Zebra,"herd, crossing","colt, foal",,mare,stallion
