Number,Height (m),GPS reference,Height (Ft),Guide,Emily,Diva,Steve,Justine,Fell Name,Sophie
113.0,317,NY 31528 00654,1040,,,,,,Holme Fell,
114.0,770,NY 18566 22165,2526,,,,,,Hopegill Head,
115.0,757,NY 43668 07725,2484,,,,,,Ill Bell,
116.0,609,NY 16542 04800,1998,,,,,,Illgill Head,
117.0,730,NY 46565 07792,2395,,,,,,Kentmere Pike,
118.0,780,NY 44738 12577,2559,,,,,,Kidsty Pike,
119.0,802,NY 19498 10485,2631,The Western Fells,,,,,Kirk Fell,
120.0,710,NY 29622 32985,2329,,,,,,Knott,
121.0,556,NY 19742 18868,1824,,,,,,Knott Rigg,
122.0,739,NY 43709 12682,2425,,,,,,"Knott, The",
123.0,541,NY 09164 11955,1775,,,,,,Lank Rigg,
124.0,368,NY 27886 24685,1207,,,,,,Latrigg,
125.0,373,NY 17959 28590,1224,,,,,,Ling Fell,
126.0,800,NY 20925 08144,2625,,,,,,Lingmell,
127.0,469,NY 30277 04605,1539,,,,,,Lingmoor Fell,
128.0,637,NY 38734 10028,2090,The Eastern Fells,,,,,Little Hart Crag,
129.0,505,NY 42318 24027,1657,The Eastern Fells,,,,,Little Mell Fell,
130.0,671,NY 45689 18129,2201,,,,,,Loadpot Hill,
131.0,680,NY 27743 07135,2231,,,,,,Loft Crag,
132.0,734,NY 24881 28441,2408,,,,,,Long Side,
133.0,483,NY 27590 35402,1585,,,,,,Longlands fell,
134.0,715,NY 28544 27171,2346,,,,,,Lonscale Fell,
135.0,552,NY 20437 26558,1811,,,,,,Lord's Seat,
136.0,335,NY 34697 05139,1099,,,,,,Loughrigg Fell,
137.0,428,NY 13730 22618,1404,,,,,,Low Fell,
138.0,508,NY 37354 07832,1667,The Eastern Fells,,,,,Low Pike,
139.0,576,NY 23688 17115,1890,,,,,,Maiden Moor,
140.0,760,NY 44760 10118,2493,,,,,,Mardall Ill Bell,
141.0,550,NY 28259 33711,1804,,,,,,Meal Fell,
142.0,512,NY 14843 18562,1680,,,,,,Mell Break,
143.0,654,NY 39736 09571,2146,The Eastern Fells,,,,,Middle Dodd,
144.0,582,NY 15080 07269,1909,,,,,,Middle Fell?,
145.0,633,NY 31059 29231,2077,,,,,,Mungrisdale Common,
146.0,440,NY 35538 07240,1444,The Eastern Fells,,,,,Nab Scar,
147.0,576,NY 43423 15194,1890,,,,,,"Nab, The",
148.0,891,NY 34408 14154,2923,The Eastern Fells,,,,,Nethermost Pike,
149.0,568,NY 21112 21460,1864,,,,,,Outerside,
150.0,700,NY 28457 07903,2297,,,,,,Pavey Ark,
151.0,705,NY 27118 04212,2313,,,,,,Pike O' Blisco,
152.0,709,NY 27399 07356,2326,,,,,,Pike O'Stickle,
153.0,892,NY 17126 12101,2927,The Western Fells,,,,,Pillar,
154.0,657,NY 40564 16955,2156,,,,,,Place Fell,
155.0,883,NY 34277 17414,2897,The Eastern Fells,,,,,Raise,
156.0,792,NY 44332 12861,2598,,,,,,Rampsgill Head,
157.0,355,NY 16730 18251,1165,,,,,,Rannerdale Knotts,
158.0,461,NY 30346 18757,1512,,,,,,Raven Crag,
159.0,755,NY 16054 15453,2477,The Western Fells,,,,,Red Pike ( Buttermere),
160.0,826,NY 16530 10610,2710,,,,,,Red Pike (Wasdale),
161.0,776,NY 39649 08767,2546,The Eastern Fells,,,,,Red Screes,
162.0,696,NY 43272 13701,2283,The Far Eastern Fells,,,,,Rest Dodd,
163.0,737,NY 20183 16876,2418,,,,,,Robinson,
164.0,650,NY 24920 07565,2133,,,,,,Rossett Pike,
165.0,550,NY 25832 12479,1807,,,,,,Rosthwaite Fell,
166.0,773,NY 19820 20276,2536,,,,,,Sail,
167.0,841,NY 36930 13404,2759,The Eastern Fells,,,,,St Sunday Crag,
168.0,359,NY 19443 29659,1178,,,,,,Sale Fell,
169.0,516,NY 43653 03983,1693,,,,,,Sallows,
170.0,964,NY 20682 06484,3163,,,,,,Scafell?,
171.0,978,NY 21534 07218,3210,,,,,,Scafell Pike,
172.0,672,NY 20853 20661,2205,,,,,,Scar Crags,
173.0,841,NY 15940 11384,2759,The Western Fells,,,,,Scoat Fell,
174.0,736,NY 34399 11424,2415,The Eastern Fells,,,,,Seat Sandal,
175.0,692,NY 13964 08403,2270,,,,,,Seatallan,
176.0,632,NY 22904 10181,2073,,,,,,Seathwaite Fell,
177.0,655,NY 49079 11183,2149,,,,,,Selside Pike,
178.0,730,NY 28647 08896,2395,,,,,,Sergeant Man,
179.0,571,NY 27394 11379,1873,,,,,,Sergeant's Crag,
180.0,675,NY 36910 18178,2215,The Eastern Fells,,,,,Sheffield Pike,
181.0,587,NY 47241 06212,1926,,,,,,Shipman Knotts,
182.0,394,NY 32479 06641,1293,,,,,,Silver How,
183.0,931,NY 26040 29085,3054,,,,,,Skiddaw,
184.0,865,NY 26679 27785,2838,,,,,,Skiddaw Little Man,
185.0,762,NY 20969 05028,2500,,,,,,Slight Side,
186.0,483,NY 42830 03203,1585,,,,,,Sour Howes,
187.0,522,NY 35472 29140,1713,,,,,,Souther Pike,
188.0,633,NY 14206 15747,2077,The Western Fells,,,,,Starling Dodd,
189.0,553,NY 31944 11157,1814,,,,,,Steel Fell,
190.0,432,NY 44037 18125,1417,,,,,,Steel Knotts,
191.0,819,NY 15757 11678,2687,,,,,,Steeple,
192.0,500,NY 34752 09233,1640,The Eastern Fells,,,,,Stone Arthur,
193.0,843,NY 34295 18923,2766,The Eastern Fells,,,,,Stybarrow Dodd,
194.0,802,NY 27282 00551,2631,,,,,,Swirl How,
195.0,550,NY 30358 09326,1804,,,,,,Tarn Crag (Easedale),
196.0,664,NY 48848 07852,2178,,,,,,Tarn Crag (Longsleddale),
197.0,784,NY 43154 10039,2572,,,,,,Thornthwaite Crag,
198.0,723,NY 27967 07990,2372,,,,,,Thunacar Knott,
199.0,364,NY 42233 06384,1194,,,,,,Troutbeck Tongue,
200.0,680,NY 24441 28758,2231,,,,,,Ullock Pike,
201.0,726,NY 29157 12172,2382,,,,,,Ullscarf,
202.0,379,NY 27684 21285,1243,,,,,,Walla Crag,
203.0,772,NY 18818 19737,2533,,,,,,Wandope,
204.0,487,NY 40370 05267,1598,,,,,,Wansfell,
205.0,789,NY 33568 19560,2589,The Eastern Fells,,,,,Watson's Dodd,
206.0,670,NY 45570 16780,2198,,,,,,Wether Hill,
207.0,762,NY 28820 01108,2500,,,,,,Wetherlam,
208.0,535,NY 15135 03447,1755,,,,,,Whin Rigg,
209.0,525,NY 19695 24903,1722,,,,,,Whinlatter,
210.0,863,NY 33780 16663,2831,The Eastern Fells,,,,,White Side,
211.0,660,NY 18021 18977,2165,,,,,,Whiteless Pike,
212.0,707,NY 17047 21951,2320,,,,,,Whiteside,
213.0,628,NY 17338 08472,2060,,,,,,Yewbarrow,
214.0,706,NY 43773 06734,2316,,,,,,Yoke,
,,,,,33,81,87,36,Totals,33
,,,,,,,,,,
,Height (m),GPS reference,Height (Ft),,Emily,Diva,Steve,Justine,Fell Name,Sophie
,694,SD 83853 73385,2276,,,,,,Pen-y-ghent,
,736,SD 73840 81410,2415,,,,,,Whernside,
,723,SD 74118 74560,2372,,,,,,Ingleborough,
,,,,,,,,,,
,,,,,,,,,Wales,
,1085,SH 60990 54375,3560,,,,,,Snowdon,
,,,,,,,,,,
