Summit,Date,Grid Reference,5,Height (ft),Height (m)
Pen y Gadair Fawr,28/12/2001,SO229287,,2625ft,800m
Pen y Garn,,SN798771,,2001ft,610m
Pen yr Allt Uchaf,,SH871197,,2034ft,620m
Pen yr Helgi Du,01/06/2010,SH698630,,2733ft,833m
Pen yr Ole Wen,31/05/2010,SH655619,,3209ft,978m
Picws Du,22/09/2008,SN811218,,2457ft,749m
Post Gwyn,,SJ048294,,2182ft,665m
Pumlumon Fach,,SN787874,,2178ft,664m
Pumlumon Fawr,,SN790870,,2467ft,752m
Rhinog Fach,03/05/2008,SH665270,,2336ft,712m
Rhinog Fawr,03/05/2008,SH657290,,2362ft,720m
Rhobell Fawr,02/05/2008,SH787257,,2408ft,734m
Rhos Dirion,20/09/2008,SO211334,,2339ft,713m
Snowdon - Yr Wyddfa,01/07/2001,SH609544,,3560ft,1085m
Stac Rhos,18/11/2006,SH969279,,2067ft,630m
Tal y Fan,,SH729727,,2001ft,610m
Tarren y Gesail,,SH710059,,2188ft,667m
Tarrenhendre,,SH683041,,2080ft,634m
Tomle,17/11/2006,SJ085335,,2434ft,742m
Trum y Ddysgl,,SH545516,,2326ft,709m
Trum y Gwrgedd,18/11/2006,SH941284,,2008ft,612m
Tryfan,,SH664594,,3002ft,915m
Twmpa,20/09/2008,SO225350,,2231ft,680m
Tyrrau Mawr,,SH677135,,2169ft,661m
Waun Camddwr,,SH848206,,2037ft,621m
Waun Fach,28/12/2001,SO215300,,2661ft,811m
Waun Garnedd-y-Filiast,10/03/2006,SH874452,,2133ft,650m
Waun Lefrith,22/09/2008,SN798215,,2221ft,677m
Waun Rydd,19/09/2008,SO062206,,2523ft,769m
Waun-oer,,SH786147,,2198ft,670m
Y Foel Goch,,SH678582,,2641ft,805m
Y Garn (Glyders),,SH631596,,3107ft,947m
Y Garn (Moel Hebog),,SH551526,,2077ft,633m
Y Garn (Plumlumon),,SN776852,,2244ft,684m
Y Garn (Rhinogs),05/05/2008,SH702230,,2064ft,629m
Y Groes Fagl,18/11/2006,SH988290,,2162ft,659m
Y Gyrn,18/09/2008,SN989216,,2031ft,619m
Y Llethr,03/05/2008,SH661258,,2480ft,756m
Y Lliwedd,25/06/2006,SH622533,,2946ft,898m
Y Lliwedd East Top,25/06/2006,SH623532,,2930ft,893m
Yr Aran,,SH604515,,2451ft,747m
Yr Elen,31/05/2010,SH674651,,3156ft,962m
Ysgafell Wen,,SH667481,,2205ft,672m
Ysgafell Wen Far North Top,,SH663488,,2133ft,650m
Ysgafell Wen North Top,,SH663485,,2195ft,669m
