World rank,Metro population,City population,Mayor,Country,City
203,,"1,545,000",Wahidin Halim,Indonesia,Tangerang
536,,"710,000",n/k,Morocco,Tangier
142,"7,100,000","1,980,000",Zhang Guodong,China,Tangshan
132,"3,400,000","2,180,000",Abdukahar Tuhtayev,Uzbekistan,TASHKENT
221,"1,550,000","1,490,000",Giorgi Ugulava,Georgia,TBILISI
n/r,"784,000","238,000",n/k,Indonesia,Tegal
326,"1,324,000","1,200,000",Ricardo Alvarez,Honduras,Tegucigalpa
16,"13,450,000","8,430,000",Mohammad Bagher Ghalibaf,Iran,TEHRAN
n/r,"3,250,000","383,000",Ron Huldai,Israel,TEL AVIV
170,,"1,750,000",Du Yongguang,China,Tengzhou
453,"949,000","893,000",Silvio Mendes,Brazil,Teresina
268,,"1,375,000",Ashjok Vaity,India,Thane
n/r,"1,011,000","486,000",Van Aartsen,Netherlands,The Hague
n/r,"798,000","407,000",Vasilis Papageorgopoulos,Greece,Thessaloniki
488,"955,000","810,000",C Jayan Babu,India,Thiruvananthapuram
24,"11,750,000","7,500,000",Huang Xingguo,China,Tianjin
165,,"1,790,000",n/k,China,Tianmen
188,"3,450,000","1,630,000",Li Wenqing,China,Tianshui
222,"1,500,000","1,484,000",Carlos Bustamante,Mexico,Tijuana
517,"863,000","760,000",n/k,India,Tiruchchirappalli
545,"800,000","685,000",Arturo Ugalde Meneses,Mexico,Tlalnepantla de Baz
15,"31,036,000","8,653,000",Shintaro Ishihara,Japan,TOKYO
505,"1,650,000","785,000",Maria Elena Barrera Tapia,Mexico,Toluca
257,,"1,400,000",Ding Dawei,China,Tongzhou
101,"5,100,000","2,571,000",Rob Ford,Canada,Toronto
410,,"1,001,000",Eduardo Olmos Castro,Mexico,Torreon
n/r,"851,000","438,000",Pierre Cohen,France,Toulouse
179,"2,270,000","1,683,000",Abdullatif Abdulrahman Aldaali,Libya,TRIPOLI
209,"2,346,000","1,530,000",Gwen Ramokgopa,South Africa,TSHWANE (PRETORIA)
597,"720,000","542,000",Bob Walkup,USA,Tucson
n/r,"830,000","528,000",Domingo Amaya,Argentina,Tucuman
n/r,"813,000","399,000","Dewey F. Bartlett, Jr",USA,Tulsa
327,"3,980,000","1,200,000",Abbès Mohsen,Tunisia,TUNIS
442,"1,617,000","910,000",Sergio Chiamparino,Italy,Turin
398,"1,050,000","1,023,000",Pavel Kachkayev,Russia,Ufa
338,"1,254,000","1,170,000",n/k,Indonesia,Ujung Pandang
364,,"1,108,000",n/k,Mongolia,ULAANBAATAR
356,,"1,127,000",Bak Maeng-woo,South Korea,Ulsan
162,"2,680,000","1,800,000",Jerla Isamudin,China,Urumqi
219,"3,642,000","1,500,000",Balakrishna Shukla,India,Vadodara
489,"1,720,000","810,000",Rita Barberá Nolla,Spain,Valencia
328,"1,750,000","1,200,000",Edgardo Parra,Venezuela,Valencia
n/r,"904,000","301,000",Aldo Cornej,Chile,Valparaiso
580,"2,120,000","580,000",Gregor Robertson,Canada,Vancouver
269,"3,150,000","1,375,000",Kaushalendra Singh,India,Varanasi
n/r,"774,000","385,000",n/k,South Africa,Vereeniging
180,"2,269,000","1,681,000",Michael Häupl,Austria,VIENNA
428,"1,150,000","957,000",Ratna Bindu,India,Vijayawada
593,,"545,000",Vilius Navickas,Lithuania,VILNIUS
421,"1,330,000","970,000",B N Vishnu,India,Visakhapatnam
n/r,"1,628,000","313,000",João Carlos Coser,Brazil,Vitoria
403,"1,292,000","1,012,000",Roman Grebennikov,Russia,Volgograd
468,"950,000","849,000",Sergey Koliukh,Russia,Voronezh
368,,"1,100,000",n/k,China,Wafangdian
176,"3,350,000","1,712,000",Hanna Gronkiewicz-Waltz,Poland,WARSAW
571,"5,300,000","600,000",Vincent Gray,USA,WASHINGTON DC
235,"8,500,000","1,450,000",Xu Liquan,China,Weifang
435,,"925,000",n/k,China,Weinan
n/r,,"277,000",Helmut Müller,Germany,Wiesbaden
46,"6,200,000","4,500,000",Ruan Chengfa,China,Wuhan
422,"1,500,000","970,000",n/k,China,Wujiang
n/r,,"353,000",Peter Jung,Germany,Wuppertal
171,"2,230,000","1,750,000",Mao Xiaoping,China,Wuxi
112,,"2,490,000",Liu Cigui,China,Xiamen
93,"4,480,000","2,670,000",Chen Baogen,China,Xian
533,"894,000","713,000",n/k,China,Xining
223,,"1,480,000",Liu Daqun,China,Xintai
230,,"1,460,000",Guo Ruimin,China,Xinyang
156,"9,410,000","1,830,000",Cao Xinping,China,Xuzhou
47,"5.500,000","4,468,000",Aung Thein Lynn,Myanmar (Burma),Yangon
163,"6,500,000","1,800,000",Zhang Jiangting,China,Yantai
242,"1,550,000","1,430,000",n/k,Cameroon,YAOUNDÉ
365,"1,246,000","1,108,000",Gagik Beglaryan,Armenia,YEREVAN
400,"958,000","1,020,000",Gong Jianhua,China,Yichun
293,"4,500,000","1,300,000",n/k,China,Yiyang
n/r,"840,000","417,000",n/k,Indonesia,Yogyakarta
59,,"3,655,000",Fumiko Hayashi,Japan,Yokohama
279,,"1,347,000",n/k,China,Yongcheng
317,,"1,230,000",n/k,China,Yuzhou
495,"1,288,000","804,000",Milan Bandic,Croatia,ZAGREB
345,"1,200,000","1,155,000",Hector Vielma Ordoñez,Mexico,Zapopan
508,,"782,000",Yevgeni Kartashov,Ukraine,Zaporizhzhya
450,,"898,000",n/k,Nigeria,Zaria
551,"882,000","680,000",n/k,China,Zhangjiakou
236,"6,900,000","1,450,000",Ruan Risheng,China,Zhanjiang
99,"4,510,000","2,600,000",Zhao Jiancai,China,Zhengzhou
111,,"2,495,000",n/k,China,Zhongshan
83,"4,200,000","2,850,000",Liu Huiyan,China,Zibo
n/r,"965,000","333,000",Corine Mauch,Switzerland,Zurich
