#,Reviews,Durchschnitt,System,Titel
368,4,3.75,PC,S.T.A.L.K.E.R.: Shadow Of Chernobyl
369,4,3.75,Nintendo Wii,Need For Speed: Carbon
370,4,3.75,Nintendo Wii,Wario Ware: Smooth Moves
371,4,3.75,Nintendo DS,Mario Party DS
372,3,3.66,Gameboy Advance,Pok?mon Pinball: Rubin & Saphir
373,3,3.66,Sony Playstation 2,Die Sims
374,3,3.66,Sony Playstation 2,Age of Empires II
375,3,3.66,PC,Microsoft Train Simulator
376,3,3.66,PC,Planescape Torment
377,3,3.66,PC,Die Sims - Das volle Leben
378,3,3.66,PC,Crazy Taxi 3
379,3,3.66,Sony Playstation 2,FIFA 10
380,3,3.66,Sony Playstation 2,UEFA Euro 2008
381,3,3.66,Sony Playstation 2,WWE SmackDown! Here Comes The Pain
382,5,3.6,Sony Playstation 2,Need for Speed: ProStreet
383,5,3.6,PC,Doom II
384,4,3.5,Nintendo DS,Nintendogs Labrador & Friends
385,3,3.33,PC,Die Siedler 4
386,3,3.33,PC,Need For Speed: Carbon
387,3,3.33,PC,Sim City
388,4,3.25,Gameboy Color,Pok?mon Pinball
389,4,3.25,Gameboy,Tetris 2
390,4,3.25,Sony Playstation 2,Medal of Honor Frontline
391,3,3.0,PC,FIFA Football 2006
392,4,2.75,Sony Playstation 2,FIFA Football 2003
393,3,2.66,Sony Playstation 2,FIFA Fussball Weltmeisterschaft 2002
394,3,2.66,PC,Football Mania
395,3,2.66,Gameboy Advance,Findet Nemo - Das Abenteuer geht weiter
396,4,2.5,PC,Counter Strike: Source
397,5,2.2,Sony Playstation 2,Spider-Man 3
398,4,2.0,PC,Die Sims 3
