Common Name,Season,Scientific Name
COMMON RAVEN,b,Corvus corax
COMMON RAVEN,w,Corvus corax
CAROLINA CHICKADEE,w,Poecile carolinensis
CAROLINA CHICKADEE,b,Poecile carolinensis
TUFTED TITMOUSE,w,Baeolophus bicolor
TUFTED TITMOUSE,b,Baeolophus bicolor
RED-BREASTED NUTHATCH,w,Sitta canadensis
RED-BREASTED NUTHATCH,b,Sitta canadensis
WHITE-BREASTED NUTHATCH,b,Sitta carolinensis
WHITE-BREASTED NUTHATCH,w,Sitta carolinensis
BROWN CREEPER,w,Certhia americana
BROWN CREEPER,b,Certhia americana
CAROLINA WREN,w,Thryothorus ludovicianus
CAROLINA WREN,b,Thryothorus ludovicianus
BEWICK'S WREN,w,Thryomanes bewickii
BEWICK'S WREN,b,Thryomanes bewickii
HOUSE WREN,b,Troglodytes aedon
WINTER WREN,w,Troglodytes troglodytes
SEDGE WREN,b,Cistothorus platensis
GOLDEN-CROWNED KINGLET,w,Regulus satrapa
RUBY-CROWNED KINGLET,w,Regulus calendula
BLUE-GRAY GNATCATCHER,b,Polioptila caerulea
EASTERN BLUEBIRD,b,Sialia sialis
EASTERN BLUEBIRD,w,Sialia sialis
VEERY,b,Catharus fuscescens
HERMIT THRUSH,w,Catharus guttatus
WOOD THRUSH,b,Hylocichla mustelina
AMERICAN ROBIN,w,Turdus migratorius
AMERICAN ROBIN,b,Turdus migratorius
GRAY CATBIRD,b,Dumetella carolinensis
NORTHERN MOCKINGBIRD,w,Mimus polyglottos
NORTHERN MOCKINGBIRD,b,Mimus polyglottos
BROWN THRASHER,b,Toxostoma rufum
BROWN THRASHER,w,Toxostoma rufum
CEDAR WAXWING,b,Bombycilla cedrorum
CEDAR WAXWING,w,Bombycilla cedrorum
LOGGERHEAD SHRIKE,b,Lanius ludovicianus
LOGGERHEAD SHRIKE,w,Lanius ludovicianus
WHITE-EYED VIREO,b,Vireo griseus
BELL'S VIREO,b,Vireo bellii
BLUE-HEADED VIREO,b,Vireo solitarius
YELLOW-THROATED VIREO,b,Vireo flavifrons
WARBLING VIREO,b,Vireo gilvus
RED-EYED VIREO,b,Vireo olivaceus
BLUE-WINGED WARBLER,b,Vermivora pinus
GOLDEN-WINGED WARBLER,b,Vermivora chrysoptera
NORTHERN PARULA,b,Parula americana
YELLOW WARBLER,b,Dendroica petechia
CHESTNUT-SIDED WARBLER,b,Dendroica pensylvanica
BLACK-THROATED BLUE WARBLER,b,Dendroica caerulescens
YELLOW-RUMPED WARBLER,w,Dendroica coronata
BLACK-THROATED GREEN WARBLER,b,Dendroica virens
BLACKBURNIAN WARBLER,b,Dendroica fusca
YELLOW-THROATED WARBLER,b,Dendroica dominica
PINE WARBLER,b,Dendroica pinus
PRAIRIE WARBLER,b,Dendroica discolor
CERULEAN WARBLER,b,Dendroica cerulea
BLACK-AND-WHITE WARBLER,b,Mniotilta varia
AMERICAN REDSTART,b,Setophaga ruticilla
PROTHONOTARY WARBLER,b,Protonotaria citrea
WORM-EATING WARBLER,b,Helmitheros vermivorus
SWAINSON'S WARBLER,b,Limnothlypis swainsonii
OVENBIRD,b,Seiurus aurocapillus
LOUISIANA WATERTHRUSH,b,Seiurus motacilla
KENTUCKY WARBLER,b,Oporornis formosus
COMMON YELLOWTHROAT,b,Geothlypis trichas
HOODED WARBLER,b,Wilsonia citrina
CANADA WARBLER,b,Wilsonia canadensis
YELLOW-BREASTED CHAT,b,Icteria virens
SUMMER TANAGER,b,Piranga rubra
SCARLET TANAGER,b,Piranga olivacea
NORTHERN CARDINAL,w,Cardinalis cardinalis
NORTHERN CARDINAL,b,Cardinalis cardinalis
ROSE-BREASTED GROSBEAK,b,Pheucticus ludovicianus
BLUE GROSBEAK,b,Guiraca caerulea
INDIGO BUNTING,b,Passerina cyanea
DICKCISSEL,b,Spiza americana
EASTERN TOWHEE,w,Pipilo erythrophthalmus
EASTERN TOWHEE,b,Pipilo erythrophthalmus
BACHMAN'S SPARROW,b,Aimophila aestivalis
AMERICAN TREE SPARROW,w,Spizella arborea
CHIPPING SPARROW,b,Spizella passerina
FIELD SPARROW,b,Spizella pusilla
FIELD SPARROW,w,Spizella pusilla
LARK SPARROW,b,Chondestes grammacus
SAVANNAH SPARROW,w,Passerculus sandwichensis
SAVANNAH SPARROW,b,Passerculus sandwichensis
GRASSHOPPER SPARROW,b,Ammodramus savannarum
HENSLOW'S SPARROW,b,Ammodramus henslowii
FOX SPARROW,w,Passerella iliaca
SONG SPARROW,b,Melospiza melodia
SONG SPARROW,w,Melospiza melodia
SWAMP SPARROW,w,Melospiza georgiana
WHITE-THROATED SPARROW,w,Zonotrichia albicollis
WHITE-CROWNED SPARROW,w,Zonotrichia leucophrys
DARK-EYED JUNCO,w,Junco hyemalis
DARK-EYED JUNCO,b,Junco hyemalis
LAPLAND LONGSPUR,w,Calcarius lapponicus
BOBOLINK,b,Dolichonyx oryzivorus
RED-WINGED BLACKBIRD,w,Agelaius phoeniceus
RED-WINGED BLACKBIRD,b,Agelaius phoeniceus
EASTERN MEADOWLARK,w,Sturnella magna
EASTERN MEADOWLARK,b,Sturnella magna
RUSTY BLACKBIRD,w,Euphagus carolinus
BREWER'S BLACKBIRD,w,Euphagus cyanocephalus
COMMON GRACKLE,w,Quiscalus quiscula
COMMON GRACKLE,b,Quiscalus quiscula
BROWN-HEADED COWBIRD,w,Molothrus ater
BROWN-HEADED COWBIRD,b,Molothrus ater
ORCHARD ORIOLE,b,Icterus spurius
BALTIMORE ORIOLE,b,Icterus galbula
PURPLE FINCH,w,Carpodacus purpureus
PINE SISKIN,w,Carduelis pinus
AMERICAN GOLDFINCH,b,Carduelis tristis
AMERICAN GOLDFINCH,w,Carduelis tristis
EVENING GROSBEAK,w,Coccothraustes vespertinus
VIRGINIA OPOSSUM,all,Didelphis virginiana
MASKED SHREW,all,Sorex cinereus
SOUTHEASTERN SHREW,all,Sorex longirostris
SMOKY SHREW,all,Sorex fumeus
LONG-TAILED OR ROCK SHREW,all,Sorex dispar
PYGMY SHREW,all,Sorex hoyi
NORTHERN SHORT-TAILED SHREW,all,Blarina brevicauda
SOUTHERN SHORT-TAILED SHREW,all,Blarina carolinensis
LEAST SHREW,all,Cryptotis parva
HAIRY-TAILED MOLE,all,Parascalops breweri
EASTERN MOLE,all,Scalopus aquaticus
LITTLE BROWN MYOTIS,all,Myotis lucifugus
SOUTHEASTERN MYOTIS,all,Myotis austroriparius
GRAY MYOTIS,all,Myotis grisescens
INDIANA OR SOCIAL MYOTIS,all,Myotis sodalis
EASTERN SMALL-FOOTED MYOTIS,all,Myotis leibii
NORTHERN MYOTIS,all,Myotis septentrionalis
SILVER-HAIRED BAT,all,Lasionycteris noctivagans
EASTERN PIPISTRELLE,all,Pipistrellus subflavus
BIG BROWN BAT,all,Eptesicus fuscus
EASTERN RED BAT,all,Lasiurus borealis
HOARY BAT,all,Lasiurus cinereus
EVENING BAT,all,Nycticeius humeralis
TOWNSEND'S BIG-EARED BAT,all,Corynorhinus townsendii
RAFINESQUE'S BIG-EARED BAT,all,Corynorhinus rafinesquii
EASTERN COTTONTAIL,all,Sylvilagus floridanus
SWAMP RABBIT,all,Sylvilagus aquaticus
EASTERN CHIPMUNK,all,Tamias striatus
WOODCHUCK,all,Marmota monax
EASTERN GRAY SQUIRREL,all,Sciurus carolinensis
EASTERN FOX SQUIRREL,all,Sciurus niger
SOUTHERN FLYING SQUIRREL,all,Glaucomys volans
AMERICAN BEAVER,all,Castor canadensis
MARSH RICE RAT,all,Oryzomys palustris
EASTERN HARVEST MOUSE,all,Reithrodontomys humulis
DEER MOUSE,all,Peromyscus maniculatus
WHITE-FOOTED MOUSE,all,Peromyscus leucopus
COTTON MOUSE,all,Peromyscus gossypinus
GOLDEN MOUSE,all,Ochrotomys nuttalli
HISPID COTTON RAT,all,Sigmodon hispidus
ALLEGHENY WOODRAT,all,Neotoma magister
SOUTHERN RED-BACKED VOLE,all,Clethrionomys gapperi
MEADOW VOLE,all,Microtus pennsylvanicus
PRAIRIE VOLE,all,Microtus ochrogaster
WOODLAND VOLE,all,Microtus pinetorum
MUSKRAT,all,Ondatra zibethicus
SOUTHERN BOG LEMMING,all,Synaptomys cooperi
MEADOW JUMPING MOUSE,all,Zapus hudsonius
WOODLAND JUMPING MOUSE,all,Napaeozapus insignis
COYOTE,all,Canis latrans
RED FOX,all,Vulpes vulpes
COMMON GRAY FOX,all,Urocyon cinereoargenteus
BLACK BEAR,all,Ursus americanus
COMMON RACCOON,all,Procyon lotor
LEAST WEASEL,all,Mustela nivalis
LONG-TAILED WEASEL,all,Mustela frenata
MINK,all,Mustela vison
EASTERN SPOTTED SKUNK,all,Spilogale putorius
STRIPED SKUNK,all,Mephitis mephitis
NORTHERN RIVER OTTER,all,Lutra canadensis
BOBCAT,all,Lynx rufus
WAPITI OR ELK,all,Cervus elaphus
WHITE-TAILED DEER,all,Odocoileus virginianus
SNAPPING TURTLE,all,Chelydra serpentina
ALLIGATOR SNAPPING TURTLE,all,Macroclemys temminckii
PAINTED TURTLE,all,Chrysemys picta
COMMON MAP TURTLE,all,Graptemys geographica
FALSE MAP TURTLE,all,Graptemys pseudogeographica
MISSISSIPPI MAP TURTLE,all,Graptemys gibbonsi
RIVER COOTER,all,Pseudemys concinna
EASTERN BOX TURTLE,all,Terrapene carolina
SLIDER,all,Trachemys scripta
EASTERN MUD TURTLE,all,Kinosternon subrubrum
COMMON MUSK TURTLE,all,Sternotherus odoratus
SMOOTH SOFTSHELL,all,Apalone mutica
SPINY SOFTSHELL,all,Apalone spinifera
SLENDER GLASS LIZARD,all,Ophisaurus attenuatus
FENCE/PRAIRIE/PLATEAU LIZARD,all,Sceloporus undulatus
COAL SKINK,all,Eumeces anthracinus
FIVE-LINED SKINK,all,Eumeces fasciatus
SOUTHEASTERN FIVE-LINED SKINK,all,Eumeces inexpectatus
BROADHEAD SKINK,all,Eumeces laticeps
GROUND SKINK,all,Scincella lateralis
SIX-LINED RACERUNNER,all,Cnemidophorus sexlineatus
WORM SNAKE,all,Carphophis amoenus
SCARLET SNAKE,all,Cemophora ciccinea
KIRTLAND'S SNAKE,all,Clonophis kirtlandii
RACER,all,Coluber constrictor
RINGNECK SNAKE,all,Diadophis punctatus
CORN SNAKE,all,Elaphe guttata
RAT SNAKE,all,Elaphe obsoleta
MUD SNAKE,all,Farancia abacura
EASTERN HOGNOSE SNAKE,all,Heterodon platirhinos
PRAIRIE KINGSNAKE,all,Lampropeltis calligaster
COMMON KINGSNAKE,all,Lampropeltis getula
MILK SNAKE,all,Lampropeltis triangulum
GREEN WATER SNAKE,all,Nerodia cyclopion
PLAINBELLY WATER SNAKE,all,Nerodia erythrogaster
SOUTHERN WATER SNAKE,all,Nerodia fasciata
DIAMONDBACK WATER SNAKE,all,Nerodia rhombifer
NORTHERN WATER SNAKE,all,Nerodia sipedon
ROUGH GREEN SNAKE,all,Opheodrys aestivus
PINE OR GOPHER SNAKE,all,Pituophis melanoleucus
QUEEN SNAKE,all,Regina septemvittata
BROWN SNAKE,all,Storeria dekayi
REDBELLY SNAKE,all,Storeria occipitomaculata
SOUTHEASTERN CROWNED SNAKE,all,Tantilla coronata
WESTERN RIBBON SNAKE,all,Thamnophis proximus
EASTERN RIBBON SNAKE,all,Thamnophis sauritus
COMMON GARTER SNAKE,all,Thamnophis sirtalis
SMOOTH EARTH SNAKE,all,Virginia valeriae
COPPERHEAD,all,Agkistrodon contortrix
COTTONMOUTH,all,Agkistrodon piscivorus
TIMBER RATTLESNAKE,all,Crotalus horridus
PIGMY RATTLESNAKE,all,Sistrurus miliarius
