Country,Population,Government,GDP nominal (US$M),Per capita GDP (US$),Conscription,Land area
Swaziland,"1,131,000",monarchy,"$2,195","$1,937.22",No,"17,203"
Switzerland,"7,508,700",formally a confederation but similar in structure to a federal republic,"$386,100","$51,107.52",Yes,"41,285"
Taiwan (Republic of China),"22,858,872",multiparty democracy,"$681,800","$29,600",Yes (alternative service available,"32,260"
Thailand,"64,232,760",constitutional monarchy,"$197,700","$3,038.35",Yes,"511,770"
Tonga,"116,921",constitutional monarchy,$244,"$2,086.88",No,718
Trinidad and Tobago,"1,056,608",parliamentary democracy,"$14,900","$14,101.73",No,"5,128"
Turkey,"71,158,647",republican parliamentary democracy,"$635,600","$9,000",Yes,"780,580"
United Kingdom,"60,776,238",constitutional monarchy,"$2,346,000","$38,600.61",No (except Bermuda Regiment ),"241,590"
United States,"296,410,400",federal republic,"$13,210,000","$42,137.52",No,"9,161,923"
Vanuatu,"211,971",parliamentary republic,$341,"$1,608.71",No,"12,200"
