Title(s) [10][11][12][13],Regions released [10][11][12][13][19],Number of players [10][12][13][20],Developer [14][16],Publisher [10][11][14][17][18],Genre [10][11][15][18][22][23],ESRB/ ELSPA rating [10][17][21],Year first released [10][11][14][15]
Ch?k?kan Night: Pro Yaky? King,JP,4 !1?4,Genki,Imagineer,Sports/Baseball,?,1996
Ch?k?kan Night: Pro Yaky? King 2,JP,4 !1?4,Genki,Imagineer,Sports/Baseball,?,1999
ClayFighter 63?,"NA, PAL",4 !1?4,Interplay,Interplay,Arcade/Fighting,T/3+,1997
ClayFighter 63 1/3 Sculptor's Cut,,4 !1?4,Interplay,Interplay,Arcade/Fighting,T/?,1998
Command & Conquer,"NA, PAL",1,Westwood Studios,Nintendo,Simulation/War Plan/Strategy,T/11+,1999
Conker's Bad Fur Day,"NA, PAL",4 !1?4,Rare,"THQ, Rare",Action/Adventure/3D Platformer,M/15+,2001
Cruis'n Exotica,,2 !1?2,Gratuitous Games,Midway,Racing/Automobile,E/?,2000
Cruis'n USA,"NA, PAL",2 !1?2,Midway,Midway,Racing/Automobile,K-A/3+,1996
Cruis'n World,"NA, PAL",4 !1?4,Midway,Midway,Racing/Automobile,E/3+,1998
Custom Robo,JP,4 !1?4,Noise,Nintendo,Arcade/Action/Fighting,?,1999
Custom Robo V2,JP,4 !1?4,Noise,Nintendo,Arcade/Action/Fighting,?,2000
CyberTiger,"NA, PAL",4 !1?4,Saffire,Electronic Arts,Sports/Golf,E/3+,2000
Daikatana,"JP, NA, PAL",4 !1?4,Kemco,Kemco,Action/3D Shooter,M/15+,2000
Dance Dance Revolution Disney Dancing Museum,JP,2 !1?2,Konami,Konami,Arcade/Dancing Skills,?,2000
Dark Rift ?Space DynamitesJP,"JP, NA, PAL",2 !1?2,Kronos Digital,Vic Tokai,Arcade/Fighting,T/15+,1997
Densha de Go! 64,JP,1,Taito,Taito,Simulation/Train,?,1999
Derby Stallion 64,JP,4 !1?4,Parity Bit,Media Factory,Sports/Horse racing,?,1999
Destruction Derby 64,"NA, PAL",4 !1?4,Looking Glass Studios,THQ,Racing/Battle,E/11+,1999
Dezaemon 3D,JP,1,Athena,Athena,Game design/Action/Shooter,?,1998
Diddy Kong Racing,"JP, NA, PAL",4 !1?4,Rare,Nintendo,Racing/Adventure/Battle,K-A/3+,1997
Donald Duck: Goin' Quackers ?Donald Duck's Quack AttackPAL,"NA, PAL",1,Ubisoft,Ubisoft,Adventure/3D Platformer,E/3+,2000
Disney's Tarzan,"NA, PAL",1,Eurocom,Activision,Adventure/3D Platformer,E/3+,2000
Donkey Kong 64,"JP, NA, PAL",4 !1?4,Rare,Nintendo,Action/Adventure/3D Platformer,E/3+,1999
Doom 64,"JP, NA, PAL",1,Midway,Midway,Action/Adventure/3D Shooter,M/15+,1997
Doraemon: Nobita to Mittsu no Seirei Ishi,JP,4 !1?4,Epoch,Epoch,Adventure/3D Platformer,?,1997
Doraemon 2: Nobita to Hikari no Shinden,JP,1,Epoch,Epoch,Adventure/3D Platformer,?,1998
Doraemon 3: Nobita no Machi SOS!,JP,1,Epoch,Epoch,Adventure/3D Platformer,?,2000
Dr. Mario 64,,4 !1?4,Nintendo,Nintendo,Arcade/Action/Puzzle,E/?,2001
Dual Heroes,"JP, NA, PAL",4 !1?4,Hudson Soft,Electro Brain,Arcade/Fighting,T/11+,1998
Duck Dodgers Starring Daffy Duck ?Daffy Duck starring as Duck DodgersPAL,"NA, PAL",4 !1?4,Paradigm Entertainment,Atari Games,Adventure/3D Platformer,E/3+,2000
Duke Nukem 64,"NA, PAL",4 !1?4,Eurocom,GT Interactive,Action/Adventure/3D Shooter,M/18+,1997
Duke Nukem: Zero Hour,"NA, PAL",4 !1?4,Eurocom,GT Interactive,Action/Adventure/3D Shooter,M/15+,1999
Earthworm Jim 3D,"NA, PAL",1,VIS Entertainment,Rockstar Games,Action/Adventure/3D Platformer,E/3+,1999
ECW Hardcore Revolution,"NA, PAL",4 !1?4,Acclaim,Acclaim,Sports/Wrestling,M/15+,2000
Eik? no Saint Andrews,JP,4 !1?4,SETA,SETA,Sports/Golf,?,1996
Elmo's Letter Adventure,,1,Realtime Associates,NewKidCo,Learning/Mini games,eC/?,1999
Elmo's Number Journey,,1,Realtime Associates,NewKidCo,Learning/Mini games,eC/?,1999
Excitebike 64,"JP, NA, PAL",4 !1?4,Left Field Productions,Nintendo,Racing/Simulation/Motorcycle,E/3+,2000
Extreme-G,"JP, NA, PAL",4 !1?4,Probe Entertainment,Acclaim,Racing,K-A/3+,1997
Extreme-G 2,"JP, NA, PAL",4 !1?4,Probe Entertainment,Acclaim,Racing,E/3+,1998
F-1 World Grand Prix,"JP, NA, PAL",4 !1?4,Paradigm Entertainment,Video System,Racing/Grand Prix,E/3+,1998
F-1 World Grand Prix II,PAL,4 !1?4,Paradigm Entertainment,Video System,Racing/Grand Prix,?/3+,2000
F-Zero X,"JP, NA, PAL",4 !1?4,Nintendo,Nintendo,Racing/Battle,E/3+,1998
F1 Pole Position 64 ?Human Grand Prix: The New GenerationJP,"JP, NA, PAL",1,Human Entertainment,Ubisoft,Racing/Grand Prix,K-A/3+,1997
F1 Racing Championship,PAL,2 !1?2,Ubisoft,Ubisoft,Racing/Grand Prix,?/3+,2000
Famista 64,JP,4 !1?4,Namco,Namco,Sports/Baseball,?,1997
FIFA '99,"NA, PAL",4 !1?4,Electronic Arts,Electronic Arts,Sports/Soccer,E/3+,1998
FIFA: Road to World Cup 98,"JP, NA, PAL",4 !1?4,Electronic Arts,Electronic Arts,Sports/Soccer,K-A/3+,1997
FIFA Soccer 64,"NA, PAL",4 !1?4,Electronic Arts,Electronic Arts,Sports/Soccer,K-A/3+,1997
Fighters Destiny ?Fighting CupJP,"JP, NA, PAL",2 !1?2,Imagineer,Ocean,Arcade/3D Fighting,T/11+,1998
Fighter Destiny 2 ?Kakuto Densho: F-Cup ManiaxJP,"JP, NA",2 !1?2,Imagineer,SouthPeak Interactive,Arcade/3D Fighting,T/?,2000
Fighting Force 64,"NA, PAL",2 !1?2,Core Design,Crave Entertainment,Action/Adventure/Fighting,T/15+,1999
Flying Dragon ?Hiryu Ken TwinJP,"JP, NA, PAL",4 !1?4,Culture Brain,Natsume,Arcade/3D Fighting,T/3+,1998
Forsaken 64,"NA, PAL",4 !1?4,Probe Entertainment,Iguana UK,Action/Adventure/3D Shooter,M/15+,1998
Fox Sports College Hoops '99,,4 !1?4,Z-Axis,Fox Interactive,Sports/Basketball,E/?,1998
Fushigi no Dungeon: F?rai no Shiren 2: Oni Sh?rai! Siren-j?!,JP,4 !1?4,Chunsoft,Chunsoft,Adventure/RolePlaying,?,2000
G.A.S.P!! Fighters' NEXTream ?Deadly ArtsNA,"JP, NA, PAL",4 !1?4,Konami,Konami,Arcade/Fighting,T/11+,1998
Gauntlet Legends,"JP, NA, PAL",4 !1?4,Atari Games,Midway,Action/Adventure/Hack and Slash,T/15+,1998
Getter Love!!,JP,4 !1?4,Hudson Soft,Hudson Soft,Simulation/Social,?,1998
Gex 3: Deep Cover Gecko,"NA, PAL",1,Gratuitous Games,Crave Entertainment,Adventure/3D Platformer,E/11+,1998
Gex 64,"NA, PAL",1,Realtime Associates,Midway,Adventure/3D Platformer,E/3+,1998
Glover,"NA, PAL",1,Interactive Studios,Hasbro Interactive,Adventure/3D Platformer,E/3+,1998
Goemon Mononoke Sugoroku,JP,4 !1?4,Konami,Konami,Board Game/Mini games,?,1998
Goemon's Great Adventure ?Mystical Ninja 2: Starring GoemonPAL ?Ganbare Goemon: Dero Dero Dochu Obake Tenko MoriJP,"JP, NA, PAL",4 !1?4,Konami,Konami,Adventure/Role Playing,E/3+,1998
Golden Nugget 64,,4 !1?4,Westwood Studios,Electronic Arts,Gambling/Casino,E/?,1998
GoldenEye 007,"JP, NA, PAL",4 !1?4,Rare,Nintendo,Action/Adventure/3D Shooter,T/15+,1997
GT 64: Championship Edition ?City Tour Grandprix: Zen Nihon GT SenshukenJP,"JP, NA, PAL",4 !1?4,Imagineer,Ocean Imagineer,Racing/Autombile,E/3+,1998
Hamster Monogatari 64,JP,1,Culture Brain,Culture Brain,Simulation/Role Playing/Mini games,?,2001
Harvest Moon 64 ?Bokujo MonogatariJP,"JP, NA",1,Toy Box Creative,Natsume,Simulation/Role Playing/Farming,E/?,1999
Heiwa Pachinko World 64,JP,1,Shouei System,Shouei System,Gambling/Pachinko,?,1997
Hercules: The Legendary Journeys,"NA, PAL",1,Player 1,Titus Software,Adventure/ Fighting,T/11+,2000
HeXen,"JP, NA, PAL",4 !1?4,Software Creations,GT Interactive,Action/Adventure/3D Shooter,M/11+,1997
"Hey You, Pikachu! ?Pikachu Genki DechuJP","JP, NA",1,Ambrella,Nintendo,Simulation/Life,E/?,1998
Hot Wheels Turbo Racing,"NA, PAL",4 !1?4,Stormfront Studios,Electronic Arts,Racing/Stunt,E/3+,1999
Hybrid Heaven,"JP, NA, PAL",2 !1?2,Konami,Konami,Action/Adventure,T/11+,1999
Hydro Thunder,"NA, PAL",4 !1?4,Eurocom,Midway,Racing/Speed boat,E/3+,2000
Ide Y?suke no Mahjong Juku,JP,1,SETA,SETA,Gambling/Mahjong,?,2000
Iggy's Reckin' Balls ?Iggy Kun no Bura2PoyonJP,"JP, NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Racing/Battle,E/3+,1998
Indiana Jones and the Infernal Machine,,1,Factor 5,LucasArts,Adventure/Action/3D Platformer,T/?,2000
Indy Racing 2000,,4 !1?4,Paradigm Entertainment,Infogrames,Racing/Automobile,E/?,2000
International Superstar Soccer '98 ?Jikky? World Soccer: World Cup France '98JP,"JP, NA, PAL",4 !1?4,Konami,Konami,Sports/Soccer,E/3+,1998
International Superstar Soccer 2000 ?Jikky? J-League 1999: Perfect Striker 2JP,"JP, NA, PAL",4 !1?4,Konami,Konami,Sports/Soccer,E/3+,1999
International Superstar Soccer 64 ?Jikky? World Soccer 3JP,"JP, NA, PAL",4 !1?4,Konami,Konami,Sports/Soccer,K-A/3+,1997
International Track & Field 2000 ?International Track & Field: Summer GamesPAL ?Ganbare! Nippon! Olympics 2000JP,"JP, NA, PAL",4 !1?4,Konami,Konami,Sports/Track and Field,E/3+,2000
Itoi Shigesato no Bass Tsuri No. 1,JP,1,HAL Laboratory,Nintendo,Sports/Fishing,?,2000
J-League Dynamite Soccer 64,JP,4 !1?4,A-Max,Imagineer,Sports/Soccer,?,1997
J-League Eleven Beat 1997,JP,4 !1?4,Hudson Soft,Hudson Soft,Sports/Soccer,?,1997
J. League Live 64,JP,4 !1?4,Electronic Arts,Electronic Arts,Sports/Soccer,?,1997
J-League Tactics Soccer,JP,4 !1?4,ASCII Entertainment,ASCII Entertainment,Sports/Soccer,?,1999
Jang? Simulation Mahjong-d? 64,JP,1,Konami,Konami,Gambling/Mahjong,?,1998
Jeopardy!,,1,GameTek,GameTek,Game Show,K-A/?,1998
Jeremy McGrath Supercross 2000,"NA, PAL",4 !1?4,Acclaim,Acclaim,Racing/Motorcycle,E/3+,2000
Jet Force Gemini ?Star TwinsJP,"JP, NA, PAL",4 !1?4,Rare,Rare,Action/Adventure,T/11+,1999
Jikky? GI Stable,JP,4 !1?4,Konami,Konami,Sports/Horse Racing,?,1999
Jikky? J. League: Perfect Striker,JP,4 !1?4,Konami,Konami,Sports/Soccer,?,1996
Jikky? Powerful Pro Yaky? 4,JP,4 !1?4,Konami,Konami,Sports/Baseball,?,1997
Jikky? Powerful Pro Yaky? 5,JP,4 !1?4,Konami,Konami,Sports/Baseball,?,1998
Jikky? Powerful Pro Yaky? 6,JP,4 !1?4,Konami,Konami,Sports/Baseball,?,1999
Jikky? Powerful Pro Yaky? 2000,JP,4 !1?4,Konami,Konami,Sports/Baseball,?,2000
Jikky? Powerful Pro Yaky? Basic-ban 2001,JP,4 !1?4,Konami,Konami,Sports/Baseball,?,2001
Jinsei Game 64,JP,4 !1?4,Takara,Takara,Board Game,?,1999
"Ken Griffey, Jr.'s Slugfest",,4 !1?4,Angel Studios,Nintendo,Sports/Baseball,E/?,1999
Killer Instinct Gold,"NA, PAL",2 !1?2,Rare,Nintendo,Arcade/3D Fighting,T/15+,1996
Kira tto Kaiketsu! 64 Tanteidan,JP,4 !1?4,Pandora Box,Imagineer,Adventure/Detective/Puzzle,?,1999
Kirby 64: The Crystal Shards ?Hoshi no Kirby 64JP,"JP, NA, PAL",4 !1?4,HAL Laboratory,Nintendo,Adventure/2D Platformer,E/3+,2000
Knife Edge: Nose Gunner ?Knife EdgePAL,"JP, NA, PAL",4 !1?4,Kemco,Kemco,Action/3D Rail Shooter,E/3+,1998
Knockout Kings 2000,"NA, PAL",2 !1?2,Black Ops Entertainment,Electronic Arts,Sports/Boxing,T/11+,1999
Kobe Bryant in NBA Courtside,"NA, PAL",4 !1?4,Left Field Productions,Nintendo,Sports/Basketball,E/3+,1998
Last Legion UX,JP,4 !1?4,Yuke's,Hudson Soft,Arcade/3D Fighting/Robots,?,1999
Legend MThe Legend of Zelda: Majora's Mask,"JP, NA, PAL",1,Nintendo,Nintendo,Action/Adventure,E/11+,2000
Legend OThe Legend of Zelda: Ocarina of Time,"JP, NA, PAL",1,Nintendo,Nintendo,Action/Adventure,E/3+,1998
LEGO Racers,"NA, PAL",2 !1?2,High Voltage Software,LEGO Media,Simulation/Auto Racing,E/3+,1999
Lode Runner 3-D,"JP, NA, PAL",1,Big Bang,Infogrames,Adventure/Strategy/Puzzle,E/3+,1999
Mace: The Dark Age,"NA, PAL",4 !1?4,Atari Games,Midway,Arcade/ 3D Fighting,M/15+,1997
Madden Football 64,"NA, PAL",4 !1?4,Electronic Arts,Electronic Arts,Sports/American Football,K-A/3+,1997
Madden NFL 99,"NA, PAL",4 !1?4,Electronic Arts,Electronic Arts,Sports/American Football,E/3+,1998
Madden NFL 2000,,4 !1?4,Electronic Arts,Electronic Arts,Sports/American Football,E/?,1999
Madden NFL 2001,,4 !1?4,Electronic Arts,Electronic Arts,Sports/American Football,E/?,2000
Madden NFL 2002,,4 !1?4,Electronic Arts,Electronic Arts,Sports/Rugby/American Football,E/?,2001
Magical Tetris Challenge,"JP, NA, PAL",4 !1?4,Capcom,Capcom,Arcade/Action/Puzzle,E/3+,1999
Mahjong 64,JP,1,Chat Noir,Koei,Simulation/Gambling,?,1997
Mahjong H?r?ki Classic,JP,1,Imagineer,Imagineer,Simulation/Gambling,?,1997
Mahjong Master,JP,1,Konami,Konami,Simulation/Gambling,?,1996
"Major League Baseball Featuring Ken Griffey, Jr.","NA, PAL",4 !1?4,Angel Studios,Nintendo,Sports/Baseball,E/?,1998
Mario Golf,"JP, NA, PAL",4 !1?4,Camelot,Nintendo,Sports/Golf,E/3+,1999
Mario Kart 64,"JP, NA, PAL",4 !1?4,Nintendo,Nintendo,Racing/Battle,K-A/3+,1996
Mario no Photopi,JP,1,Tokyo Electron,Tokyo Electron,Photography/Puzzle,?,1998
Mario Party,"JP, NA, PAL",4 !1?4,Hudson Soft,Nintendo,Board Games,E/3+,1998
Mario Party 2,"JP, NA, PAL",4 !1?4,Hudson Soft,Nintendo,Board Games,E/3+,1999
Mario Party 3,"JP, NA, PAL",4 !1?4,Hudson Soft,Nintendo,Board Games,E/3+,2000
Mario Tennis ?Mario Tennis 64JP,"JP, NA, PAL",4 !1?4,Camelot,Nintendo,Sports/Tennis,E/3+,2000
Masters '98: Haruka Naru Augusta,JP,4 !1?4,T&E Soft,T&E Soft,Sports/Golf,?,1997
Mega Man 64 ?Rockman Dash: Hagane no BokenshinJP,"JP, NA",1,Capcom,Capcom,Action/Adventure,E/?,2000
Michael Owen's WLS 2000 ?Mia Hamm 64 SoccerNA ?RTL World League Soccer 2000GER ?Telefoot Soccer 2000FRA,"NA, PAL",4 !1?4,Silicon Dreams,THQ SouthPeak Interactive,Sports/Soccer,E/3+,2000
Mickey's Speedway USA ?Mickey no Racing Challenge USAJP,"JP, NA, PAL",4 !1?4,Rare,Nintendo,Racing/Battle,E/3+,2000
Micro Machines 64 Turbo,"NA, PAL",4 !1?4,Codemasters,Midway,Racing/Battle,E/3+,1999
Midway's Greatest Arcade Hits: Volume 1,,1,Digital Eclipse,Midway,Arcade/Compilation,E/?,2000
Mike Piazza's Strike Zone,,2 !1?2,Devil's Thumb Entertainment,GT Interactive,Sports/Baseball,E/?,1998
Milo's Astro Lanes,"NA, PAL",4 !1?4,Player 1,Crave Entertainment,Sports/Bowling,E/3+,1998
Mischief Makers ?Yuke Yuke!! Trouble MakersJP,"JP, NA, PAL",1,Treasure,Nintendo,Action/Adventure/2D Platformer,K-A/3+,1997
Mission: Impossible,"NA, PAL",1,Infogrames,Ocean,Action/Adventure,T/11+,1998
Monaco Grand Prix ?Racing Simulation: Monaco Grand PrixPAL,"NA, PAL",4 !1?4,Ubisoft,Ubisoft,Racing/Automobile,E/3+,1999
Monopoly,,4 !1?4,Mind's Eye,Hasbro Interactive,Board Games,E/?,1999
Monster Truck Madness 64,"NA, PAL",4 !1?4,Edge of Reality,Rockstar Games,Racing/Automobile/Off Road,E/3+,1999
Morita Shogi 64,JP,1,SETA,SETA,Board Game/Strategy,?,1998
Mortal Kombat 4,"NA, PAL",2 !1?2,Eurocom,Midway,Arcade/3D Fighting,M/18+,1998
Mortal Kombat Mythologies: Sub-Zero,"NA, PAL",1,Avalanche Software,Midway,Action/Adventure/2D Fighting,M/18+,1997
Mortal Kombat Trilogy,"NA, PAL",2 !1?2,Midway,Midway,Arcade/2D Fighting,M/15+,1996
Ms. Pac-Man Maze Madness,,4 !1?4,Mass Media,Namco,Arcade/Adventure/Maze,E/?,2000
Multi-Racing Championship,"JP, NA, PAL",4 !1?4,Genki,Ocean,Racing/Automobile,K-A/3+,1997
Mystical Ninja Starring Goemon ?Ganbare Goemon: Neo Momoyama Bakufu no OdoriJP,"JP, NA, PAL",1,Konami,Konami,Adventure/Role Playing,E/11+,1997
Nagano Winter Olympics '98 ?Hyper Olympics in NaganoJP,"JP, NA, PAL",4 !1?4,Konami,Konami,Sports/Winter Sports,K-A/3+,1997
Namco Museum 64,,1,Mass Media,Namco,Arcade/Compilation,E/?,1999
NASCAR 99,"NA, PAL",4 !1?4,Stormfront Studios,Electronic Arts,Simulation/Automotive Racing,E/3+,1998
NASCAR 2000,,4 !1?4,Stormfront Studios,Electronic Arts,Simulation/Automotive Racing,E/?,1999
NBA Courtside 2: Featuring Kobe Bryant,,4 !1?4,Left Field Productions,Nintendo,Sports/Basketball,E/?,1999
NBA Hangtime,"NA, PAL",4 !1?4,Midway,Midway,Sports/Basketball,K-A/3+,1997
NBA In The Zone '98 ?NBA Pro '98PAL,"JP, NA, PAL",4 !1?4,Konami,Konami,Sports/Basketball,K-A/3+,1998
NBA In The Zone '99 ?NBA Pro '99PAL ?NBA in the Zone 2JP,"JP, NA, PAL",4 !1?4,Konami,Konami,Sports/Basketball,E/3+,1999
NBA In The Zone 2000,"NA, PAL",4 !1?4,Konami,Konami,Sports/Basketball,E/3+,2000
NBA Jam '99,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Sports/Basketball,E/3+,1998
NBA Jam 2000,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Sports/Basketball,E/3+,1999
NBA Live '99,"NA, PAL",4 !1?4,NuFX,Electronic Arts,Sports/Basketball,E/3+,1998
NBA Live 2000,"NA, PAL",4 !1?4,NuFX,Electronic Arts,Sports/Basketball,E/3+,1999
NBA Showtime: NBA on NBC,,4 !1?4,Eurocom,Midway,Sports/Basketball,E/?,1999
Neon Genesis Evangelion,JP,4 !1?4,BEC,Bandai,Arcade/Fighting,?,1999
New Japan Pro Wrestling: T?hkon Road Brave Spirits,JP,4 !1?4,Yuke's,Hudson Soft,Sports/Wrestling,?,1998
"New Japan Pro Wrestling: T?hkon Road Brave Spirits 2, The Next Generation",JP,4 !1?4,Yuke's,Hudson Soft,Sports/Wrestling,?,1998
New TThe New Tetris,"NA, PAL",4 !1?4,H2O Entertainment,Nintendo,Arcade/Action/Puzzle,E/3+,1999
NFL Blitz,,4 !1?4,Midway,Midway,Sports/American Football,E/?,1998
NFL Blitz 2000,,4 !1?4,Midway,Midway,Sports/American Football,E/?,1999
NFL Blitz 2001,,4 !1?4,Point of View,Midway,Sports/American Football,E/?,2000
NFL Blitz Special Edition,,4 !1?4,Point of View,Midway,Sports/American Football,E/?,2001
NFL Quarterback Club '98,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Sports/American Football,K-A/3+,1997
