Common Name (Animals),Category,Scientific Name
Redhorse sp.,Fish,Moxostoma sp.
Red-shouldered hawk,Bird,Buteo lineatus
Red-tailed hawk,Bird,Buteo jamaicensis
Red-winged blackbird,Bird,Agelaius phoeniceus
Ringed salamander,Amphibian,Ambystoma annulatum
Ring-necked duck,Bird,Aythya collaris
River carpsucker,Fish,Carpiodes carpio
River redhorse,Fish,Moxostoma carinatum
Rock bass,Fish,Ambloplites rupestris
Rock dove,Bird,Columba livia
Rose-breasted grosbeak,Bird,Pheucticus ludovicianus
Rosyface shiner,Fish,Notropis rubellus
Rough earth snake,Reptile,Virginia striatula
Rough green snake,Reptile,Opheodrys aestivus
Round pigtoe,Mussel,Pleurobema coccineum
Ruby-crowned kinglet,Bird,Regulus calendula
Ruby-throated hummingbird,Bird,Archilochus colubris
Ruddy duck,Bird,Oxyura jamaicensis
Ruffed grouse,Bird,Bonasa umbellus
Salem cave crayfish,Crustacean,Cambarus hubrichti
Sand shiner,Fish,Notropis stramineus
Savannah sparrow,Bird,Passerculus sandwichensis
Scarlet tanager,Bird,Piranga olivacea
Scissor-tailed flycatcher,Bird,Tyrannus forficatus
Sedge wren,Bird,Cistothorus platensis
Semipalmated sandpiper,Bird,Calidris pusilla
Sharp-shinned hawk,Bird,Accipiter striatus
Shorthead redhorse,Fish,Moxostoma macrolepidotum
Shortnose gar,Fish,Lepisosteus platostomus
Silver redhorse,Fish,Moxostoma anisurum
Skipjack herring,Fish,Alosa chrysochloris
Slender madtom,Fish,Noturus exilis
Slenderhead darter,Fish,Percina phoxocephala
Slippershell mussel,Mussel,Alasmidonta viridis
Smallmouth bass,Fish,Micropterus dolomieu
Smallmouth buffalo,Fish,Ictiobus bubalus
Snow goose,Bird,Chen caerulescens
Snowy egret,Bird,Egretta thula
Softshell turtles,Reptile,Trionyx spp.
Solitary vireo,Bird,Vireo solitarius
Song sparrow,Bird,Melospiza melodia
Sora,Bird,Porzana carolina
Southern coal skink,Reptile,Eumeces anthracinus pluvialis
Southern leopard frog,Amphibian,Rana utricularia
Southern redback salamander,Amphibian,Plethodon serratus
Southern redbelly dace,Fish,Phoxinus erythrogaster
Speckled kingsnake,Reptile,Lampropeltis getula holbrooki
Spectaclecase,Mollusk,Cumberlandia monodonta
Spike,Mussel,Elliptio dilatata
Spotfin shiner,Fish,Cyprinella spiloptera
Spothanded crayfish,Crustacean,Orconectes punctimanus
Spotted bass,Fish,Micropterus punctulatus
Spotted salamander,Amphibian,Ambystoma maculatum
Spotted sandpiper,Bird,Actitis macularia
Squawfoot,Mussel,Strophitus undulatus
Stippled darter,Fish,Etheostoma punctulatum
Stonecat,Fish,Noturus flavus
Striped shiner,Fish,Luxilus chrysocephalus
Striped skunk,Mammal,Mephitis mephitis
Summer tanager,Bird,Piranga rubra
Swainson's thrush,Bird,Catharus ustulatus
Swainson's warbler,Bird,Limnothlypis swainsonii
Tennessee warbler,Bird,Vermivora peregrina
Threehorn wartyback,Mussel,Obliquaria reflexa
Threeridge,Mussel,Amblema plicata
Three-toed box turtle,Reptile,Terrapene carolina triunguis
Timber rattlesnake,Reptile,Crotalus horridus
Tree swallow,Bird,Tachycineta bicolor
Tufted titmouse,Bird,Parus bicolor
Tundra swan,Bird,Cygnus columbianus
Turkey vulture,Bird,Cathartes aura
Unknown minnow,Fish,Cyprinidae sp.
Veery,Bird,Catharus fuscescens
Virginia rail,Bird,Rallus limicola
Wabash pigtoe,Mussel,Fusconaia flava
Walleye,Fish,Stizostedion vitreum
Warbling vireo,Bird,Vireo gilvus
Wedgespot shiner,Fish,Notropis greenei
Western chorus frog,Amphibian,Pseudacris triseriata triseriata
Western cottonmouth,Reptile,Agkistrodon piscivorus leucostoma
Western earth snake,Reptile,Virginia valeriae elegans
Western painted turtle,Reptile,Chrysemys picta bellii
Western ribbon snake,Reptile,Thamnophis proximus proximus
Western slender glass lizard,Reptile,Ophisaurus attenuatus attenuatus
Western slimy salamander,Amphibian,Plethodon albagula
Western spiny softshell,Reptile,Apalone spinifera hartwegi
Western worm snake,Reptile,Carphophis vermis
Whip-poor-will,Bird,Caprimulgus vociferus
White crappie,Fish,Pomoxis annularis
White sucker,Fish,Catostomus commersoni
White-breasted nuthatch,Bird,Sitta carolinensis
White-crowned sparrow,Bird,Zonotrichia leucophrys
White-eyed vireo,Bird,Vireo griseus
White-footed mouse,Mammal,Peromyscus leucopus
White-tailed deer,Mammal,Odocoileus virginianus
White-throated sparrow,Bird,Zonotrichia albicollis
Wild turkey,Bird,Meleagris gallopavo
Willow flycatcher,Bird,Empidonax traillii
Wilson's phalarope,Bird,Phalaropus tricolor
Wilson's warbler,Bird,Wilsonia pusilla
Winter wren,Bird,Troglodytes troglodytes
Wood duck,Bird,Aix sponsa
Wood thrush,Bird,Hylocichla mustelina
Worm-eating warbler,Bird,Helmitheros vermivorus
Yellow bullhead,Fish,Ameiurus natalis
Yellow sandshell,Mussel,Lampsilis teres
Yellow warbler,Bird,Dendroica petechia
Yellow-bellied sapsucker,Bird,Sphyrapicus varius
Yellow-billed cuckoo,Bird,Coccyzus americanus
Yellow-breasted chat,Bird,Icteria virens
Yellow-crowned night-heron,Bird,Nyctanessa violaceus
Yellow-rumped warbler,Bird,Dendroica coronata
Yellow-throated vireo,Bird,Vireo flavifrons
Yellow-throated warbler,Bird,Dendroica dominica
