Huayna Potosi,South America,Bolivia,6.194
McKinley,North America,Alaska,6.194
Callaqui,South America,Argentina/Chile,6.164
Ranrapallca,South America,Peru,6.162
Stok Kangri,Asia,India,6.137
Queva,South America,Argentina,6.13
Chearoco,South America,Bolivia,6.127
Quemado,South America,Argentina,6.12
Chaupi Orco,South America,Peru,6.1
Chachacumani,South America,Bolivia,6.094
Solimani,South America,Peru,6.093
Copiapo,South America,Argentina/Chile,6.08
Pumasillo,South America,Peru,6.07
Guallatiri,South America,Bolivia,6.06
Chachani,South America,Peru,6.057
Acotango,South America,Bolivia,6.05
Cienaga,South America,Argentina,6.03
Nevado Acay,South America,Argentina,6.0
Tacora,South America,Bolivia,5.988
Sairecabur,South America,Chile,5.971
Kilimanjaro,Africa,Tanzania,5.895
Logan,North America,Canada,5.951
AlpaMayo,South America,Peru,5.947
Licancabur,South America,Bolivia/Chile,5.921
Ticlla,South America,Peru,5.897
Cotopaxi,South America,Ecuador,5.896
Hkakabo Razi,Asia,Burma,5.881
Mururata,South America,Bolivia,5.868
Volcan San Jose,South America,Chile/Argentina,5.85
Cayambe,South America,Ecuador,5.84
El Misti,South America,Peru,5.822
Champara,South America,Peru,5.795
Simon Bolivar,South America,Colombia,5.776
Cristobal Colon,South America,Colombia,5.776
Citlaltepetl (el Pico de Orizaba),North America,Mexico,5.754
Antisana,South America,Ecuador,5.753
Huaycay Huilque,South America,Peru,5.75
Gigante Grande,South America,Bolivia,5.748
Urusa,South America,Peru,5.735
Tunshu,South America,Peru,5.73
Cashan,South America,Peru,5.723
Cayesh,South America,Peru,5.721
Santa Rosa,South America,Peru,5.706
Murrorajo,South America,Peru,5.688
Machu Sochi Conchi,South America,Bolivia,5.679
Lascar,South America,Chile,5.675
Damavand,Asia,Iran,5.671
Raujunte,South America,Peru,5.65
Condoriri,South America,Bolivia,5.648
Elbrus,Europe,Russia,5.633
Soral Oeste,South America,Bolivia,5.64
Katantica,South America,Bolivia,5.592
Jallacata,South America,Peru,5.557
Surihuiri,South America,Peru,5.556
Yankho Huyo,South America,Bolivia,5.512
Ritacuba Blanco,South America,Colombia,5.493
Mt St Elias,North America,Canada,5.49
Castillo,South America,Argentina/Chile,5.485
Yana Cuchilla,South America,Peru,5.472
El Altar (Obispo),South America,Ecuador,5.465
Chinchina,South America,Peru,5.463
Popocatepetl,North America,Mexico,5.452
Cerro El Plomo,South America,Chile,5.45
Cerro Burro,South America,Peru,5.45
Bogda Shan,Asia,China,5.447
Cunurana,South America,Peru,5.42
Pico Mayor,South America,Colombia,5.365
Aricoma,South America,Peru,5.35
Nevado El Ruiz,South America,Colombia,5.335
Iliniza Sur,South America,Ecuador,5.305
Foraker,North America,Alaska,5.303
Cerro Quenamari,South America,Peru,5.294
Volcan Maipo,South America,Argentina/Chile,5.29
Ixaccihuatl,North America,Mexico,5.286
San Julian,South America,Peru,5.275
Sangay,South America,Ecuador,5.23
Lucania,North America,Canada,5.228
El Altar,South America,Chile,5.222
Tolima,South America,Colombia,5.215
Rustaveli,Europe,Georgia,5.201
Batian Peak (Mt Kenya),Africa,Kenya,5.201
San Francisco,South America,Chile,5.2
Morado,South America,Chile,5.2
Kirinyaga,Africa,Kenya,5.2
Dykh-Tau,Europe,Georgia,5.198
Nelion,Africa,Kenya,5.19
Sosneado,South America,Argentina/Chile,5.189
Mt Ararat (Buyukagri Dagi),Asia,Turkey,5.165
Shah Fuladi,Asia,Afganistan,5.143
Vinson Massif,The Poles,Antarctica,5.14
Margherita Peak,Africa,Zaire/Uganda,5.119
Iliniza Norte,South America,Ecuador,5.116
Stanley,Africa,Uganda/Zaire,5.11
Cerro Negro,South America,Chile,5.1
Cerro Guane Guane,South America,Chile,5.097
Tungurahua,South America,Ecuador,5.087
Steele,North America,Canada,5.074
Kazbek,Europe,Georgia,5.047
Mt Blackburn,North America,Alaska,5.037
Puncak Jaya,Oceania,Indonesia/ New Guinea,5.03
Pico Bolivar,South America,Venezuela,5.007
Mt Bona,North America,Alaska,5.006
La Paloma,South America,Chile,5.0
Mt Sanford,North America,Alaska,4.941
Mt Speke,Africa,Zaire/Uganda,4.89
Naga Pulu,Oceania,Indonesia,4.862
Mt Baker,Africa,Zaire/Uganda,4.844
Mt Wood,North America,Canada,4.843
Alum Kuh,Asia,Iran,4.84
Sabalon Kuh,Asia,Iran,4.821
Monte Bianco,Europe,France/Italy,4.807
Mt Emin,Africa,Zaire/Uganda,4.792
Mt Vancouver,North America,Canada,4.786
Pico Espejoe,South America,Venezuela,4.765
Volcan de Purace,South America,Colombia,4.756
Trikora,Asia,Indonesia/ New Guinea,4.751
Klyuchevskaya,Europe,Russia,4.75
Shakhak,Asia,Iran,4.75
Mt Gessi,Africa,Zaire/Uganda,4.717
Khersan,Asia,Iran,4.71
Ushba,Europe,Georgia,4.71
Mandala,Asia,Indonesia/ New Guinea,4.701
Mt Fairweather,North America,Canada/Alaska,4.671
Teyotl,North America,Mexico,4.66
Ras Dashen,Africa,Ethiopia,4.62
Takht-e-Solaiman,Asia,Iran,4.659
Monte Rosa,Europe,Italy/Switzerland,4.634
Mt Savoia,Africa,Zaire/Uganda,4.627
Siah Sang,Asia,Iran,4.6
Marjinkesh,Asia,Iran,4.58
Meru,Africa,Tanzania,4.565
Nevado de Toluca,North America,Mexico,4.564
Mt Hubbard,North America,Canada,4.558
Zardeh,Asia,Iran,4.548
Dom,Europe,Switzerland/Italy,4.545
Haftkhan,Asia,Iran,4.537
Kirkpatrick,The Poles,Antarctica,4.528
Mt Bear,North America,Canada,4.527
Chaloun,Asia,Iran,4.516
Mt Wilhelm,Oceania,Papua New Guinea,4.51
Karisimbi,Africa,Rwanda/Zaire,4.507
Mt Belukha,Asia,Russia,4.506
Mt Walsh,North America,Canada,4.506
Weisshorn,Europe,Switzerland,4.505
Siah Kamaan,Asia,Iran,4.504
Rostamnisht,Asia,Iran,4.5
Siahgug,Asia,Iran,4.5
Cervino (Matterhorn),Europe,Italy/Switzerland,4.478
Waynobar,Africa,Ethiopia,4.472
Shanehkouh,Asia,Iran,4.465
Dena,Asia,Iran,4.45
La Malinche,North America,Mexico,4.461
Tliltepetl,North America,Mexico,4.453
Tzapotepetl,North America,Mexico,4.45
Hunter,North America,Alaska,4.445
Mikeno,Africa,Rwanda/Zaire,4.437
Buahit,Africa,Ethiopia,4.437
Suphan Dagi,Europe,Turkey,4.434
Mt Alverstone,North America,Canada,4.421
Hazar,Asia,Iran,4.42
Mt Whitney,North America,California,4.421
Abba Yared,Africa,Ethiopia,4.416
Kalahoo,Asia,Iran,4.412
Mt Elbert,North America,Colorado,4.399
Mt Massive,North America,Colorado,4.396
Mt Harvard,North America,Colorado,4.395
Mt Rainier,North America,Washington,4.393
Portal Peaks,Africa,Zaire/Uganda,4.391
Williamson,North America,California,4.384
Menareh,Asia,Iran,4.378
Kholeno,Asia,Iran,4.375
Azadkuh,Asia,Iran,4.375
Paloun Gardan,Asia,Iran,4.375
Mt Blanca,North America,Colorado,4.373
La Plata,North America,Colorado,4.37
Giluwe,Oceania,Papua New Guinea,4.368
Uncompahgre,North America,Colorado,4.362
Crestone Peak,North America,Colorado,4.357
Dente Blanche,Europe,Switzerland/Italy,4.357
Mt Lincoln,North America,Colorado,4.355
Mischigu,Africa,Ethiopia,4.352
Grays Peak,North America,Colorado,4.351
Lalezaar,Asia,Iran,4.351
Gardounkouh,Asia,Iran,4.35
Torreys Peak,North America,Colorado,4.35
Mt Antero,North America,Colorado,4.35
Nazer,Asia,Iran,4.35
Mt Evans,North America,Colorado,4.349
Castle Peak,North America,Colorado,4.349
Longs Peak,North America,Colorado,4.345
Mt Quandary,North America,Colorado,4.345
Mt Wilson,North America,Colorado,4.343
White Mountain,North America,California,4.342
North Palisade,North America,California,4.341
Mt Shavano,North America,Colorado,4.338
Mt Princeton,North America,Colorado,4.328
Polemonium Peak,North America,California,4.328
Starlight,North America,California,4.328
Nadelhorn,Europe,Switzerland/Italy,4.327
Crestone Needle,North America,Colorado,4.326
Borj,Asia,Iran,4.325
Elgon,Africa,Kenya/Uganda,4.321
Mt Bross,North America,Colorado,4.32
Dokhaharaan,Asia,Iran,4.318
El Diente,North America,Colorado,4.317
Mt Shasta,North America,California,4.317
Mt Tabequache,North America,Colorado,4.316
Mt Sill,North America,California,4.314
Sneffels,North America,Colorado,4.314
Grand Combin,Europe,Switzerland/Italy,4.314
Mt Democrat,North America,Colorado,4.311
Pikes Peak,North America,Colorado,4.302
Tres Hermans,South America,Chile,4.3
Cerro Arenas,South America,Chile,4.3
Kit Carson Peak,North America,Colorado,4.299
Snowmass Mountain,North America,Colorado,4.296
Windom,North America,Colorado,4.295
Mt Eolus,North America,Colorado,4.294
Lenspitze,Europe,Switzerland/Italy,4.294
Mt Russell,North America,California,4.293
Mt Humbolt,North America,Colorado,4.291
Mt Sunlight,North America,Colorado,4.286
Split Mountain,North America,California,4.286
Handies,North America,Colorado,4.283
Culebra Peak,North America,Colorado,4.282
Mt Lindsey,North America,Colorado,4.281
Mt Sherman,North America,Colorado,4.279
Mt Little Bear,North America,Colorado,4.279
Redcloud,North America,Colorado,4.279
Mt Pyramid,North America,Colorado,4.275
Finsteraarhorn,Europe,Switzerland,4.274
Wetterhorn,North America,Colorado,4.273
Wilson Peak,North America,Colorado,4.273
North Maroon Bell,North America,Colorado,4.272
Mt San Luis,North America,Colorado,4.272
Holy Cross,North America,Colorado,4.269
Sunshine,North America,Colorado,4.268
HarzehKouh,Asia,Iran,4.265
Mt Humphreys,North America,California,4.264
Mt Stewart,North America,Colorado,4.263
Lashgarak,Asia,Iran,4.256
Kherschal,Asia,Iran,4.253
Mitionchal,Asia,Iran,4.253
Ghareh Dagh,Asia,Iran,4.25
DoBerar,Asia,Iran,4.25
Siyalan,Asia,Iran,4.25
Cofre de Perote,North America,Mexico,4.25
Mt Kennedy,North America,Canada,4.238
Kamankouh,Asia,Iran,4.234
Zard Kouh,Asia,Iran,4.221
Divchal,Asia,Iran,4.22
Tajumulco,North America,Guatemala,4.22
Chichimeco,North America,Mexico,4.22
Mt Iron Nipple,North America,Colorado,4.216
Kooloon Bastak,Asia,Iran,4.21
Siounza,Asia,Iran,4.208
Gannett Peak,North America,Wyoming,4.208
Jorasses,Europe,Italy/France,4.208
Mauna Kea,North America,Hawaii,4.205
Sarkharsang,Asia,Iran,4.203
Grand Teton,North America,Wyoming,4.197
Aletschhorn,Europe,Switzerland,4.195
Yakhchal,Asia,Iran,4.194
Mt Morgan,North America,California,4.191
Mt Hayes,North America,Alaska,4.189
Dent d'Herens,Europe,Switzerland/Italy,4.171
Mauna Loa,North America,Hawaii,4.17
Toubkal,Africa,Morocco,4.165
Mt Tom,North America,California,4.162
Breithorn,Europe,Switzerland/Italy,4.159
Tlaloc,North America,Mexico,4.158
University Peak,North America,California,4.156
Sarakchal,Asia,Iran,4.156
Oshtoran Kuh,Asia,Iran,4.15
Gelyasm (Resko),Europe,Turkey,4.136
Muhavura,Africa,Rwanda/Zaire,4.127
Kings Peak,North America,Utah,4.124
Schiwana,Africa,Ethiopia,4.12
Buzul (Suppadurek),Europe,Turkey,4.116
Naz o Kahar,Asia,Iran,4.108
Jungfrau,Europe,Switzerland,4.105
Narges,Asia,Iran,4.103
Pic Lori,Europe,France,4.102
Catedral,South America,Chile,4.1
Kal,Asia,Iran,4.1
Cerro Retumbadero,South America,Chile,4.1
Mönch,Europe,Switzerland,4.099
Mt Gilbert,North America,Utah,4.098
Mt Emmons,North America,Utah,4.097
Cameroun,Africa,Cameroon,4.095
Kinabalu,Oceania,Malaysia,4.094
Wind River Peak,North America,Wyoming,4.085
Schreckhorn,Europe,Switzerland,4.078
Ober-Gabelhorn,Europe,Switzerland/Italy,4.063
Kahno,Asia,Iran,4.062
Gran Paradiso,Europe,Italy,4.061
Black Mt,North America,California,4.051
Diente del Diablo,South America,Chile,4.05
Pik Bernina,Europe,Switzerland/Italy,4.049
Taftan,Asia,Iran,4.042
Kharsoun,Asia,Iran,4.04
Mt Victoria,Oceania,Papua New Guinea,4.038
Mt Loveina,North America,Utah,4.03
Krestovski,Europe,Russia,4.03
Weissmies,Europe,Switzerland,4.023
Qurma,Asia,Iran,4.018
Marcus Baker,North America,Alaska,4.017
Cloud Peak,North America,Wyoming,4.017
Mt Waddington,North America,Canada,4.017
Silverthrone,North America,Alaska,4.015
Geant,Europe,Italy/France,4.013
Wheeler Peak,North America,New Mexico,4.012
Lagginhorn,Europe,Switzerland,4.01
Francs Peak,North America,Wyoming,4.006
Boundary Peak,North America,California,4.006
Ol Doinyo Lesatima,Africa,Kenya,4.001
Pasandkouh,Asia,Iran,4.0
Mt Lyell,North America,California,3.998
Fletschhorn,Europe,Switzerland,3.996
Trunchas Peak,North America,New Mexico,3.995
Mt Dana,North America,California,3.995
La Meije,Europe,France,3.983
Wheeler Peak,North America,Nevada,3.982
Tezerjan,Asia,Iran,3980.0
Wilson Peaks,North America,Utah,3.979
Acatenango,North America,Guatemala,3.976
Eiger,Europe,Switzerland,3.97
Grivola,Europe,Italy,3.969
Tochal,Asia,Iran,3.965
Mt Robson,North America,Canada,3.954
Yu Shan (Jade Mountain),Asia,Taiwan,3.952
Mt Owens,North America,Wyoming,3.946
Mont Pelvoux,Europe,France,3.946
Kuna,North America,California,3.938
Bietschhorn,Europe,Switzerland,3.934
Kackar Dagi,Europe,Turkey,3.932
Ushkovski,Europe,Russia,3.93
Mt Parker,North America,California,3.921
Roseg,Europe,Switzerland/Italy,3.92
Seytan Bogazi,Europe,Turkey,3.917
Palu,Europe,Switzerland,3.908
Granite Peak,North America,Montana,3.902
Ortler,Europe,Italy,3.902
Mt Gibbs,North America,California,3.891
Hsuih Shan,Asia,Taiwan,3.884
Mt Peal,North America,Utah,3.878
Blacktop,North America,California,3.875
Mont Blanc de Cheilon,Europe,Switzerland/Italy,3.87
Mt Humphreys,North America,Arizona,3.862
Konigs,Europe,Italy,3.859
Borah Peak,North America,Idaho,3.858
La Grande Casse,Europe,France,3.855
Mt Wood,North America,California,3.853
Mirador del Morado,South America,Chile,3.85
Volcan Lanin,South America,Argentina/Chile,3.845
Gerdine,North America,Alaska,3.841
Monviso,Europe,Italy,3.841
Mt Deborah,North America,Alaska,3.823
Volcan de Colima,North America,Mexico,3.82
Dolent,Europe,Italy/France,3.82
Cerro Chirripo,North America,Costa Rica,3.819
Mt Simmons,North America,California,3.812
Kerintji,Oceania,Indonesia,3.809
Carpe,North America,Alaska,3.802
Grossglockner,Europe,Austria,3.797
Mt Erebus,The Poles,Antarctica,3.794
Mt Baldy,North America,New Mexico,3.792
Mt Santa Maria,North America,Guatemala,3.789
Mont Pourri,Europe,France,3.779
Mt Hagen,Oceania,Papua New Guinea,3.778
Fuji San,Asia,Japan,3.776
Wildspitze,Europe,Austria,3.772
Peutery,Europe,Italy/France,3.772
Mt Agassiz,North America,Arizona,3.766
Zufall,Europe,Italy,3.764
Cook,Oceania,New Zealand,3.764
Fuego,North America,Guatemala,3.763
Jabal Hadur,Asia,Yemen,3.76
Mt Waas,North America,Utah,3.759
Mt Adams,North America,Washington,3.758
Demirkazik,Europe,Turkey,3.756
Charbonnel,Europe,France,3.752
Grande Sassiere,Europe,France,3.751
Mt Lewis,North America,California,3.749
Mt Colombia,North America,Canada,3.748
Alvand,Asia,Iran,3.746
Lam Whoa Shan,Asia,Taiwan,3.74
Weisskugel,Europe,Austria/Italy,3.739
Trout Peak,North America,Wyoming,3.733
Jicarita Peak,North America,New Mexico,3.733
Rinjani,Oceania,Indonesia,3.727
Diamond Peak,North America,Idaho,3.719
Teide,Europe,Canary Is,3.718
Sahand,Asia,Iran,3.712
Mt Delano,North America,Utah,3.711
Visoke,Africa,Rwanda/Zaire,3.711
Jong Yong Gien Shan,Asia,Taiwan,3.703
Wetterhorn,Europe,Switzerland,3.701
La Dent Parrachee,Europe,France,3.697
Gunnbjorn Fjeld,Europe,Denmark/Greenland,3.694
Ibapah Peak,North America,Utah,3.684
Hyndman Peak,North America,Idaho,3.682
Ostri Tolbachik,Europe,Russia,3.682
Fortress Peak,North America,Wyoming,3.681
Semeru,Oceania,Indonesia,3.677
Mt Moriah,North America,Nevada,3.674
Grossvenediger,Europe,Austria,3.674
Les Bans,Europe,France,3.669
Sabinyo,Africa,Uganda/Rwanda/Zaire,3.669
Mont Collon,Europe,Switzerland/Italy,3.667
Mt Witherspoon,North America,Alaska,3.665
Blumlisalp,Europe,Switzerland,3.664
La Grand Motte,Europe,France,3.653
Cliarforon,Europe,Italy,3.642
Vioz,Europe,Italy,3.64
Mt Nebo,North America,Utah,3.637
Albaron,Europe,France,3.637
Sabinyo,Africa,Rwanda/Zaire,3.634
Dammastock,Europe,Switzerland,3.63
Forbes Peak,North America,Canada,3.628
Hintere Schwarze,Europe,Austria/Italy,3.628
North Schell,North America,Nevada,3.623
Assiniboine,North America,Canada,3.619
Tdi,Europe,Switzerland,3.614
Ronce,Europe,France,3.612
Chida Shan,Asia,Taiwan,3.605
Tsanteleina,Europe,France/Italy,3.605
Castle Peak,North America,Idaho,3.602
Mt Jefferson,North America,Nevada,3.6
Taiyabe Dome (Arc dome),North America,Nevada,3.59
South Schell,North America,Nevada,3.587
Gallenstock,Europe,Switzerland,3.583
Mt Timpanogos,North America,Utah,3.582
Taft,North America,Nevada,3.577
Grosswiesbachhorn,Europe,Austria,3.565
Peclet,Europe,France,3.562
Presanella,Europe,Italy,3.556
Tronador,South America,Argentina/Chile,3.554
Adamello Peak,Europe,Italy,3.554
Leone,Europe,Switzerland,3.553
Mt Temple,North America,Canada,3.547
Vertain Spitze,Europe,Italy,3.544
Mt Bell,North America,Idaho,3.54
Atitlan,North America,Guatemala,3.537
Polset,Europe,France,3.534
Wazespitze,Europe,Austria,3.533
Currant Peak,North America,Nevada,3.51
Hochfeiler,Europe,Austria/Italy,3.51
Les Aiguilles D'Arves,Europe,France,3.51
Zuckerhutl,Europe,Austria,3.507
Sustenhorn,Europe,Switzerland,3.503
Yasus,Africa,Ethiopia,3.5
