???O,?N,????,??,?`?[??,???[?O
Lou Gehrig,1934,06-25,.,Yankees,?`?k
Roger Cramer,1934,06-10,.,Athletics,?`?k
Babe Herman,1933,09-30,3,Cubs,?m?k
Earl Averill,1933,08-17,.,Indians,?`?k
Jimmie Foxx,1933,08-14,.,Athletics,?`?k
Pinky Higgins,1933,08-06,.,Athletics,?`?k
Mickey Cochrane,1933,08-02,2,Athletics,?`?k
Arky Vaughan,1933,06-24,1,Pirates,?m?k
Chuck Klein,1933,05-26,2,Phillies,?m?k
Pepper Martin,1933,05-05,.,Cardinals,?m?k
Mickey Cochrane,1932,07-22,.,Athletics,?`?k
Tony Lazzeri,1932,06-03,.,Yankees,?`?k
Babe Herman,1931,07-24,2,Dodgers,?m?k
Chuck Klein,1931,07-01,1,Phillies,?m?k
Babe Herman,1931,05-18,1,Dodgers,?m?k
Chick Hafey,1930,08-21,.,Cardinals,?m?k
Hack Wilson,1930,06-23,.,Cubs,?m?k
Freddy Lindstrom,1930,05-08,.,Giants,?m?k
Joe Cronin,1929,09-02,1,Senators,?`?k
Oscar Melillo,1929,05-23,.,Browns,?`?k
Mel Ott,1929,05-16,.,Giants,?m?k
Bob Meusel,1928,07-26,3,Yankees,?`?k
Bill Terry,1928,05-29,.,Giants,?m?k
Cy Williams,1927,08-05,.,Phillies,?m?k
Jim Bottomley,1927,07-15,.,Cardinals,?m?k
Bob Fothergill,1926,09-26,.,Tigers,?`?k
Roy Carlyle,1925,07-21,.,Red Sox,?`?k
Max Carey,1925,06-20,.,Pirates,?m?k
Kiki Cuyler,1925,06-04,.,Pirates,?m?k
Goose Goslin,1924,08-28,.,Senators,?`?k
Baby Doll Jacobson,1924,04-17,.,Browns,?`?k
Pie Traynor,1923,07-07,.,Pirates,?m?k
Bob Meusel,1922,07-03,2,Yankees,?`?k
Ray Schalk,1922,06-27,.,White Sox,?`?k
Jimmy Johnston,1922,05-25,.,Dodgers,?m?k
Ross Youngs,1922,04-29,.,Giants,?m?k
Dave Robertson,1921,08-30,.,Pirates,?m?k
George Sisler,1921,08-13,2,Browns,?`?k
Dave Bancroft,1921,06-01,.,Giants,?m?k
Bob Meusel,1921,05-07,1,Yankees,?`?k
Bobby Veach,1920,09-17,.,Tigers,?`?k
George Burns,1920,09-17,.,Giants,?m?k
George Sisler,1920,08-08,1,Browns,?`?k
Cliff Heathcote,1918,07-13,.,Cardinals,?m?k
Heinie Groh,1915,07-05,.,Reds,?m?k
Honus Wagner,1912,08-22,.,Pirates,?m?k
Bert Daniels,1912,07-25,.,Yankees,?`?k
Chief Meyers,1912,06-10,.,Giants,?m?k
Tris Speaker,1912,06-09,.,Red Sox,?`?k
Mike Mitchell,1911,08-19,.,Reds,?m?k
Frank Baker,1911,07-03,.,Athletics,?`?k
Bill Collins,1910,10-06,.,Braves,?m?k
Danny Murphy,1910,08-25,.,Athletics,?`?k
Owen Wilson,1910,07-03,.,Pirates,?m?k
Otis Clymer,1908,10-02,.,Senators,?`?k
John Bates,1907,04-26,.,Braves,?m?k
Sam Mertes,1904,10-04,.,Giants,?m?k
Duff Cooley,1904,06-20,.,Braves,?m?k
Bill Bradley,1903,09-24,.,Indians,?`?k
Pat Dougherty,1903,07-29,.,Red Sox,?`?k
Buck Freeman,1903,07-21,.,Red Sox,?`?k
Fred Clarke,1903,05-07,2,Pirates,?m?k
Nap Lajoie,1901,07-30,.,Athletics,?`?k
Fred Clarke,1901,07-23,1,Pirates,?m?k
Harry Davis,1901,07-10,.,Athletics,?`?k
Bill Joyce,1896,05-30,.,Washington,?m?k
Herman Long,1896,05-09,.,Boston,?m?k
Ed Cartwright,1895,09-30,.,Washington,?m?k
Tom Dowd,1895,08-16,.,St. Louis,?m?k
Tom Parrett,1894,09-28,.,Cincinnati,?m?k
Sam Thompson,1894,08-17,.,Philadelphia,?m?k
Bill Hassamaer,1894,06-13,.,Washington,?m?k
Lave Cross,1894,04-24,.,Philadelphia,?m?k
Jimmy Ryan,1891,07-01,2,Chicago,?m?k
John Reilly,1890,08-06,.,Cincinnati,?m?k
Tom Burns,1890,08-01,.,Brooklyn,?m?k
Larry Twitchell,1889,08-15,.,Cleveland,?m?k
John Glasscock,1889,08-08,.,Indianapolis,?m?k
Mike Tiernan,1888,08-25,.,New York,?m?k
Jimmy Ryan,1888,07-28,1,Chicago,?m?k
Fred Carroll,1887,05-02,.,Pittsburgh,?m?k
John Rowe,1886,08-21,.,Detroit,?m?k
Fred Dunlap,1886,05-24,.,St. Louis,?m?k
Bill McQuery,1885,09-28,.,Detroit,?m?k
George Wood,1885,06-13,.,Detroit,?m?k
Jim O'Rourke,1884,06-16,.,Buffalo,?m?k
Charles Foley,1882,05-25,.,Buffalo,?m?k
