Scientific Name,Habit,Family,Common Names (abridged)
Chrysophyllum oliviforme,tree,Sapotaceae,"English: satin leaf, wild star-apple, damson plum"
Chukrasia tabularis,tree,Meliaceae,"English: Burmese almondwood, chickrassy, Chittagong wood"
Cinchona pubescens,tree,Rubiaceae,"English: quinine tree, red cinchona"
Cinnamomum burmannii,tree,Lauraceae,English: padang cassia
Cinnamomum camphora,tree,Lauraceae,"English: camphor tree, camphor laurel"
Cinnamomum verum,tree,Lauraceae,"English: cinnamon tree; Other: tinamoni, tigamoni (American Samoa and Samoa)"
Cirsium vulgare,herb,Asteraceae,"English: spear thistle, Scotch thistle, bull thistle, black thistle, plume thistle; Other: pua kali (Hawai'i)"
Cissus nodosa,vine,Vitaceae,English: grape ivy
Citharexylum caudatum,tree,Verbenaceae,English: juniper berry
Citharexylum gentryi,tree,Verbenaceae,
Citharexylum spinosum,tree,Verbenaceae,English: fiddlewood
Clausena excavata,tree,Rutaceae,English: clausena
Cleome gynandra,herb,Capparaceae,"English: African spider-flower, bastard-mustard, cat's-whiskers, spider wisp, wild spider flower; Other: honohina, ?ili?ohu (Hawai?i)"
Cleome spinosa,herb,Capparaceae,English: spiny spider-flower
Clerodendrum japonicum,shrub,Lamiaceae,English: glorybower
Clerodendrum paniculatum,shrub,Lamiaceae,"English: pagoda plant, pagoda flower"
Clerodendrum quadriloculare,shrub,Lamiaceae,"English: bronze-leaved clerodendrum; Other: losa, losa Fiti (American Samoa and Samoa)"
Clidemia hirta,shrub,Melastomataceae,"English: Koster?s curse, soap bush; Other: la?au lau mamoe (Samoa)"
Clitoria laurifolia,shrub,Fabaceae,English: laurel-leaf pigeonwings
Clitoria ternatea,vine,Fabaceae,"English: butterfly pea, Asian pigeonwings; Other: paipa (Tonga)"
Clusia rosea,tree,Clusiaceae,"English: signature tree, autograph tree, copey, Scotch attorney, pitchapple"
Coccinia grandis,vine,Cucurbitaceae,"English: ivy gourd, scarlet-fruited gourd"
Commelina benghalensis,herb,Commelinaceae,"English: Benghal dayflower, dayflower, hairy wandering Jew, wandering Jew; Other: hairy honohono (Hawai?i); mau'u Tonga (Samoa); kanini, kaningi, musie matala pulu (Tonga)"
Conocarpus erectus,shrub/tree,Combretaceae,"English: sea mulberry, buttonwood, button mangrove"
Conyza aegyptiaca,herb,Asteraceae,English: fleabane
Conyza sumatrensis,herb,Asteraceae,"English: broadleaf fleabane, tall fleabane; Other: pakaka (Tonga)"
Corchorus olitorius,herb,Tiliaceae,"English: Jew's mallow, jute, Nalta jute, tossa jute"
Corchorus trilocularis,herb,Tiliaceae,
Cordia alliodora,tree,Boraginaceae,"English: laurel, Ecuador laurel, salmwood, Spanish elm; Other: kotia (Samoa, Tonga)"
Cordia curassavica,shrub,Boraginaceae,English: black sage
Cordia glabra,tree,Boraginaceae,English: broad-leaved cordia
Cortaderia jubata,grass,Poaceae,"English: jubata grass, Andean pampas grass, purple pampas grass"
Cortaderia selloana,grass,Poaceae,"English: pampas grass, silver pampas grass, Uruguayan pampas grass"
Corynocarpus laevigatus,tree,Corynocarpaceae,"English: New Zealand laurel, karakara nut"
Cosmos caudatus,herb,Asteraceae,English: cosmos
Cotula australis,herb,Asteraceae,"Engllish: bachelor's-button, carrotweed, common cotula, Australian brass buttons"
Crotalaria incana,shrub,Fabaceae,"English: fuzzy rattlepod, woolly rattlepod; Other: k?kaehoki, kolomona (Hawai?i)"
Crotalaria linifolia,herb,Fabaceae,English: narrow-leaved crotalaria
Crotalaria quinquefolia,herb,Fabaceae,English: rattlepod
Crotalaria retusa,herb,Fabaceae,"English: devil-bean, wedge-leaf crotalaria, wedge-leaf rattlepod; Other: piini? (Tonga)"
Crotalaria spectabilis,herb,Fabaceae,"English: rattlebox, showy crotalaria, showy rattlebox, showy rattlepod; Other: kolomona (Hawai?i); ha'apai (Tonga)"
Crotalaria zanzibarica,herb,Fabaceae,English: curara-pea
Cryptostegia grandiflora,vine,Ascelepiadaceae,"English: rubber vine, India rubber vine, Palay rubbervine"
Cryptostegia madagascariensis,vine,Ascelepiadaceae,English: Madagascar rubbervine
Cucumis dipsaceus,herb,Cucurbitaceae,"English: hedgehog cucumber, hedgehog gourd, teasel gourd"
Cupaniopsis anacardioides,tree,Sapindaceae,"English: carrotwood, tuckeroo"
Cuphea carthagenensis,herb,Lythraceae,"English: Columbian cuphea, Colombian waxweed, tarweed; Other: laau fau moti (Samoa)"
Cuscuta cassytoides,herb,Cuscutaceae,
Cyathea cooperi,fern,Cyatheaceae,English: Australian tree fern
Cyathula prostrata,herb,Amaranthaceae,English: cyathula; Other: mata kura (Cook Islands (Miti'aro?); tolomo'unga (Tonga)
Cymbopogon refractus,grass,Poaceae,"English: barbwire grass, soap grass; Other: aretu monoi, aretu noanoa (French Polynesia)"
Cyperus cyperinus,sedge,Cyperaceae,"English: long-headed sedge; Other: mue mue, mou upo tutu (French Polynesia)"
Cyperus difformis,sedge,Cyperaceae,"English: dirty-Dora, one-arm sedge, rice sedge, small-flower umbrella-plant, variable flat sedge"
Cyperus distans,sedge,Cyperaceae,English: slender cyperus
Cyperus haspan,sedge,Cyperaceae,
Cyperus iria,sedge,Cyperaceae,"English: grasshopper?s cyperus, rice flat sedge, umbrella sedge; Other: mou, mou hairi (French Polynesia)"
Cyperus ligularis,sedge,Cyperaceae,"English: rocket sedge, swamp flatsedge"
Cyperus pilosus,sedge,Cyperaceae,
Cyrtococcum patens,grass,Poaceae,
Cyrtococcum trigonum,grass,Poaceae,English: short-leaf cyrtococcum grass
Dactylis glomerata,grass,Poaceae,"English: barnyard grass, cocksfoot, cockspur, orchard grass"
Dalbergia sissoo,tree,Fabaceae,"English: Indian dalbergia, Indian rosewood, sissoo, shisham"
Datura ferox,herb,Solanaceae,"English: fierce thorn-apple, large thorn-apple, long-spine thorn-apple"
Datura inoxia,herb,Solanaceae,"English: angel's-trumpet, downy thorn-apple, Indian-apple, sacred datura, thorn-apple"
Datura stramonium,herb,Solanaceae,"English: datura, jimsonweed, moonflower, purple thorn-apple, thorn-apple; Other: l??au h?n?, k?k?nia, k?k?nia haole (Hawai?i)"
Delairea odorata,vine,Asteraceae,"English: German ivy, Italian ivy, cape ivy"
Dentella repens,herb,Rubiaceae,
Derris elliptica,vine,Fabaceae,English: derris
Desmanthus virgatus,shrub,Fabaceae,"English: slender mimosa, virgate mimosa"
Desmodium gangeticum,herb,Fabaceae,
Desmodium heterophyllum,herb,Fabaceae,"English: hetero, Spanish clover"
Desmodium intortum,herb,Fabaceae,"English: beggarlice, green-leaf desmodium"
Desmodium nicaraguense,shrub,Fabaceae,
Desmodium scorpiurus,herb,Fabaceae,
Desmodium tortuosum,herb,Fabaceae,"English: Florida beggarweed, Spanish clover, dixie ticktrefoil"
Dichrostachys cinerea,shrub,Fabaceae,"English: aroma, Kalahari Christmas tree, Chinese lantern tree, sickle bush, marabou-thorn, marab?"
Digitaria bicornis,grass,Poaceae,English: southern crabgrass
Digitaria eriantha,grass,Poaceae,"English: common finger grass, digit grass, pangola grass, woolly finger grass"
Digitaria fuscescens,grass,Poaceae,English Y grass; Other: creeping k?kaepua?a (Hawai?i)
Digitaria horizontalis,grass,Poaceae,
Digitaria insularis,grass,Poaceae,"English: cottongrass, sourgrass, feather-top grass"
Digitaria sanguinalis,grass,Poaceae,"English: crab finger grass, hairy crabgrass, large crabgrass, manne terrestre, panic sanguin, summer grass"
Dillenia suffruticosa,shrub/tree,Dilleniaceae,"English: shrubby dillenia, shrubby simpoh"
Diplotaxis muralis,herb,Brassicaceae,English: wall rocket
Drymaria cordata,herb,Caryophyllaceae,"English: drymaria, tropical chickweed, West Indian chickweed; Other: pipili, pilipili (Hawai?i)"
Duranta erecta,shrub,Verbenaceae,"English: duranta, golden dewdrop, pigeon-berry, sky-flower; Other: ?olive (Tonga)"
Echinochloa polystachya,grass,Poaceae,"English: aleman grass, carib grass, creeping rivergrass"
Echinochloa stagnina,grass,Poaceae,"English: barnyard grass, burgu grass, hippo grass, long-awn water grass"
Elaeocarpus angustifolius,tree,Elaeocarpaceae,"English: blue fig, blue marble tree, quandong (Australia); Other: apatua, siapoatua, siapatua (American Samoa and Samoa)"
Eleocharis dulcis,sedge,Cyperaceae,"English: Chinese water-chestnut, ground-chestnut, waternut; Other: utu utu (Samoa)"
Eleocharis geniculata,sedge,Cyperaceae,English: spikerush
Elephantopus mollis,herb,Asteraceae,"English: elephantopus, elephant?s foot, tobacco weed; Other: tapuvae ?erepani, tapuae ?erepani, vaevae ?erepani, tapua ?erepani? (Cook Islands); lata hina, lau veveli (Tonga)"
Elettaria cardamomum,herb,Zingiberaceae,English: cardamom
Emex australis,herb,Polygonaceae,"English: doublegee, spiny emex, three-corner Jack"
Emex spinosa,herb,Polygonaceae,
Emilia coccinea,herb,Asteraceae,"English: Flora?s paintbrush, tasselflower"
Emilia fosbergii,herb,Asteraceae,Other: pualele (Hawai?i)
Episcia cupreata,herb,Gesneriaceae,"English: episcia, flame violet"
Eragrostis cilianensis,grass,Poaceae,"English: gray love grass, stinkgrass"
Eragrostis elongata,grass,Poaceae,English: clustered lovegrass (Australia)
Eragrostis pilosa,grass,Poaceae,"English: hairy love grass, Indian love grass, soft lovegrass"
Eragrostis tenuifolia,grass,Poaceae,"English: elastic grass, love grass"
Eragrostis tremula,grass,Poaceae,
Eragrostis unioloides,grass,Poaceae,
Erechtites hieraciifolius,herb,Asteraceae,"English: American burnweed, American fireweed, burnweed, fireweed, Malayan groundsel, pilewort"
Erechtites valerianifolia,herb,Asteraceae,"English: Brazilian fireweed, fireweed, fireweed daisy, Ceylon thistle; Other: fua lele, pua lele (Samoa); fisi puna (Tonga)"
Eremochloa ophiuroides,grass,Poaceae,English: centipede grass
Erigeron bellioides,herb,Asteraceae,
Erigeron karvinskianus,herb,Asteraceae,"English: Mexican daisy, seaside daisy, daisy fleabane"
Eriochloa procera,grass,Poaceae,
Eryngium foetidum,herb,Apiaceae,"English: false coriander, shadow-beni, stinkweed"
Euphorbia helioscopia,herb,Euphorbiaceae,English: sun spurge
Euphorbia peplus,herb,Euphorbiaceae,English: petty spurge
Eustachys petraea,grass,Poaceae,
Fallopia convolvulus,herb,Polygonaceae,"English: black bindweed, wild buckwheat"
Ficus altissima,tree,Moraceae,"English: lofty fig, false banyan, council tree"
Ficus benghalensis,tree,Moraceae,"English: banyan, Indian banyan, vada tree; Other: pulu (Samoa)"
Ficus benjamina,tree,Moraceae,"English: weeping fig, baka, Java fig, weeping fig, Benjamin tree; Other: ?ovava Fisi (Tonga)"
Ficus macrophylla,tree,Moraceae,English: Moreton Bay fig
Ficus microcarpa,tree,Moraceae,"English: Chinese banyan, Malayan banyan, Indian laurel"
Ficus nota,tree,Moraceae,English: tibig
Ficus rubiginosa,tree,Moraceae,"English: rusty-leaved fig, Port Jackson fig, littleleaf fig"
Filicium decipiens,tree,Sapindaceae,"English: fern tree, soapberry"
Fimbristylis autumnalis,sedge,Cyperaceae,English: slender fimbristylis
Fimbristylis littoralis,sedge,Cyperaceae,"English: grass-like fimbristylis, lesser fimbristylis"
Flacourtia indica,tree,Flacourtiaceae,"English: batoko-plum, governor's-plum, Indian-plum, Madagascar-plum, ramontchi"
Flacourtia rukam,tree,Flacourtiaceae,"English: Indian plum, Indian prune, governor's plum; Other: filimoto (American Samoa, Fiji, Futuna, Samoa and Tonga)"
Flemingia macrophylla,tree,Fabaceae,
Flemingia strobilifera,shrub,Fabaceae,"English: luck plant, wild hops"
Flindersia brayleyana,tree,Rutaceae,"English: Queensland maple, silkwood"
Fuirena umbellata,sedge,Cyperaceae,
Funtumia elastica,tree,Apocynaceae,"English: African rubber tree, silkrubber; Other: pulu vao (Samoa)"
Furcraea hexapetala,succulent,Agavaceae,"English: Cuban hemp, hemp"
Galinsoga parviflora,herb,Asteraceae,"English: gallant soldier, small-flower galinsoga, yellow weed"
Galinsoga quadriradiata,herb,Asteraceae,"English: hairy galinsoga, Peruvian daisy"
Gamochaeta pensylvanica,herb,Asteraceae,English: Pennsylvania cudweed
Gamochaeta purpurea,herb,Asteraceae,English: purple cudweed
Gmelina arborea,tree,Lamiaceae,"English: gmelina, white teak, white beech"
Gmelina asiatica,shrub,Lamiaceae,"English: badhara bush, Asiatic beechberry, oval-leafed gmelina"
Gmelina elliptica,shrub,Lamiaceae,
Gomphocarpus physocarpus,shrub,Ascelepiadaceae,"English: balloon plant, balloon cottonbush, bladderbush, wild cotton"
Gomphrena celosioides,herb,Amaranthaceae,English: gomphrena weed
Gomphrena serrata,herb,Amaranthaceae,
Grevillea banksii,tree,Proteaceae,"English: kahili flower, Banks grevillea; Other: ha?iku, kahili (Hawai?i); ?oka pua ?ula?ula (Hawai?i (Ni?ihau))"
Grewia asiatica,tree,Tiliaceae,English: phalsa
Gymnocoronis spilanthoides,herb,Asteraceae,"English: Senegal tea, temple plant"
Haematoxylum campechianum,tree,Fabaceae,"English: logwood, bloodwood tree, campeachy wood, campeche"
Harungana madagascariensis,tree,Clusiaceae,English: harungana
Hedera helix,vine,Araliaceae,"English: English ivy, ivy"
Hedychium coronarium,herb,Zingiberaceae,"English: white ginger, butterfly lily, ginger lily, garland flower; Other: teuila paepae (American Samoa and Samoa); k?p? teatea, re?a teatea (Cook Islands); thevunga (Tonga); ?awapuhi ke?oke?o (Hawai?i)"
Hedychium gardnerianum,herb,Zingiberaceae,"English: kahili ginger; Other: k?p? (Cook Islands); kahili, ?awapuhi kahili (Hawai?i)"
Helianthus argophyllus,herb,Asteraceae,English: silverleaf sunflower; Other: siola'a (Samoa)
Heliocarpus popayanensis,tree,Tiliaceae,"English: moho, white moho"
Heliotropium indicum,herb,Boraginaceae,"English: Indian heliotrope, turnsole"
Heliotropium procumbens var. depressum,herb,Boraginaceae,
Hemigraphis reptans,herb,Acanthaceae,
Heterocentron subtriplinervium,herb,Melastomataceae,English: pearl flower
Hevea brasiliensis,tree,Euphorbiaceae,"English: hevea, Brazilian rubber tree, Para rubber tree"
Hippobroma longiflora,herb,Campanulaceae,"English: star of Bethlehem, fetia, madamfate; Other: pua h?k? (Hawai?i)"
Hiptage benghalensis,shrub,Malpighiaceae,English: hiptage
Homalanthus populifolius,tree,Euphorbiaceae,English: native bleeding-heart
Hovenia dulcis,tree,Rhamnaceae,"English: Chinese raisintree, Japanese raisintree"
Hura crepitans,tree,Euphorbiaceae,English: sandbox tree
Hydrocotyle bonariensis,herb,Apiaceae,"English: pennywort, kurnell curse, large-leaved pennywort"
Hydrocotyle ranunculoides,herb,Apiaceae,English: water pennywort
Hymenachne amplexicaulis,grass,Poaceae,"English: hymenachne, trompetilla, West Indian marsh grass"
Hyparrhenia rufa,grass,Poaceae,"English: jaragua grass, thatching grass"
Hypericum androsaemum,shrub,Clusiaceae,"English: amber, sweet amber, tutsan"
Hypericum canariense,shrub,Clusiaceae,English: Canary Islands St. Johnswort
Hypericum perforatum,herb,Clusiaceae,"English: goatweed, Klamath weed, St. John's-wort"
Hypochoeris glabra,herb,Asteraceae,English: smooth cats-ear
Hypochoeris radicata,herb,Asteraceae,"English: hairy cat?s ear, gosmore"
Hyptis capitata,herb,Lamiaceae,English: knobweed; Other: maa uupo (French Polynesia)
Hyptis mutabilis,herb,Lamiaceae,English: tropical bushmint
Hyptis pectinata,herb,Lamiaceae,"English: comb hyptis, comb bushmint, mint weed, purple top; Other: miri t?t? (Cook Islands (?Atiu)); vao mini (Samoa)"
Impatiens walleriana,herb,Balsaminaceae,"English: garden impatiens, balsam, busy lizzy, bizzy-lizzie, patient lucy; sultan?s flower"
Imperata conferta,grass,Poaceae,English: plume grass
Imperata cylindrica,grass,Poaceae,"English: blady grass, cogon grass, satintail"
Indigofera linifolia,herb,Fabaceae,
Inga edulis,tree,Fabaceae,English: ice cream bean
Ipomoea alba,vine,Convolvulaceae,"English: moonflower; Other: koali pehu (Hawai?i), fue sina, fue to (Samoa)"
Ipomoea hederifolia,vine,Convolvulaceae,"English: ivy-leaf morning glory, star ipomoea, trompillo"
Ipomoea obscura,vine,Convolvulaceae,
Ipomoea ochracea,vine,Convolvulaceae,
Ipomoea purpurea,herb,Convolvulaceae,"English: common morning-glory, tall morning-glory"
Isachne globosa,grass,Poaceae,
Ischaemum polystachyum,grass,Poaceae,English: paddle grass
Ischaemum rugosum,grass,Poaceae,"English: muraina grass, wrinkle duck-beak, saramatta grass"
Ischaemum timorense,grass,Poaceae,"English: centipede grass, stalkleaf murainagrass, lucuntu grass"
Jasminum fluminense,vine,Oleaceae,English: Brazilian jasmine
Jatropha gossypiifolia,shrub,Euphorbiaceae,"English: bellyache bush, cotton-leaved physic nut"
Juncus spp.,rush,Juncaceae,English: rush
