#,Population,Country,Parishes,Male Religious,Percent Catholic,Dioceses,Total Priests,Female Religious,Diocesan Priests,Religious Priests,Catholics,Permanent Deacons
63,"21,520,000",Ghana,366,476,12.43%,18,"1,069",794,876,193,"2,675,000",1
64,"3,176,000",Uruguay,226,382,72.89%,10,459,"1,089",203,256,"2,315,000",76
65,"8,241,000",Antilles,465,518,27.10%,21,624,"1,055",287,337,"2,233,000",81
66,"4,114,000",Congo,158,152,50.49%,7,238,232,176,62,"2,077,000",1
67,-,Lebanon,"1,253","1,030",,23,"1,603","2,728","1,001",602,"1,883,000",4
68,"21,709,000",Romania,"1,430",437,8.64%,12,"1,733","1,326","1,551",182,"1,875,000",4
69,"2,107,000",Panama,186,270,85.38%,8,396,447,199,197,"1,799,000",64
70,"4,968,000",Papua New Guinea,305,672,33.98%,19,513,861,185,328,"1,688,000",7
71,"7,155,000",Benin,212,227,23.00%,10,501,939,394,107,"1,646,000",
72,"1,997,000",Slovenia,803,372,81.27%,3,"1,150",741,854,296,"1,623,000",8
73,"13,169,000",Burkina Faso,141,491,11.73%,13,716,"1,218",559,157,"1,545,000",
74,"5,968,000",Togo,151,337,24.85%,7,448,735,321,127,"1,483,000",
75,"20,204,000",Sri Lanka,391,626,6.75%,11,955,"2,300",648,307,"1,364,000",
76,"47,760,000",Yemen,20,36,2.72%,1,45,64,9,36,"1,300,000",1
77,"14,580,000",Zimbabwe,208,528,8.79%,8,403,"1,049",183,220,"1,282,000",12
78,"165,809,000",Pakistan,114,208,.72%,7,234,662,122,112,"1,191,000",1
79,"10,310,000",Belarus,402,207,9.99%,4,371,354,214,157,"1,030,000",
80,"1,811,000",Lesotho,86,150,53.62%,4,147,653,67,80,"971,000",
81,"3,492,000",Central African Republic,114,189,22.71%,9,277,334,139,138,"793,000",
82,"147,125,000",Russian Federation,426,193,.54%,5,268,309,126,142,"789,000",3
83,"24,740,000",Malaysia,142,101,3.17%,8,227,558,179,48,"784,000",1
84,"823,000",East Timor,37,195,93.20%,2,113,289,44,69,"767,000",
85,"8,178,000",Chad,109,157,8.80%,8,242,375,131,111,"720,000",
86,"2,500,000",Pacific (Oceania),345,463,28.12%,17,473,837,213,260,"703,000",141
87,"10,357,000",Senegal,125,336,6.50%,7,394,719,267,127,"673,000",
88,"1,325,000",Gabon,64,95,46.42%,6,118,167,57,61,"615,000",1
89,"58,304,000",Myanmar,290,159,1.03%,12,544,"1,454",515,29,"603,000",
90,"645,000",R?union,75,86,92.25%,1,110,505,58,52,"595,000",13
91,"586,000",Equatorial Guinea,69,86,93.52%,3,108,208,63,45,"548,000",2
92,"9,878,000",Serbia and Montenegro,265,57,5.48%,7,251,319,205,46,"541,000",7
93,"59,862,000",Ethiopia,246,461,.89%,10,478,596,189,289,"533,000",1
94,"127,851,000",Japan,848,"1,407",.40%,16,"1,589","6,263",501,"1,088","509,000",12
95,"2,981,000",Bosnia and Herzegovina,276,437,15.57%,3,627,499,266,361,"464,000",1
96,"3,945,000",New Zealand,271,366,11.63%,7,518,944,317,201,"459,000",9
97,"465,000",Cape Verde,31,42,92.90%,2,52,134,17,35,"432,000",
98,"2,381,000",Latvia,267,32,18.06%,4,135,109,108,27,"430,000",1
99,"1,000,000",Syria,227,96,42.50%,17,276,375,199,77,"425,000",12
100,"3,500,000",Iraq,119,71,11.83%,15,179,424,142,37,"414,000",9
101,"448,000",Luxembourg,275,80,86.61%,1,248,566,180,68,"388,000",7
102,"2,235,000",Namibia,91,97,16.78%,3,82,399,19,63,"375,000",45
103,"386,000",Malta,79,524,95.34%,2,925,"1,047",477,448,"368,000",
104,"1,178,000",Mauritius,49,74,26.32%,2,101,244,61,40,"310,000",
105,"22,158,000",Taiwan,452,644,1.37%,7,705,"1,056",226,479,"303,000",
106,-,Egypt,205,462,,12,532,"1,323",205,327,"299,000",
107,"63,922,000",Thailand,436,434,.46%,10,662,"1,439",433,229,"292,000",
108,"119,062,000",Bangladesh,81,226,.24%,6,257,"1,059",126,131,"283,000",
109,-,Armenia,48,27,,2,23,43,6,17,"270,000",
110,"2,460,000",Albania,72,35,9.55%,4,48,177,22,26,"235,000",
111,"15,039,000",Mali,42,88,1.51%,6,150,280,79,71,"227,000",
112,"5,966,000",Sierra Leone,61,80,3.12%,3,120,39,69,51,"186,000",
113,"15,889,000",Kazakhstan,46,40,1.15%,4,74,100,45,29,"182,000",
114,"6,646,000",Guinea,56,36,2.57%,3,99,100,80,19,"171,000",
115,"2,850,000",Liberia,49,29,5.79%,3,52,42,36,16,"165,000",
116,"4,185,000",Singapore,30,132,3.87%,1,137,202,70,67,"162,000",
117,"2,650,000",Kuwait,4,8,5.96%,1,10,13,2,8,"158,000",1
118,"4,968,000",Eritrea,110,347,2.98%,3,332,562,80,252,"148,000",
119,"8,977,000",Sweden,41,96,1.60%,1,151,215,73,78,"144,000",23
120,"11,862,000",Greece,86,65,1.04%,11,90,124,53,37,"123,000",3
121,"138,000",S?o Tom? and Pr?ncipe,12,15,87.68%,1,9,36,2,7,"121,000",
122,"1,300,000",Guinea-Bissau,30,78,9.23%,2,67,133,13,54,"120,000",
123,"437,000",Solomon Islands,27,43,20.82%,3,67,95,38,29,"91,000",
124,"1,735,000",Botswana,33,44,4.78%,2,56,72,16,40,"83,000",1
125,-,Palestine,74,509,,2,390,"1,209",86,304,"83,000",
126,"5,939,000",Libya,13,20,1.26%,4,23,133,3,20,"75,000",
127,"8,000,000",Bulgaria,56,43,.93%,3,52,87,17,35,"74,000",
128,-,Israel,18,38,,2,88,612,58,30,"74,000",
129,"82,000",Seychelles,17,9,85.37%,1,16,53,8,8,"70,000",1
130,"4,556,000",Norway,32,48,1.21%,3,70,173,27,43,"55,000",3
131,"990,000",Swaziland,15,23,5.56%,1,26,58,11,15,"55,000",
132,"6,524,000",Laos,77,2,.60%,4,12,83,12,,"39,000",
133,"5,501,000",Denmark,50,43,.64%,1,77,222,39,38,"35,000",5
134,"1,680,000",Gambia,54,21,2.08%,1,25,42,15,10,"35,000",
135,-,Jordan,28,5,,1,28,15,23,5,"31,000",
136,"32,000",Monaco,6,5,90.63%,1,18,15,13,5,"29,000",1
137,-,Turkey,43,68,,6,61,115,11,50,"28,000",2
138,"33,000",Liechtenstein,10,10,75.76%,1,29,57,19,10,"25,000",
139,-,Iran,17,11,,5,17,30,6,11,"24,000",3
140,"31,700,000",Morocco,40,56,.07%,2,46,239,6,40,"23,000",
141,"347,000",Brunei Darussalam,3,1,6.05%,1,4,2,3,1,"21,000",
142,"28,000",Gibraltar,6,4,75.00%,1,10,9,9,1,"21,000",
143,"12,571,000",Cambodia,36,47,.17%,3,42,72,6,36,"21,000",
144,"4,247,000",Moldova,11,18,.47%,1,14,40,6,8,"20,000",1
145,"9,700,000",Tunisia,11,25,.21%,1,34,139,13,21,"20,000",
146,"11,880,000",Niger,17,35,.13%,2,44,81,14,30,"16,000",
147,"2,350,000",Macedonia,7,3,.60%,2,15,32,12,3,"14,000",
148,"780,000",Cyprus,9,5,1.28%,1,7,3,5,2,"10,000",
149,"5,206,000",Finland,7,12,.15%,1,16,36,6,10,"8,000",1
150,"557,000",Djibouti,6,9,1.26%,1,7,19,2,5,"7,000",
151,"24,421,000",Nepal,42,56,.03%,1,49,115,9,40,"7,000",
152,"6,000",Saint Pierre and Miquelon,2,2,100.00%,1,2,6,,2,"6,000",
153,"1,370,000",Estonia,6,5,.36%,1,14,21,9,5,"5,000",
154,"290,000",Iceland,4,5,1.72%,1,11,34,6,5,"5,000",
155,"907,000",Comoros,2,4,.44%,1,4,4,1,3,"4,000",
156,"2,600,000",Mauritania,6,10,.15%,1,13,34,3,10,"4,000",
157,"31,135,000",Algeria,37,77,.01%,4,92,195,36,56,"3,000",1
