Rank,Population,Country / Territory
183,"187,000",French Guiana (France)
184,"185,000",Samoa
185,"183,000",Netherlands Antilles (Netherlands)
186,"170,000",Guam (US)
187,"161,000",Saint Lucia
188,"157,000",S?o Tom? and Pr?ncipe
189,"149,000[7]",Channel Islands (UK)
190,"119,000",Saint Vincent and the Grenadines
191,"112,000",U.S. Virgin Islands (US)
192,"110,000",Federated States of Micronesia
193,"103,000",Grenada
194,"102,000",Tonga
195,"99,000",Aruba (Netherlands)
196,"99,000",Kiribati
197,"81,000",Antigua and Barbuda
198,"81,000",Northern Mariana Islands (US)
199,"81,000",Seychelles
200,"79,000",Dominica
201,"77,000",Isle of Man (UK)
202,"67,000",Andorra
203,"65,000",American Samoa (US)
204,"64,000",Bermuda (UK)
205,"62,000",Marshall Islands
206,"57,000",Greenland (Denmark)
207,"47,000",Faroe Islands (Denmark)
208,"45,000",Cayman Islands (UK)
209,"43,000",Saint Kitts and Nevis
210,"35,000",Liechtenstein
211,"35,000",Monaco
212,"28,000",Gibraltar (UK)
213,"28,000",San Marino
214,"26,000",Turks and Caicos Islands (UK)
215,"22,000",British Virgin Islands (UK)
216,"20,000",Palau
217,"18,000",Cook Islands (NZ)
218,"15,000",Wallis and Futuna (France)
219,"14,000",Nauru
220,"12,000",Anguilla (UK)
221,"10,000",Tuvalu
222,"6,000",Saint-Pierre and Miquelon (France)
223,"5,000[8]",Saint Helena (UK)
224,"4,000",Montserrat (UK)
225,"3,000",Falkland Islands (UK)
226,"1,000",Vatican City
227,"1,000",Niue (NZ)
228,"1,000",Tokelau (UK)
229,67,Pitcairn Islands (UK)
