Title,Japan,Cost,North America,Europe,Size,Publisher
Banjo-Kazooie: Nuts & Bolts,"2010-08-03August 3, 2010",$19.99US,"2010-01-05January 5, 2010","2010-01-05January 5, 2010",6 GB,Microsoft Game Studios
Batman: Arkham Asylum,,$29.99US,"2010-08-03August 3, 2010","2010-08-03August 3, 2010",6.67 GB,Eidos Interactive
Battle Fantasia,"2010-05-11May 11, 2010",$19.99US,"2010-10-05October 5, 2010",,1.2 GB,Aksys Games (NA) Arc System Works (JP)
Battlefield: Bad Company,"2009-08-11August 11, 2009",$19.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",4.92 GB,Electronic Arts
Battlefield: Bad Company 2,"2012-01-17January 17, 2012",$19.99US,"2010-12-14December 14, 2010","2010-12-14December 14, 2010",4.88 GB,Electronic Arts
Battlefield 2: Modern Combat,"2009-11-03November 3, 2009",$19.99US,"2009-11-03November 3, 2009","2010-05-25May 25, 2010",6 GB,Electronic Arts
Battlestations: Midway,,$19.99US,"2010-05-25May 25, 2010","2010-05-25May 25, 2010",4.76 GB,Eidos Interactive
Battlestations: Pacific,,$29.99US,"2010-05-11May 11, 2010","2010-05-11May 11, 2010",4.91 GB,Eidos Interactive
Bayonetta,"2011-09-06September 6, 2011",$19.99US,"2011-02-22February 22, 2011","2011-02-22February 22, 2011",6.81 GB,Sega
Beautiful Katamari,"2009-12-01December 1, 2009",$19.99US,"2010-02-16February 16, 2010","2010-02-16February 16, 2010",3 GB,Namco Bandai Games
Bee Movie Game,,$19.99US,"2010-06-22June 22, 2010","2010-06-22June 22, 2010",3 GB,Beenox
"Biggest Loser: Ultimate Workout, TheThe Biggest Loser: Ultimate Workout",,$29.99US,"2011-05-31May 31, 2011","2011-05-31May 31, 2011",1.59 GB,THQ
"Bigs 2, TheThe Bigs 2",,$29.99US,"2010-10-26October 26, 2010",,6.45 GB,2K Sports
Bionic Commando,,$19.99US,"2011-06-28June 28, 2011","2011-06-28June 28, 2011",6.54 GB,Capcom
BioShock,,$19.99US,"2009-08-06August 6, 2009","2009-08-06August 6, 2009",4.66 GB,2K Games
BioShock 2,,$19.99US,"2010-11-30November 30, 2010","2010-11-30November 30, 2010",6.41 GB,2K Games
Bladestorm: The Hundred Years' War,"2010-06-22June 22, 2010",$34.99US,"2011-02-22February 22, 2011","2011-06-07June 7, 2011",5.08 GB,Koei
Blazing Angels: Squadrons of WWII,,$19.99US,"2010-12-14December 14, 2010","2010-12-14December 14, 2010",2.6 GB,Ubisoft
Blazing Angels 2: Secret Missions of WWII,"2010-04-13April 13, 2010",$19.99US,"2010-10-05October 5, 2010","2010-10-05October 5, 2010",6 GB,Ubisoft
BlazBlue: Calamity Trigger,"2010-10-05October 5, 2010",$19.99US,"2011-04-26April 26, 2011","2011-04-26April 26, 2011",3.02 GB,Arc System Works
BlazBlue: Continuum Shift,,$29.99US,"2011-06-28June 28, 2011","2011-06-28June 28, 2011",6.06 GB,Arc System Works
Blood Drive,,$49.99US,"2011-10-25October 25, 2011","2011-10-25October 25, 2011",1.69 GB,Activision
Blur,,$39.99US,"2011-09-27September 27, 2011","2011-09-27September 27, 2011",5.35 GB,Activision
Bomberman: Act Zero,"2009-11-10November 10, 2009",$19.99US,"2011-11-15November 15, 2011",,388.86 MB,Hudson Soft
Borderlands,,$19.99US,"2010-10-19October 19, 2010","2010-10-19October 19, 2010",3.30 GB,2K Games
Brave: A Warrior's Tale,,$29.99US,"2010-01-19January 19, 2010",,2.08 GB,Evolved Games
Brothers in Arms: Hell's Highway,,$29.99US,"2010-05-04May 4, 2010","2010-05-04May 4, 2010",5.03 GB,Ubisoft
Bullet Soul,"2011-12-13December 13, 2011","?3,990JP",,,1.25 GB,5pb.
Bulletstorm,,$29.99US,"2011-09-13September 13, 2011","2011-09-13September 13, 2011",4.85 GB,Electronic Arts
Bullet Witch,"2009-08-11August 11, 2009","?2,600JP",,,4.81 GB,AQ Interactive
Bully: Scholarship Edition,,$19.99US,"2010-09-01September 1, 2010","2010-09-01September 1, 2010",2.96 GB,Rockstar Games
Burnout Paradise,,$19.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",2.81 GB,Electronic Arts
Burnout Revenge,"2009-08-25August 25, 2009",$19.99US,"2009-08-25August 25, 2009","2009-08-25August 25, 2009",3.60 GB,Electronic Arts
Cabela's African Safari,,$19.99US,"2010-09-01September 1, 2010",,3.12 GB,Activision Value
Cabela's Alaskan Adventures,,$19.99US,"2010-10-26October 26, 2010","2010-10-19October 19, 2010",2.80 GB,Activision Value
Cabela's Big Game Hunter,,$19.99US,"2010-11-16November 16, 2010",,3.1 GB,Activision Value
Cabela's Dangerous Hunts 2009,,$29.99US,"2011-01-04January 4, 2011",,3.22 GB,Activision
Cabela's Dangerous Hunts 2011,,$39.99US,"2011-09-13September 13, 2011","2011-09-13September 13, 2011",5.25 GB,Activision
Cabela's Outdoor Adventures,,$39.99US,"2012-01-31January 31, 2012",,3.23 GB,Activision
Cabela's Trophy Bucks,,$39.99US,"2011-02-01February 1, 2011",,2.83 GB,Activision Value
Call of Duty 2,,$19.99US,"2009-08-06August 6, 2009","2009-08-06August 6, 2009",5.27 GB,Activision
Call of Duty 3,,$19.99US,"2009-10-08October 8, 2009","2009-10-12October 12, 2009",5.80 GB,Activision
Call of Duty 4: Modern Warfare,,$19.99US,"2010-05-25May 25, 2010","2010-09-21September 21, 2010",6.50 GB,Activision
Call of Duty: Modern Warfare 2,,$39.99US,"2011-02-15February 15, 2011","2011-02-15February 15, 2011",6.79 GB,Activision
Call of Duty: World at War,,$19.99US,"2010-09-21September 21, 2010","2010-09-21September 21, 2010",6.37 GB,Activision
Call of Duty: Black Ops,,$59.99US,"2011-05-03May 3, 2011","2011-05-03May 3, 2011",6.82 GB,Activision
Call of Juarez,,$19.99US,"2011-03-22March 22, 2011","2011-03-22March 22, 2011",5.87 GB,Ubisoft
Call of Juarez: Bound in Blood,,$19.99US,"2010-10-12October 12, 2010","2010-10-12October 12, 2010",4 GB,Ubisoft
Cars,,?14.99UK,,"2011-07-19July 19, 2011",5.48 GB,THQ
Chaos;Head Noah,"2010-11-16November 16, 2010","?2,600JP",,,4.46 GB,5pb.
Child of Eden,,$39.99US,"2011-12-27December 27, 2011","2011-12-27December 27, 2011",2.3 GB,Ubisoft
"Chronicles of Narnia: Prince Caspian, TheThe Chronicles of Narnia: Prince Caspian",,$29.99US,"2010-12-21December 21, 2010",,6.50 GB,Disney Interactive Studios
"Chronicles of Riddick, TheThe Chronicles of Riddick: Assault on Dark Athena",,$19.99US,"2011-01-25January 25, 2011",,6.74 GB,Atari
Civilization Revolution,,$29.99US,"2009-09-08September 8, 2009","2009-09-08September 8, 2009",4.95 GB,2K Games
Clannad,"2010-04-06April 6, 2010","?3,990JP",,,6.83 GB,Prototype
Cloudy with a Chance of Meatballs,,$19.99US,"2011-03-22March 22, 2011","2011-03-22March 22, 2011",3.61 GB,Ubisoft
Command & Conquer 3: Tiberium Wars,,$19.99US,"2010-06-29June 29, 2010","2009-09-22September 22, 2009",5 GB,Electronic Arts
Conan,,$19.99US,"2010-07-13July 13, 2010","2010-07-13July 13, 2010",5 GB,THQ
Condemned: Criminal Origins,,$19.99US,"2010-03-09March 9, 2010","2010-03-09March 9, 2010",3 GB,Sega
Crackdown,"2010-07-06July 6, 2010",$19.99US,"2009-12-01December 1, 2009","2009-12-01December 1, 2009",6.15 GB,Microsoft Game Studios
Crackdown 2,,$29.99US,"2011-01-04January 4, 2011","2011-01-04January 4, 2011",3.39 GB,Microsoft Game Studios
Crash: Mind over Mutant,,$39.99US,"2011-03-08March 8, 2011","2011-03-08March 8, 2011",6.00 GB,Vivendi Universal Games
Crash of the Titans,,$19.99US,"2009-11-10November 10, 2009","2009-11-10November 10, 2009",3.03 GB,Vivendi Universal Games
Crash Time 4 - The Syndicate,,?17.99UK,,"2012-01-24January 24, 2012",1.25 GB,dtp entertainment
Cross Edge Dash,"2010-11-30November 30, 2010","?3,600JP",,,6.47 GB,Compile Heart
Crysis,"2011-10-04October 4, 2011",$19.99US,"2011-10-04October 4, 2011","2011-10-04October 4, 2011",4.09 GB,Electronic Arts
Crysis 2,"2011-09-27September 27, 2011",$39.99US,"2011-09-27September 27, 2011","2011-09-27September 27, 2011",5.49 GB,Electronic Arts
CSI: Deadly Intent,,$39.99US,"2011-03-29March 29, 2011","2011-03-29March 29, 2011",3.56 GB,Ubisoft
CSI: Fatal Conspiracy,,$29.99US,"2011-08-16August 16, 2011","2011-08-16August 16, 2011",3.88 GB,Ubisoft
CSI: Hard Evidence,,$19.99US,"2010-10-05October 5, 2010","2010-10-05October 5, 2010",3.16 GB,Ubisoft
Dance Dance Revolution Universe (DDR Universe),,$29.99US,"2009-08-11August 11, 2009",,3.01 GB,Konami
Dance Dance Revolution Universe 2 (DDR Universe 2),,$29.99US,"2009-11-10November 10, 2009",,3.21 GB,Konami
Dance Dance Revolution Universe 3 (DDR Universe 3),,$29.99US,"2010-02-02February 2, 2010",,3.58 GB,Konami
Dante's Inferno,"2012-01-17January 17, 2012",$19.99US,"2011-01-18January 18, 2011","2011-01-18January 18, 2011",5.53 GB,Electronic Arts
Darkest of Days,,$19.99US,"2011-10-04October 4, 2011",,2.55 GB,Valcon Games
Dark Messiah of Might and Magic: Elements,,$29.99US,"2010-11-12November 12, 2010",,6.09 GB,Ubisoft
"Darkness, TheThe Darkness",,$19.99US,"2011-06-07June 7, 2011","2011-06-07June 7, 2011",6.78 GB,2K Games
Darksiders,,$19.99US,"2011-02-08February 8, 2011","2011-02-08February 8, 2011",6.42 GB,THQ
DarkStar One,,$19.99US,"2011-09-13September 13, 2011","2011-09-13September 13, 2011",5.25 GB,Kalypso Media
Dark Void,,$19.99US,"2011-02-01February 1, 2011","2011-02-01February 1, 2011",5.22 GB,Capcom
Deadly Premonition,,?14.99UK,,"2011-07-05July 5, 2011",5.38 GB,Rising Star Games
Dead Rising,"2010-09-07September 7, 2010",$19.99US,"2010-01-26January 26, 2010","2010-01-26January 26, 2010",5.94 GB,Capcom
Dead Rising 2,,$29.99US,"2011-04-26April 26, 2011","2011-04-26April 26, 2011",6.14 GB,Capcom
Dead Space,,$19.99US,"2009-10-27October 27, 2009","2009-10-27October 27, 2009",6 GB,Electronic Arts
DeathSmiles,,?14.99UK,,"2011-11-01November 1, 2011",1.37 GB,Rising Star Games
DeathSmiles II X,,$29.99US,"2011-05-17May 17, 2011",,1.19 GB,Cave
de Blob 2,,$19.99US,"2011-08-23August 23, 2011","2011-08-23August 23, 2011",5.94 GB,THQ
Deca Sports Freedom,,$39.99US,"2011-08-30August 30, 2011",,1.93 GB,Hudson Soft
Destroy All Humans! Path of the Furon,,$39.99US,"2011-06-21June 21, 2011","2011-06-21June 21, 2011",5.65 GB,THQ
Devil May Cry 4,,$19.99US,"2009-12-22December 22, 2009","2010-04-13April 13, 2010",6 GB,Capcom
Diario: Rebirth Moon Legend,"2009-12-08December 8, 2009","?2,940JP",,,2 GB,Idea Factory
DiRT 1DiRT,,$29.99US,"2009-10-27October 27, 2009","2009-10-27October 27, 2009",6.10 GB,Codemasters
DiRT 2DiRT 2,"2011-03-08March 8, 2011",$29.99US,"2011-05-10May 10, 2011","2011-05-10May 10, 2011",6.43 GB,Codemasters
DiRT 3,,?29.99UK,,"2011-12-13December 13, 2011",6.03 GB,Codemasters
Disney Bolt,,$19.99US,"2009-12-08December 8, 2009","2009-12-08December 8, 2009",5.31 GB,Disney Interactive Studios
Disney Sing It! ? High School Musical 3: Senior Year,,$29.99US,"2010-08-10August 10, 2010","2010-08-10August 10, 2010",6.59 GB,Disney Interactive Studios
Divinity II - TDKS,,$29.99US ?19.99UK,"2011-10-18October 18, 2011","2011-07-19July 19, 2011",6.57 GB,Atlus U.S.A. (NA) Focus Home Interactive (EU)
Dragon Age: Origins,,$19.99US,"2010-11-02November 2, 2010","2010-11-02November 2, 2010",6.44 GB,Electronic Arts
Dragon Age II,,$29.99US,"2011-12-06December 6, 2011","2011-12-06December 6, 2011",6.81 GB,Electronic Arts
Dream Club,"2010-12-07December 7, 2010","?2,600JP",,,4.52 GB,D3 Publisher
Duke Nukem Forever,,$19.99US,"2012-01-24January 24, 2012","2012-01-24January 24, 2012",5.75 GB,2K Games
Dynasty Warriors 6,"2011-07-19July 19, 2011",$29.99US,"2011-11-15November 15, 2011","2011-11-15November 15, 2011",6.74 GB,Koei
Dynasty Warriors 6: Empires,"2011-08-23August 23, 2011",$29.99US,"2011-12-13December 13, 2011","2011-12-13December 13, 2011",5.62 GB,Koei
Earth Defense Force 2017,"2009-09-08September 8, 2009",$19.99US,"2010-12-07December 7, 2010","2010-12-07December 7, 2010",1.6 GB,D3 Publisher
"Elder Scrolls IV: Oblivion, TheThe Elder Scrolls IV: Oblivion","2009-08-06August 6, 2009",$29.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",5.87 GB,Bethesda Softworks
Enslaved: Odyssey to the West,"2011-12-20December 20, 2011",$19.99US,"2011-11-01November 1, 2011","2011-11-01November 1, 2011",4.91 GB,Namco Bandai Games
Eternal Sonata,"2009-09-29September 29, 2009",$19.99US,"2011-05-24May 24, 2011","2011-05-24May 24, 2011",6.72 GB,Namco Bandai Games
Fable II,,$19.99US,"2010-04-06April 6, 2010","2010-04-06April 6, 2010",6.59 GB,Microsoft Game Studios
Fable III,,$29.99US,"2011-05-17May 17, 2011","2011-05-17May 17, 2011",5.61 GB,Microsoft Game Studios
FaceBreaker,,$19.99US,"2010-07-20July 20, 2010","2010-07-20July 20, 2010",3 GB,EA Sports
Fallout 3,"2010-11-08November 8, 2010",$29.99US,"2010-03-02March 2, 2010","2010-04-06April 6, 2010",5.48 GB,Bethesda Softworks
Fallout: New Vegas,,$39.99US,"2011-04-19April 19, 2011","2011-04-19April 19, 2011",4.75 GB,Bethesda Softworks
Far Cry 2,,$29.99US,"2010-04-27April 27, 2010","2009-11-03November 3, 2009",3.61 GB,Ubisoft
FC Instincts Predator,,$19.99US,"2011-03-01March 1, 2011","2011-03-01March 1, 2011",4.51 GB,Ubisoft
F.E.A.R. 2: Project Origin,,$19.99US,"2010-10-19October 19, 2010","2010-10-19October 19, 2010",4.2 GB,Warner Bros I.E
FIFA Street 3,"2009-09-15September 15, 2009",$19.99US,"2009-09-15September 15, 2009","2009-09-15September 15, 2009",2.2 GB,EA Sports BIG
Fighters Uncaged,,$39.99US,"2011-05-31May 31, 2011","2011-05-31May 31, 2011",2.62 GB,Ubisoft
Fight Night Round 3,"2009-08-11August 11, 2009",$19.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",3.19 GB,EA Sports
Fight Night Round 4,,$19.99US,"2010-07-06July 6, 2010","2010-07-06July 6, 2010",4.19 GB,EA Sports
Fight Night Champion,"2012-01-24January 24, 2012",$29.99US,"2011-11-08November 8, 2011","2011-11-08November 8, 2011",5.37 GB,EA Sports
"First Templar, TheThe First Templar",,$29.99US,"2012-01-31January 31, 2012","2012-01-31January 31, 2012",3.43 GB,Kalypso Media
Frontlines: Fuel of War,,$19.99US,"2011-09-27September 27, 2011",,6.29 GB,THQ
Fuel,"2010-10-05October 5, 2010",$24.99US,"2011-07-12July 12, 2011","2011-07-12July 12, 2011",3.74 GB,Codemasters
Full Auto,,$19.99US,"2011-05-17May 17, 2011","2011-05-17May 17, 2011",3.27 GB,Sega
Gears of War,"2010-09-07September 7, 2010",$19.99US,"2009-12-29December 29, 2009","2009-12-29December 29, 2009",6.27 GB,Microsoft Game Studios
Gears of War 2,,$19.99US,"2010-10-12October 12, 2010","2010-10-12October 12, 2010",6.29 GB,Microsoft Game Studios
Ghostbusters: The Video Game,,$19.99US,"2010-12-28December 28, 2010","2010-12-28December 28, 2010",6.2 GB,Atari
G.I. Joe,,$19.99US,"2011-07-12July 12, 2011","2011-07-12July 12, 2011",5.44 GB,Electronic Arts
Grand Theft Auto IV,,$29.99US,"2009-10-13October 13, 2009","2009-10-13October 13, 2009",6.51 GB,Rockstar Games
Gray Matter,,?14.99UK,,"2012-01-24January 24, 2012",4.94 GB,dtp entertainment
GRID,"2010-06-15June 15, 2010",$29.99US,"2009-11-17November 17, 2009","2009-11-17November 17, 2009",6.37 GB,Codemasters
Guilty Gear 2: Overture,"2010-03-10March 9, 2010",$19.99US,"2010-08-17August 17, 2010",,4 GB,Aksys Games (NA) Arc System Works (JP)
Gun,,$19.99US,"2011-02-01February 1, 2011","2011-02-01February 1, 2011",2.13 GB,Activision
Halo 3,"2010-04-20April 20, 2010",$29.99US,"2010-04-20April 20, 2010","2010-04-20April 20, 2010",5.72 GB,Microsoft Game Studios
Halo: Reach,,$39.99US,"2011-03-15March 15, 2011","2011-03-15March 15, 2011",6.57 GB,Microsoft Game Studios
Halo Wars,"2009-09-03September 3, 2009",$29.99US,"2010-01-26January 26, 2010","2010-02-09February 9, 2010",5.66 GB,Microsoft Game Studios
Hasbro Family Game Night 3,,$29.99US,"2011-06-14June 14, 2011","2011-06-14June 14, 2011",1.36 GB,Electronic Arts
Hellboy: The Science of Evil,,$19.99US,"2012-01-17January 17, 2012",,4.61 GB,Konami
Heroes Over Europe,,$29.99US,"2011-03-15March 15, 2011","2011-03-15March 15, 2011",4.5 GB,Ubisoft
Hitman: Blood Money,,$29.99US,"2010-03-30March 30, 2010","2010-03-30March 30, 2010",4.94 GB,Eidos Interactive
Homefront,,$29.99US,"2011-09-13September 13, 2011","2011-09-13September 13, 2011",5.63 GB,THQ
"Idolmaster, TheThe Idolmaster","2009-08-11August 11, 2009","?2,600JP",,,4.69 GB,Namco Bandai Games
"Idolmaster: Live For You!, TheThe Idolmaster: Live For You!","2009-08-11August 11, 2009","?2,600JP",,,4.81 GB,Namco Bandai Games
IL-2 Sturmovik: Birds of Prey,,$19.99US,"2011-11-22November 22, 2011","2011-11-22November 22, 2011",3.5 GB,505 Games
James Bond 007: Blood Stone,,$49.99US,"2011-11-29November 29, 2011","2011-11-29November 29, 2011",6.62 GB,Activision
James Cameron's Avatar: The Game,,$19.99US,"2010-11-23November 23, 2010",,3.05 GB,Ubisoft
Juiced 2: Hot Import Nights,,$19.99US,"2010-08-10August 10, 2010","2010-08-10August 10, 2010",5 GB,THQ
Just Cause 2,,$29.99US,"2010-12-28December 28, 2010","2010-12-28December 28, 2010",4.06 GB,Square Enix
Kameo: Elements of Power,"2010-03-16March 16, 2010",$19.99US,"2009-08-11August 11, 2009","2010-03-02March 2, 2010",5 GB,Microsoft Game Studios
Kane & Lynch: Dead Men,,$19.99US,"2010-01-13January 13, 2010","2010-01-13January 13, 2010",5.49 GB,Eidos Interactive
Kane & Lynch 2: Dog Days,,$39.99US,"2011-03-08March 8, 2011","2011-03-08March 8, 2011",5.91 GB,Eidos Interactive
Karaoke Revolution,,$19.99US,"2011-11-22November 22, 2011",,4.26 GB,Konami
Kung Fu Panda,,$29.99US,"2010-04-06April 6, 2010","2010-04-06April 6, 2010",3.62 GB,Activision
Kung Fu Panda 2,,$39.99US,"2011-11-29November 29, 2011","2011-11-29November 29, 2011",3.24 GB,THQ
L.A. Noire,,$39.99US,"2011-12-20December 20, 2011","2011-12-20December 20, 2011",6.67 GB,Rockstar Games
Legendary,,$24.99US,"2011-06-28June 28, 2011",,6.44 GB,Gamecock Media Group
"Legend of Spyro: Dawn of the Dragon, TheThe Legend of Spyro: Dawn of the Dragon",,$19.99US,"2011-03-01March 1, 2011","2011-03-01March 1, 2011",6.74 GB,Sierra Entertainment Activision
Lego Batman: The Videogame,,$19.99US,"2010-06-10June 15, 2010",,5.96 GB,Warner Bros I.E
Lego Indiana Jones: The Original Adventures,,$19.99US,"2009-11-24November 24, 2009","2009-11-24November 24, 2009",3.53 GB,LucasArts
Lego Star Wars: The Complete Saga,,$29.99US,"2009-08-06August 6, 2009","2009-08-06August 6, 2009",5.71 GB,LucasArts
Lego Star Wars III: The Clone Wars,,$19.99US,"2012-01-17January 17, 2012","2012-01-17January 17, 2012",6.03 GB,LucasArts
Little League World Series 2010,,$39.99US,"2011-10-18October 18, 2011",,879.71 MB,Activision
"Lord of the Rings: Conquest, TheThe Lord of the Rings: Conquest",,$19.99US,"2010-07-27July 27, 2010","2010-07-27July 27, 2010",5 GB,Electronic Arts
Lost Planet: Extreme Condition: Colonies Edition,"2011-02-22February 22, 2011",$19.99US,"2009-12-22December 22, 2009","2009-12-22December 22, 2009",6.62 GB,Capcom
Lost Planet 2,,$19.99US,"2011-04-19April 19, 2011","2011-04-19April 19, 2011",6.67 GB,Capcom
Lost: Via Domus,,$19.99US,"2010-11-02November 2, 2010","2010-11-02November 2, 2010",4 GB,Ubisoft
Mafia II,,$29.99US,"2011-04-19April 19, 2011","2011-04-19April 19, 2011",6.41 GB,2K Games
Mamoru-kun wa Norowarete Shimatta,"2010-06-29June 29, 2010","?2,940JP",,,1.39 GB,G.rev
Marvel vs. Capcom 3: Fate of Two Worlds,,$29.99US,"2011-11-01November 1, 2011","2011-11-01November 1, 2011",2.81 GB,Capcom
Mass Effect,"2010-11-08November 8, 2010",$19.99US,"2009-08-06August 6, 2009","2009-08-06August 6, 2009",6.83 GB,Microsoft Game Studios
Medal of Honor: Airborne,"2010-04-27April 27, 2010",$19.99US,"2010-06-01June 1, 2010","2010-02-02February 2, 2010",5 GB,Electronic Arts
Meet the Robinsons,,$29.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",5.72 GB,Disney Interactive Studios
MegaMind: Ultimate Showdown,,$29.99US,"2011-08-16August 16, 2011","2011-08-16August 16, 2011",2.30 GB,THQ
Memories Off 6: Next Relation,"2011-03-22March 22, 2011","?2,940JP",,,3.33 GB,5pb.
Memories Off 6: T-wave,"2010-07-13July 13, 2010","?2,940JP",,,4.1 GB,5pb.
Mercenaries 2: World in Flames,,$19.99US,"2010-06-15June 15, 2010","2010-06-15June 15, 2010",6 GB,Electronic Arts
Metro 2033,,$29.99US,"2011-03-01March 1, 2011","2011-03-01March 1, 2011",4.99 GB,THQ
Michael Jackson: The Experience,,$39.99US,"2011-12-20December 20, 2011","2011-12-20December 20, 2011",4.97 GB,Ubisoft
Midnight Club: Los Angeles,,$19.99US,"2009-10-21October 21, 2009","2009-10-21October 21, 2009",6.15 GB,Rockstar Games
Mini Ninjas,,$19.99US,"2011-02-08February 8, 2011","2011-02-08February 8, 2011",5.57 GB,Eidos Interactive
Mirror's Edge,"2011-01-11January 11, 2011",$19.99US,"2010-06-22June 22, 2010","2010-06-22June 22, 2010",5 GB,Electronic Arts
MLB 2K9,,$29.99US,"2011-04-05April 5, 2011",,6.64 GB,2K Sports
MLB 2K11,"2011-09-20September 20, 2011",$39.99US,"2011-09-20September 20, 2011","2011-09-20September 20, 2011",6.21 GB,2K Sports
Monopoly,,$29.99US,"2009-11-10November 10, 2009",,1.83 GB,Electronic Arts
Monopoly Streets,,$29.99US,"2011-06-14June 14, 2011","2011-06-14June 14, 2011",1.22 GB,Electronic Arts
Monster Jam: Path of Destruction,,$39.99US,"2011-11-08November 8, 2011","2011-11-08November 8, 2011",3.34 GB,Activision
Monster Madness,,$39.99US,"2011-05-03May 3, 2011",,3.40 GB,SouthPeak Interactive
Mortal Kombat,,$59.99US,"2011-11-22November 22, 2011","2011-11-22November 22, 2011",6.78 GB,Warner Bros I.E
Mortal Kombat vs. DC Universe,,$19.99US,"2010-09-15September 15, 2010","2010-09-15September 15, 2010",6.01 GB,Midway Games
MotionSports,,$29.99US,"2011-05-31May 31, 2011","2011-05-31May 31, 2011",2.43 GB,Ubisoft
MotoGP '08,,$19.99US,"2010-08-17August 17, 2010","2010-08-17August 17, 2010",3 GB,Capcom
MX vs. ATV Alive,,$19.99US,"2011-11-29November 29, 2011","2011-11-29November 29, 2011",2.71 GB,THQ
MX vs. ATV Reflex,,$19.99US,"2011-01-04January 4, 2011","2011-01-04January 4, 2011",5.7 GB,THQ
MX vs. ATV: Untamed,,$19.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",3 GB,THQ
MySims SkyHeroes,,$29.99US,"2011-08-23August 23, 2011","2011-08-23August 23, 2011",1.22 GB,Electronic Arts
Naughty Bear,,$19.99US,"2012-01-03January 3, 2012","2012-01-03January 3, 2012",756.51 MB,505 Games
Naval Assault,,$19.99US,"2012-01-10January 10, 2012","2012-01-10January 10, 2012",933.15 MB,505 Games
NBA 2K9,,$19.99US,"2010-11-16November 16, 2010","2010-11-16November 16, 2010",6.70 GB,2K Sports
NBA 2K10,,$29.99US,"2010-11-16November 16, 2010","2010-11-16November 16, 2010",6.14 GB,2K Sports
NBA Street Homecourt,,$19.99US,"2010-07-13July 13, 2010","2010-07-13July 13, 2010",4 GB,EA Sports BIG
NCAA Football 12,,$59.99US,"2012-01-10January 10, 2012",,6.11 GB,EA Sports
Need for Speed: Carbon,,$19.99US,"2009-08-06August 6, 2009","2009-08-06August 6, 2009",5.38 GB,Electronic Arts
