Country,Population[52],Government[53],GDP nominal (US$M)[50],Per capita GDP (US$)[51],Conscription[54],Land area (km2) [49]
"Gambia, The","1,797,860",republic,"$1,040",$386.77,No,"10,000"
Germany,"81,471,834",federal parliamentary republic,"$3,306,000","$40,315.05",No (abolished for peacetime by federal legislature effective from 1 July 2011[78]),"349,223"
Greece,"10,760,136",parliamentary republic,"$302,000","$29,384.60",Yes,"130,800"
Grenada,"108,419",parliamentary democracy,$645,"$6,557.67",No (no military service),344
Hungary,"9,976,062",parliamentary democracy,"$132,300","$13,901.01",No (Peacetime conscription abolished in 2004[79]),"92,340"
India,"1,147,995,904",federal republic,"$1,099,000",$972.68,No,"2,973,190"
Indonesia,"245,613,043",republic,"$695,100","$1,844.53","sources differ Yes, selective conscription (FWCC[69]) No[80][81][82]","1,826,440"
Iran,"77,891,220",theocratic republic,"$337,900","$4,497.11",Yes,"1,636,000"
Israel,"7,473,052",parliamentary democracy,"$201,300","$25,191.86",Yes,"20,330"
Jamaica,"2,868,380",constitutional parliamentary democracy,"$13,740","$4,032.18",No,"10,831"
Japan,"126,475,664",constitutional monarchy with a parliamentary government,"$5,391,000","$34,402.26",No,"374,744"
Jordan,"6,508,271",constitutional monarchy,"$27,130","$2,644.89","sources differ Yes. The government decided in 2007 to reintroduce conscription, which had been suspended in 1999.[83] No. Suspended indefinitely in 1992 and all members of the armed forces are regular volunteers.[54] No. Conscription at age 18 was suspended in 1999, although all males under age 37 are required to register.[84]","91,971"
"Korea, North","24,457,492[85]",Communist state one-man dictatorship[85],"$28,000[85]","$1,800.00[85]",Yes[85][86],"120,538[85]"
"Korea, South","48,754,657",republic,"$986,300","$19,514.81",Yes,"98,190"
Kuwait,"2,595,628",constitutional emirate,"$117,300","$44,421.22",Yes,"17,820"
Lebanon,"4,143,101",Sources differ[89],"$39,150","$6,276.90",No (abolished in 2007)[88]),"10,230"
Libya,"6,597,960",Caretaker government as of October 2011[update][90],"$77,910","$9,451.85",Yes,"1,759,540"
Lithuania,"3,535,547",parliamentary democracy,"$35,730","$10,725.96","No (Suspended on September 15, 2008[92])","65,300[91]"
Luxembourg,"503,302",constitutional monarchy,"$52,430","$104,451.69",No,"2,586"
"Macedonia, Republic of","2,077,328",parliamentary democracy,"$9,170","$3,646.55",No (abolished in 2006)[93],"24,856"
Malaysia,"28,728,607",constitutional monarchy,"$219,000","$7,513.71",No,"328,550"
Maldives,"394,999",republic,"$1,433","$2,842.58",No,300
Malta,"408,333",republic,"$7,801","$18,460.73",No,316
Mexico,"113,724,226",federal republic,"$1,004,000","$8,218.88",Yes,"1,923,040"
Moldova,"4,314,377",republic,"$5,357",$978.36,Yes,"33,371"
Nepal,"29,391,883",democratic republic,"$15,110",$333.09,No,"143,181"
Netherlands,"16,847,007",constitutional monarchy,"$770,300","$46,389.35","No. Legal, suspended since 1997 (except for Cura?ao and Aruba[citation needed]). [94] See also: Conscription in the Netherlands","33,883"
New Zealand,"4,290,347",parliamentary democracy,"$138,000","$31,124.18","No, Conscription Abolished in December 1972.","268,021"
Norway,"4,691,849",constitutional monarchy,"$413,500","$84,595",Yes,"307,442"
Pakistan,"187,342,721",federal republic,"$174,800",$872.88,No,"778,720"
Philippines,"101,833,938",republic,"$188,700","$1,582.17","Yes. Legal.[95] Practiced selectively and only rarely.[96] However, military training (known as Citizenship Advancement Training or CAT, formerly known as Citizen's Army Training) is required as a prerequisite for graduation from high school. CAT is considered a subject in high school that lasts up to 2 hours per week.","298,170"
Poland,"38,441,588",republic,"$470,000","$10,911.71",No[97],"304,459"
Qatar,"848,016",emirate,"$126,500","$74,688.97",No,"11,437"
Romania,"21,904,551",republic,"$158,400","$7,451.95",No (ended in 2007[98]),"230,340"
Russia,"140,702,096",federation,"$1,290,000","$9,124.49",Yes (Alternative service available[citation needed]),"16,995,800"
Rwanda,"10,186,063",republic; presidential,"$5,693",$335.10,No,"24,948"
Saudi Arabia,"26,131,703",monarchy,"$434,400","$13,622.68",No,"2,149,690"
Seychelles,"89,188",republic,$919,"$8,669.64",Yes,455
Singapore,"4,740,737",parliamentary republic,"$233,900","$35,427.12",Yes,682.7
Slovenia,"2,000,092",parliamentary republic,"$46,440","$22,933.99",No[99],"20,151"
South Africa,"49,004,031",republic,"$354,400","$6,423.04","No (ended in 1994, formalized in 2002)[100]","1,219,912"
Spain,"46,754,784",parliamentary monarchy,"$1,375,000","$35,576.37","No (abolished by law on December 31, 2001[101])","499,542"
Swaziland,"1,370,424",monarchy,"$3,165","$2,591.20",No,"17,203"
Switzerland,"7,639,961","a confederation only in name, legally and structurally a federal republic","$522,400","$56,111.06",Yes,"39,770"
Syria,"19,747,586",republic under an authoritarian military-dominated regime,"$59,630","$1,954.98",Yes,"184,050"
Taiwan (Republic of China) [102],"23,071,779",multiparty democracy,"$427,000","$16,768.11","Yes (alternative service available[103]) An all-volunteer force is planned by the end of 2014, but conscription will remain in practice thereafter.[104]","32,260"
Thailand,"66,720,153",constitutional monarchy,"$312,600","$3,776.0",Yes,"511,770"
Tonga,"105,916",constitutional monarchy,$301,"$1,873.06",No,718
Trinidad and Tobago,"1,227,505",parliamentary democracy,"$21,200","$19,590.99",No,"5,128"
Turkey,"78,785,548",republican parliamentary democracy,"$729,100","$9,322.83",Yes,"770,760"
United Kingdom,"62,698,362",constitutional monarchy and Commonwealth realm,"$2,259,000","$45,626.38",No (except Bermuda Regiment[105]),"241,590"
United States,"313,232,044",federal republic,"$14,620,000","$45,958.70",No[106] Draft abolished in 1975 by President Gerald Ford; however Males between 18-25 need to register with the U.S. Selective Service System.,"9,161,923"
Vanuatu,"224,564",parliamentary republic,$721,"$2,146.52",No,"12,200"
Venezuela,"27,635,743",federal republic,"$285,200","$9,084.09",Yes[107][108],"882,050"
